elapsed_ms,ir
247595,203497
247605,203474
247615,203497
247625,203451
247635,203428
247645,203403
247721,203835
247735,204705
247746,204840
247755,204971
247765,205046
247776,205089
247786,205142
247796,205135
247806,205102
247815,205065
247825,204944
247875,205025
247887,204927
247895,204876
247905,204747
247915,204606
247925,204622
247936,204418
247946,204402
247957,204438
247966,204401
247975,204420
248016,204020
248026,203939
248115,203471
248125,203492
248135,203495
248145,203509
248155,203508
248166,203497
248205,203258
248215,203127
248225,203073
248235,202938
248245,202852
248255,202783
248265,202724
248275,202727
248285,202735
248295,202761
248305,202799
248315,202856
248325,202865
248335,202906
248345,202997
248355,203009
248365,203077
248375,203078
248385,203102
248395,203103
248405,203064
248415,203093
248425,203096
248435,203092
248445,203121
248489,202552
248495,202530
248505,202456
248515,202358
248525,202316
248535,202267
248545,202220
248555,202219
248565,202207
248575,202202
248585,202215
248595,202191
248605,202152
248615,202095
248658,201903
248667,201932
248711,202024
248716,201991
248758,203092
248766,202036
248775,202183
248785,202238
248795,202369
248805,202438
248815,202532
248825,202602
248835,202730
248845,202755
248855,202814
248865,202856
248906,202998
248916,203158
248925,203122
248935,203110
248945,203102
248955,203164
248965,203117
248975,203142
248985,203126
248995,203195
249005,203174
249015,203107
249025,203047
249035,203126
249045,203082
249055,203111
249065,203127
249075,203188
249085,203117
249095,203162
249105,203137
249115,203157
249125,203058
249135,202973
249145,202847
249155,202854
249165,202710
249175,202699
249185,202710
249195,202831
249205,202923
249215,203106
249225,203286
249235,203568
249245,203624
249321,203773
249325,203142
249327,203439
249336,203399
249346,203322
249389,203307
249398,203142
249405,203058
249446,202969
249457,202853
249465,202790
249475,202742
249485,202622
249495,202690
249505,202765
249515,202858
249525,202775
249535,202749
249545,202675
249555,202653
249565,202611
249575,202584
249585,202578
249595,202614
249605,202516
249615,202481
249625,202458
249635,202401
249645,202281
249697,202176
249705,202153
249715,202223
249725,202152
249735,202141
249745,202156
249755,202192
249765,202134
249775,202116
249785,202051
249795,202040
249805,201991
249815,202000
249825,201990
249835,201983
249845,201906
249855,201937
249865,201901
249875,201894
249885,201883
249895,201900
249905,201909
249916,201994
249926,201973
249936,201955
249946,201977
249956,201959
249999,201810
250006,201901
250047,201877
250056,201858
250067,202171
250105,202580
250146,202580
250158,202955
250168,203045
250175,203080
250185,203122
250195,203150
250205,203162
250215,203107
250225,203142
250236,203213
250246,203300
250256,203364
250266,203472
250275,203546
250285,203627
250296,203697
250306,203725
250316,203752
250326,203734
250336,203678
250346,203649
250356,203581
250366,203530
250376,203408
250386,203274
250396,203159
250406,203065
250416,202977
250426,202904
250436,202819
250446,202646
250490,202134
250497,202210
250506,202157
250516,202132
250526,202028
250536,201963
250546,201904
250556,201859
250566,201798
250576,201726
250586,201657
250596,201529
250606,201397
250616,201179
250626,200973
250636,200777
250646,200647
250656,200617
250666,200608
250708,200242
250717,199996
250757,199857
250762,199374
250769,199314
250779,199379
250819,199252
250823,202505
250828,198911
250838,198961
250879,198961
250926,199276
250937,199457
250946,199566
250956,199647
250966,199801
250976,199875
250986,199965
250996,200023
251006,200065
251016,200118
251026,200160
251036,200215
251046,200275
251056,200303
251066,200344
251077,200332
251087,200345
251097,200325
251106,200330
251117,200308
251127,200330
251137,200469
251146,200590
251156,200620
251166,200648
251176,200651
251186,200655
251196,200651
251206,200674
251216,200687
251226,200725
251237,200736
251247,200748
251297,200907
251307,200908
251316,200920
251326,200862
251336,200948
251346,200975
251357,200949
251367,200975
251377,201006
251427,201219
251438,201217
251488,201169
251528,201139
251536,201289
251578,201128
251587,201178
251596,201240
251606,201208
251616,201195
251626,201166
251637,201166
251647,201048
251657,200986
251666,200870
251677,200777
251726,200330
251737,200295
251747,200288
251756,200247
251766,200217
251776,200199
251786,200218
251797,200262
251807,200250
251817,200274
251826,200242
251837,200311
251847,200365
251857,200410
251866,200402
251877,200491
251887,200541
251897,200588
251906,200542
251917,200559
251927,200518
251937,200445
251946,200355
251956,200370
251966,200294
251976,200244
251986,200242
251997,200283
252007,200295
252017,200321
252026,200272
252037,200361
252047,200424
252091,200477
252139,200451
252148,200471
252157,200447
252166,200419
252176,200465
252186,200482
252197,200560
252207,200568
252216,200546
252226,200552
252236,200578
252246,200547
252287,200438
252296,200512
252307,200486
252316,200396
252327,200419
252338,200458
252347,200453
252358,200358
252366,200270
252376,200297
252386,200184
252398,200202
252406,200018
252418,199930
252462,199529
252466,199532
252509,199412
252516,199311
252527,199409
252537,199373
252547,199356
252556,199283
252608,199280
252616,199121
252627,199267
252637,199226
252647,199136
252657,199047
252667,198936
252676,198691
252687,198625
252696,198330
252707,198249
252716,198056
252727,198084
252737,198052
252747,198051
252756,197991
252767,198073
252777,198072
252787,198045
252796,197913
252807,198032
252817,198039
252827,198063
252836,198009
252847,198164
252888,198365
252898,198543
252906,198545
252917,198736
252927,198840
252937,198838
252947,198828
252956,198585
252966,198510
252977,198564
252987,198487
252996,198254
253007,198401
253060,198635
253067,198562
253108,198995
253148,198999
253158,199210
253198,199778
253206,199593
253216,199716
253227,199897
253236,199880
253247,199966
253257,199925
253300,199766
253306,199744
253316,199806
253327,199963
253337,200002
253347,200053
253357,200095
253367,200112
253377,200127
253387,200144
253396,200046
253406,200022
253416,200051
253426,200054
253436,200083
253446,200086
253456,200121
253466,200130
253476,200143
253486,200108
253496,200130
253506,200175
253516,200247
253526,200348
253536,200436
253546,200529
253556,200626
253566,200637
253576,200711
253586,200828
253597,200922
253606,201022
253616,201230
253626,201359
253636,201549
253646,201644
253699,201992
253707,201994
253791,202070
253795,201783
253800,201737
253809,201778
253850,201347
253859,201340
253867,201338
253878,201184
253888,201164
253898,201080
253908,201075
253917,201029
253928,200986
253938,200966
253948,200934
253957,200917
253968,200979
253978,200966
253987,200999
253998,200977
254008,200966
254018,200966
254028,200991
254037,200967
254048,200923
254099,200807
254107,200720
254117,200736
254127,200730
254138,200707
254148,200751
254157,200749
254168,200838
254178,200897
254188,200980
254197,201079
254208,201150
254218,201178
254228,201243
254237,201247
254248,201327
254258,201351
254268,201368
254277,201371
254288,201383
254298,201390
254308,201393
254317,201347
254328,201386
254338,201386
254348,201389
254357,201383
254367,201363
254412,201295
254451,201453
254456,200720
254459,200736
254469,201455
254510,201342
254517,201429
254561,201411
254571,201242
254578,201317
254617,201426
254627,201355
254637,201350
254647,201363
254657,201351
254667,201326
254677,201321
254687,201328
254697,201322
254707,201289
254717,201291
254727,201285
254737,201273
254747,201266
254757,201282
254767,201265
254777,201275
254787,201267
254797,201273
254807,201266
254817,201266
254827,201237
254837,201229
254847,201214
254891,201137
254897,201197
254907,201164
254918,201049
254927,201014
254937,200986
254947,201040
254957,200954
254967,200946
254977,200930
254987,200970
254997,200909
255007,200884
255017,200875
255027,200923
255037,200849
255047,200814
255057,200840
255067,200863
255077,200803
255087,200828
255097,200866
255107,200916
255117,200936
255158,200980
255167,200986
255208,201029
255217,201022
255261,200992
255342,201260
255347,201291
255357,201239
255367,201240
255377,201234
255387,201219
255397,201204
255407,201194
255417,201203
255427,201240
255437,201239
255447,201277
255457,201322
255467,201353
255477,201439
255487,201537
255497,201626
255507,201710
255517,201862
255527,202020
255537,202156
255547,202276
255557,202327
255567,202399
255577,202429
255587,202410
255597,202395
255607,202379
255617,202413
255627,202477
255637,202508
255647,202523
255688,202376
255697,202363
255707,202353
255718,202397
255727,202371
255738,202425
255747,202364
255757,202363
255768,202408
255777,202330
255787,202294
255797,202264
255849,202183
255886,202036
255938,202078
255948,202098
255957,202079
255967,202191
255978,202361
255987,202405
255997,202544
256008,202879
256017,203074
256027,203258
256037,203383
256048,203516
256091,202408
256098,203246
256107,203224
256118,203252
256127,203151
256138,203161
256147,202986
256158,202951
256167,202789
256178,202821
256187,202692
256197,202678
256208,202825
256217,202695
256227,202737
256237,202807
256248,203035
256257,202988
256267,203037
256277,203095
256288,203267
256297,203193
256307,203246
256317,203344
256328,203596
256337,203606
256347,203727
256357,203810
256367,203884
256378,204004
256387,203839
256397,203776
256408,203807
256417,203566
256427,203525
256437,203556
256479,204120
256487,204173
256498,204209
256508,204447
256517,204214
256527,204187
256537,204222
256547,204244
256557,204238
256568,204428
256577,204202
256588,204352
256627,204232
256638,204305
256648,204483
256657,204411
256668,204351
256677,204428
256687,204308
256697,204361
256707,204414
256718,204572
256728,204592
256738,204589
256780,204626
256789,204622
256832,204674
256837,204381
256880,204466
256887,204345
256898,204297
256909,204267
256918,204211
256929,204164
256938,204133
256949,204115
256958,204077
256969,204094
256978,204064
256989,204038
257032,203738
257039,203917
257048,203928
257059,203945
257068,203933
257079,203943
257088,203909
257099,203919
257108,203876
257119,203938
257128,203930
257139,203930
257149,203920
257158,203891
257169,203859
257178,203799
257189,203805
257198,203777
257209,203781
257218,203764
257229,203769
257238,203719
257290,203551
257298,203550
257309,203461
257318,203437
257329,203450
257338,203429
257349,203413
257358,203427
257368,203433
257379,203416
257388,203412
257429,203434
257438,203369
257481,203534
257490,203496
257499,203471
257549,203456
257558,203445
257568,203428
257579,203393
257588,203376
257599,203403
257608,203375
257619,203388
257628,203356
257639,203354
257648,203344
257659,203363
257703,203301
257710,203269
257718,203299
257728,203251
257739,203202
257748,203230
257759,203216
257768,203237
257779,203233
257788,203202
257799,203167
257808,203147
257819,203154
257828,203176
257839,203150
257848,203149
257859,203173
257868,203177
257879,203214
257888,203284
257899,203256
257908,203201
257919,203141
257928,203036
257939,202966
257949,202825
257958,202665
257969,202609
257978,202480
257989,202477
257998,202367
258009,202329
258018,202143
258029,202053
258038,201917
258082,201537
258088,201036
258134,201207
258138,202019
258148,202187
258191,202538
258198,202699
258208,202923
258250,203036
258260,202806
258269,202874
258278,203029
258289,203080
258298,203191
258308,203128
258318,203063
258328,202800
258339,202641
258348,202329
258358,202001
258369,201781
258378,201617
258388,201470
258398,201386
258409,201328
258418,201355
258428,201249
258438,201312
258490,201547
258498,201704
258508,201905
258519,202154
258528,202360
258538,202527
258549,202701
258558,202838
258569,203040
258578,203174
258588,203302
258598,203431
258609,203522
258618,203604
258628,203652
258638,203713
258648,203749
258659,203839
258668,203851
258679,203892
258688,203866
258698,203821
258709,203791
258718,203681
258729,203638
258738,203541
258748,203393
258758,203364
258799,203407
258811,203093
258821,203143
258829,202971
258869,202735
258879,202686
258888,202631
258971,202209
258978,202088
259021,201926
259030,201848
259078,201951
259088,202028
259099,202147
259108,202074
259118,202047
259129,202099
259138,201939
259148,201794
259158,201644
259168,201406
259179,201394
259188,201234
259199,201204
259208,201148
259218,201097
259229,200954
259238,200568
259249,200349
259301,199834
259308,199511
259318,199238
259328,198992
259338,199022
259348,199027
259358,199167
259368,199215
259378,199176
259389,199392
259398,199351
259408,199328
259418,199518
259428,199547
259438,199722
259448,199802
259458,199727
259469,199871
259478,199712
259488,199584
259499,199703
259508,199592
259518,199501
259529,199646
259538,199488
259549,199592
259559,199541
259568,199414
259619,199877
259629,199840
259721,200481
259763,200715
259770,200913
259810,200975
259819,200948
259828,200758
259839,200846
259848,200743
259858,200851
259868,201031
259878,201313
259888,201554
259898,201702
259909,201840
259918,201805
259928,201855
259939,202029
259948,202078
259958,202137
259968,202232
259978,202179
259989,202061
259998,201829
260008,201475
260019,201217
260028,200843
260038,200592
260083,199993
260089,200154
260100,200212
260109,200245
260118,200322
260129,200382
260138,200478
260149,200591
260159,200699
260168,200798
260179,200787
260189,200748
260198,200715
260209,200693
260218,200737
260229,200822
260239,200938
260248,201083
260259,201215
260269,201382
260278,201567
260289,201694
260300,201853
260309,202038
260348,202131
260359,202094
260402,201879
260450,201752
260492,201637
260502,201185
260510,201014
260520,200933
260529,200918
260539,201132
260549,201501
260559,202102
260569,202717
260580,203179
260589,203470
260599,203505
260610,203448
260619,203358
260629,203271
260639,203249
260649,203242
260660,203160
260669,203071
260679,202962
260690,202859
260699,202794
260709,202671
260719,202519
260729,202330
260740,202074
260750,201843
260759,201601
260769,201398
260779,201153
260789,200865
260799,200563
260809,200339
260820,200124
260829,199898
260839,199776
260881,202102
260891,199526
260900,199306
260909,199143
260919,198961
260930,198853
260940,198816
260949,198751
260960,198688
260970,198601
260980,198562
261022,198800
261029,198801
261040,198971
261049,199085
261059,199187
261070,199257
261079,199275
261090,199358
261099,199390
261108,199574
261119,199529
261163,199558
261169,199810
261213,200032
261220,200146
261260,200316
261271,200414
261280,200396
261289,200345
261300,200328
261309,200267
261319,200320
261330,200158
261339,200124
261349,200049
261359,199914
261402,199621
261410,199416
261419,199347
261429,199115
261439,199094
261450,198889
261459,198897
261469,198864
261479,198878
261489,199091
261500,199212
261509,199313
261519,199469
261530,199493
261539,199615
261549,199649
261559,199650
261569,199634
261579,199691
261589,199741
261599,199767
261609,199759
261620,199764
261629,199731
261639,199843
261680,200084
261692,200236
261700,200326
261709,200493
261720,200699
261729,201091
261739,201589
261750,202084
261759,202328
261769,202244
261820,200306
261864,199570
261871,199017
261912,198377
261916,199634
261922,197283
261931,197620
261939,197941
261949,198304
261960,198822
261969,199147
261979,199241
261990,199419
261999,199466
262009,199421
262020,199499
262029,199455
262039,199381
262084,200115
262091,200269
262101,200325
262110,200369
262120,200216
262129,199949
262139,199570
262150,199310
262159,198946
262169,198657
262180,198530
262189,198295
262199,197959
262210,197808
262219,197615
262229,197469
262240,197581
262249,197628
262259,197625
262269,197630
262280,197785
262289,197778
262299,197711
262310,197888
262319,197881
262329,197870
262339,197886
262349,197970
262359,197905
262370,198033
262379,197967
262389,197848
262400,197870
262409,197731
262419,197603
262430,197658
262482,197501
262524,197305
262531,197352
262580,197458
262590,197333
262681,196834
262691,196745
262700,196606
262742,196111
262750,196190
262760,196160
262769,195986
262779,195945
262789,196013
262799,195935
262810,196078
262819,195908
262829,195883
262840,196016
262849,195932
262859,195910
262869,195892
262920,196456
262931,196565
262939,196439
262949,196515
262960,196649
262969,196615
262980,196760
262989,196691
263000,196770
263009,196661
263020,196754
263029,196630
263040,196727
263049,196588
263060,196677
263069,196565
263080,196658
263089,196534
263100,196596
263109,196429
263120,196477
263129,196349
263140,196377
263150,196367
263159,196254
263170,196349
263179,196277
263190,196253
263199,196092
263210,196195
263219,196151
263230,196300
263239,196312
263289,196681
263329,196622
263341,196621
263381,196684
263387,196596
263389,196668
263432,196923
263440,197021
263449,197068
263460,197213
263470,197264
263480,197405
263489,197477
263500,197702
263510,197863
263520,197981
263529,198074
263540,197973
263549,197871
263560,197772
263569,197739
263580,197743
263590,197803
263601,197781
263610,197693
263620,197628
263630,197556
263640,197491
263682,196621
263689,197495
263701,197609
263710,197555
263721,197574
263730,197547
263740,197549
263750,197523
263760,197521
263771,197524
263781,197521
263790,197553
263800,197586
263811,197651
263820,197721
263831,197914
263840,198042
263850,198030
263861,197938
263870,197859
263880,197788
263891,197771
263900,197693
263911,197615
263920,197479
263930,197450
263981,197139
264025,197016
264059,197168
264063,197029
264073,197156
264081,197161
264120,197199
264124,197521
264132,197220
264141,197373
264150,197326
264161,197385
264170,197404
264181,197453
264190,197505
264201,197576
264210,197645
264221,197686
264230,197733
264241,197788
264250,197833
264261,197858
264270,197900
264281,197867
264290,197883
264301,197847
264311,197813
264320,197815
264331,197792
264340,197820
264350,197837
264361,197840
264370,197864
264381,197838
264390,197835
264401,197817
264410,197817
264421,197855
264430,197862
264441,197886
264484,198016
264491,198120
264500,198011
264510,198096
264521,198120
264530,198059
264541,198110
264550,198087
264561,198054
264570,197908
264616,197672
264622,197756
264672,197552
264716,197518
264721,197507
264730,197434
264741,197415
264751,197395
264760,197452
264771,197401
264780,197471
264791,197443
264800,197542
264811,197457
264820,197537
264831,197483
264840,197551
264893,197526
264900,197474
264910,197588
264921,197592
264930,197623
264941,197577
264950,197566
264961,197595
264970,197581
264981,197557
264990,197558
265001,197561
265010,197522
265021,197537
265030,197551
265041,197551
265050,197564
265061,197572
265070,197577
265080,197552
265091,197603
265100,197605
265111,197615
265120,197605
265131,197632
265140,197634
265150,197612
265160,197628
265170,197622
265180,197631
265190,197646
265200,197658
265210,197684
265220,197688
265262,197431
265273,197525
265280,197624
265290,197764
265301,197925
265311,198035
265321,198417
265331,198543
265340,198815
265350,198876
265361,198884
265371,198696
265412,198148
265420,198230
265431,198305
265441,198260
265450,198158
265461,198085
265470,198092
265481,198179
265491,198188
265501,198186
265510,198125
265562,198300
265601,198486
265613,199357
265623,199806
265672,200024
265681,200058
265690,200085
265700,200064
265710,200079
265720,200065
265730,200095
265740,200080
265750,199993
265760,199890
265770,199792
265821,198987
265832,198940
265840,198817
265850,198773
265860,198746
265870,198717
265880,198725
265890,198728
265900,198710
265910,198688
265920,198680
265930,198681
265940,198736
265950,198736
265960,198872
265970,198822
265980,198704
265990,198711
266000,198717
266010,198660
266020,198596
266030,198537
266040,198514
266083,198336
266091,198460
266101,198558
266110,198429
266120,198452
266130,198451
266140,198501
266150,198504
266160,198544
266170,198486
266180,198526
266223,198922
266232,198672
266282,198872
266291,198921
266341,199030
266351,199028
266392,199062
266400,199154
266410,199195
266420,199221
266431,199277
266441,199343
266451,199383
266462,199436
266501,199654
266510,199702
266522,199805
266531,199798
266541,199826
266551,199883
266561,199924
266571,199964
266581,200009
266591,200068
266601,200084
266611,200081
266621,200051
266631,200037
266641,200019
266651,200022
266661,200001
266671,199994
266681,200036
266691,200050
266701,200061
266711,200124
266721,200173
266731,200245
266741,200318
266751,200417
266761,200495
266771,200631
266781,200714
266791,200715
266801,200602
266811,200453
266821,200202
266831,199893
266841,199578
266884,199924
266891,199091
266934,199132
266940,200068
266945,199185
266953,199193
266962,199163
267002,198916
267011,199017
267094,199172
267102,199145
267111,199123
267121,199101
267131,199090
267141,199074
267152,199085
267161,199054
267171,199069
267181,199101
267191,199178
267201,199228
267211,199292
267221,199328
267231,199332
267241,199318
267294,199257
267302,199306
267312,199331
267321,199409
267331,199459
267341,199520
267351,199606
267361,199657
267371,199738
267381,199838
267391,199935
267401,199993
267411,200079
267421,200137
267431,200215
267441,200284
267451,200317
267461,200395
267471,200396
267481,200460
267491,200467
267501,200446
267511,200405
267521,200454
267531,200416
267541,200429
267551,200426
267561,200431
267571,200453
267581,200483
267591,200419
267601,200511
267643,200498
267652,200616
267663,200621
267734,199935
267743,200546
267752,200268
267794,200154
267798,200215
267801,200324
267851,200605
267861,200770
267871,200782
267881,200872
267891,200851
267901,200855
267911,200801
267921,200847
267931,200868
267941,200896
267951,200909
267961,201004
267971,201034
267981,201050
267991,200999
268001,201070
268011,201068
268021,201065
268031,201029
268041,201020
268085,200823
268092,200758
268102,200677
268111,200527
268121,200414
268131,200308
268141,200179
268151,200116
268161,200013
268171,200000
268181,199971
268191,199997
268201,199979
268211,199969
268221,199983
268231,199996
268241,199936
268251,199922
268261,199899
268271,199912
268281,199861
268291,199872
268301,199841
268311,199908
268321,199860
268331,199863
268341,199880
268351,199899
268392,199955
268432,199678
268483,200014
268524,199983
268535,199821
268544,200034
268551,199974
268562,200020
268571,199949
268581,199896
268591,199957
268601,199893
268611,199879
268621,199902
268631,199941
268641,199878
268651,199909
268661,199920
268672,200082
268682,200089
268692,200120
268701,200072
268712,200216
268722,200231
268732,200295
268741,200232
268751,200239
268761,200320
268771,200393
268781,200474
268792,200677
268802,200681
268812,200681
268821,200583
268832,200642
268842,200611
268893,200445
268902,200470
268911,200375
268921,200297
268931,200295
268941,200270
268951,200239
268961,200262
268971,200253
268981,200292
269025,200461
269028,200089
269032,200527
269085,200976
269134,200622
269141,200492
269151,200348
269161,200153
269171,200061
269181,199969
269191,199908
269201,199863
269211,199829
269221,199873
269231,199890
269241,199938
269294,200259
269303,200390
269311,200298
269321,200359
269331,200385
269341,200394
269351,200350
269361,200309
269371,200241
269381,200237
269392,200343
269402,200381
269412,200462
269421,200366
269432,200568
269442,200702
269452,200923
269461,201016
269472,201330
269482,201419
269492,201538
269501,201426
269512,201533
269522,201529
269532,201529
269541,201439
269551,201435
269561,201474
269571,201413
269581,201390
269591,201303
269601,201216
269611,201062
269621,200972
269632,200962
269642,200923
269683,200961
269723,200968
269734,201140
269741,201105
269753,201189
269761,201213
269772,201192
269782,201165
269792,201122
269802,201083
269813,201026
269821,200984
269832,200855
269841,200853
269853,200748
269892,200487
269903,200494
269911,200478
269921,200461
269932,200418
269942,200378
269951,200218
269963,200308
269971,200307
269981,200255
269992,200226
270003,200204
270012,200267
270023,200203
270072,200207
270082,200308
270135,200283
270143,200264
270182,200166
270223,200115
270232,200111
270242,200075
270252,199997
270262,199989
270272,199950
270282,199937
270292,199943
270302,199943
270313,199950
270323,199966
270333,199954
270343,199968
270353,199962
270363,199970
270373,199955
270383,199936
270392,199963
270402,199952
270412,199960
270422,199904
270433,199949
270443,199934
270493,199961
270502,199975
270513,199958
270522,199946
270532,199984
270542,199927
270552,199959
270562,199936
270572,199939
270582,199930
270593,199925
270603,199926
270613,199925
270623,199933
270632,199965
270642,199958
270652,199936
270662,199917
270673,199904
270683,199885
270723,199910
270774,199913
270785,199920
270832,199937
270872,199920
270917,199865
270920,199939
270924,199755
270934,199850
270942,200026
270952,199925
270962,199969
270972,199938
270982,199763
270992,199642
271002,199534
271012,199450
271023,199350
271032,199259
271043,199264
271053,199274
271063,199299
271072,199292
271083,199381
271093,199454
271103,199527
271112,199580
271123,199688
271133,199768
271143,199881
271153,199961
271163,200042
271173,200099
271182,200092
271193,200095
271203,200081
271213,200081
271223,200103
271232,200185
271243,200214
271288,200404
271292,200361
271304,200255
271312,200324
271322,200159
271333,200218
271343,200247
271352,200209
271363,200142
271406,200044
271409,199299
271413,199858
271423,199826
271465,199434
271514,199642
271523,199758
271533,199827
271543,199884
271552,199913
271563,199916
271573,199909
271582,199899
271593,199893
271603,199842
271613,199831
271623,199821
271632,199796
271643,199782
271694,199400
271704,199430
271714,199328
271722,199434
271733,199440
271743,199416
271753,199337
271763,199266
271773,199211
271783,199197
271792,199224
271803,199266
271813,199317
271823,199344
271832,199346
271843,199405
271853,199481
271863,199530
271872,199556
271883,199622
271893,199655
271903,199656
271912,199614
271923,199624
271933,199608
271943,199583
271952,199468
271963,199503
271973,199467
271983,199431
271992,199364
272003,199312
272013,199296
272065,198944
272115,199047
272124,199032
272133,198977
272172,199131
272182,199179
272224,199206
272233,199324
272242,199370
272252,199378
272262,199398
272272,199380
272282,199346
272292,199367
272302,199350
272312,199318
272322,199302
272332,199314
272342,199353
272352,199409
272362,199484
272372,199573
272382,199635
272392,199567
272402,199646
272412,199592
272422,199490
272432,199389
272442,199300
272485,198954
272493,198782
272535,198685
272542,198643
272552,198658
272562,198771
272572,198772
272582,198798
272592,198905
272602,198952
272612,199091
272622,199164
272632,199174
272642,199087
272652,199003
272662,198906
272672,198817
272682,198730
272692,198691
272702,198583
272712,198605
272722,198561
272732,198558
272773,198615
272782,198513
272828,198424
272832,198650
272873,199476
272883,199729
272923,200472
272932,200450
272942,200519
272952,200463
272962,200392
272972,200259
272982,200193
272992,200024
273002,199924
273012,199777
273022,199777
273032,199660
273042,199613
273052,199558
273062,199590
273072,199484
273082,199427
273092,199312
273102,199290
273112,199121
273122,199035
273132,198926
273142,198912
273152,198874
273162,198826
273172,198733
273182,198766
273192,198673
273202,198634
273212,198586
273222,198569
273232,198547
273242,198514
273284,198217
273292,198204
273302,198200
273313,198169
273323,198181
273333,198180
273343,198163
273354,198154
273364,198077
273374,197932
273384,197796
273393,197700
273403,197724
273413,197813
273455,197989
273464,198652
273473,199173
273482,199314
273523,199481
273534,199447
273576,199586
273584,199656
273593,199838
273603,199906
273613,200039
273623,200145
273633,200199
273643,200213
273653,200331
273663,200417
273673,200561
273683,200676
273724,200705
273733,200549
273743,200518
273753,200514
273763,200546
273773,200600
273783,200635
273793,200689
273803,200700
273813,200694
273823,200658
273833,200583
273843,200532
273853,200468
273863,200441
273873,200423
273883,200389
273893,200382
273903,200375
273913,200381
273923,200386
273933,200385
273943,200380
273953,200370
273963,200355
273973,200359
273983,200336
273993,200359
274003,200376
274013,200363
274023,200339
274033,200342
274043,200313
274084,200352
274094,200337
274103,200252
274114,200208
274124,200192
274133,200200
274144,200266
274153,200292
274164,200325
274173,200397
274183,200400
274233,200493
274243,200587
274253,200637
274263,200717
274273,200775
274284,200773
274293,200843
274304,200737
274313,200661
274323,200533
274368,199785
274372,199854
274386,199774
274422,199833
274426,200352
274435,199759
274473,199571
274476,200208
274524,199544
274573,199580
274616,199718
274623,199947
274633,199975
274644,199851
274653,199680
274663,199476
274673,199299
274684,199129
274693,198981
274703,198897
274713,198894
274724,198888
274733,198946
274743,199017
274753,199115
274763,199150
274774,199161
274783,199333
274793,199405
274804,199415
274813,199469
274823,199543
274833,199595
274844,199571
274887,199864
274893,200024
274904,199978
274913,200031
274924,200050
274933,200130
274943,200132
274953,200085
274964,199970
274973,199740
274983,199523
274993,199313
275004,199114
275013,198960
275023,198790
275033,198678
275044,198619
275053,198555
275063,198567
275115,198818
275124,198883
275173,199350
275214,199313
275223,199174
275233,199021
275244,198766
275253,198585
275263,198544
275273,198498
275284,198539
275293,198478
275303,198401
275353,198393
275364,198400
275373,198283
275383,198221
275393,198040
275404,197976
275413,197773
275423,197588
275433,197462
275444,197434
275453,197362
275463,197393
275473,197538
275484,197772
275493,197952
275503,198164
275513,198343
275524,198595
275533,198681
275543,198787
275553,198881
275563,198894
275574,199031
275583,198957
275593,198991
275604,198985
275613,198787
275623,198560
275633,198268
275644,198040
275685,197185
275693,197153
275703,197330
275713,197439
275755,197999
275766,198032
275843,198439
275854,198300
275904,198569
275913,198541
275923,198598
275933,198659
275943,198706
275953,198728
275963,198728
275974,198834
275983,198669
275993,198653
276004,198777
276013,198582
276024,198719
276033,198633
276044,198647
276084,198596
276093,198509
276103,198494
276114,198642
276123,198531
276133,198547
276143,198580
276153,198572
276163,198590
276174,198680
276183,198536
276193,198496
276203,198473
276214,198562
276223,198445
276233,198466
276243,198460
276254,198533
276263,198390
276273,198340
276283,198335
276294,198409
276303,198273
276313,198270
276323,198303
276334,198370
276343,198262
276354,198404
276363,198302
276373,198350
276383,198400
276393,198371
276403,198451
276447,198456
276494,198552
276537,198429
276576,198499
276588,198478
276594,198549
276604,198497
276614,198478
276623,198488
276634,198502
276645,198522
276654,198531
276665,198551
276674,198568
276684,198555
276695,198583
276704,198613
276714,198624
276725,198645
276734,198678
276745,198706
276755,198723
276764,198727
276775,198731
276784,198753
276794,198782
276805,198795
276814,198830
276825,198876
276834,198900
276845,198915
276894,199009
276904,199211
276914,199228
276924,199290
276935,199332
276944,199323
276954,199361
276964,199435
276975,199482
276984,199551
276994,199546
277004,199651
277015,199663
277024,199734
277034,199738
277044,199736
277055,199744
277064,199755
277074,199762
277084,199762
277125,199722
277135,199683
277178,198974
277186,199158
277194,199116
277237,198944
277246,198896
277254,198872
277264,198861
277274,198905
277284,198966
277328,199280
277333,199311
277344,199358
277354,199424
277364,199527
277375,199409
277384,199256
277394,199240
277405,199406
277414,199606
277424,199660
277434,199665
277444,199613
277455,199546
277464,199550
277474,199510
277484,199509
277495,199481
277504,199495
277514,199440
277524,199414
277535,199419
277544,199428
277554,199424
277565,199376
277574,199325
277584,199322
277595,199370
277604,199358
277614,199367
277625,199434
277634,199437
277645,199520
277686,199527
277694,199528
277704,199429
277714,199431
277724,199489
277735,199520
277744,199603
277795,199596
277836,199985
277846,200174
277854,200361
277895,200852
277906,200965
277945,201135
277954,201100
277964,201025
277975,200907
277984,200950
277994,200952
278005,200960
278014,201011
278024,200931
278034,200980
278044,200873
278088,200650
278095,200760
278104,200715
278114,200754
278124,200729
278134,200771
278145,200798
278155,200808
278164,200812
278174,200725
278184,200750
278194,200739
278204,200674
278214,200652
278225,200675
278234,200634
278244,200604
278255,200618
278264,200493
278274,200496
278284,200406
278294,200347
278305,200384
278314,200373
278324,200365
278335,200422
278344,200371
278354,200372
278364,200393
278375,200438
278384,200365
278394,200407
