elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
200896,sitting,0,0,77.69,1831.8,36.9,1.05,1915.5,1,0
201319,sitting,0,0,77.69,1831.2,33.7,1.05,1915.5,1,0
201696,sitting,0,0,77.69,1830.6,32.6,1.05,1915.5,1,0
202105,sitting,0,0,77.69,1830.4,33.0,1.05,1915.5,1,0
202496,sitting,0,0,77.69,1829.8,30.4,1.05,1915.5,1,0
202899,sitting,0,0,77.69,1829.1,13.2,1.02,1859.5,1,0
203326,sitting,0,0,77.69,1829.0,13.0,1.02,1859.5,1,0
203696,sitting,0,0,77.69,1828.4,12.7,1.02,1859.5,1,0
204138,sitting,0,0,77.69,1826.7,15.4,1.02,1859.5,1,0
204497,sitting,0,0,77.69,1827.2,16.5,1.03,1878.0,1,0
204898,sitting,0,0,77.69,1825.8,27.3,1.05,1925.1,1,0
205306,sitting,0,0,77.69,1824.9,28.0,1.05,1925.1,1,0
205816,sitting,0,0,77.69,1824.4,27.8,1.06,1925.1,1,0
206108,sitting,0,0,72.70,1825.8,28.2,1.05,1925.1,1,1
206498,sitting,0,0,72.70,1827.2,27.1,1.05,1925.1,1,1
206919,sitting,0,0,72.70,1827.3,25.8,1.05,1925.1,1,1
207298,sitting,0,0,72.70,1827.2,43.5,1.12,2048.4,1,1
207699,sitting,0,0,72.70,1829.3,46.9,1.12,2048.4,1,1
208093,sitting,0,0,72.70,1828.0,46.9,1.12,2048.4,1,1
208489,sitting,0,0,72.70,1826.6,46.8,1.12,2048.4,1,1
208890,sitting,0,0,72.70,1826.8,46.9,1.12,2048.4,1,1
209319,sitting,0,0,72.70,1825.9,46.9,1.12,2048.4,1,1
209689,sitting,0,0,72.70,1827.3,21.7,1.07,1953.4,1,1
210100,sitting,0,0,70.83,1825.6,10.2,1.01,1851.8,1,1
210518,sitting,0,0,70.83,1826.4,10.5,1.01,1851.8,1,1
210901,sitting,0,0,70.83,1826.0,11.4,1.01,1851.8,1,1
211290,sitting,0,0,70.83,1825.8,11.1,1.01,1850.4,1,1
211691,sitting,0,0,70.83,1826.0,10.7,1.01,1850.4,1,1
212123,sitting,0,0,70.83,1827.5,21.9,1.04,1904.3,1,1
212490,sitting,0,0,69.20,1827.4,22.5,1.04,1904.3,1,1
212892,sitting,0,0,69.20,1826.8,22.4,1.04,1904.3,1,1
213335,sitting,0,0,69.20,1827.4,22.0,1.04,1904.3,1,1
213691,sitting,0,0,75.66,1827.6,22.0,1.04,1904.3,1,1
214092,sitting,0,0,75.66,1827.1,22.7,1.04,1904.3,1,1
214513,sitting,0,0,77.14,1824.9,12.9,1.02,1853.8,1,1
214892,sitting,0,0,77.14,1824.8,12.4,1.02,1853.8,1,1
215293,sitting,0,0,85.89,1825.4,29.2,1.06,1938.8,1,1
215709,sitting,0,0,85.89,1825.8,30.3,1.06,1938.8,1,1
216093,sitting,0,0,85.89,1825.4,30.9,1.06,1938.8,1,1
216620,sitting,0,0,85.89,1823.5,38.8,1.06,1938.8,1,1
216893,sitting,0,0,85.89,1823.2,39.9,1.06,1938.8,1,1
217294,sitting,0,0,85.89,1822.1,42.1,1.06,1938.8,1,1
217693,sitting,0,0,85.89,1821.1,43.1,1.06,1928.6,1,1
218094,sitting,0,0,85.89,1821.6,42.6,1.06,1928.6,1,1
218524,sitting,0,0,85.89,1822.8,42.5,1.06,1928.6,1,1
218894,sitting,0,0,85.89,1824.4,35.1,1.06,1928.6,1,1
219296,sitting,0,0,85.89,1825.0,33.6,1.06,1928.6,1,0
219719,sitting,0,0,85.89,1825.7,30.5,1.06,1928.6,1,0
220094,sitting,0,0,85.89,1826.1,11.2,1.02,1854.6,1,0
220496,sitting,0,0,85.89,1826.3,16.8,1.03,1875.1,1,0
220922,sitting,0,0,85.89,1825.3,20.5,1.03,1877.1,1,0
221296,sitting,0,0,85.89,1824.0,22.6,1.03,1877.1,1,0
221714,sitting,0,0,85.89,1823.8,22.9,1.03,1877.1,1,0
222095,sitting,0,0,72.98,1823.4,23.0,1.03,1877.1,1,1
222518,sitting,0,0,72.98,1823.3,25.0,1.03,1882.8,1,1
222896,sitting,0,0,72.98,1822.8,22.7,1.03,1882.8,1,1
223297,sitting,0,0,72.98,1822.8,18.6,1.03,1882.8,1,1
223701,sitting,0,0,72.98,1823.5,21.7,1.03,1882.8,1,1
224097,sitting,0,0,72.98,1824.7,23.5,1.03,1882.8,1,1
224498,sitting,0,0,72.98,1826.0,23.5,1.03,1882.8,1,1
224912,sitting,0,0,72.98,1826.1,22.4,1.03,1879.3,1,1
225297,sitting,0,0,72.98,1825.4,20.8,1.03,1875.8,1,1
225708,sitting,0,0,72.98,1826.4,21.1,1.03,1875.8,1,1
226130,sitting,0,0,72.98,1827.8,16.9,1.02,1862.4,1,0
226498,sitting,0,0,72.98,1826.4,14.2,1.02,1861.9,1,0
226965,sitting,0,0,72.98,1825.5,13.9,1.02,1861.9,1,0
227333,sitting,0,0,72.98,1825.8,15.0,1.03,1875.6,1,0
227724,sitting,0,0,72.98,1825.7,16.1,1.03,1875.6,1,0
228098,sitting,0,0,72.98,1823.5,16.3,1.03,1875.6,1,0
228490,standing,1,0,72.98,1822.7,14.4,1.03,1875.6,1,0
228907,standing,1,0,72.98,1823.4,14.7,1.03,1875.6,1,0
229289,standing,1,0,72.98,1823.7,15.7,1.03,1875.6,1,0
229690,standing,1,0,72.98,1822.4,14.1,1.02,1860.9,1,0
230092,standing,1,0,72.98,1821.7,12.3,1.02,1860.9,1,0
230491,standing,1,0,72.98,1822.2,11.9,1.02,1860.9,1,0
230926,standing,1,0,72.98,1821.7,11.5,1.02,1860.9,1,0
231290,standing,1,0,72.98,1823.3,38.4,1.09,1984.6,1,0
231691,standing,1,0,75.49,1820.9,41.5,1.09,1984.6,1,1
232121,standing,1,0,75.49,1821.5,41.2,1.09,1984.6,1,1
232599,standing,1,0,75.49,1822.5,41.2,1.09,1984.6,1,1
232892,standing,1,0,75.49,1822.5,41.2,1.09,1984.6,1,1
233320,standing,1,0,75.49,1825.2,42.2,1.09,1984.6,1,1
233692,standing,1,0,75.49,1822.6,24.3,1.03,1883.2,1,1
234091,standing,1,0,75.49,1827.2,20.2,1.03,1890.5,1,1
234492,standing,1,0,75.49,1841.8,166.8,1.66,3058.1,1,1
234893,standing,1,0,75.49,1887.5,192.9,1.62,3058.1,1,1
235365,standing,1,0,75.49,1892.1,197.0,1.62,3058.1,1,0
235691,standing,1,0,75.49,1895.9,196.4,1.61,3058.1,1,0
236093,standing,1,0,75.49,1898.1,195.6,1.61,3058.1,1,0
236520,standing,1,0,75.49,1898.7,195.4,1.61,3058.1,1,0
236893,standing,1,0,75.49,1885.9,110.8,1.18,2226.1,1,0
237294,standing,1,0,75.49,1855.4,76.9,1.16,2147.4,1,0
237702,standing,1,0,75.49,1869.7,90.5,1.16,2161.0,1,0
238204,standing,1,0,75.49,1856.8,103.7,1.16,2161.0,1,0
238494,standing,1,0,75.49,1875.7,109.8,1.15,2161.0,1,0
238895,standing,1,0,75.49,1859.6,125.3,1.16,2161.0,1,0
239340,standing,1,0,75.49,1862.4,129.4,1.16,2161.0,1,0
239694,standing,1,0,75.49,1887.7,144.9,1.14,2161.0,1,0
240095,standing,1,0,75.49,1874.0,141.7,1.15,2148.1,1,0
240528,standing,1,0,75.49,1887.3,138.4,1.14,2148.1,1,0
240895,standing,1,0,75.49,1877.9,135.1,1.14,2148.1,1,0
241321,standing,1,0,75.49,1886.9,124.2,1.14,2148.1,1,0
241695,standing,1,0,75.49,1888.2,127.2,1.14,2148.1,1,0
242096,standing,1,0,75.49,1852.1,98.6,1.12,2065.6,1,0
242525,standing,1,0,75.49,1856.9,90.5,1.10,2047.9,1,0
242896,standing,1,0,69.03,1848.7,85.6,1.11,2047.9,1,1
243318,standing,1,0,69.03,1842.3,83.0,1.11,2047.9,1,1
243696,standing,0,0,69.03,1860.2,80.8,1.10,2047.9,1,1
244097,standing,0,0,69.03,1852.7,72.8,1.11,2047.9,1,1
244498,standing,0,0,69.03,1870.6,89.2,1.12,2090.1,1,1
244898,standing,0,0,69.03,1851.8,96.0,1.13,2090.1,1,1
245298,standing,0,0,69.03,1880.2,135.8,1.29,2420.7,1,1
245725,standing,0,0,69.03,1894.0,271.5,1.66,3153.2,1,1
246098,standing,0,0,69.03,1882.4,280.0,1.68,3153.2,1,1
246536,standing,0,0,69.03,1889.6,285.2,1.67,3153.2,1,0
246898,standing,0,0,69.03,1865.8,351.7,1.69,3153.2,1,0
247299,standing,0,0,69.03,1882.8,348.3,1.67,3153.2,1,0
247699,standing,0,0,69.03,1864.3,335.2,1.69,3153.2,1,0
248089,standing,0,0,64.02,1869.5,303.2,1.59,2963.9,1,1
248497,standing,0,0,64.02,1867.2,298.4,1.59,2963.9,1,1
248889,standing,0,0,64.02,1864.1,291.8,1.59,2963.9,1,1
249339,standing,0,0,64.02,1871.4,201.1,1.55,2893.4,1,1
249689,standing,0,0,64.02,1873.2,200.9,1.54,2893.4,1,1
250091,standing,0,0,64.02,1873.9,203.1,1.54,2893.4,1,1
250559,standing,0,0,64.02,1849.1,77.1,1.18,2186.0,1,1
250890,standing,0,0,64.02,1850.4,70.1,1.18,2186.0,1,1
251291,standing,0,0,64.02,1850.0,68.6,1.18,2186.0,1,1
251723,standing,0,0,64.02,1846.4,65.6,1.18,2186.0,1,0
252091,standing,0,0,64.02,1839.8,58.5,1.19,2186.0,1,0
252492,standing,0,0,64.02,1834.6,26.0,1.06,1938.9,1,0
252930,standing,0,0,64.02,1837.9,21.2,1.05,1938.9,1,0
253291,standing,0,0,64.02,1839.9,9.9,1.01,1866.2,1,0
253692,standing,0,0,64.02,1843.4,24.2,1.08,1982.2,1,0
254217,standing,0,0,64.02,1827.8,169.1,1.57,2867.5,1,0
254492,standing,0,0,72.65,1924.5,309.9,1.49,2867.5,1,1
254893,standing,0,0,72.65,1873.7,363.1,1.53,2867.5,1,1
255299,standing,0,0,72.65,1835.0,405.2,1.56,2867.5,1,1
255693,standing,0,0,72.65,1840.7,419.3,1.56,2867.5,1,1
256094,standing,0,0,72.65,1840.8,434.1,1.56,2867.5,1,1
256495,standing,0,0,72.65,1866.0,407.3,1.49,2785.4,1,1
256894,standing,0,0,72.65,1771.0,302.5,1.31,2324.6,1,1
257348,standing,0,0,72.65,1848.6,298.4,1.34,2480.9,1,1
257695,standing,0,0,72.65,1889.1,261.5,1.31,2480.9,1,1
258095,standing,0,0,72.65,1888.4,241.6,1.31,2480.9,1,1
258495,standing,0,0,72.65,1878.6,216.9,1.32,2480.9,1,0
258894,standing,0,0,72.65,1880.8,204.1,1.32,2480.9,1,0
259339,standing,0,0,72.65,1876.6,195.1,1.32,2480.9,1,0
259695,standing,0,0,72.65,1853.9,129.5,1.12,2077.7,1,0
260110,standing,0,0,72.65,1850.8,64.5,1.10,2029.4,1,0
260495,standing,0,0,72.65,1861.4,68.1,1.12,2079.1,1,0
260896,standing,0,0,72.65,1872.3,57.4,1.11,2079.1,1,0
261327,standing,0,0,72.65,1867.6,54.5,1.11,2079.1,1,0
261696,standing,0,0,72.65,1879.0,51.3,1.11,2079.1,1,0
262097,standing,0,0,72.65,1882.7,51.7,1.10,2079.1,1,0
262526,standing,0,0,72.65,1892.1,45.2,1.10,2079.1,1,0
262896,standing,0,0,72.65,1877.3,37.5,1.04,1958.3,1,0
263297,standing,0,0,72.65,1878.6,41.3,1.05,1963.7,1,0
263710,standing,0,0,72.65,1880.5,40.8,1.04,1963.7,1,0
264097,standing,0,0,71.89,1877.4,45.2,1.06,1983.5,1,1
264525,standing,0,0,71.89,1876.3,44.8,1.06,1983.5,1,1
264897,standing,0,0,71.89,1875.4,49.7,1.07,2006.4,1,1
265318,standing,0,0,71.89,1880.0,47.2,1.07,2006.4,1,1
265697,standing,0,0,71.89,1873.0,51.6,1.07,2006.4,1,1
266098,standing,0,0,71.89,1871.4,51.2,1.07,2006.4,1,1
266533,standing,0,0,71.67,1874.2,55.7,1.07,2006.4,1,1
266897,standing,0,0,71.67,1872.4,63.4,1.07,2010.9,1,1
267299,standing,0,0,71.57,1869.8,68.9,1.08,2010.9,1,1
267714,standing,0,0,71.57,1867.7,70.6,1.08,2010.9,1,1
268089,standing,0,0,71.57,1872.5,71.0,1.07,2010.9,1,1
268490,standing,0,0,71.57,1872.9,72.8,1.07,2010.9,1,1
268922,standing,0,0,71.57,1872.5,69.3,1.07,2010.9,1,1
269289,standing,0,0,71.57,1870.2,69.2,1.07,1992.8,1,1
269691,standing,0,0,71.57,1885.5,79.2,1.14,2146.9,1,1
270193,standing,0,0,71.57,1893.3,83.7,1.13,2146.9,1,1
270490,standing,0,0,71.57,1886.6,111.8,1.14,2146.9,1,1
270891,standing,0,0,71.57,1862.6,157.8,1.17,2180.2,1,1
271332,standing,0,0,71.57,1853.3,187.6,1.19,2201.3,1,0
271690,standing,0,0,71.57,1849.6,196.7,1.19,2201.3,1,0
272092,standing,0,0,71.57,1819.8,190.5,1.21,2201.3,1,0
272493,standing,0,0,72.57,1815.0,186.9,1.21,2201.3,1,1
272891,standing,0,0,72.57,1810.6,174.2,1.22,2201.3,1,1
273322,standing,0,0,72.57,1820.9,140.7,1.21,2201.3,1,1
273693,standing,0,0,72.57,1815.7,94.9,1.18,2142.8,1,1
274093,standing,0,0,72.57,1810.0,67.2,1.07,1943.9,1,1
274513,standing,0,0,72.57,1814.6,56.1,1.07,1943.9,1,1
274892,standing,0,0,72.57,1801.9,64.1,1.08,1946.8,1,1
275299,standing,0,0,72.57,1800.8,77.1,1.08,1946.8,1,1
275693,standing,0,0,72.57,1812.0,91.4,1.11,2006.3,1,1
276094,standing,0,0,72.57,1819.8,98.4,1.11,2011.5,1,1
276494,standing,0,0,73.73,1814.8,101.3,1.11,2011.5,1,1
276893,standing,0,0,73.73,1818.8,101.8,1.11,2011.5,1,1
277294,standing,0,0,73.73,1822.2,94.7,1.10,2011.5,1,1
277725,standing,0,0,73.73,1821.8,94.0,1.10,2011.5,1,1
278093,standing,0,0,73.73,1816.0,86.9,1.11,2011.5,1,1
278495,standing,0,0,82.52,1816.4,80.8,1.08,1966.2,1,1
278931,standing,0,0,82.52,1824.8,78.4,1.08,1966.2,1,1
279293,standing,0,0,82.52,1822.6,76.4,1.08,1966.2,1,1
279696,standing,0,0,70.33,1825.2,68.9,1.08,1966.2,1,1
280125,standing,0,0,70.33,1831.4,56.3,1.07,1966.2,1,1
280605,standing,0,0,66.00,1825.1,54.5,1.06,1939.2,1,1
280900,standing,0,0,66.00,1820.0,53.5,1.07,1939.2,1,1
281294,standing,0,0,66.00,1815.6,57.3,1.07,1939.2,1,1
281696,standing,0,0,60.80,1827.4,68.4,1.07,1963.3,1,1
282125,standing,0,0,60.80,1822.0,73.1,1.08,1963.3,1,1
282495,standing,0,0,60.80,1819.2,65.0,1.08,1963.3,1,1
282897,standing,0,0,60.80,1824.8,60.3,1.08,1963.3,1,1
283290,standing,0,0,60.80,1822.5,62.9,1.08,1963.3,1,1
283697,standing,0,0,60.80,1827.1,68.8,1.07,1963.3,1,1
284098,standing,0,0,60.80,1829.8,70.6,1.09,2001.0,1,1
284517,standing,0,0,60.80,1824.4,74.7,1.10,2001.0,1,1
284896,standing,0,0,57.14,1840.7,81.5,1.09,2001.0,1,1
285298,standing,0,0,57.14,1833.3,83.4,1.09,2001.0,1,1
285713,standing,0,0,61.59,1839.8,83.6,1.09,2001.0,1,1
286168,standing,0,0,61.59,1841.5,75.5,1.09,2001.0,1,1
286497,standing,0,0,61.59,1827.9,76.5,1.09,1985.3,1,1
286899,standing,0,0,61.59,1835.9,72.3,1.08,1985.3,1,1
287334,standing,0,0,61.59,1820.2,62.8,1.07,1944.7,1,1
287698,standing,0,0,61.59,1824.3,61.3,1.07,1944.7,1,1
288090,standing,0,0,61.59,1823.5,58.4,1.07,1944.7,1,1
288527,standing,0,0,61.59,1820.5,58.1,1.07,1944.7,1,1
288889,standing,0,0,61.59,1813.4,74.6,1.15,2088.1,1,1
289290,standing,0,0,61.59,1817.8,72.3,1.15,2088.1,1,1
289692,standing,0,0,61.59,1820.5,72.1,1.15,2088.1,1,0
290090,standing,0,0,61.59,1821.3,71.2,1.15,2088.1,1,0
290491,standing,0,0,61.59,1819.4,68.7,1.15,2088.1,1,0
290920,standing,0,0,61.59,1815.5,68.2,1.15,2088.1,1,0
291403,standing,0,0,61.59,1830.8,39.3,1.06,1942.5,1,0
291692,standing,0,0,61.59,1828.5,42.5,1.05,1915.9,1,0
292092,standing,0,0,69.43,1825.5,58.2,1.06,1937.4,1,1
292500,standing,0,0,69.43,1831.1,77.0,1.11,2027.0,1,1
292891,standing,0,0,69.43,1829.2,87.5,1.11,2027.0,1,1
293292,standing,0,0,71.69,1835.7,90.0,1.10,2027.0,1,1
293706,standing,0,0,71.69,1829.2,90.2,1.11,2027.0,1,1
294092,standing,0,0,71.69,1824.7,89.2,1.11,2027.0,1,1
294493,standing,0,0,71.69,1826.8,79.5,1.11,2027.0,1,1
294903,standing,0,0,71.69,1822.1,64.5,1.09,1984.1,1,1
295292,standing,0,0,71.69,1824.8,62.0,1.07,1954.5,1,1
295694,standing,0,0,71.69,1821.9,62.6,1.07,1954.5,1,1
296108,standing,0,0,71.69,1825.5,60.9,1.07,1954.5,1,1
296499,standing,0,0,71.69,1828.7,59.5,1.07,1954.5,1,1
296893,standing,0,0,71.69,1827.6,60.1,1.07,1954.5,1,0
297295,standing,0,0,68.52,1830.8,58.2,1.07,1954.5,1,1
297751,standing,0,0,68.52,1829.2,52.0,1.06,1933.9,1,1
298094,standing,0,0,68.52,1828.0,44.6,1.04,1908.4,1,1
298495,standing,0,0,68.52,1823.0,40.7,1.05,1908.4,1,1
298896,standing,0,0,68.52,1824.1,37.3,1.05,1908.4,1,1
299295,standing,0,0,68.52,1825.2,39.2,1.05,1908.4,1,1
299696,standing,0,0,71.11,1820.6,53.2,1.07,1944.0,1,1
300095,standing,0,0,71.11,1823.0,47.6,1.07,1944.0,1,1
300495,standing,0,0,71.11,1826.4,45.4,1.06,1944.0,1,1
300896,standing,0,0,71.11,1825.6,46.1,1.06,1944.0,1,1
301302,standing,0,0,71.11,1824.0,49.1,1.07,1944.0,1,1
301696,standing,0,0,71.11,1824.9,49.6,1.07,1944.0,1,1
302227,standing,0,0,71.11,1827.1,33.0,1.04,1898.1,1,1
302496,standing,0,0,71.11,1827.5,33.1,1.04,1898.3,1,1
302897,standing,0,0,71.11,1822.8,50.0,1.05,1906.0,1,1
303325,standing,0,0,71.11,1826.3,56.7,1.08,1964.4,1,0
303697,standing,0,0,71.11,1827.3,54.1,1.08,1964.4,1,0
304128,standing,0,0,71.11,1828.0,51.7,1.07,1964.4,1,0
304497,standing,0,0,70.97,1827.8,49.9,1.07,1964.4,1,1
304897,standing,0,0,70.97,1824.9,48.4,1.08,1964.4,1,1
305331,standing,0,0,70.97,1829.4,31.5,1.07,1964.4,1,1
305698,standing,0,0,70.97,1824.0,36.7,1.05,1917.7,1,1
306099,standing,0,0,70.97,1824.5,47.8,1.05,1917.7,1,1
306512,standing,0,0,70.97,1825.5,51.1,1.05,1924.2,1,1
306898,standing,0,0,70.97,1825.4,51.8,1.05,1924.2,1,1
307307,standing,0,0,70.97,1827.5,68.4,1.06,1940.6,1,1
307688,standing,0,0,70.97,1825.0,73.5,1.06,1940.6,1,1
308090,standing,0,0,70.97,1828.7,67.5,1.06,1940.6,1,1
308509,standing,0,0,68.61,1826.4,61.4,1.06,1940.6,1,1
308889,standing,0,0,68.61,1823.8,58.6,1.06,1940.6,1,1
309331,standing,0,0,68.61,1825.0,58.1,1.06,1940.6,1,1
309690,standing,0,0,68.61,1824.7,37.1,1.03,1875.8,1,1
310091,standing,0,0,68.61,1827.2,23.9,1.03,1875.8,1,1
310523,standing,0,0,68.61,1825.6,16.8,1.03,1871.8,1,1
310890,standing,0,0,68.61,1826.8,11.6,1.02,1861.5,1,1
311292,standing,0,0,65.81,1826.1,12.0,1.02,1861.5,1,1
311728,standing,0,0,65.81,1825.9,17.1,1.04,1895.1,1,1
312093,standing,0,0,65.81,1829.9,51.1,1.12,2057.2,1,1
312499,standing,0,0,65.81,1824.1,73.4,1.13,2057.2,1,1
312890,standing,0,0,65.81,1825.6,87.5,1.13,2057.2,1,1
313322,standing,0,0,65.81,1821.5,98.5,1.13,2057.2,1,1
313691,standing,0,0,65.81,1823.8,111.1,1.13,2057.2,1,1
314093,standing,0,0,65.81,1823.2,115.5,1.13,2057.2,1,1
314528,standing,0,0,65.81,1816.2,107.3,1.11,2014.5,1,1
314892,standing,0,0,71.06,1820.8,96.9,1.11,2014.5,1,1
315294,standing,0,0,71.06,1821.2,85.6,1.11,2014.5,1,1
315749,standing,0,0,71.06,1831.1,81.2,1.10,2014.5,1,1
316093,standing,0,0,71.06,1826.5,73.5,1.08,1981.2,1,1
316494,standing,0,0,64.24,1838.4,71.3,1.08,1981.2,1,1
316893,standing,0,0,64.24,1834.9,80.8,1.08,1981.2,1,1
317294,standing,0,0,68.54,1832.6,83.6,1.08,1981.2,1,1
317695,standing,0,0,68.54,1833.5,83.7,1.08,1981.2,1,1
318199,standing,0,0,68.54,1818.7,83.9,1.07,1940.2,1,1
318494,walking,1,0,68.54,1834.9,89.1,1.13,2072.8,1,1
318896,walking,1,0,68.54,1823.7,85.5,1.14,2072.8,1,1
319303,walking,1,0,68.54,1825.9,78.0,1.14,2072.8,1,1
319694,walking,1,0,68.54,1830.7,72.9,1.13,2072.8,1,1
320163,walking,1,0,68.54,1829.5,72.0,1.13,2072.8,1,1
320495,walking,1,0,68.54,1840.3,60.6,1.13,2072.8,1,1
320897,walking,1,0,68.54,1829.6,39.3,1.05,1929.8,1,0
321330,walking,1,0,68.54,1827.9,36.1,1.06,1929.8,1,0
321696,walking,1,0,68.54,1828.6,26.0,1.03,1888.7,1,0
322096,walking,1,0,68.54,1831.3,32.1,1.06,1947.4,1,0
322535,walking,1,0,68.54,1860.7,93.9,1.22,2273.5,1,0
322897,walking,1,0,68.54,1834.4,176.2,1.28,2348.2,1,0
323404,walking,1,0,73.34,1902.2,273.7,1.48,2823.2,1,1
323698,walking,1,0,73.34,1884.9,311.2,1.50,2823.2,1,1
324098,walking,1,0,73.34,1941.6,334.0,1.45,2823.2,1,1
324499,walking,1,0,73.34,2000.3,359.9,1.41,2823.2,1,1
324898,walking,1,0,73.34,1926.4,423.6,1.47,2823.2,1,1
325312,walking,1,0,73.34,2000.3,412.3,1.41,2823.2,1,1
325698,walking,1,0,73.34,2003.0,416.8,1.51,3018.9,1,1
326100,walking,1,0,73.34,1990.4,433.5,1.52,3018.9,1,1
326513,walking,1,0,73.34,1991.8,441.4,1.52,3018.9,1,1
326889,walking,1,0,73.34,1980.9,431.4,1.52,3018.9,1,1
327290,walking,1,0,66.50,1987.5,421.9,1.52,3018.9,1,1
327713,walking,1,0,66.50,1992.3,421.4,1.52,3018.9,1,1
328089,walking,1,0,70.59,1957.0,390.4,1.33,2599.9,1,1
328516,walking,1,0,70.59,1993.6,348.7,1.30,2599.9,1,1
328890,walking,1,0,72.24,1959.6,325.4,1.28,2510.1,1,1
329313,walking,1,0,80.32,1941.5,311.2,1.26,2448.4,1,1
329690,walking,1,0,80.32,2002.4,284.0,1.33,2662.9,1,1
330092,walking,1,0,80.32,1984.8,284.2,1.35,2676.6,1,1
330518,walking,1,0,70.71,1985.9,276.8,1.35,2676.6,1,1
330890,walking,1,0,70.71,2023.5,325.5,1.41,2856.2,1,1
331292,walking,1,0,70.71,2045.4,376.0,1.40,2856.2,1,1
331730,walking,1,0,70.71,2045.7,381.5,1.40,2856.2,1,1
332091,walking,1,0,70.71,2082.9,399.8,1.37,2856.2,1,1
332493,walking,1,0,70.71,2087.0,430.3,1.37,2856.2,1,1
332909,walking,1,0,70.71,2072.8,427.8,1.38,2856.2,1,1
333291,walking,1,0,70.71,2127.3,466.3,1.43,3052.0,1,1
333693,walking,0,0,70.71,2096.8,515.2,1.55,3248.2,1,1
334224,walking,0,0,70.71,2120.5,518.1,1.53,3248.2,1,1
334492,walking,0,0,70.71,2121.8,495.8,1.53,3248.2,1,0
334894,walking,0,0,70.71,2121.5,449.1,1.53,3248.2,1,0
335295,walking,0,0,69.48,2109.6,454.6,1.54,3248.2,1,1
335693,walking,0,0,69.48,2092.1,405.0,1.55,3248.2,1,1
336093,walking,0,0,69.48,2068.2,366.1,1.39,2883.0,1,1
336495,walking,0,0,66.15,2043.1,365.4,1.41,2883.0,1,1
336895,walking,0,0,66.15,2063.5,359.1,1.36,2808.1,1,1
337322,walking,0,0,75.04,2001.6,394.5,1.40,2808.1,1,1
337693,walking,0,0,75.04,2029.5,404.8,1.38,2808.1,1,1
338096,walking,0,0,75.04,2036.6,384.9,1.34,2722.2,1,1
338529,walking,0,0,70.13,2026.3,378.1,1.34,2722.2,1,1
338894,walking,0,0,70.13,2008.1,383.3,1.36,2722.2,1,1
339312,walking,0,0,70.13,1997.8,379.2,1.34,2677.0,1,1
339695,walking,0,0,70.13,1989.6,403.2,1.35,2677.0,1,1
340097,walking,0,0,70.13,1985.5,396.9,1.35,2677.0,1,1
340503,walking,0,0,70.13,1944.0,372.3,1.38,2677.0,1,1
340895,walking,0,0,70.13,1950.0,373.9,1.37,2677.0,1,1
341297,walking,0,0,70.13,1999.5,405.4,1.37,2730.3,1,1
341697,walking,0,0,70.13,1943.6,376.3,1.40,2730.3,1,1
342098,walking,0,0,70.13,2006.5,329.9,1.36,2730.3,1,1
342510,walking,0,0,70.13,1991.0,318.7,1.37,2730.3,1,0
342896,walking,0,0,70.13,1976.6,302.9,1.38,2730.3,1,0
343298,walking,0,0,70.13,2081.9,287.7,1.39,2888.5,1,0
343762,walking,0,0,70.13,1994.6,299.2,1.45,2888.5,1,0
344097,walking,0,0,62.93,2036.3,312.2,1.42,2888.5,1,1
344519,walking,0,0,62.93,2095.5,346.1,1.38,2888.5,1,1
344898,walking,0,0,62.93,2045.7,388.4,1.41,2888.5,1,1
345299,walking,0,0,62.93,2081.5,407.1,1.39,2888.5,1,1
345690,walking,0,0,62.93,2078.1,412.1,1.37,2841.4,1,1
346089,walking,0,0,62.93,2070.2,406.6,1.37,2841.4,1,1
346490,walking,0,0,66.50,2080.2,433.6,1.40,2909.2,1,1
346907,walking,0,0,66.50,2058.3,430.0,1.41,2909.2,1,1
347290,walking,0,0,66.50,2071.0,456.8,1.40,2909.2,1,1
347723,walking,0,0,66.50,2084.6,482.5,1.40,2909.2,1,1
348090,walking,0,0,71.44,2036.7,462.8,1.43,2909.2,1,1
348490,walking,0,0,71.44,2070.7,473.7,1.40,2909.2,1,1
348896,walking,0,0,71.44,2053.6,456.8,1.41,2889.4,1,1
349289,walking,0,0,71.44,1999.1,436.9,1.39,2787.8,1,1
349692,walking,0,0,71.44,2035.2,399.0,1.37,2787.8,1,1
350198,walking,0,0,71.44,1973.0,356.7,1.39,2745.0,1,1
350490,walking,0,0,71.44,1938.7,334.8,1.42,2745.0,1,1
350892,walking,0,0,71.44,1994.5,280.5,1.33,2652.8,1,1
351298,walking,0,0,71.44,1930.4,318.1,1.38,2664.4,1,1
351692,walking,0,0,71.44,1930.1,313.2,1.38,2664.4,1,1
352104,walking,0,0,71.44,1958.5,300.8,1.36,2664.4,1,0
352492,walking,0,0,71.44,1922.7,301.6,1.39,2664.4,1,0
352893,walking,0,0,71.44,1964.6,319.5,1.36,2664.4,1,0
353325,walking,0,0,71.44,1948.2,326.4,1.37,2664.4,1,0
353691,walking,0,0,71.44,1951.0,313.7,1.32,2569.8,1,0
354094,walking,0,0,71.44,1977.7,328.9,1.32,2603.3,1,0
354526,walking,0,0,71.44,1972.9,335.5,1.36,2685.1,1,0
