elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
198824,sitting,0,0,105.07,1784.6,11.8,1.02,1826.2,1,1
199194,sitting,0,0,105.07,1807.0,53.6,1.09,1978.4,1,1
199594,sitting,0,0,105.07,1803.4,64.3,1.10,1978.4,1,1
200018,sitting,0,0,105.07,1780.0,89.6,1.11,1978.4,1,1
200395,sitting,0,0,105.07,1799.6,116.3,1.20,2163.8,1,1
200827,sitting,0,0,105.07,1802.8,116.2,1.20,2163.8,1,1
201194,sitting,0,0,105.07,1804.1,116.4,1.20,2163.8,1,1
201607,sitting,0,0,105.07,1786.2,103.8,1.21,2163.8,1,0
202101,sitting,0,0,105.07,1794.2,98.7,1.21,2163.8,1,0
202417,sitting,0,0,105.07,1822.8,70.4,1.19,2163.8,1,0
202796,sitting,0,0,105.07,1808.2,17.6,1.02,1847.0,1,0
203196,sitting,0,0,105.07,1812.2,19.6,1.02,1857.1,1,0
203613,sitting,0,0,105.07,1814.6,17.0,1.02,1857.1,1,0
203997,sitting,0,0,105.07,1816.9,18.1,1.02,1857.1,1,0
204397,sitting,0,0,105.07,1824.7,28.0,1.05,1918.8,1,0
204816,sitting,0,0,105.07,1849.9,60.9,1.10,2038.1,1,0
205198,sitting,0,0,105.07,1871.4,68.8,1.09,2038.1,1,0
205599,sitting,0,0,105.07,1900.4,82.0,1.08,2057.0,1,0
205999,sitting,0,0,105.07,1926.7,78.2,1.07,2057.0,1,0
206416,sitting,0,0,105.07,1951.6,62.7,1.05,2057.0,1,0
206852,sitting,0,0,105.07,1968.3,44.0,1.05,2057.0,1,0
207198,sitting,0,0,105.07,1966.4,41.3,1.05,2057.0,1,0
207599,sitting,0,0,105.07,1956.8,86.9,1.13,2206.7,1,0
208029,sitting,0,0,105.07,1928.7,95.4,1.14,2206.7,1,0
208401,sitting,0,0,105.07,1907.8,95.2,1.16,2206.7,1,0
208847,sitting,0,0,105.07,1886.2,93.5,1.17,2206.7,1,0
209201,sitting,0,0,105.07,1861.7,91.1,1.19,2206.7,1,0
209612,sitting,0,0,105.07,1837.4,83.4,1.20,2206.7,1,0
210002,sitting,0,0,105.07,1826.6,46.7,1.05,1923.5,1,0
210402,sitting,0,0,105.07,1821.3,43.2,1.05,1903.4,1,0
210814,sitting,0,0,105.07,1808.7,45.9,1.05,1903.4,1,0
211297,sitting,0,0,105.07,1808.6,46.9,1.05,1903.4,1,0
211602,sitting,0,0,105.07,1805.3,58.5,1.07,1936.1,1,0
211993,sitting,0,0,105.07,1804.2,62.8,1.07,1936.1,1,0
212408,sitting,0,0,105.07,1803.6,58.2,1.07,1936.1,1,0
212793,sitting,0,0,105.07,1805.2,58.6,1.07,1936.1,1,0
213244,sitting,0,0,105.07,1809.5,58.9,1.07,1936.1,1,0
213593,sitting,0,0,105.07,1803.5,57.0,1.07,1936.1,1,0
214056,sitting,0,0,105.07,1803.7,77.4,1.08,1946.4,1,0
214394,sitting,0,0,105.07,1805.8,74.4,1.08,1946.4,1,0
214795,sitting,0,0,105.07,1804.4,72.1,1.08,1946.4,1,0
215195,sitting,0,0,105.07,1803.8,71.2,1.08,1946.4,1,0
215598,sitting,0,0,105.07,1803.3,68.9,1.08,1946.4,1,0
215994,sitting,0,0,105.07,1803.6,70.2,1.08,1946.4,1,0
216397,sitting,0,0,105.07,1807.9,30.5,1.05,1891.6,1,0
216797,sitting,0,0,105.07,1807.0,33.8,1.06,1912.9,1,0
217196,sitting,0,0,105.07,1808.8,35.8,1.06,1912.9,1,0
217644,sitting,0,0,105.07,1808.4,38.2,1.06,1912.9,1,0
217997,sitting,0,0,105.07,1812.6,37.9,1.06,1912.9,1,0
218397,sitting,0,0,105.07,1812.4,37.3,1.06,1912.9,1,0
218801,sitting,0,0,105.07,1811.7,38.1,1.06,1912.9,1,0
219198,sitting,0,0,105.07,1814.5,31.7,1.04,1894.6,1,0
219614,sitting,0,0,105.07,1814.2,29.5,1.04,1894.6,1,0
220102,sitting,0,0,105.07,1815.7,25.6,1.03,1875.4,1,0
220414,sitting,0,0,105.07,1816.0,27.0,1.03,1875.4,1,0
220799,sitting,0,0,105.07,1817.4,28.3,1.04,1887.7,1,0
221200,sitting,0,0,105.07,1817.6,27.1,1.04,1887.7,1,0
221599,sitting,0,0,105.07,1816.2,26.7,1.04,1887.7,1,0
222001,sitting,0,0,105.07,1816.0,26.9,1.04,1887.7,1,0
222413,sitting,0,0,105.07,1816.4,26.5,1.04,1887.7,1,0
222800,sitting,0,0,105.07,1815.5,23.1,1.04,1887.7,1,0
223232,sitting,0,0,105.07,1816.2,13.1,1.02,1849.1,1,0
223601,sitting,0,0,105.07,1816.5,11.2,1.02,1849.1,1,0
223993,sitting,0,0,105.07,1816.3,10.0,1.01,1840.5,1,0
224424,sitting,0,0,105.07,1817.2,9.1,1.01,1840.5,1,0
224897,sitting,0,0,105.07,1816.7,9.3,1.01,1840.5,1,0
225201,sitting,0,0,105.07,1817.0,9.5,1.01,1841.5,1,0
225599,sitting,0,0,105.07,1816.7,9.6,1.01,1841.5,1,0
225994,sitting,0,0,105.07,1816.2,9.9,1.01,1841.5,1,0
226394,standing,1,0,105.07,1816.9,9.4,1.01,1841.5,1,0
226823,standing,1,0,105.07,1817.3,10.9,1.02,1849.4,1,0
227194,standing,1,0,105.07,1818.0,12.1,1.02,1849.4,1,0
227597,standing,1,0,105.07,1817.6,15.6,1.03,1865.6,1,0
227994,standing,1,0,105.07,1818.6,18.2,1.03,1865.6,1,0
228419,standing,1,0,105.07,1820.0,18.5,1.03,1865.6,1,0
228795,standing,1,0,105.07,1820.1,18.7,1.03,1865.6,1,0
229218,standing,1,0,105.07,1819.1,18.4,1.03,1865.6,1,0
229596,standing,1,0,105.07,1819.8,17.4,1.03,1865.6,1,0
230042,standing,1,0,105.07,1819.4,14.7,1.02,1857.9,1,0
230396,standing,1,0,105.07,1818.8,11.0,1.01,1845.0,1,0
230807,standing,1,0,105.07,1817.7,10.3,1.01,1834.8,1,0
231197,standing,1,0,105.07,1818.2,10.7,1.01,1844.4,1,0
231597,standing,1,0,105.07,1818.9,9.7,1.01,1844.4,1,0
231998,standing,1,0,105.07,1817.6,9.6,1.01,1844.4,1,0
232398,standing,1,0,105.07,1817.6,8.7,1.01,1844.4,1,0
232823,standing,1,0,105.07,1817.4,8.9,1.01,1844.4,1,0
233198,standing,1,0,105.07,1818.4,8.9,1.01,1844.4,1,0
233673,standing,1,0,105.07,1818.5,8.0,1.01,1839.8,1,0
234102,standing,1,0,105.07,1818.1,8.3,1.01,1839.8,1,0
234399,standing,1,0,105.07,1818.4,8.9,1.01,1839.8,1,0
234800,standing,1,0,105.07,1820.1,8.9,1.01,1839.8,1,0
235200,standing,1,0,105.07,1820.6,8.3,1.01,1839.8,1,0
235600,standing,1,0,105.07,1819.1,8.7,1.01,1834.9,1,0
236013,standing,1,0,105.07,1819.7,13.4,1.03,1868.6,1,0
236400,standing,1,0,105.07,1821.4,14.5,1.03,1868.6,1,0
236806,standing,1,0,105.07,1822.6,16.1,1.03,1868.6,1,0
237200,standing,1,0,105.07,1823.8,17.0,1.02,1868.6,1,0
237602,standing,1,0,105.07,1825.1,17.3,1.02,1868.6,1,0
238002,standing,1,0,105.07,1827.7,16.8,1.02,1868.6,1,0
238403,standing,1,0,105.07,1828.6,14.0,1.01,1853.9,1,0
238792,standing,1,0,105.07,1828.6,14.4,1.01,1853.9,1,0
239205,standing,1,0,105.07,1828.3,14.3,1.02,1857.0,1,0
239592,standing,1,0,105.07,1828.5,31.4,1.07,1961.4,1,0
239994,standing,1,0,105.07,1828.0,41.1,1.07,1961.4,1,0
240395,standing,1,0,105.07,1826.9,42.2,1.07,1961.4,1,0
240795,standing,1,0,105.07,1822.0,44.1,1.08,1961.4,1,0
241227,standing,1,0,105.07,1817.2,45.5,1.08,1961.4,1,0
241594,standing,0,0,105.07,1813.2,45.4,1.08,1961.4,1,0
241996,standing,0,0,105.07,1807.7,34.6,1.05,1895.1,1,0
242408,standing,0,0,105.07,1804.0,21.3,1.03,1851.4,1,0
242831,standing,0,0,105.07,1799.8,16.8,1.02,1836.7,1,0
243196,standing,0,0,105.07,1799.5,13.6,1.02,1836.7,1,0
243610,standing,0,0,105.07,1799.9,9.5,1.02,1827.7,1,0
243995,standing,0,0,105.07,1799.9,9.3,1.02,1827.7,1,0
244398,standing,0,0,105.07,1799.8,10.3,1.02,1827.7,1,0
244800,standing,0,0,105.07,1800.3,10.6,1.01,1822.8,1,0
245197,standing,0,0,105.07,1800.5,10.4,1.01,1822.8,1,0
245616,standing,0,0,105.07,1800.9,10.5,1.01,1822.8,1,0
245998,standing,0,0,105.07,1800.8,10.8,1.01,1822.8,1,0
246473,standing,0,0,105.07,1800.5,12.1,1.01,1822.8,1,0
246798,standing,0,0,105.07,1801.5,11.7,1.01,1822.8,1,0
247199,standing,0,0,107.40,1801.6,11.3,1.01,1820.4,1,1
247719,standing,0,0,107.40,1802.4,12.8,1.02,1844.5,1,1
248032,standing,0,0,107.40,1802.2,12.6,1.02,1844.5,1,1
248407,standing,0,0,107.40,1802.6,12.0,1.02,1844.5,1,1
248800,standing,0,0,107.40,1803.5,11.0,1.02,1844.5,1,1
249203,standing,0,0,107.40,1802.1,12.6,1.02,1844.5,1,1
249600,standing,0,0,107.40,1806.6,37.6,1.11,1998.9,1,1
250004,standing,0,0,107.40,1824.4,219.2,1.42,2593.9,1,1
250401,standing,0,0,107.40,1930.7,329.4,1.38,2667.5,1,1
250801,standing,0,0,107.40,1882.2,368.8,1.42,2667.5,1,1
251209,standing,0,0,107.40,1872.7,378.5,1.42,2667.5,1,0
251593,standing,0,0,107.40,1917.9,392.6,1.39,2667.5,1,0
252000,standing,0,0,107.40,1923.0,407.8,1.39,2667.5,1,0
252416,standing,0,0,107.40,1902.4,362.5,1.40,2667.5,1,0
252793,standing,0,0,107.40,1818.7,265.8,1.26,2292.6,1,0
253194,standing,0,0,107.40,1889.4,232.3,1.27,2395.3,1,0
253605,standing,0,0,107.40,1906.8,244.1,1.26,2411.7,1,0
253994,standing,0,0,107.40,1874.1,227.7,1.29,2411.7,1,0
254436,standing,0,0,107.40,1902.8,206.1,1.27,2411.7,1,0
254794,standing,0,0,107.40,1911.7,183.6,1.26,2411.7,1,0
255250,standing,0,0,107.40,1905.0,183.1,1.27,2411.7,1,0
255595,standing,0,0,107.40,1902.1,168.9,1.27,2411.7,1,0
256000,standing,0,0,107.40,1900.2,119.8,1.16,2201.2,1,0
256395,standing,0,0,107.40,1906.4,96.0,1.14,2164.9,1,0
256811,standing,0,0,107.40,1883.5,68.9,1.11,2091.0,1,0
257196,standing,0,0,107.40,1889.6,63.9,1.11,2091.0,1,0
257628,standing,0,0,107.40,1879.0,52.7,1.05,1979.6,1,0
257997,standing,0,0,107.40,1891.0,110.5,1.24,2353.2,1,0
258404,standing,0,0,107.40,1908.8,146.3,1.23,2353.2,1,0
258808,standing,0,0,107.40,1906.0,164.0,1.23,2353.2,1,0
259198,standing,0,0,107.40,1902.6,165.9,1.24,2353.2,1,0
259598,standing,0,0,107.40,1900.1,165.9,1.24,2353.2,1,0
260021,standing,0,0,107.40,1911.7,160.3,1.23,2353.2,1,0
260419,standing,0,0,107.40,1893.0,128.9,1.24,2342.3,1,0
260800,standing,0,0,107.40,1881.5,82.6,1.15,2166.6,1,0
261235,standing,0,0,107.40,1883.1,43.4,1.08,2035.8,1,0
261735,standing,0,0,107.40,1882.0,71.7,1.10,2063.9,1,0
262003,standing,0,0,107.40,1892.9,76.2,1.09,2063.9,1,0
262405,standing,0,0,107.40,1883.7,92.4,1.10,2066.3,1,0
262816,standing,0,0,107.40,1885.8,99.9,1.10,2081.7,1,0
263202,standing,0,0,107.40,1892.9,102.6,1.10,2081.7,1,0
263602,standing,0,0,107.40,1891.2,100.3,1.10,2081.7,1,0
264002,standing,0,0,107.40,1898.6,79.4,1.10,2081.7,1,0
264426,standing,0,0,107.40,1892.1,74.7,1.10,2081.7,1,0
264802,standing,0,0,107.40,1899.9,51.2,1.10,2081.7,1,0
265216,standing,0,0,107.40,1900.2,32.0,1.07,2028.3,1,0
265592,standing,0,0,107.40,1895.8,16.6,1.02,1935.8,1,0
265998,standing,0,0,107.40,1895.3,15.6,1.02,1935.8,1,0
266393,standing,0,0,107.40,1894.4,14.3,1.02,1931.9,1,0
266809,standing,0,0,107.40,1894.8,15.3,1.02,1931.9,1,0
267194,standing,0,0,107.40,1894.9,18.0,1.02,1937.0,1,0
267605,standing,0,0,107.40,1898.5,31.7,1.05,1996.1,1,0
267995,standing,0,0,107.40,1904.0,42.2,1.06,2022.8,1,0
268395,standing,0,0,107.40,1912.4,46.9,1.06,2022.8,1,0
268797,standing,0,0,107.40,1909.0,52.6,1.06,2022.8,1,0
269195,standing,0,0,107.40,1910.1,57.1,1.06,2022.8,1,0
269635,standing,0,0,107.40,1912.0,56.1,1.06,2022.8,1,0
269996,standing,0,0,107.40,1911.3,50.5,1.06,2022.8,1,0
270473,standing,0,0,107.40,1910.4,43.2,1.05,2005.1,1,0
270820,standing,0,0,107.40,1901.8,38.6,1.05,1995.6,1,0
271221,standing,0,0,107.40,1903.6,32.2,1.05,1995.6,1,0
271597,standing,0,0,107.40,1906.9,31.7,1.06,2023.8,1,0
272012,standing,0,0,107.40,1901.8,34.3,1.06,2023.8,1,0
272398,standing,0,0,107.40,1898.0,35.0,1.07,2023.8,1,0
272798,standing,0,0,107.40,1894.7,34.6,1.07,2023.8,1,0
273228,standing,0,0,105.89,1899.4,35.3,1.07,2023.8,1,1
273600,standing,0,0,105.89,1898.0,35.6,1.07,2023.8,1,1
274004,standing,0,0,105.89,1896.6,27.2,1.03,1946.9,1,1
274399,standing,0,0,105.89,1895.3,28.8,1.03,1946.9,1,1
274804,standing,0,0,105.89,1923.2,77.0,1.14,2195.2,1,1
275317,standing,0,0,105.89,1909.4,95.4,1.15,2195.2,1,1
275631,standing,0,0,105.89,1913.0,104.1,1.15,2195.2,1,1
276026,standing,0,0,105.89,1910.8,105.3,1.15,2195.2,1,1
276401,standing,0,0,105.89,1907.4,106.2,1.15,2195.2,1,1
276802,standing,0,0,105.89,1909.3,108.5,1.15,2195.2,1,1
277201,standing,0,0,105.89,1887.0,89.3,1.13,2139.2,1,0
277648,standing,0,0,105.89,1898.2,77.8,1.13,2139.2,1,0
278001,standing,0,0,105.89,1899.2,71.8,1.13,2139.2,1,0
278400,standing,0,0,105.89,1896.8,83.4,1.13,2139.2,1,0
278794,standing,0,0,105.89,1899.2,97.0,1.13,2139.3,1,0
279193,standing,0,0,105.89,1902.2,103.2,1.12,2139.3,1,0
279602,standing,0,0,105.89,1920.5,114.0,1.12,2159.0,1,0
280117,standing,0,0,105.89,1908.1,133.9,1.13,2159.0,1,0
280393,standing,0,0,105.89,1916.8,139.5,1.13,2159.0,1,0
280806,standing,0,0,105.89,1926.5,131.3,1.12,2159.0,1,0
281194,standing,0,0,105.89,1917.3,128.1,1.13,2159.0,1,0
281595,standing,0,0,105.89,1921.3,122.7,1.12,2159.0,1,0
282000,standing,0,0,105.89,1898.6,106.3,1.10,2096.9,1,0
282396,standing,0,0,105.89,1915.8,76.4,1.09,2096.9,1,0
282849,standing,0,0,105.89,1907.7,62.5,1.07,2038.6,1,0
283195,standing,0,0,105.89,1894.2,83.5,1.08,2049.4,1,0
283669,standing,0,0,105.89,1890.2,85.1,1.08,2049.4,1,0
283995,standing,0,0,105.89,1898.0,86.7,1.08,2049.4,1,0
284421,standing,0,0,105.89,1894.2,90.1,1.08,2049.4,1,0
284797,standing,0,0,105.89,1895.6,96.9,1.08,2049.4,1,0
285232,standing,0,0,105.89,1902.1,128.1,1.28,2437.6,1,0
285598,standing,0,0,105.89,2021.1,272.0,1.39,2813.5,1,0
286000,standing,0,0,105.89,1966.9,351.9,1.43,2813.5,1,0
286430,standing,0,0,105.89,1941.1,358.5,1.45,2813.5,1,0
286799,standing,0,0,105.89,1952.4,361.3,1.44,2813.5,1,0
287199,standing,0,0,105.89,1929.8,368.6,1.46,2813.5,1,0
287602,standing,0,0,105.89,1864.6,408.6,1.51,2813.5,1,0
288001,standing,0,0,105.89,1745.1,333.9,1.61,2808.9,1,0
288400,standing,0,0,105.89,1911.2,418.0,1.61,3080.9,1,0
288809,standing,0,0,105.89,1939.4,415.5,1.59,3080.9,1,0
289296,standing,0,0,105.89,1932.7,412.6,1.59,3080.9,1,0
289630,standing,0,0,105.89,1964.9,405.3,1.57,3080.9,1,0
290002,standing,0,0,105.89,2016.2,340.5,1.53,3080.9,1,0
290422,standing,0,0,105.89,2028.2,264.9,1.52,3080.9,1,0
290793,standing,0,0,105.89,1928.9,71.5,1.13,2176.1,1,0
291207,standing,0,0,105.89,1912.9,69.6,1.14,2176.1,1,0
291603,standing,0,0,105.89,1904.5,66.2,1.14,2176.1,1,0
292039,standing,0,0,105.89,1893.5,49.0,1.06,2009.0,1,0
292393,standing,0,0,105.89,1888.5,48.5,1.06,2009.0,1,0
292794,standing,0,0,105.89,1883.6,47.4,1.07,2009.0,1,0
293195,standing,0,0,105.89,1879.5,45.9,1.07,2009.0,1,0
293605,standing,0,0,105.89,1878.6,29.1,1.03,1935.5,1,0
293993,standing,0,0,105.89,1888.1,41.0,1.06,2002.8,1,0
294418,standing,0,0,105.89,1882.3,45.9,1.06,2002.8,1,0
294795,standing,0,0,105.89,1883.3,46.7,1.06,2002.8,1,0
295242,standing,0,0,105.89,1898.2,59.8,1.06,2013.9,1,0
295595,standing,0,0,105.89,1908.8,70.2,1.08,2061.8,1,0
295997,standing,0,0,105.89,1898.7,92.0,1.09,2061.8,1,0
296419,standing,0,0,105.89,1911.2,92.0,1.08,2061.8,1,0
296796,standing,0,0,105.89,1913.6,88.9,1.08,2061.8,1,0
297232,standing,0,0,105.89,1920.6,89.1,1.07,2061.8,1,0
297597,standing,0,0,105.89,1907.2,91.1,1.08,2061.8,1,0
298001,standing,0,0,105.89,1907.4,87.8,1.08,2061.2,1,0
298398,standing,0,0,105.89,1923.3,62.5,1.07,2061.2,1,0
298843,standing,0,0,105.89,1923.5,64.7,1.07,2063.9,1,0
299197,standing,0,0,105.89,1896.7,101.4,1.09,2063.9,1,0
299659,standing,0,0,105.89,1872.7,111.8,1.10,2063.9,1,0
299998,standing,0,0,105.89,1864.5,107.3,1.11,2063.9,1,0
300399,standing,0,0,105.89,1847.7,100.0,1.12,2063.9,1,0
300801,standing,0,0,105.89,1848.8,100.6,1.12,2063.9,1,0
301201,standing,0,0,95.24,1841.4,90.1,1.08,1995.4,1,1
301635,standing,0,0,95.24,1864.5,69.5,1.07,1995.4,1,1
302001,standing,0,0,82.70,1885.5,51.5,1.06,1995.4,1,1
302411,standing,0,0,82.70,1888.1,58.7,1.06,1995.4,1,1
302940,standing,0,0,82.70,1903.9,57.8,1.08,2064.0,1,1
303234,standing,0,0,81.62,1903.5,56.9,1.08,2064.0,1,1
303612,standing,0,0,81.62,1900.1,55.2,1.09,2064.0,1,1
304003,standing,0,0,81.62,1906.6,54.2,1.08,2064.0,1,1
304465,standing,0,0,69.81,1912.1,54.7,1.08,2064.0,1,1
304793,standing,0,0,69.81,1915.8,40.9,1.08,2064.0,1,1
305194,standing,0,0,68.17,1909.2,40.9,1.04,1990.6,1,1
305609,standing,0,0,68.17,1906.6,40.5,1.04,1990.6,1,1
305994,standing,0,0,68.17,1903.4,37.3,1.05,1990.6,1,1
306415,standing,0,0,68.17,1902.7,35.3,1.05,1990.6,1,1
306795,standing,0,0,68.17,1897.5,30.6,1.04,1973.7,1,1
307198,standing,0,0,68.17,1897.1,29.8,1.04,1973.7,1,1
307621,standing,0,0,68.17,1905.1,28.0,1.06,2011.8,1,1
308003,standing,0,0,68.17,1899.5,31.4,1.06,2011.8,1,1
308395,standing,0,0,68.17,1899.3,32.3,1.06,2011.8,1,1
308797,standing,0,0,68.17,1901.6,34.7,1.06,2011.8,1,1
309196,standing,0,0,68.17,1897.5,35.3,1.06,2011.8,1,0
309603,standing,0,0,68.17,1903.6,34.9,1.06,2011.8,1,0
309997,standing,0,0,68.17,1894.5,29.1,1.04,1977.3,1,0
310397,standing,0,0,68.17,1892.8,30.1,1.04,1977.3,1,0
310816,standing,0,0,68.17,1902.0,39.3,1.05,1988.5,1,0
311198,standing,0,0,68.17,1893.2,41.7,1.05,1988.5,1,0
311633,standing,0,0,68.17,1901.4,45.0,1.05,1988.5,1,0
312122,standing,0,0,68.17,1900.1,45.4,1.05,1988.5,1,0
312398,standing,0,0,68.17,1903.2,46.4,1.04,1988.5,1,0
312799,standing,0,0,68.17,1910.1,42.1,1.04,1988.5,1,0
313199,standing,0,0,68.17,1900.5,35.3,1.04,1976.6,1,0
313599,standing,0,0,68.17,1904.4,28.8,1.04,1976.6,1,0
314015,standing,0,0,68.17,1897.3,25.1,1.04,1965.9,1,0
314400,standing,0,0,68.17,1897.0,23.2,1.03,1947.2,1,0
314831,standing,0,0,68.17,1895.6,18.7,1.03,1947.2,1,0
315201,standing,0,0,68.17,1896.1,18.3,1.03,1947.2,1,0
315601,standing,0,0,68.17,1897.0,18.1,1.03,1947.2,1,0
316020,standing,0,0,68.17,1900.5,17.9,1.02,1947.2,1,0
316496,walking,1,0,68.17,1904.3,17.8,1.02,1947.2,1,0
316802,walking,1,0,68.17,1921.3,52.1,1.12,2145.6,1,0
317203,walking,1,0,68.17,1919.2,61.5,1.12,2145.6,1,0
317601,walking,1,0,68.17,1934.2,68.2,1.11,2145.6,1,0
317994,walking,1,0,68.17,1932.7,76.5,1.11,2145.6,1,0
318419,walking,1,0,68.17,1927.8,85.7,1.11,2145.6,1,0
318795,walking,1,0,68.17,1930.6,85.9,1.11,2145.6,1,0
319226,walking,1,0,68.17,1920.8,73.5,1.06,2028.8,1,0
319594,walking,1,0,68.17,1921.6,66.5,1.06,2028.8,1,0
319994,walking,1,0,68.17,1906.7,56.5,1.06,2028.8,1,0
320414,walking,1,0,68.17,1910.3,45.4,1.06,2028.8,1,0
320797,walking,1,0,68.17,1914.6,26.8,1.04,1983.6,1,0
321194,walking,1,0,68.17,1911.1,22.7,1.04,1983.6,1,0
321613,walking,1,0,68.17,1903.9,13.8,1.01,1926.0,1,0
321996,walking,1,0,68.17,1906.6,12.3,1.02,1946.5,1,0
322478,walking,1,0,68.17,1907.0,12.6,1.02,1946.5,1,0
322796,walking,1,0,68.17,1905.4,12.4,1.02,1946.5,1,0
323198,walking,1,0,68.17,1906.0,12.6,1.02,1946.5,1,0
323603,walking,1,0,68.17,1906.2,12.6,1.02,1946.5,1,0
323997,walking,1,0,68.17,1906.1,12.3,1.02,1946.5,1,0
324400,walking,1,0,68.17,1906.3,10.8,1.01,1933.4,1,0
324798,walking,1,0,68.17,1906.7,11.9,1.02,1944.4,1,0
325208,walking,1,0,68.17,1908.8,12.1,1.02,1944.4,1,0
325700,walking,1,0,68.17,1909.5,17.4,1.02,1944.4,1,0
326010,walking,1,0,68.17,1909.8,34.7,1.08,2062.3,1,0
326398,walking,1,0,68.17,1905.3,52.2,1.08,2062.3,1,0
326799,walking,1,0,73.33,1906.8,52.4,1.08,2062.3,1,1
327220,walking,1,0,73.33,1906.6,52.1,1.08,2062.3,1,1
327600,walking,1,0,73.33,1904.2,52.2,1.08,2062.3,1,1
328035,walking,1,0,73.33,1901.5,50.5,1.08,2062.3,1,1
328401,walking,1,0,73.33,1901.9,40.5,1.07,2036.8,1,1
328801,walking,1,0,73.33,1906.7,12.4,1.02,1940.2,1,1
329202,walking,1,0,73.33,1908.0,18.1,1.04,1978.3,1,1
329602,walking,1,0,73.33,1907.1,30.7,1.04,1984.2,1,1
330015,walking,1,0,73.33,1912.9,33.0,1.04,1984.2,1,1
330494,walking,1,0,73.33,1905.8,42.7,1.04,1984.2,1,1
330801,walking,1,0,73.33,1909.7,44.0,1.04,1984.2,1,0
331224,walking,1,0,73.33,1910.8,44.7,1.04,1984.2,1,0
331592,walking,0,0,73.33,1908.3,45.6,1.04,1984.2,1,0
331993,walking,0,0,73.33,1911.3,43.8,1.04,1989.1,1,0
332425,walking,0,0,73.33,1895.2,51.6,1.05,1989.1,1,0
332794,walking,0,0,73.33,1896.4,63.3,1.06,2018.6,1,0
333201,walking,0,0,73.33,1906.6,84.0,1.12,2143.0,1,0
333594,walking,0,0,73.33,1902.0,84.6,1.13,2143.0,1,0
334015,walking,0,0,74.00,1908.3,93.3,1.12,2143.0,1,1
334394,walking,0,0,74.00,1907.0,95.1,1.12,2143.0,1,1
334812,walking,0,0,74.40,1921.4,90.4,1.12,2143.0,1,1
335196,walking,0,0,74.40,1933.2,76.7,1.11,2143.0,1,1
335632,walking,0,0,74.40,1912.3,64.0,1.08,2064.7,1,1
335997,walking,0,0,74.40,1913.3,71.7,1.08,2064.7,1,1
336396,walking,0,0,66.84,1916.6,71.7,1.12,2148.0,1,1
336798,walking,0,0,66.84,1916.7,82.1,1.13,2171.6,1,1
337198,walking,0,0,67.75,1904.4,87.8,1.14,2171.6,1,1
337602,walking,0,0,67.75,1901.8,87.7,1.14,2171.6,1,1
337998,walking,0,0,67.75,1906.1,84.7,1.14,2171.6,1,1
338409,walking,0,0,67.75,1911.8,78.1,1.14,2171.6,1,1
338798,walking,0,0,67.75,1891.8,70.4,1.15,2171.6,1,1
339203,walking,0,0,67.75,1897.6,55.2,1.05,1991.9,1,1
339630,walking,0,0,67.75,1911.9,45.7,1.04,1991.9,1,1
340007,walking,0,0,67.75,1909.7,50.5,1.04,1991.9,1,1
340400,walking,0,0,67.75,1914.1,50.4,1.04,1991.9,1,1
340836,walking,0,0,67.75,1908.6,56.9,1.04,1989.1,1,1
341200,walking,0,0,67.75,1913.0,54.9,1.04,1989.1,1,0
341641,walking,0,0,67.75,1901.7,55.2,1.05,2000.8,1,0
342000,walking,0,0,67.75,1897.3,55.0,1.05,2000.8,1,0
342402,walking,0,0,67.75,1896.0,49.3,1.06,2000.8,1,0
342803,walking,0,0,74.17,1894.1,48.6,1.06,2000.8,1,1
343202,walking,0,0,74.17,1890.7,44.6,1.06,2000.8,1,1
343625,walking,0,0,74.17,1891.3,39.0,1.06,2000.8,1,1
344088,walking,0,0,74.17,1893.5,37.1,1.05,1987.0,1,1
344394,walking,0,0,74.17,1895.3,34.7,1.04,1962.4,1,1
344802,walking,0,0,74.17,1892.6,35.3,1.04,1962.4,1,1
345194,walking,0,0,74.17,1891.8,34.2,1.04,1962.4,1,1
345594,walking,0,0,74.17,1897.4,28.4,1.03,1958.6,1,1
346032,walking,0,0,74.17,1901.7,26.4,1.03,1958.6,1,1
346395,walking,0,0,74.17,1903.9,23.7,1.03,1958.6,1,1
346795,walking,0,0,74.17,1903.2,21.9,1.03,1958.6,1,0
347212,walking,0,0,74.17,1909.2,17.2,1.03,1958.6,1,0
347594,walking,0,0,74.17,1910.9,16.2,1.02,1958.6,1,0
348032,walking,0,0,74.17,1915.8,16.3,1.02,1961.1,1,0
348518,walking,0,0,74.17,1918.5,14.0,1.02,1961.1,1,0
348797,walking,0,0,74.17,1918.0,15.3,1.02,1961.1,1,0
349197,walking,0,0,74.17,1914.0,17.9,1.02,1961.1,1,0
349607,walking,0,0,74.17,1906.3,26.3,1.03,1961.1,1,0
349996,walking,0,0,74.17,1914.6,35.1,1.04,1994.3,1,0
350396,walking,0,0,74.17,1904.1,38.0,1.05,1994.3,1,0
350807,walking,0,0,74.17,1904.8,39.1,1.05,1994.3,1,0
351197,walking,0,0,74.17,1904.6,40.2,1.05,1994.3,1,0
351600,walking,0,0,74.17,1902.8,41.1,1.05,1994.3,1,0
351999,walking,0,0,74.17,1906.5,38.8,1.05,1994.3,1,0
352422,walking,0,0,74.17,1896.3,29.7,1.04,1964.2,1,0
