elapsed_ms,ax,ay,az
167598,201,-2063,-560
167648,356,-1993,-486
167658,383,-2015,-496
167688,440,-2116,-501
167750,428,-2045,-571
167768,393,-2085,-606
167808,334,-2088,-616
167849,340,-2139,-607
167888,290,-2117,-575
167929,255,-2075,-531
167968,285,-2042,-517
168008,334,-2078,-508
168049,388,-2055,-500
168112,468,-2115,-547
168130,464,-2093,-576
168199,298,-2066,-573
168209,269,-2067,-568
168254,274,-2067,-537
168312,388,-2094,-521
168329,417,-2071,-520
168368,414,-2064,-532
168408,384,-2079,-565
168449,349,-2086,-562
168519,387,-2102,-531
168528,382,-2096,-526
168569,362,-2051,-541
168608,360,-2092,-528
168660,355,-2074,-568
168689,335,-2096,-590
168729,345,-2068,-571
168769,349,-2039,-548
168808,357,-2087,-536
168869,393,-2101,-499
168922,371,-2042,-498
168930,370,-2056,-506
168985,370,-2097,-536
169032,385,-2064,-552
169049,373,-2076,-535
169089,390,-2086,-530
169129,391,-2092,-486
169169,384,-2071,-499
169209,391,-2076,-494
169249,392,-2097,-475
169320,355,-2072,-497
169331,360,-2062,-493
169369,348,-2081,-504
169409,367,-2084,-505
169449,362,-2073,-499
169489,358,-2087,-498
169529,363,-2102,-502
169583,364,-2071,-484
169691,346,-2076,-490
169700,359,-2064,-488
169751,357,-2086,-486
169761,374,-2081,-488
169769,356,-2069,-480
169815,355,-2106,-486
169869,334,-2082,-476
169888,352,-2058,-457
169928,331,-2089,-476
169968,348,-2082,-485
170008,355,-2088,-479
170048,349,-2085,-471
170119,369,-2091,-481
170131,365,-2077,-473
170168,378,-2058,-472
170209,384,-2173,-489
170249,326,-2065,-480
170289,297,-2046,-487
170329,329,-2069,-487
170409,400,-2105,-435
170462,396,-2108,-441
170505,380,-2084,-465
170561,363,-2104,-494
170602,339,-2083,-486
170608,342,-2072,-508
170612,320,-2066,-509
170649,342,-2083,-503
170689,340,-2077,-484
170729,351,-2086,-499
170769,366,-2078,-479
170809,356,-2082,-476
170849,336,-2066,-461
170921,366,-2121,-492
170930,370,-2128,-487
170969,355,-2085,-492
171009,385,-2088,-482
171049,385,-2113,-460
171089,363,-2079,-444
171160,373,-2049,-483
171210,394,-2072,-503
171260,391,-2101,-476
171269,377,-2113,-467
171289,373,-2091,-454
171361,386,-2103,-446
171371,375,-2105,-446
171409,376,-2092,-464
171449,356,-2095,-480
171489,331,-2054,-486
171529,369,-2094,-474
171569,378,-2124,-482
171609,332,-2051,-451
171649,350,-2030,-467
171722,397,-2126,-470
171731,383,-2118,-466
171801,331,-2079,-467
171844,331,-2063,-493
171853,345,-2078,-487
171902,359,-2087,-478
171929,353,-2047,-478
171969,363,-2091,-448
172009,362,-2095,-449
172049,357,-2047,-446
172121,346,-2088,-477
172130,356,-2092,-468
172169,349,-2100,-473
172209,345,-2081,-438
172249,362,-2057,-461
172289,376,-2101,-475
172329,375,-2073,-487
172369,350,-2077,-461
172409,343,-2081,-456
172454,348,-2089,-472
172503,349,-2089,-477
172551,355,-2089,-468
172571,342,-2074,-482
172622,389,-2017,-410
172649,357,-2095,-424
172689,312,-2205,-452
172729,305,-2008,-424
172770,350,-2025,-473
172810,413,-2097,-519
172849,432,-2178,-483
172922,333,-2083,-427
172931,318,-2119,-420
172970,296,-2092,-441
173010,296,-2132,-439
173050,276,-2047,-425
173090,286,-2056,-459
173130,291,-2122,-464
173175,312,-2056,-437
173210,324,-2085,-422
173250,302,-2106,-413
173290,277,-2116,-380
173331,274,-2084,-389
173371,271,-2090,-377
173411,285,-2107,-433
173451,286,-2100,-381
173502,292,-2092,-418
173553,278,-2146,-399
173570,251,-2137,-395
173632,236,-2079,-356
173680,253,-2086,-370
173690,270,-2092,-355
173731,298,-2110,-378
173771,286,-2114,-376
173815,263,-2071,-367
173850,269,-2106,-375
173890,240,-2099,-367
173931,230,-2120,-365
173970,251,-2083,-350
174011,253,-2101,-368
174050,259,-2096,-369
174123,274,-2111,-353
174133,269,-2113,-367
174170,268,-2090,-377
174223,250,-2106,-355
174276,250,-2100,-372
174292,248,-2109,-377
174376,251,-2095,-367
174390,269,-2095,-376
174411,273,-2106,-377
174451,261,-2097,-364
174491,256,-2116,-362
174543,265,-2096,-363
174570,258,-2094,-378
174611,271,-2103,-387
174651,277,-2103,-397
174691,264,-2105,-353
174731,265,-2064,-355
174771,268,-2128,-361
174811,782,-1665,-269
174851,293,-2267,-340
174917,263,-2054,-322
174973,354,-2226,-248
174982,380,-2141,-245
175023,258,-2192,-183
175081,290,-2048,-57
175090,196,-2095,-42
175131,227,-2209,45
175170,203,-2023,128
175210,223,-1968,212
175250,192,-2051,314
175323,104,-2085,479
175331,61,-2046,404
175370,108,-1806,533
175410,33,-2050,599
175450,-4,-1719,559
175490,-6,-1745,766
175530,-106,-1809,844
175572,-371,-2020,769
175624,-69,-1771,739
175687,-14,-1935,688
175691,-23,-1929,725
175737,-22,-1855,696
175793,-56,-1857,709
175811,-43,-1833,713
175852,-44,-1863,680
175892,-17,-1954,694
175932,-49,-1824,684
175972,-59,-1843,705
176011,-77,-1903,703
176051,-47,-1852,680
176122,-145,-1942,609
176133,27,-1818,724
176171,-25,-1872,664
176211,-17,-1878,679
176251,-91,-1885,612
176291,-61,-1917,585
176346,-49,-1949,589
176404,-59,-2006,610
176416,-70,-1966,588
176473,-50,-1917,601
176491,-51,-1941,595
176547,-42,-1880,626
176571,-70,-1893,613
176611,-49,-1933,625
176651,-67,-1907,589
176691,-49,-1923,615
176731,-45,-1917,623
176771,-68,-1981,613
176811,48,-1913,658
176851,-32,-1885,635
176924,-19,-1921,602
176942,-48,-1783,582
176971,-70,-1960,600
177027,-61,-1890,607
177081,-50,-1896,579
177127,-45,-1954,605
177134,-16,-1958,567
177185,-50,-1895,613
177211,-48,-1893,614
177251,-53,-1937,583
177326,-19,-1923,616
177337,-33,-1905,616
177371,-36,-1923,632
177412,-21,-1927,624
177451,-62,-1943,602
177491,-75,-1926,603
177531,-58,-1851,627
177571,-23,-1930,625
177611,-29,-1976,619
177651,-39,-1920,610
177724,-56,-1938,585
177769,-53,-1939,574
177783,-97,-1905,610
177811,-85,-1894,610
177852,-64,-1940,609
177922,-69,-1921,639
177931,-48,-1923,600
177972,-59,-1903,627
178011,-51,-1911,647
178089,-46,-1868,664
178092,-54,-1857,664
178138,-109,-1844,706
178184,-88,-1869,678
178243,-148,-1865,698
178283,-126,-1858,698
178293,-146,-1859,712
178332,-141,-1868,723
178372,-116,-1850,716
178413,-141,-1731,730
178453,-180,-1774,749
178493,-170,-1825,673
178546,-86,-1893,661
178572,-130,-1831,651
178612,-84,-1943,660
178652,-132,-2015,610
178692,-45,-2059,608
178732,-93,-1873,632
178772,-98,-1892,631
178877,-106,-1922,613
178920,-87,-1969,624
178934,-94,-1986,611
178942,-100,-2004,632
178995,-92,-1937,584
179012,-110,-1970,584
179052,-111,-1855,646
179092,-80,-1884,663
179132,-104,-1886,641
179172,-120,-1882,642
179213,-86,-1895,646
179252,-72,-1911,657
179317,-96,-1858,662
179335,-96,-1894,665
179372,-117,-1921,626
179412,-101,-1853,621
179452,-131,-1923,658
179493,-114,-1922,630
179537,-127,-1903,643
179587,-72,-1929,614
179655,-120,-1915,635
179663,-118,-1869,634
179727,-133,-1868,614
179739,-105,-1893,621
179772,-139,-1932,621
179812,-158,-1875,585
179853,-141,-1993,604
179892,-120,-1917,565
179932,-109,-1872,604
179973,-109,-1941,601
180013,-89,-1915,615
180052,-138,-1865,600
180124,-106,-1915,605
180133,-129,-1886,619
180204,-101,-1942,577
180247,-98,-1954,581
180252,-106,-1969,569
180314,-95,-1900,603
180333,-107,-1918,604
180372,-118,-1921,588
180413,-110,-1893,603
180452,-85,-1914,617
180525,-105,-1915,615
180533,-103,-1905,610
180573,-88,-1889,572
180612,-89,-1928,609
180653,-98,-1941,582
180692,-111,-1887,553
180733,-87,-1910,617
180773,-68,-1911,621
180813,-95,-1921,571
180925,-110,-1872,577
181016,-80,-1924,585
181026,-76,-1939,602
181035,-80,-1936,605
181044,-73,-1911,610
181088,-80,-1916,582
181103,-73,-1928,593
181134,-95,-1963,630
181173,-78,-1859,563
181213,-101,-1991,570
181253,-109,-1901,550
181325,-106,-1875,561
181334,-107,-1903,574
181373,-99,-1922,581
181413,-105,-1924,567
181453,-83,-1942,593
181493,-93,-1931,578
181533,-97,-1926,575
181573,-95,-1916,554
181654,-94,-1938,569
181698,-96,-1925,572
181699,-102,-1930,583
181764,-61,-1932,570
181809,-74,-1915,564
181821,-88,-1919,555
181874,-106,-1917,553
181893,-113,-1889,554
181933,-104,-1939,574
181973,-91,-1935,562
182013,-96,-1938,562
182053,-84,-1929,573
182125,-92,-1911,555
182133,-93,-1924,554
182173,-94,-1937,559
182213,-74,-1941,553
182253,-115,-1932,553
182293,-119,-1917,551
182333,-110,-1931,543
182373,-76,-1944,548
182425,-63,-1927,568
182486,-88,-1917,550
182495,-78,-1935,555
182584,-82,-1977,560
182594,-113,-1869,559
182624,-93,-1926,576
182655,-87,-1962,539
182733,-87,-1916,549
182744,-77,-1943,549
182774,-126,-2135,605
182814,-75,-1987,547
182895,-63,-1941,566
182913,-96,-1985,576
182933,-82,-1914,554
182973,-78,-1973,553
183035,-122,-1897,535
183053,-103,-1981,557
183093,-54,-1861,556
183133,-79,-1952,560
183173,-71,-1923,566
183213,-66,-1925,572
183253,-79,-1920,572
183324,-80,-1925,570
183333,-78,-1921,555
183373,-79,-1936,580
183438,-87,-1934,545
183487,-83,-1940,566
183498,-63,-1914,560
183537,-69,-1912,549
183573,-86,-1922,545
183613,-60,-1957,569
183654,-67,-1940,581
183725,-50,-1930,584
183734,-53,-1912,578
183774,-65,-1937,572
183814,-60,-1940,579
183854,-63,-1912,567
183894,-60,-1931,563
183935,-48,-1911,574
183974,-46,-1915,609
184015,-56,-1941,571
184054,-73,-1913,599
184099,-73,-1923,585
184148,-57,-1930,584
184206,-55,-1926,575
184215,-65,-1924,592
184259,-67,-1921,572
184294,-60,-1910,600
184334,-75,-1913,601
184374,-77,-1931,557
184414,-69,-1921,581
184454,-63,-1920,584
184526,-68,-1930,571
184535,-65,-1930,573
184574,-77,-1912,589
184614,-73,-1911,586
184654,-80,-1939,572
184694,-73,-1921,595
184734,-58,-1909,586
184817,-76,-1919,579
184824,-73,-1905,585
184907,-87,-1936,574
184918,-72,-1931,573
185017,-77,-1918,572
185024,-72,-1918,583
185034,-77,-1918,573
185054,-81,-1930,554
185094,-77,-1926,578
185134,-71,-1921,568
185174,-83,-1915,577
185214,-76,-1910,570
185254,-78,-1945,560
185325,-77,-1931,566
185335,-61,-1924,573
185374,-80,-1937,561
185414,-81,-1925,563
185454,-71,-1937,571
185494,-82,-1922,560
185534,-66,-1898,586
185578,-80,-1922,576
185618,-61,-1937,586
185686,-81,-1911,570
185696,-60,-1904,548
185785,-77,-1971,551
185795,-64,-1983,540
185815,-71,-1964,542
185854,-55,-1954,537
185894,-32,-1916,590
185934,-24,-1913,593
185974,-20,-1901,597
186014,-21,-1906,611
186054,-30,-1898,604
186121,-38,-1946,570
186134,-26,-1942,572
186174,-18,-1946,562
186214,-27,-1921,580
186254,-21,-1945,590
186336,54,-1962,584
186385,-51,-1929,611
186430,-75,-1894,616
186431,-73,-1880,608
186485,-30,-1903,616
186494,-15,-1871,636
186535,9,-1949,655
186586,-38,-1866,623
186616,-71,-1901,595
186655,-33,-1906,624
186696,3,-1900,653
186735,-18,-1908,617
186775,-11,-1928,631
186816,-40,-1886,614
186855,-33,-1854,634
186926,3,-1895,631
186936,-7,-1902,632
186975,0,-1946,610
187031,-65,-1884,643
187077,-34,-1879,629
187087,-15,-1899,645
187126,20,-1939,653
187177,8,-1861,659
187237,-17,-1930,641
187246,-22,-1925,624
187297,7,-1861,634
187327,31,-1954,634
187432,-58,-1940,641
187445,-79,-1929,631
187456,-62,-1908,631
187496,-51,-1844,616
187536,7,-1945,644
187576,-20,-1895,623
187616,-16,-1868,607
187656,-7,-1937,642
187726,-42,-1930,626
187736,-48,-1934,633
187776,0,-1962,596
187816,-48,-1904,617
187856,-49,-1813,622
187896,23,-1988,606
187936,49,-1941,601
187995,-35,-1858,647
188049,-39,-1956,568
188056,-36,-1952,570
188108,-102,-1792,561
188157,-35,-1911,528
188175,-26,-1941,542
188215,64,-1950,475
188255,101,-2014,422
188295,72,-2049,378
188335,22,-1988,388
188375,26,-1949,351
188415,39,-2021,244
188455,71,-2148,163
188526,136,-2029,2
188535,118,-2040,-11
188575,143,-2148,-193
188615,138,-2226,-274
188700,164,-2337,-423
188737,158,-2286,-451
188750,159,-2178,-387
188807,169,-2028,-304
188817,174,-1993,-308
188855,200,-1937,-293
188895,211,-2052,-301
188951,191,-2100,-320
188966,192,-2140,-320
189016,181,-2105,-332
189056,181,-2110,-343
189096,197,-2098,-339
189136,189,-2100,-343
189176,183,-2061,-326
189216,211,-2093,-327
189256,188,-2118,-318
189327,204,-2163,-356
189377,197,-2144,-374
189419,222,-2133,-359
189431,203,-2145,-338
189480,200,-2110,-340
189492,170,-2035,-357
189546,192,-2095,-326
189576,183,-2057,-336
189616,161,-2118,-339
189656,173,-2095,-354
189727,188,-2145,-353
189736,186,-2137,-355
189776,174,-2137,-327
189816,176,-2110,-305
189856,152,-2095,-329
189897,174,-2097,-329
189937,152,-2102,-351
189977,155,-2095,-341
190007,142,-2095,-356
190080,134,-2104,-327
190091,151,-2078,-347
190138,131,-2076,-331
190192,121,-2101,-360
190240,133,-2118,-336
190284,110,-2098,-340
190296,85,-2144,-331
190327,109,-2072,-324
190367,113,-2095,-326
190407,119,-2091,-355
190457,112,-2125,-367
190518,102,-2160,-357
190527,80,-2163,-359
190567,81,-2122,-333
190607,43,-2080,-286
190647,65,-2094,-295
190687,69,-2111,-314
190737,102,-2098,-319
190776,112,-2117,-332
190839,88,-2124,-291
190847,77,-2129,-276
190897,26,-2126,-260
190940,25,-2067,-239
191001,46,-2090,-176
191007,47,-2100,-158
191047,61,-2130,-172
191096,85,-2080,-143
191127,58,-2083,-138
191176,62,-2114,-152
191216,68,-2110,-139
191256,71,-2088,-100
191328,112,-2108,-92
191337,105,-2102,-100
191376,119,-2087,-109
191407,136,-2108,-111
191447,117,-2110,-101
191497,114,-2105,-95
191541,124,-2102,-114
191567,110,-2118,-116
191619,94,-2070,-119
191668,100,-2102,-113
191686,105,-2116,-95
191727,90,-2108,-91
191768,87,-2095,-89
191827,98,-2090,-90
191847,88,-2087,-115
191887,101,-2097,-111
191961,89,-2122,-110
191968,94,-2109,-89
192007,99,-2091,-89
192047,98,-2090,-96
192088,97,-2106,-96
192127,106,-2098,-96
192167,93,-2095,-103
192209,90,-2113,-105
192247,100,-2090,-83
192287,93,-2098,-83
192328,112,-2104,-87
192367,98,-2104,-87
192407,105,-2097,-99
192471,96,-2099,-118
192555,100,-2113,-76
192561,100,-2107,-91
192568,95,-2102,-80
192611,81,-2098,-93
192670,79,-2086,-120
192687,82,-2104,-103
192728,127,-2091,-69
192767,114,-2112,-71
192807,109,-2105,-67
192847,86,-2118,-84
192914,108,-2087,-117
192928,109,-2101,-111
192967,101,-2102,-108
193007,111,-2107,-78
193047,102,-2144,-19
193088,48,-2087,-44
193127,27,-2053,-76
193168,49,-2089,-108
193261,111,-2118,-78
193270,126,-2118,-57
193330,74,-2095,-79
193379,81,-2070,-87
193390,84,-2074,-88
193430,101,-2110,-71
193447,94,-2113,-90
193497,104,-2100,-56
193527,119,-2096,-35
193567,119,-2093,-58
193607,110,-2118,-63
193648,101,-2106,-96
193713,84,-2105,-66
193727,62,-2098,-53
193767,44,-2088,-71
193807,55,-2106,-71
193847,61,-2063,-52
193887,65,-2103,-50
193928,78,-2086,-21
193978,102,-2109,-74
194029,72,-2086,-80
194081,48,-2094,-54
194161,58,-2099,-66
194166,54,-2084,-74
194170,64,-2089,-76
194208,77,-2095,-59
194248,107,-2091,-32
194289,107,-2105,-29
194328,83,-2094,-42
194368,74,-2102,-65
194409,54,-2093,-74
194449,86,-2088,-51
194513,72,-2116,-75
194529,65,-2104,-78
194568,66,-2090,-70
194608,65,-2090,-59
194649,75,-2086,-68
194719,67,-2091,-44
194768,54,-2094,-36
194812,60,-2067,-57
194819,66,-2088,-70
194848,71,-2094,-79
194889,106,-2106,-58
194953,90,-2061,-49
194970,74,-2087,-62
195008,92,-2107,-38
195048,83,-2092,-46
195088,70,-2087,-46
195129,76,-2096,-67
195169,61,-2108,-45
195209,70,-2084,-52
195249,77,-2107,-85
195320,67,-2098,-83
195372,75,-2113,-55
195379,79,-2114,-76
195425,82,-2096,-48
195472,77,-2082,-60
195488,84,-2095,-72
195528,71,-2087,-29
195569,72,-2105,-51
195609,74,-2095,-56
195649,69,-2087,-58
195719,67,-2087,-71
195730,77,-2104,-63
195768,74,-2114,-80
195808,54,-2015,-74
195848,115,-2119,-70
195888,131,-2186,-21
195928,59,-2120,29
195968,-5,-2079,5
196030,13,-2030,-74
196082,73,-2152,-46
196090,80,-2173,-26
196140,85,-2092,51
196201,28,-2027,128
196211,34,-2029,122
196248,30,-2049,86
196289,21,-2077,77
196350,45,-2089,63
196368,38,-2063,73
196409,33,-2053,37
196449,41,-2079,43
196521,91,-2095,90
196530,80,-2090,73
196568,58,-2075,103
196608,30,-2052,103
196648,2,-2077,73
196688,12,-2071,63
196729,27,-2075,85
196768,58,-2074,81
196809,69,-2074,92
196849,68,-2071,90
196915,67,-2090,93
196930,58,-2082,68
196992,64,-2100,69
197010,64,-2091,90
197070,68,-2103,79
197131,79,-2035,127
197141,70,-2022,132
197190,86,-2040,132
197209,75,-2065,108
197249,89,-2091,116
197289,84,-2106,128
197342,58,-2063,123
197369,41,-2084,113
197410,30,-2078,98
197449,63,-2059,113
197489,99,-2050,152
197529,151,-2054,178
197569,126,-2132,210
197609,63,-1982,223
197649,36,-2085,174
197720,64,-2055,134
197764,74,-2071,146
197772,70,-2080,137
197831,90,-2068,188
197882,58,-2046,164
197929,29,-2068,173
197939,37,-2072,192
197969,28,-2045,182
198009,58,-2063,168
198049,42,-2061,156
198130,68,-2062,149
198139,71,-2065,148
198169,48,-2062,166
198209,37,-2057,174
198249,42,-2060,183
198289,53,-2050,186
198329,61,-2048,163
198370,54,-2058,153
198409,70,-2070,161
198462,48,-2057,176
198524,53,-2068,152
198530,59,-2063,162
198589,56,-2054,171
198637,72,-2056,161
198649,59,-2076,167
198690,47,-2061,161
198729,52,-2052,158
198769,59,-2049,181
198809,39,-2059,168
198849,45,-2048,163
198916,49,-2062,177
198930,44,-2066,189
198969,54,-2044,171
199009,65,-2069,160
199049,52,-2071,167
199089,46,-2059,151
199129,58,-2073,159
199183,58,-2052,180
199252,69,-2056,163
199296,66,-2057,173
199302,64,-2060,160
199350,65,-2066,179
199369,65,-2062,166
199411,56,-2055,156
199450,57,-2060,171
199490,74,-2054,179
199531,74,-2061,181
199570,74,-2068,190
199611,81,-2060,191
199650,76,-2067,175
199723,66,-2059,171
199731,66,-2048,175
199771,67,-2061,172
199810,84,-2051,179
199851,81,-2071,194
199903,69,-2047,185
199964,59,-2060,179
199971,64,-2048,173
200023,65,-2047,162
200051,65,-2065,194
200114,73,-2073,177
200131,80,-2064,200
200171,59,-2049,177
200211,64,-2056,187
200251,58,-2066,191
200291,59,-2054,164
200331,60,-2069,146
200371,67,-2058,177
200411,63,-2074,197
200451,57,-2063,189
200521,67,-2054,177
200531,64,-2049,177
200583,70,-2064,185
200682,69,-2059,181
200692,76,-2056,180
200743,61,-2068,180
200752,58,-2056,185
200771,55,-2037,165
200810,51,-2076,175
200850,55,-2040,169
200921,60,-2060,199
200931,68,-2059,192
200970,55,-2052,199
201010,48,-2046,171
201080,66,-2060,175
201090,71,-2063,162
201131,62,-2065,184
201171,55,-2063,171
201210,70,-2053,179
201250,77,-2059,168
201331,67,-2068,194
201336,64,-2053,194
201396,62,-2044,193
201412,76,-2067,195
201503,48,-2066,169
201511,52,-2060,160
201530,64,-2063,200
201570,57,-2068,183
201610,45,-2060,178
201650,51,-2064,185
201691,55,-2055,190
201754,36,-2061,168
201771,52,-2038,168
201811,53,-2048,162
201851,45,-2064,178
201891,38,-2061,189
201931,48,-2054,186
201971,31,-2063,188
202038,38,-2057,186
202082,32,-2058,172
202093,33,-2063,169
202183,36,-2056,163
202192,37,-2034,164
202243,44,-2074,174
202251,34,-2065,187
202291,27,-2053,170
202331,42,-2044,206
202371,50,-2063,193
202411,47,-2053,184
202451,41,-2045,181
202514,38,-2053,188
202532,30,-2062,175
202572,45,-2054,171
202611,44,-2064,172
202651,49,-2067,178
202691,54,-2064,198
202731,57,-2063,195
202787,39,-2077,177
202834,30,-2058,190
202883,49,-2066,173
202891,49,-2054,159
202938,52,-2048,163
202972,47,-2054,188
203011,41,-2069,179
203051,59,-2049,166
203091,35,-2072,194
203131,39,-2062,171
203171,46,-2065,178
203211,35,-2055,155
203251,62,-2046,178
203313,39,-2055,174
203332,59,-2042,175
203371,45,-2059,194
203463,40,-2049,192
203473,37,-2054,152
203513,44,-2070,179
203532,46,-2051,157
203572,41,-2048,192
203611,36,-2052,188
203652,47,-2080,188
203724,47,-2063,182
203733,32,-2056,169
203771,38,-2058,163
203811,38,-2056,192
203851,44,-2058,195
203891,40,-2055,190
203931,51,-2052,184
203971,50,-2057,161
204011,35,-2070,183
204075,42,-2065,185
204124,27,-2064,173
204164,37,-2064,191
204175,40,-2063,166
204235,48,-2050,194
204251,66,-2060,207
204291,38,-2042,202
204331,40,-2065,182
204372,27,-2060,181
204411,31,-2055,184
204452,47,-2059,185
204514,56,-2043,176
204532,39,-2058,175
204573,48,-2047,196
204613,40,-2067,174
204652,20,-2054,184
204692,41,-2057,188
204732,57,-2042,186
204784,44,-2054,210
204845,39,-2056,171
204853,27,-2063,181
204905,38,-2048,190
204992,34,-2063,200
204997,46,-2052,194
205014,42,-2066,185
205053,43,-2056,169
205092,50,-2063,162
205132,38,-2059,187
205172,33,-2065,187
205212,59,-2050,181
205252,52,-2059,179
205313,42,-2057,169
205333,46,-2052,162
205372,55,-2051,181
205413,58,-2058,201
205452,38,-2063,179
205493,53,-2049,193
205574,60,-2053,181
205582,46,-2070,190
205612,50,-2060,181
205653,55,-2052,183
205714,47,-2054,193
205733,48,-2059,199
205772,43,-2062,187
205812,52,-2062,192
205854,48,-2057,184
205914,56,-2058,196
205974,66,-2049,166
206014,59,-2069,199
206025,57,-2061,176
206052,52,-2057,196
206093,55,-2061,170
206132,59,-2062,173
206172,52,-2047,178
206228,56,-2064,192
206252,54,-2057,203
206292,47,-2050,183
206333,54,-2065,167
206372,62,-2066,184
206413,57,-2052,188
206452,60,-2064,204
206524,55,-2054,171
206563,62,-2058,185
206567,64,-2061,200
206638,66,-2056,187
206684,80,-2056,203
206693,70,-2048,202
206733,68,-2061,200
206773,74,-2048,199
206812,69,-2055,202
206853,63,-2053,200
206916,55,-2057,164
206933,42,-2049,166
206973,69,-2064,166
207013,71,-2069,184
207052,89,-2056,191
207093,81,-2062,194
207133,76,-2054,198
207173,67,-2052,166
207235,69,-2057,180
207324,69,-2073,174
207334,76,-2066,192
207344,77,-2062,195
207401,81,-2057,190
207412,87,-2057,185
207453,83,-2052,193
207493,54,-2048,185
207533,71,-2066,174
207573,85,-2055,182
207613,81,-2072,192
207653,71,-2063,175
207725,88,-2074,180
207734,75,-2086,187
207773,90,-2041,194
207813,91,-2080,198
207853,85,-2037,179
207893,67,-2056,180
207958,72,-2058,177
207974,68,-2073,198
208014,79,-2046,207
208074,90,-2068,198
208087,102,-2064,193
208155,76,-2060,185
208174,75,-2054,199
208213,80,-2068,193
208253,72,-2048,189
208293,66,-2059,198
208333,66,-2054,185
208373,60,-2062,199
208413,58,-2045,184
208453,76,-2060,179
208517,58,-2058,212
208535,66,-2064,206
208573,64,-2050,184
208634,83,-2072,187
208678,53,-2058,208
208746,65,-2063,173
208748,67,-2063,187
208806,75,-2061,199
208849,73,-2050,209
208863,72,-2041,187
208893,66,-2039,192
208955,78,-2063,188
208975,83,-2082,205
209013,63,-2038,217
209053,65,-2060,217
209093,77,-2050,180
209134,75,-2069,178
209173,77,-2053,199
209213,70,-2060,194
209253,74,-2058,188
209318,59,-2047,216
209335,77,-2050,218
209395,73,-2062,207
209438,88,-2063,198
209525,74,-2058,184
209535,73,-2048,193
209544,80,-2056,203
209573,68,-2065,217
209614,94,-2057,196
209654,81,-2048,193
209718,82,-2066,175
209736,76,-2060,175
209774,80,-2052,201
209814,93,-2041,194
209854,83,-2042,217
209894,81,-2022,227
209934,80,-2052,241
209974,69,-2044,246
210014,81,-2058,247
210075,93,-2069,216
210148,87,-2064,226
210157,79,-2056,211
210174,84,-2059,226
210215,71,-2052,228
210254,86,-2058,237
210325,94,-2053,221
210335,98,-2054,221
210375,87,-2052,218
210414,84,-2039,220
210469,63,-2054,203
210494,64,-2042,210
210534,69,-2043,198
210574,69,-2046,221
210616,60,-2064,221
210655,75,-2047,215
210694,64,-2047,230
210734,59,-2048,211
210774,48,-2046,223
210814,63,-2050,229
210854,62,-2045,218
210917,56,-2049,219
210935,63,-2042,233
210974,69,-2061,227
211019,66,-2039,222
211068,60,-2041,228
211105,59,-2040,237
211134,64,-2048,198
211174,62,-2059,215
211214,60,-2045,205
211254,67,-2063,230
211327,56,-2041,240
211337,54,-2040,236
211374,71,-2043,225
211414,65,-2052,213
211454,48,-2052,212
211494,64,-2046,233
211534,62,-2056,209
211574,64,-2042,200
211614,78,-2053,231
211655,74,-2043,223
211716,62,-2054,197
211758,69,-2044,210
211809,74,-2056,217
211817,64,-2059,221
211866,58,-2044,225
211895,68,-2055,201
211935,61,-2058,237
211975,58,-2037,221
212015,69,-2057,225
212055,62,-2036,207
212116,73,-2053,224
212136,68,-2044,224
212176,63,-2061,213
212215,64,-2056,232
212256,66,-2048,244
212295,85,-2063,234
212336,68,-2043,230
212375,63,-2044,211
212418,62,-2055,228
212488,79,-2053,217
212495,57,-2055,207
212537,57,-2040,229
212591,67,-2040,254
212638,66,-2044,209
212656,66,-2065,224
212696,76,-2054,208
212736,67,-2051,241
212776,58,-2051,237
212816,74,-2044,228
212846,78,-2050,243
212927,65,-2053,238
212946,60,-2049,220
212976,62,-2048,219
213016,67,-2040,224
213056,57,-2044,235
213096,76,-2054,229
213136,73,-2041,229
213177,64,-2059,235
213237,55,-2048,227
213287,63,-2042,217
213376,61,-2048,223
213385,62,-2039,230
213395,70,-2049,218
213415,54,-2047,217
213455,56,-2062,236
213495,59,-2044,235
213535,49,-2057,226
213575,41,-2046,214
213615,52,-2045,215
213655,38,-2036,235
213719,61,-2047,224
213727,43,-2033,238
213775,44,-2045,221
213815,47,-2039,247
213855,43,-2041,220
213919,46,-2053,211
213970,48,-2035,234
213975,36,-2052,229
214021,47,-2053,212
214055,61,-2059,227
214118,45,-2054,226
214135,57,-2051,217
214175,40,-2049,223
214215,31,-2050,222
214256,44,-2052,221
214296,47,-2053,225
214335,47,-2045,222
214375,39,-2039,236
214416,58,-2067,216
214456,40,-2033,220
214516,39,-2060,227
214569,37,-2044,239
214577,47,-2049,240
214627,41,-2031,226
214656,47,-2058,220
214687,55,-2032,230
214726,51,-2046,238
214769,50,-2045,211
214807,49,-2047,234
214846,39,-2048,235
214886,48,-2040,227
214971,59,-2051,226
214986,56,-2035,226
215016,47,-2038,220
215047,47,-2044,212
215087,50,-2050,205
215137,52,-2060,219
215177,42,-2051,230
215216,45,-2045,225
215257,73,-2075,234
215320,75,-2049,248
215327,47,-2044,253
215377,27,-2068,217
215417,35,-2040,212
215457,57,-2063,225
215529,50,-2042,244
215538,33,-2029,254
215581,58,-2042,225
215638,55,-2061,253
215656,54,-2048,244
215727,44,-2049,223
215736,30,-2051,239
215777,41,-2041,222
215817,45,-2059,231
215847,26,-2053,242
215897,26,-2032,243
