elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
298845,sitting,0,0,71.17,1787.1,18.9,1.04,1856.4,1,0
299254,sitting,0,0,71.17,1786.1,18.2,1.04,1856.4,1,0
299643,sitting,0,0,71.17,1784.1,17.3,1.04,1856.4,1,0
300061,sitting,0,0,71.17,1784.1,13.3,1.02,1819.0,1,0
300480,sitting,0,0,71.17,1785.0,9.9,1.01,1805.1,1,0
300856,sitting,0,0,71.17,1788.2,20.7,1.07,1908.3,1,0
301245,sitting,0,0,71.17,1806.3,63.8,1.17,2111.9,1,0
301670,sitting,0,0,71.17,1813.9,89.4,1.18,2148.5,1,0
302044,sitting,0,0,71.17,1854.3,135.0,1.26,2328.7,1,0
302513,sitting,0,0,71.17,1890.5,145.2,1.23,2328.7,1,0
302844,sitting,0,0,71.17,1930.9,144.3,1.21,2328.7,1,0
303245,sitting,0,0,71.17,1967.9,133.4,1.18,2328.7,1,0
303663,sitting,0,0,71.17,1987.5,122.4,1.17,2328.7,1,0
304047,sitting,0,0,71.17,2018.3,78.5,1.15,2328.7,1,0
304478,sitting,0,0,71.17,2011.3,63.6,1.07,2161.2,1,0
304913,sitting,0,0,71.17,2007.0,58.4,1.08,2161.2,1,0
305245,sitting,0,0,71.17,1996.8,63.4,1.08,2161.2,1,0
305646,sitting,0,0,71.17,1967.1,87.3,1.10,2161.2,1,0
306046,sitting,0,0,71.17,1914.5,137.5,1.13,2161.2,1,0
306446,sitting,0,0,71.17,1886.1,144.7,1.16,2188.5,1,0
306874,sitting,0,0,71.17,1862.2,149.9,1.21,2259.3,1,0
307246,sitting,0,0,71.17,1833.5,141.8,1.23,2259.3,1,0
307647,sitting,0,0,71.17,1803.0,127.0,1.25,2259.3,1,0
308069,sitting,0,0,71.17,1793.4,122.3,1.26,2259.3,1,0
308448,sitting,0,0,71.17,1808.1,103.9,1.25,2259.3,1,0
308850,sitting,0,0,71.17,1797.9,82.5,1.26,2259.3,1,0
309362,sitting,0,0,71.17,1789.8,29.0,1.07,1912.3,1,0
309647,sitting,0,0,71.17,1786.9,14.0,1.02,1824.8,1,0
310049,sitting,0,0,71.17,1788.6,12.5,1.02,1824.8,1,0
310451,sitting,0,0,71.17,1789.2,12.7,1.02,1824.8,1,0
310849,sitting,0,0,71.17,1790.1,12.4,1.02,1824.8,1,0
311337,sitting,0,0,71.17,1791.3,11.2,1.02,1824.8,1,0
311647,sitting,0,0,71.17,1790.2,8.3,1.01,1816.2,1,0
312048,sitting,0,0,71.17,1790.2,8.5,1.01,1816.2,1,0
312561,sitting,0,0,71.17,1789.7,8.5,1.01,1816.2,1,0
312848,sitting,0,0,71.17,1789.5,8.4,1.01,1816.2,1,0
313297,sitting,0,0,71.17,1789.5,9.7,1.01,1816.2,1,0
313649,sitting,0,0,71.17,1788.8,10.3,1.01,1814.9,1,0
314071,sitting,0,0,71.17,1789.6,10.3,1.01,1814.9,1,0
314448,sitting,0,0,71.17,1790.3,10.3,1.01,1814.9,1,0
314849,sitting,0,0,71.17,1790.7,10.8,1.01,1814.9,1,0
315250,sitting,0,0,71.17,1790.8,10.7,1.01,1814.9,1,0
315650,sitting,0,0,71.17,1790.8,9.8,1.01,1810.9,1,0
316148,sitting,0,0,71.17,1790.9,8.6,1.01,1810.9,1,0
316450,sitting,0,0,71.17,1790.5,8.6,1.01,1810.9,1,0
316875,sitting,0,0,71.17,1790.1,7.9,1.01,1810.9,1,0
317249,sitting,0,0,71.17,1789.2,7.3,1.01,1808.3,1,0
317650,sitting,0,0,71.17,1788.7,8.5,1.01,1810.8,1,0
318083,sitting,0,0,71.17,1788.4,8.2,1.01,1810.8,1,0
318449,sitting,0,0,71.17,1788.6,8.4,1.01,1810.8,1,0
318842,sitting,0,0,71.17,1788.5,9.3,1.01,1811.6,1,0
319260,sitting,0,0,71.17,1788.1,9.5,1.01,1811.6,1,0
319652,sitting,0,0,71.17,1788.6,9.7,1.01,1811.6,1,0
320143,sitting,0,0,71.17,1788.8,8.8,1.01,1811.6,1,0
320451,sitting,0,0,71.17,1789.3,8.9,1.01,1811.6,1,0
320847,sitting,0,0,71.17,1789.4,8.8,1.01,1811.6,1,0
321241,sitting,0,0,71.17,1789.9,8.2,1.01,1808.8,1,0
321645,sitting,0,0,71.17,1790.7,9.4,1.02,1818.2,1,0
322047,sitting,0,0,71.17,1790.0,9.2,1.02,1818.2,1,0
322442,sitting,0,0,71.17,1791.0,8.9,1.02,1818.2,1,0
322860,sitting,0,0,71.17,1790.8,9.1,1.02,1818.2,1,0
323241,sitting,0,0,71.17,1791.1,8.7,1.02,1818.2,1,0
323671,sitting,0,0,71.17,1791.4,8.9,1.01,1818.2,1,0
324153,sitting,0,0,71.17,1791.1,7.5,1.01,1808.9,1,0
324454,sitting,0,0,71.17,1791.6,7.8,1.01,1809.8,1,0
324843,sitting,0,0,71.17,1791.9,8.7,1.02,1820.1,1,0
325243,sitting,0,0,71.17,1791.9,8.6,1.02,1820.1,1,0
325667,sitting,0,0,71.17,1791.7,9.3,1.02,1820.1,1,0
326043,sitting,0,0,71.17,1791.5,9.1,1.02,1820.1,1,0
326474,standing,1,0,71.17,1792.3,9.2,1.02,1820.1,1,0
326843,standing,1,0,71.17,1792.7,8.7,1.02,1820.1,1,0
327244,standing,1,0,71.17,1792.1,8.2,1.01,1809.2,1,0
327644,standing,1,0,71.17,1791.5,8.3,1.01,1809.2,1,0
328055,standing,1,0,71.17,1792.7,8.6,1.01,1809.4,1,0
328443,standing,1,0,71.17,1792.0,8.9,1.01,1809.4,1,0
328844,standing,1,0,71.17,1792.2,9.7,1.01,1811.4,1,0
329245,standing,1,0,71.17,1792.4,9.4,1.01,1811.4,1,0
329644,standing,1,0,71.17,1792.6,9.0,1.01,1811.4,1,0
330096,standing,1,0,71.17,1793.2,8.6,1.01,1811.4,1,0
330444,standing,1,0,71.17,1792.4,7.9,1.01,1811.4,1,0
330923,standing,1,0,71.17,1792.5,7.7,1.01,1811.4,1,0
331244,standing,1,0,71.17,1791.2,7.1,1.01,1807.6,1,0
331778,standing,1,0,71.17,1790.6,7.1,1.01,1807.6,1,0
332045,standing,1,0,71.17,1790.2,7.3,1.01,1807.6,1,0
332478,standing,1,0,71.17,1790.4,7.6,1.01,1807.6,1,0
332845,standing,1,0,71.17,1790.5,8.0,1.01,1807.3,1,0
333246,standing,1,0,71.17,1790.9,8.1,1.01,1808.8,1,0
333647,standing,1,0,71.17,1790.6,7.6,1.01,1808.8,1,0
334092,standing,1,0,71.17,1791.1,8.1,1.01,1808.8,1,0
334488,standing,1,0,71.17,1790.5,8.1,1.01,1808.8,1,0
334846,standing,1,0,71.17,1790.0,8.1,1.01,1808.8,1,0
335252,standing,1,0,71.17,1790.7,8.8,1.01,1813.5,1,0
335646,standing,1,0,71.17,1791.1,8.6,1.01,1813.5,1,0
336076,standing,1,0,71.17,1792.1,8.9,1.01,1813.5,1,0
336447,standing,1,0,72.93,1791.9,8.8,1.01,1813.5,1,1
336883,standing,1,0,72.93,1793.0,9.5,1.01,1817.3,1,1
337246,standing,1,0,75.29,1793.9,18.9,1.05,1875.8,1,1
337647,standing,1,0,75.29,1789.2,182.3,1.39,2478.1,1,1
338080,standing,1,0,75.29,1810.7,296.2,1.66,2997.9,1,1
338447,standing,1,0,75.29,1854.5,327.8,1.62,2997.9,1,1
338892,standing,1,0,70.74,1887.3,333.2,1.59,2997.9,1,1
339247,standing,1,0,70.74,1907.6,336.0,1.57,2997.9,1,1
339668,standing,1,0,70.12,1926.9,333.4,1.56,2997.9,1,1
340192,standing,1,0,70.12,1947.7,276.2,1.54,2997.9,1,1
340477,standing,1,0,70.12,1956.4,168.8,1.34,2612.2,1,1
340868,standing,1,0,70.12,1967.8,158.4,1.22,2401.8,1,1
341248,standing,1,0,70.12,1982.8,157.8,1.21,2401.8,1,1
341702,standing,0,0,70.12,2003.7,143.8,1.20,2401.8,1,1
342048,standing,0,0,70.12,2026.6,135.6,1.19,2401.8,1,1
342450,standing,0,0,74.20,2051.2,111.7,1.17,2401.8,1,1
342863,standing,0,0,74.20,2060.2,85.5,1.17,2401.8,1,1
343249,standing,0,0,75.69,2045.1,36.8,1.04,2136.7,1,1
343699,standing,0,0,85.15,2037.3,33.4,1.04,2126.7,1,1
344111,standing,0,0,85.15,2035.5,32.5,1.04,2126.7,1,1
344562,standing,0,0,85.15,2031.9,27.3,1.04,2106.2,1,1
344849,standing,0,0,85.15,2030.0,25.6,1.04,2106.2,1,1
345264,standing,0,0,85.15,2028.3,37.1,1.08,2190.1,1,1
345649,standing,0,0,85.15,2029.5,40.8,1.08,2190.1,1,1
346050,standing,0,0,85.15,2028.7,44.5,1.08,2190.1,1,1
346479,standing,0,0,85.15,2029.0,45.2,1.08,2190.1,1,1
346850,standing,0,0,85.15,2028.4,45.7,1.08,2190.1,1,1
347292,standing,0,0,85.15,2028.5,45.9,1.08,2190.1,1,1
347641,standing,0,0,85.15,2029.4,35.5,1.05,2127.7,1,0
348045,standing,0,0,85.15,2027.0,28.5,1.03,2088.0,1,0
348441,standing,0,0,85.15,2026.1,14.1,1.02,2058.0,1,0
348985,standing,0,0,85.15,2024.8,11.4,1.01,2054.0,1,0
349250,standing,0,0,85.15,2023.2,11.7,1.01,2049.1,1,0
349690,standing,0,0,85.15,2026.6,117.7,1.34,2714.5,1,0
350050,standing,0,0,85.15,2037.2,157.7,1.33,2714.5,1,0
350452,standing,0,0,85.15,2032.3,300.5,1.37,2783.3,1,0
350862,standing,0,0,91.02,1987.9,319.7,1.40,2783.3,1,1
351241,standing,0,0,91.02,1987.3,324.6,1.40,2783.3,1,1
351660,standing,0,0,91.02,1964.7,330.8,1.42,2783.3,1,1
352042,standing,0,0,91.02,1940.0,316.5,1.43,2783.3,1,1
352480,standing,0,0,91.02,1887.4,304.4,1.47,2783.3,1,1
352841,standing,0,0,91.02,1882.3,174.4,1.19,2247.0,1,1
353255,standing,0,0,91.02,1915.7,180.6,1.17,2247.0,1,1
353650,standing,0,0,91.02,1904.1,173.1,1.18,2247.0,1,1
354129,standing,0,0,91.02,1916.5,195.2,1.21,2312.9,1,1
354529,standing,0,0,91.02,1914.7,186.4,1.21,2312.9,1,0
354862,standing,0,0,91.02,1928.2,177.9,1.20,2312.9,1,0
355245,standing,0,0,91.02,1915.6,167.6,1.21,2312.9,1,0
355644,standing,0,0,91.02,1896.3,151.8,1.22,2312.9,1,0
356045,standing,0,0,91.02,1882.8,159.4,1.23,2312.9,1,0
356443,standing,0,0,91.02,1855.5,125.9,1.17,2176.6,1,0
356874,standing,0,0,91.02,1851.2,117.4,1.18,2176.6,1,0
357244,standing,0,0,91.02,1845.6,99.6,1.16,2145.5,1,0
357662,standing,0,0,91.02,1835.4,95.6,1.17,2145.5,1,0
358080,standing,0,0,91.02,1831.7,94.3,1.17,2145.5,1,0
358444,standing,0,0,91.02,1817.5,67.2,1.07,1940.4,1,0
358844,standing,0,0,91.02,1792.6,114.5,1.11,1989.8,1,0
359287,standing,0,0,91.02,1828.0,169.2,1.31,2401.3,1,0
359644,standing,0,0,91.02,1849.8,175.1,1.30,2401.3,1,0
360072,standing,0,0,91.02,1856.2,175.3,1.29,2401.3,1,0
360445,standing,0,0,91.02,1873.2,173.9,1.28,2401.3,1,0
360902,standing,0,0,91.02,1890.0,166.9,1.27,2401.3,1,0
361245,standing,0,0,91.02,1935.9,101.0,1.24,2401.3,1,0
361662,standing,0,0,91.02,1908.9,46.6,1.06,2032.3,1,0
362044,standing,0,0,91.02,1895.3,40.0,1.06,2018.3,1,0
362454,standing,0,0,91.02,1903.7,35.2,1.06,2018.3,1,0
362845,standing,0,0,91.02,1900.9,34.5,1.06,2018.3,1,0
363253,standing,0,0,91.02,1902.9,34.2,1.06,2018.3,1,0
363645,standing,0,0,91.02,1900.3,30.4,1.06,2018.3,1,0
364056,standing,0,0,91.02,1896.5,26.9,1.03,1957.2,1,0
364445,standing,0,0,91.02,1901.4,31.3,1.03,1965.6,1,0
364847,standing,0,0,91.02,1898.3,42.6,1.05,1998.4,1,0
365273,standing,0,0,91.02,1912.2,62.0,1.10,2094.5,1,0
365647,standing,0,0,79.08,1920.8,71.1,1.09,2094.5,1,1
366087,standing,0,0,79.08,1931.7,75.9,1.08,2094.5,1,1
366445,standing,0,0,79.08,1919.3,105.4,1.13,2169.9,1,1
366846,standing,0,0,79.08,1920.1,107.8,1.13,2169.9,1,1
367248,standing,0,0,79.08,1913.8,107.1,1.13,2169.9,1,1
367717,standing,0,0,79.08,1900.6,98.2,1.14,2169.9,1,1
368046,standing,0,0,79.08,1884.8,91.3,1.15,2169.9,1,1
368464,standing,0,0,79.08,1875.1,86.9,1.16,2169.9,1,1
368848,standing,0,0,79.08,1887.7,69.9,1.10,2068.1,1,1
369291,standing,0,0,79.08,1893.4,112.3,1.17,2215.3,1,1
369647,standing,0,0,79.08,1888.0,174.8,1.26,2372.3,1,0
370048,standing,0,0,79.08,1900.5,179.7,1.25,2372.3,1,0
370485,standing,0,0,77.41,1909.4,182.5,1.24,2372.3,1,1
370848,standing,0,0,77.41,1905.2,182.2,1.25,2372.3,1,1
371294,standing,0,0,77.41,1906.7,177.5,1.24,2372.3,1,1
371647,standing,0,0,77.41,1899.7,151.6,1.25,2372.3,1,1
372058,standing,0,0,67.10,1907.3,67.0,1.10,2090.9,1,1
372447,standing,0,0,67.10,1893.7,52.5,1.09,2069.5,1,1
372858,standing,0,0,67.10,1891.4,36.6,1.07,2014.6,1,1
373248,standing,0,0,67.10,1893.6,25.6,1.03,1958.9,1,1
373649,standing,0,0,67.10,1891.6,23.7,1.04,1958.9,1,1
374051,standing,0,0,67.10,1890.7,22.6,1.04,1958.9,1,1
374449,standing,0,0,67.10,1895.5,19.7,1.03,1958.9,1,1
374866,standing,0,0,67.10,1895.9,20.1,1.03,1958.9,1,1
375249,standing,0,0,67.10,1897.7,16.8,1.02,1944.7,1,1
375692,standing,0,0,67.10,1898.0,20.6,1.03,1946.0,1,0
376049,standing,0,0,67.10,1898.7,20.8,1.02,1946.0,1,0
376450,standing,0,0,67.10,1898.9,20.9,1.02,1946.0,1,0
376951,standing,0,0,67.10,1897.4,22.0,1.03,1948.6,1,0
377249,standing,0,0,67.10,1895.5,23.2,1.03,1948.6,1,0
377651,standing,0,0,67.10,1895.9,26.2,1.03,1958.4,1,0
378049,standing,0,0,67.10,1896.5,23.4,1.03,1958.4,1,0
378450,standing,0,0,67.10,1897.1,23.1,1.03,1958.4,1,0
378850,standing,0,0,67.10,1899.8,22.1,1.03,1958.4,1,0
379252,standing,0,0,67.10,1900.2,21.1,1.03,1958.4,1,0
379664,standing,0,0,67.10,1900.3,18.1,1.03,1958.4,1,0
380050,standing,0,0,67.10,1900.3,13.4,1.01,1927.0,1,0
380462,standing,0,0,67.10,1900.9,13.2,1.01,1924.3,1,0
380850,standing,0,0,67.10,1901.4,13.2,1.01,1924.3,1,0
381284,standing,0,0,67.10,1901.4,12.6,1.01,1924.3,1,0
381651,standing,0,0,67.10,1902.4,11.4,1.01,1924.3,1,0
382059,standing,0,0,67.10,1903.9,10.2,1.01,1924.3,1,0
382442,standing,0,0,67.10,1904.4,9.7,1.01,1923.6,1,0
382897,standing,0,0,67.10,1904.2,9.6,1.01,1923.6,1,0
383242,standing,0,0,67.10,1904.7,9.0,1.01,1921.7,1,0
383669,standing,0,0,67.10,1904.3,8.2,1.01,1921.7,1,0
384042,standing,0,0,67.10,1905.0,8.1,1.01,1921.7,1,0
384442,standing,0,0,67.10,1905.1,7.8,1.01,1921.7,1,0
384874,standing,0,0,67.10,1904.9,8.5,1.01,1924.3,1,0
385241,standing,0,0,67.10,1904.9,8.2,1.01,1924.3,1,0
385643,standing,0,0,67.10,1905.0,7.6,1.01,1924.3,1,0
386176,standing,0,0,67.10,1905.8,8.4,1.01,1924.3,1,0
386492,standing,0,0,67.10,1905.5,8.5,1.01,1924.3,1,0
386865,standing,0,0,67.10,1905.9,8.4,1.01,1924.3,1,0
387244,standing,0,0,67.10,1905.5,8.1,1.01,1925.8,1,0
387684,standing,0,0,67.10,1906.0,8.2,1.01,1925.8,1,0
388043,standing,0,0,67.10,1906.1,8.2,1.01,1925.8,1,0
388443,standing,0,0,67.10,1906.8,9.7,1.02,1951.5,1,0
388851,standing,0,0,67.10,1919.6,33.8,1.07,2048.7,1,0
389243,standing,0,0,67.10,1904.4,67.3,1.08,2048.7,1,0
389690,standing,0,0,67.10,1876.5,93.0,1.09,2048.7,1,0
390043,standing,0,0,67.10,1860.8,95.2,1.10,2048.7,1,0
390467,standing,0,0,67.10,1844.4,95.2,1.11,2048.7,1,0
390959,standing,0,0,67.10,1825.8,90.7,1.12,2048.7,1,0
391244,standing,0,0,67.10,1795.6,55.4,1.09,1951.2,1,0
391645,standing,0,0,67.10,1792.8,35.0,1.04,1866.7,1,0
392072,standing,0,0,67.10,1804.8,19.2,1.03,1866.7,1,0
392446,standing,0,0,67.10,1803.5,15.5,1.03,1860.9,1,0
392880,standing,0,0,67.10,1799.7,17.0,1.02,1834.5,1,0
393245,standing,0,0,67.10,1800.8,18.5,1.02,1838.0,1,0
393645,standing,0,0,67.10,1798.8,19.8,1.02,1838.0,1,0
394050,standing,0,0,67.10,1788.0,48.1,1.10,1975.3,1,0
394446,standing,0,0,67.10,1807.5,82.2,1.18,2133.0,1,0
394873,standing,0,0,67.10,1823.8,89.7,1.17,2133.0,1,0
395295,standing,0,0,67.10,1843.0,91.0,1.16,2133.0,1,0
395645,standing,0,0,67.10,1858.3,91.3,1.15,2133.0,1,0
396057,standing,0,0,67.10,1877.3,86.7,1.14,2133.0,1,0
396445,standing,0,0,67.10,1904.4,44.9,1.12,2133.0,1,0
396846,standing,0,0,67.10,1899.0,14.1,1.02,1941.1,1,0
397247,standing,0,0,67.10,1899.1,11.9,1.02,1941.1,1,0
397647,standing,0,0,67.10,1899.7,11.9,1.02,1941.1,1,0
398137,standing,0,0,67.10,1899.8,13.0,1.02,1941.1,1,0
398446,standing,0,0,67.10,1899.8,12.3,1.02,1930.0,1,0
398873,standing,0,0,67.10,1902.3,11.5,1.01,1930.0,1,0
399247,standing,0,0,67.10,1905.3,12.9,1.02,1951.5,1,0
399648,standing,0,0,67.10,1904.8,13.2,1.02,1951.5,1,0
400119,standing,0,0,67.10,1905.4,13.0,1.02,1951.5,1,0
400526,standing,0,0,67.10,1905.7,11.5,1.02,1951.5,1,0
400848,standing,0,0,67.10,1904.7,11.4,1.02,1951.5,1,0
401249,standing,0,0,67.10,1903.6,11.8,1.03,1951.5,1,0
401649,standing,0,0,67.10,1902.6,9.5,1.01,1927.0,1,0
402047,standing,0,0,67.10,1903.1,8.7,1.01,1927.0,1,0
402493,standing,0,0,67.10,1902.5,8.4,1.01,1923.5,1,0
402848,standing,0,0,67.10,1903.1,9.6,1.01,1929.8,1,0
403269,standing,0,0,67.10,1903.9,9.1,1.01,1929.8,1,0
403648,standing,0,0,67.10,1903.2,8.9,1.01,1929.8,1,0
404049,standing,0,0,67.10,1902.8,9.0,1.01,1929.8,1,0
404489,standing,0,0,67.10,1903.5,9.6,1.01,1929.8,1,0
404962,standing,0,0,67.10,1903.9,10.0,1.01,1929.8,1,0
405248,standing,0,0,67.10,1904.4,9.5,1.01,1923.5,1,0
405683,standing,0,0,67.10,1903.1,11.1,1.01,1923.5,1,0
406049,standing,0,0,67.10,1902.6,11.7,1.01,1923.5,1,0
406451,standing,0,0,67.10,1904.8,35.5,1.06,2021.5,1,0
406851,standing,0,0,67.10,1885.4,58.4,1.07,2021.5,1,0
407250,standing,0,0,67.10,1871.9,63.4,1.08,2021.5,1,0
407682,standing,0,0,67.10,1883.6,98.5,1.20,2264.5,1,0
408049,standing,0,0,67.10,1875.4,169.0,1.25,2347.2,1,0
408451,standing,0,0,67.10,1859.6,185.3,1.26,2347.2,1,0
408861,standing,0,0,67.10,1857.8,183.2,1.26,2347.2,1,0
409252,standing,0,0,67.10,1874.1,181.8,1.25,2347.2,1,0
409780,standing,0,0,67.10,1888.0,180.5,1.24,2347.2,1,0
410041,standing,0,0,67.10,1878.9,170.6,1.25,2347.2,1,0
410448,standing,0,0,67.10,1898.7,106.5,1.08,2054.0,1,0
410842,standing,0,0,67.10,1926.8,68.3,1.07,2054.0,1,0
411243,standing,0,0,67.10,1909.1,114.1,1.08,2054.0,1,0
411644,standing,0,0,67.10,1896.5,184.5,1.27,2415.4,1,0
412043,standing,0,0,67.10,1934.6,225.3,1.26,2447.1,1,0
412462,standing,0,0,67.10,1871.9,266.4,1.31,2447.1,1,0
412841,standing,0,0,67.10,1836.4,277.8,1.33,2447.1,1,0
413279,standing,0,0,67.10,1850.4,298.5,1.32,2447.1,1,0
413643,standing,0,0,67.10,1870.0,287.5,1.31,2447.1,1,0
414057,standing,0,0,67.10,1915.5,295.5,1.55,2964.4,1,0
414458,standing,0,0,67.10,1882.6,265.5,1.57,2964.4,1,0
414846,standing,0,0,67.10,1938.6,223.2,1.53,2964.4,1,0
415243,standing,0,0,67.10,1959.1,195.0,1.51,2964.4,1,0
415692,standing,0,0,67.10,1928.9,172.2,1.54,2964.4,1,0
416044,standing,0,0,67.10,1921.9,172.9,1.54,2964.4,1,0
416446,walking,1,0,67.10,1888.6,68.2,1.12,2112.3,1,0
416854,walking,1,0,67.10,1880.7,55.4,1.11,2089.2,1,0
417244,walking,1,0,67.10,1881.0,27.0,1.07,2011.1,1,0
417645,walking,1,0,67.10,1886.6,16.5,1.02,1917.2,1,0
418044,walking,1,0,67.10,1887.1,15.9,1.02,1917.2,1,0
418489,walking,1,0,67.10,1888.9,14.4,1.01,1917.2,1,0
418859,walking,1,0,67.10,1891.4,23.3,1.04,1971.6,1,0
419245,walking,1,0,67.10,1893.3,25.8,1.04,1971.6,1,0
419647,walking,1,0,67.10,1896.8,27.5,1.04,1971.6,1,0
420068,walking,1,0,67.10,1893.6,27.7,1.04,1971.6,1,0
420446,walking,1,0,67.10,1898.3,26.7,1.04,1971.6,1,0
420859,walking,1,0,67.10,1905.5,29.8,1.03,1971.6,1,0
421247,walking,1,0,67.10,1899.8,31.9,1.04,1967.8,1,0
421656,walking,1,0,67.10,1907.9,97.9,1.18,2256.0,1,0
422046,walking,1,0,67.10,1899.2,161.8,1.29,2447.0,1,0
422535,walking,1,0,67.10,1899.1,170.4,1.29,2447.0,1,0
422845,walking,1,0,67.10,1898.1,172.0,1.29,2447.0,1,0
423247,walking,1,0,67.10,1872.2,228.5,1.31,2447.0,1,0
423666,walking,1,0,67.10,1921.9,277.5,1.33,2550.3,1,0
424179,walking,1,0,67.10,1905.0,280.3,1.34,2550.3,1,0
424453,walking,1,0,67.10,1899.1,268.4,1.34,2550.3,1,0
424859,walking,1,0,67.10,1955.0,318.0,1.46,2851.4,1,0
425246,walking,1,0,67.10,1943.6,333.6,1.47,2851.4,1,0
425648,walking,1,0,67.10,1990.3,316.6,1.43,2851.4,1,0
426051,walking,1,0,67.10,1959.6,293.2,1.46,2851.4,1,0
426449,walking,1,0,67.10,1939.6,300.0,1.47,2851.4,1,0
426851,walking,1,0,67.10,2006.8,325.4,1.48,2966.2,1,0
427248,walking,1,0,67.10,1952.6,289.7,1.52,2966.2,1,0
427695,walking,1,0,67.10,1952.9,285.4,1.52,2966.2,1,0
428047,walking,1,0,67.10,1987.3,310.7,1.49,2966.2,1,0
428516,walking,1,0,70.30,1969.3,332.4,1.51,2966.2,1,1
428849,walking,1,0,70.30,1994.7,313.8,1.49,2966.2,1,1
429294,walking,1,0,70.30,1977.7,288.7,1.40,2769.5,1,1
429648,walking,1,0,70.30,1984.7,319.0,1.40,2769.5,1,1
430044,walking,1,0,70.30,2022.9,334.2,1.37,2769.5,1,1
430476,walking,1,0,81.01,1967.0,316.7,1.41,2769.5,1,1
430850,walking,1,0,81.01,1963.7,309.9,1.41,2769.5,1,1
431286,walking,1,0,81.01,1996.2,323.0,1.39,2769.5,1,1
431649,walking,0,0,81.01,1965.6,317.4,1.39,2726.9,1,1
432051,walking,0,0,81.01,1934.4,311.5,1.41,2726.9,1,1
432450,walking,0,0,81.01,1935.0,284.0,1.41,2726.9,1,1
432851,walking,0,0,81.01,1951.8,264.1,1.40,2726.9,1,1
433354,walking,0,0,81.01,1949.7,249.3,1.40,2726.9,1,1
433641,walking,0,0,81.01,1939.9,242.8,1.33,2571.7,1,1
434060,walking,0,0,81.01,1956.7,235.0,1.31,2571.7,1,0
434450,walking,0,0,70.00,1960.4,235.3,1.31,2571.7,1,1
434851,walking,0,0,70.00,1982.5,295.9,1.61,3186.0,1,1
435252,walking,0,0,70.00,1982.8,296.3,1.61,3186.0,1,1
435651,walking,0,0,70.00,1961.1,309.1,1.62,3186.0,1,1
436117,walking,0,0,70.00,1986.4,327.0,1.60,3186.0,1,1
436441,walking,0,0,70.00,1985.1,325.9,1.60,3186.0,1,1
436900,walking,0,0,70.00,1981.7,312.0,1.61,3186.0,1,1
437241,walking,0,0,70.00,1969.7,277.2,1.37,2697.3,1,1
437655,walking,0,0,70.00,1953.8,273.0,1.38,2697.3,1,1
438042,walking,0,0,70.00,1980.3,254.7,1.36,2697.3,1,1
438500,walking,0,0,70.00,1975.5,258.9,1.41,2778.9,1,0
438842,walking,0,0,70.44,1948.3,272.5,1.43,2778.9,1,1
439246,walking,0,0,81.73,1976.0,261.1,1.41,2778.9,1,1
439643,walking,0,0,81.73,1983.4,264.1,1.40,2778.9,1,1
440044,walking,0,0,83.28,1955.7,286.8,1.42,2778.9,1,1
440445,walking,0,0,83.28,1978.8,284.1,1.40,2778.9,1,1
440844,walking,0,0,83.28,1964.6,262.6,1.37,2693.1,1,1
441274,walking,0,0,83.28,1964.4,261.8,1.37,2693.1,1,1
441643,walking,0,0,83.28,1975.7,275.7,1.37,2703.5,1,1
442077,walking,0,0,83.28,1943.5,252.5,1.39,2703.5,1,1
442569,walking,0,0,83.28,1956.9,261.5,1.38,2703.5,1,1
442847,walking,0,0,83.28,1963.2,296.2,1.38,2703.5,1,1
443275,walking,0,0,83.28,1956.7,287.9,1.38,2703.5,1,1
443645,walking,0,0,71.38,1930.4,313.7,1.40,2703.5,1,1
444052,walking,0,0,71.38,1955.5,332.4,1.45,2837.7,1,1
444447,walking,0,0,71.38,1963.9,328.5,1.44,2837.7,1,1
444845,walking,0,0,71.38,1946.5,335.9,1.46,2837.7,1,1
445246,walking,0,0,71.38,1986.6,349.5,1.43,2837.7,1,1
445664,walking,0,0,71.38,1977.1,343.4,1.44,2837.7,1,1
446046,walking,0,0,71.38,1992.6,317.0,1.42,2837.7,1,1
446447,walking,0,0,71.38,2008.5,329.7,1.41,2830.8,1,1
446847,walking,0,0,71.38,1977.9,332.0,1.43,2830.8,1,1
447353,walking,0,0,71.38,2005.9,309.5,1.41,2830.8,1,1
447645,walking,0,0,72.79,1977.2,276.7,1.43,2830.8,1,1
448049,walking,0,0,72.79,1977.4,277.1,1.43,2830.8,1,1
448477,walking,0,0,72.79,1979.7,284.1,1.43,2830.8,1,1
448847,walking,0,0,72.79,1979.0,271.3,1.37,2704.6,1,1
449258,walking,0,0,72.79,2000.2,265.6,1.35,2704.6,1,1
449648,walking,0,0,83.74,1990.8,275.5,1.36,2704.6,1,1
450088,walking,0,0,95.78,2016.0,315.2,1.37,2768.1,1,1
450446,walking,0,0,95.78,2006.7,318.2,1.38,2768.1,1,1
450858,walking,0,0,95.78,2025.2,312.2,1.37,2768.1,1,1
451247,walking,0,0,101.92,2031.9,332.1,1.36,2768.1,1,1
451688,walking,0,0,107.48,2020.6,339.7,1.37,2768.1,1,1
452071,walking,0,0,107.48,2016.5,329.3,1.37,2768.1,1,1
452493,walking,0,0,107.48,1994.5,309.6,1.37,2738.6,1,1
