elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
206472,sitting,0,0,69.80,2066.6,6.8,1.01,2079.4,1,0
206874,sitting,0,0,69.80,2066.0,6.4,1.01,2079.4,1,0
207283,sitting,0,0,69.80,2066.7,6.0,1.01,2079.4,1,0
207674,sitting,0,0,80.84,2066.9,6.3,1.01,2081.4,1,1
208106,sitting,0,0,80.84,2068.4,8.8,1.01,2095.7,1,1
208473,sitting,0,0,80.84,2068.7,9.0,1.01,2095.7,1,1
208909,sitting,0,0,80.84,2069.0,9.1,1.01,2095.7,1,1
209274,sitting,0,0,80.84,2068.8,10.5,1.01,2095.7,1,1
209674,sitting,0,0,80.84,2069.1,10.4,1.01,2095.7,1,1
210074,sitting,0,0,80.84,2067.7,11.4,1.01,2095.7,1,1
210578,sitting,0,0,80.84,2067.3,9.5,1.01,2093.7,1,1
210874,sitting,0,0,80.84,2065.8,9.7,1.01,2093.7,1,1
211275,sitting,0,0,80.84,2064.3,9.7,1.01,2093.7,1,1
211702,sitting,0,0,80.84,2063.5,8.6,1.01,2082.3,1,0
212076,sitting,0,0,80.84,2062.7,8.5,1.01,2082.3,1,0
212477,sitting,0,0,80.84,2063.3,8.2,1.01,2082.3,1,0
212877,sitting,0,0,80.84,2062.1,7.5,1.01,2078.2,1,0
213281,sitting,0,0,80.84,2062.4,7.4,1.01,2078.2,1,0
213675,sitting,0,0,80.84,2062.6,7.3,1.01,2078.2,1,0
214077,sitting,0,0,80.84,2061.7,7.6,1.01,2078.2,1,0
214476,sitting,0,0,80.84,2061.8,7.2,1.01,2078.2,1,0
214875,sitting,0,0,80.84,2061.0,7.8,1.01,2079.1,1,0
215278,sitting,0,0,80.84,2060.2,7.7,1.01,2079.1,1,0
215685,sitting,0,0,80.84,2060.4,9.1,1.01,2089.4,1,0
216078,sitting,0,0,80.84,2061.1,9.7,1.01,2089.4,1,0
216477,sitting,0,0,80.84,2061.9,10.3,1.01,2089.4,1,0
216893,sitting,0,0,80.84,2062.0,11.0,1.01,2089.4,1,0
217268,sitting,0,0,80.84,2063.1,11.4,1.02,2094.4,1,0
217676,sitting,0,0,80.84,2063.0,13.6,1.02,2097.8,1,0
218070,sitting,0,0,80.84,2062.5,13.5,1.02,2097.8,1,0
218500,sitting,0,0,80.84,2060.4,14.1,1.02,2097.8,1,0
218867,sitting,0,0,80.84,2059.3,14.3,1.02,2097.8,1,0
219273,sitting,0,0,80.84,2057.4,14.2,1.02,2097.8,1,0
219668,sitting,0,0,75.20,2055.1,12.8,1.02,2097.8,1,1
220097,sitting,0,0,75.20,2054.5,10.3,1.01,2085.0,1,1
220468,sitting,0,0,79.75,2053.1,9.0,1.01,2077.2,1,1
220870,sitting,0,0,79.75,2053.8,8.3,1.01,2077.2,1,1
221270,sitting,0,0,74.31,2054.2,7.0,1.01,2069.2,1,1
221670,sitting,0,0,74.31,2054.3,6.8,1.01,2069.2,1,1
222069,sitting,0,0,74.31,2054.7,6.6,1.01,2069.2,1,1
222470,sitting,0,0,65.26,2055.4,6.8,1.01,2069.2,1,1
222910,sitting,0,0,65.26,2056.3,6.5,1.01,2073.1,1,1
223270,sitting,0,0,65.26,2056.1,8.2,1.02,2087.1,1,1
223670,sitting,0,0,65.26,2055.5,9.7,1.02,2087.1,1,1
224205,sitting,0,0,65.26,2057.1,12.4,1.02,2092.3,1,1
224471,sitting,0,0,65.26,2056.8,13.1,1.02,2092.3,1,1
224904,sitting,0,0,65.26,2056.2,13.5,1.02,2092.3,1,1
225270,sitting,0,0,65.26,2055.4,13.4,1.02,2092.3,1,1
225715,sitting,0,0,65.26,2056.1,13.2,1.02,2092.3,1,1
226072,sitting,0,0,65.26,2056.8,12.6,1.02,2092.3,1,1
226473,sitting,0,0,65.26,2055.5,10.0,1.01,2078.8,1,0
226906,sitting,0,0,65.26,2055.4,9.3,1.01,2078.8,1,0
227272,sitting,0,0,65.26,2055.1,8.6,1.01,2078.8,1,0
227673,sitting,0,0,65.26,2054.9,8.8,1.01,2078.8,1,0
228100,sitting,0,0,65.26,2053.3,8.6,1.01,2077.2,1,0
228577,sitting,0,0,65.26,2053.5,7.9,1.01,2071.8,1,0
228872,sitting,0,0,65.26,2053.6,8.1,1.01,2071.8,1,0
229307,sitting,0,0,65.26,2053.4,8.3,1.01,2071.1,1,0
229673,sitting,0,0,65.26,2053.1,8.6,1.01,2071.1,1,0
230073,sitting,0,0,65.26,2053.2,8.7,1.01,2071.1,1,0
230485,sitting,0,0,65.26,2053.5,7.9,1.01,2071.1,1,0
230875,sitting,0,0,59.55,2052.3,8.2,1.01,2071.1,1,1
231308,sitting,0,0,59.55,2052.7,8.0,1.01,2070.7,1,1
231673,sitting,0,0,59.55,2052.5,10.0,1.02,2084.9,1,1
232095,sitting,0,0,59.55,2053.0,10.4,1.02,2084.9,1,1
232473,sitting,0,0,63.47,2052.7,11.5,1.02,2084.9,1,1
232880,sitting,0,0,63.47,2053.1,11.5,1.02,2084.9,1,1
233276,sitting,0,0,63.47,2053.8,11.2,1.02,2084.9,1,1
233689,sitting,0,0,63.47,2053.1,11.1,1.02,2084.9,1,1
234074,standing,1,0,63.47,2053.7,9.2,1.01,2066.7,1,1
234478,standing,1,0,63.47,2053.3,9.0,1.01,2067.7,1,1
234875,standing,1,0,63.47,2053.8,7.0,1.01,2067.7,1,1
235277,standing,1,0,63.47,2053.9,6.7,1.01,2067.7,1,1
235678,standing,1,0,63.47,2053.9,7.0,1.01,2069.3,1,1
236076,standing,1,0,63.47,2053.5,6.7,1.01,2069.3,1,1
236523,standing,1,0,63.47,2053.2,6.2,1.01,2069.3,1,0
236876,standing,1,0,63.47,2053.0,6.0,1.01,2069.3,1,0
237281,standing,1,0,63.47,2053.0,6.0,1.01,2069.3,1,0
237750,standing,1,0,73.12,2052.7,6.4,1.01,2069.3,1,1
238077,standing,1,0,73.12,2052.8,6.1,1.01,2066.6,1,1
238477,standing,1,0,73.12,2053.2,6.0,1.01,2066.6,1,1
238902,standing,1,0,73.12,2053.2,6.7,1.01,2066.6,1,1
239277,standing,1,0,73.12,2053.5,6.3,1.01,2066.6,1,1
239684,standing,1,0,73.12,2052.4,9.2,1.01,2069.4,1,1
240069,standing,1,0,73.12,2052.7,9.4,1.01,2069.4,1,1
240469,standing,1,0,73.12,2052.9,10.5,1.02,2087.6,1,1
240880,standing,1,0,73.12,2053.0,10.6,1.02,2087.6,1,1
241268,standing,1,0,67.45,2053.4,10.3,1.02,2087.6,1,1
241668,standing,1,0,67.45,2053.5,11.1,1.02,2087.6,1,1
242095,standing,1,0,67.45,2054.1,9.1,1.02,2087.6,1,1
242468,standing,1,0,67.45,2054.6,8.6,1.02,2087.6,1,1
242870,standing,1,0,67.45,2054.1,8.2,1.01,2070.3,1,1
243292,standing,1,0,67.45,2054.2,8.2,1.01,2070.3,1,1
243670,standing,1,0,67.45,2053.9,8.1,1.01,2070.3,1,1
244083,standing,1,0,62.55,2053.8,8.4,1.02,2085.4,1,1
244470,standing,1,0,62.55,2054.1,8.3,1.02,2085.4,1,1
244877,standing,1,0,62.55,2053.5,8.4,1.02,2085.4,1,1
245269,standing,1,0,61.80,2053.4,8.9,1.02,2085.4,1,1
245670,standing,1,0,61.80,2053.6,9.9,1.02,2085.4,1,1
246070,standing,1,0,61.80,2053.4,10.1,1.02,2085.4,1,1
246470,standing,1,0,61.80,2053.8,9.4,1.01,2072.8,1,1
246913,standing,1,0,61.80,2054.3,9.5,1.01,2072.8,1,1
247270,standing,1,0,61.80,2057.0,16.4,1.04,2135.3,1,1
247684,standing,1,0,59.47,2061.1,42.6,1.06,2183.0,1,1
248072,standing,1,0,59.47,2041.4,65.5,1.07,2183.0,1,1
248497,standing,1,0,59.47,2024.7,78.2,1.08,2183.0,1,1
248870,standing,1,0,56.97,2024.2,85.8,1.11,2239.3,1,1
249271,standing,0,0,56.97,2007.9,96.2,1.12,2239.3,1,1
249673,standing,0,0,56.97,2070.3,222.7,1.38,2856.9,1,1
250072,standing,0,0,56.97,1972.7,326.6,1.45,2856.9,1,1
250505,standing,0,0,56.97,1979.4,328.5,1.44,2856.9,1,1
250871,standing,0,0,56.97,1978.1,328.3,1.44,2856.9,1,1
251281,standing,0,0,56.97,1955.4,325.2,1.46,2856.9,1,1
251673,standing,0,0,56.97,1950.3,322.8,1.46,2856.9,1,1
252089,standing,0,0,56.97,1862.6,206.7,1.14,2123.3,1,1
252473,standing,0,0,56.97,1933.6,54.2,1.10,2123.3,1,1
252927,standing,0,0,56.97,1923.2,26.9,1.07,2054.0,1,0
253272,standing,0,0,56.97,1918.6,11.3,1.02,1951.3,1,0
253674,standing,0,0,56.97,1918.2,11.0,1.02,1951.3,1,0
254074,standing,0,0,56.97,1915.7,10.0,1.01,1936.1,1,0
254475,standing,0,0,56.97,1915.0,9.8,1.01,1936.1,1,0
254900,standing,0,0,56.97,1914.2,9.3,1.01,1936.1,1,0
255274,standing,0,0,56.97,1915.3,9.3,1.01,1936.1,1,0
255752,standing,0,0,56.97,1915.5,7.9,1.01,1932.5,1,0
256196,standing,0,0,56.97,1916.3,7.8,1.01,1932.5,1,0
256474,standing,0,0,56.97,1917.1,7.6,1.01,1937.7,1,0
256875,standing,0,0,56.97,1918.3,7.3,1.01,1937.7,1,0
257283,standing,0,0,56.97,1918.9,7.9,1.01,1937.7,1,0
257676,standing,0,0,56.97,1917.8,7.9,1.01,1937.7,1,0
258089,standing,0,0,56.97,1917.3,8.3,1.01,1937.7,1,0
258475,standing,0,0,56.97,1917.6,8.5,1.01,1937.7,1,0
258876,standing,0,0,56.97,1917.5,8.5,1.01,1937.7,1,0
259278,standing,0,0,56.97,1917.5,8.6,1.01,1937.7,1,0
259676,standing,0,0,56.97,1917.5,8.8,1.01,1935.3,1,0
260094,standing,0,0,56.97,1917.7,8.7,1.01,1935.3,1,0
260578,standing,0,0,56.97,1918.7,8.8,1.01,1935.3,1,0
260875,standing,0,0,56.97,1918.7,9.1,1.01,1935.3,1,0
261277,standing,0,0,56.97,1918.1,8.8,1.01,1935.3,1,0
261669,standing,0,0,56.97,1917.4,9.6,1.01,1938.6,1,0
262077,standing,0,0,56.97,1917.6,8.9,1.01,1938.6,1,0
262494,standing,0,0,56.97,1917.5,9.2,1.01,1938.6,1,0
262866,standing,0,0,56.97,1917.3,8.6,1.01,1938.6,1,0
263288,standing,0,0,56.97,1918.1,9.2,1.01,1938.6,1,0
263677,standing,0,0,56.97,1919.1,9.0,1.01,1938.6,1,0
264068,standing,0,0,56.97,1919.3,8.1,1.01,1937.9,1,0
264475,standing,0,0,56.97,1919.8,8.4,1.01,1937.9,1,0
264877,standing,0,0,56.97,1919.5,8.0,1.01,1937.9,1,0
265268,standing,0,0,56.97,1919.4,8.6,1.01,1937.9,1,0
265688,standing,0,0,56.97,1918.1,7.8,1.01,1937.5,1,0
266067,standing,0,0,56.97,1917.5,9.5,1.02,1951.8,1,0
266469,standing,0,0,56.97,1917.6,10.5,1.02,1951.8,1,0
266886,standing,0,0,56.97,1917.7,11.5,1.02,1951.8,1,0
267269,standing,0,0,56.97,1917.4,13.5,1.02,1955.3,1,0
267669,standing,0,0,56.97,1916.4,15.2,1.02,1955.3,1,0
268069,standing,0,0,56.97,1917.6,15.5,1.02,1955.3,1,0
268472,standing,0,0,56.97,1916.6,16.2,1.02,1955.3,1,0
268870,standing,0,0,56.97,1917.1,15.9,1.02,1955.3,1,0
269270,standing,0,0,56.97,1916.5,15.1,1.02,1955.3,1,0
269705,standing,0,0,56.97,1917.4,16.1,1.02,1956.2,1,0
270070,standing,0,0,56.97,1919.3,15.2,1.02,1956.2,1,0
270492,standing,0,0,56.97,1919.1,15.6,1.02,1956.2,1,0
270871,standing,0,0,56.97,1920.5,14.7,1.02,1956.2,1,0
271312,standing,0,0,56.97,1919.7,14.6,1.02,1956.2,1,0
271671,standing,0,0,56.97,1919.4,14.5,1.02,1956.2,1,0
272103,standing,0,0,56.97,1917.7,15.1,1.01,1945.2,1,0
272470,standing,0,0,56.97,1917.6,14.6,1.01,1945.2,1,0
272872,standing,0,0,56.97,1916.8,14.1,1.01,1945.2,1,0
273280,standing,0,0,56.97,1915.4,13.4,1.01,1941.2,1,0
273672,standing,0,0,56.97,1916.0,14.6,1.02,1950.8,1,0
274090,standing,0,0,56.97,1916.2,22.9,1.05,2008.3,1,0
274551,standing,0,0,56.97,1918.0,23.3,1.05,2008.3,1,0
274873,standing,0,0,56.97,1917.2,23.1,1.05,2008.3,1,0
275274,standing,0,0,56.97,1916.6,23.2,1.05,2008.3,1,0
275681,standing,0,0,56.97,1916.6,23.4,1.05,2008.3,1,0
276073,standing,0,0,56.97,1916.4,22.8,1.05,2008.3,1,0
276488,standing,0,0,56.97,1916.3,15.2,1.02,1962.1,1,0
276874,standing,0,0,56.97,1916.5,11.0,1.01,1943.0,1,0
277274,standing,0,0,56.97,1917.6,11.7,1.01,1943.0,1,0
277687,standing,0,0,56.97,1917.1,11.9,1.01,1943.0,1,0
278074,standing,0,0,56.97,1920.6,16.3,1.03,1980.5,1,0
278518,standing,0,0,56.97,1916.1,22.1,1.03,1980.5,1,0
279008,standing,0,0,56.97,1916.7,23.4,1.03,1980.5,1,0
279274,standing,0,0,56.97,1915.3,23.5,1.03,1980.5,1,0
279716,standing,0,0,56.97,1914.4,23.5,1.03,1980.5,1,0
280076,standing,0,0,56.97,1915.1,23.8,1.03,1980.5,1,0
280475,standing,0,0,56.97,1911.9,20.9,1.02,1946.2,1,0
280909,standing,0,0,56.97,1915.1,17.0,1.02,1953.0,1,0
281275,standing,0,0,56.97,1916.6,16.3,1.02,1953.0,1,0
281686,standing,0,0,56.97,1916.8,16.4,1.02,1953.0,1,0
282076,standing,0,0,56.97,1918.0,17.0,1.02,1959.3,1,0
282478,standing,0,0,56.97,1918.5,16.5,1.02,1959.3,1,0
282877,standing,0,0,56.97,1919.6,14.8,1.02,1959.3,1,0
283280,standing,0,0,56.97,1921.7,12.8,1.02,1959.3,1,0
283675,standing,0,0,56.97,1920.5,11.6,1.02,1959.3,1,0
284116,standing,0,0,56.97,1921.3,11.9,1.02,1959.3,1,0
284476,standing,0,0,56.97,1919.4,11.7,1.02,1954.3,1,0
284877,standing,0,0,56.97,1917.7,13.5,1.02,1954.3,1,0
285283,standing,0,0,56.97,1919.1,16.3,1.02,1954.3,1,0
285668,standing,0,0,56.97,1917.2,25.0,1.03,1971.6,1,0
286165,standing,0,0,56.97,1918.0,27.3,1.03,1974.8,1,0
286468,standing,0,0,70.60,1917.2,27.9,1.03,1974.8,1,1
286896,standing,0,0,70.60,1918.7,29.3,1.03,1982.4,1,1
287268,standing,0,0,70.60,1919.4,29.7,1.03,1982.4,1,1
287675,standing,0,0,65.18,1916.6,29.0,1.03,1982.4,1,1
288068,standing,0,0,65.18,1918.0,22.5,1.03,1982.4,1,1
288483,standing,0,0,65.18,1916.8,20.1,1.03,1982.4,1,1
288869,standing,0,0,65.18,1917.4,19.0,1.03,1982.4,1,1
289270,standing,0,0,77.82,1914.9,17.5,1.02,1952.0,1,1
289668,standing,0,0,77.82,1915.4,15.3,1.02,1952.0,1,1
290069,standing,0,0,71.25,1916.2,14.7,1.02,1952.0,1,1
290523,standing,0,0,71.25,1917.5,18.3,1.02,1962.3,1,1
290870,standing,0,0,71.25,1916.1,19.4,1.02,1962.3,1,1
291275,standing,0,0,66.70,1917.5,19.5,1.02,1962.3,1,1
291670,standing,0,0,66.70,1919.2,18.5,1.02,1962.3,1,1
292070,standing,0,0,66.70,1919.1,18.6,1.02,1962.3,1,1
292580,standing,0,0,65.00,1920.5,21.0,1.03,1972.9,1,1
292871,standing,0,0,65.00,1919.9,18.6,1.03,1972.9,1,1
293317,standing,0,0,65.00,1920.3,16.7,1.03,1972.9,1,1
293671,standing,0,0,74.98,1918.3,16.5,1.03,1972.9,1,1
294092,standing,0,0,74.98,1917.5,15.5,1.03,1972.9,1,1
294471,standing,0,0,74.98,1917.0,15.4,1.03,1972.9,1,1
294872,standing,0,0,74.98,1915.3,10.6,1.02,1947.6,1,1
295293,standing,0,0,74.98,1913.1,7.4,1.01,1928.5,1,1
295672,standing,0,0,74.98,1913.7,7.1,1.01,1928.5,1,1
296103,standing,0,0,74.98,1914.0,7.3,1.01,1931.3,1,1
296473,standing,0,0,74.98,1914.2,8.2,1.01,1931.3,1,1
296874,standing,0,0,74.98,1913.5,8.3,1.01,1931.3,1,1
297274,standing,0,0,74.98,1914.3,10.6,1.02,1951.3,1,1
297714,standing,0,0,74.98,1913.6,20.5,1.03,1973.3,1,0
298074,standing,0,0,74.98,1913.8,21.3,1.03,1973.3,1,0
298507,standing,0,0,74.98,1916.4,23.9,1.03,1976.2,1,0
298873,standing,0,0,74.98,1915.2,27.0,1.03,1976.2,1,0
299274,standing,0,0,74.98,1917.4,28.1,1.03,1976.2,1,0
299682,standing,0,0,74.98,1917.2,27.9,1.03,1976.2,1,0
300074,standing,0,0,74.98,1917.8,21.6,1.03,1976.2,1,0
300476,standing,0,0,74.98,1917.5,21.0,1.03,1976.2,1,0
300874,standing,0,0,74.98,1915.4,19.3,1.02,1961.6,1,0
301281,standing,0,0,84.33,1916.5,15.7,1.01,1944.1,1,1
301750,standing,0,0,84.33,1916.2,16.3,1.02,1946.5,1,1
302079,standing,0,0,86.74,1915.7,15.5,1.02,1946.5,1,1
302476,standing,0,0,86.74,1915.7,15.4,1.02,1946.5,1,1
302882,standing,0,0,86.74,1915.4,15.4,1.02,1946.5,1,1
303275,standing,0,0,86.74,1916.1,14.3,1.02,1946.5,1,1
303709,standing,0,0,86.74,1915.0,14.1,1.02,1946.5,1,1
304075,standing,0,0,86.74,1916.3,12.7,1.02,1952.7,1,1
304476,standing,0,0,86.74,1916.7,12.5,1.02,1952.7,1,1
304905,standing,0,0,88.25,1918.4,12.7,1.02,1952.7,1,1
305276,standing,0,0,88.25,1919.0,14.9,1.02,1952.7,1,1
305713,standing,0,0,84.61,1918.9,15.1,1.02,1952.7,1,1
306171,standing,0,0,84.61,1919.7,13.5,1.02,1952.7,1,1
306467,standing,0,0,80.95,1917.8,12.3,1.02,1946.9,1,1
306868,standing,0,0,80.95,1917.9,12.8,1.02,1946.9,1,1
307268,standing,0,0,76.87,1917.3,12.2,1.02,1946.9,1,1
307677,standing,0,0,76.87,1917.2,8.8,1.01,1944.5,1,1
308074,standing,0,0,76.87,1916.0,12.4,1.02,1955.2,1,1
308468,standing,0,0,76.87,1917.3,12.9,1.02,1955.2,1,1
308879,standing,0,0,76.87,1918.0,12.9,1.02,1955.2,1,1
309268,standing,0,0,76.87,1918.1,12.7,1.02,1955.2,1,1
309669,standing,0,0,67.96,1918.4,12.9,1.02,1955.2,1,1
310073,standing,0,0,67.96,1919.0,13.0,1.02,1955.2,1,1
310472,standing,0,0,67.96,1919.2,8.9,1.01,1939.3,1,1
310868,standing,0,0,67.96,1918.6,8.2,1.01,1939.3,1,1
311273,standing,0,0,67.96,1917.8,7.6,1.01,1935.3,1,1
311669,standing,0,0,67.96,1916.4,7.7,1.01,1935.3,1,1
312069,standing,0,0,67.96,1915.7,8.1,1.01,1935.3,1,1
312471,standing,0,0,67.96,1914.8,7.8,1.01,1929.5,1,1
312872,standing,0,0,67.96,1914.8,7.6,1.01,1928.2,1,1
313298,standing,0,0,81.94,1915.1,7.7,1.01,1931.0,1,1
313670,standing,0,0,81.94,1915.8,8.9,1.01,1937.5,1,1
314113,standing,0,0,81.94,1917.7,9.9,1.01,1945.2,1,1
314471,standing,0,0,81.94,1918.5,9.7,1.01,1945.2,1,1
314871,standing,0,0,95.59,1919.4,10.3,1.01,1945.2,1,1
315274,standing,0,0,95.59,1919.1,19.3,1.02,1962.4,1,1
315671,standing,0,0,95.59,1917.1,20.2,1.02,1962.4,1,1
316096,standing,0,0,95.59,1916.4,20.0,1.02,1962.4,1,1
316471,standing,0,0,88.93,1915.7,20.0,1.02,1962.4,1,1
316898,standing,0,0,88.93,1916.3,20.7,1.02,1962.4,1,1
317272,standing,0,0,88.93,1912.8,21.4,1.03,1962.4,1,1
317673,standing,0,0,82.59,1911.1,14.1,1.02,1940.8,1,1
318077,standing,0,0,82.59,1912.2,15.5,1.01,1940.8,1,1
318472,standing,0,0,82.59,1912.5,17.3,1.02,1956.5,1,1
318889,standing,0,0,82.59,1911.3,22.6,1.04,1986.9,1,1
319271,standing,0,0,82.59,1909.5,22.6,1.04,1986.9,1,1
319692,standing,0,0,82.59,1912.8,22.1,1.04,1986.9,1,1
320073,standing,0,0,82.59,1914.1,21.8,1.04,1986.9,1,1
320512,standing,0,0,82.59,1914.4,20.8,1.04,1986.9,1,1
320873,standing,0,0,82.59,1916.4,23.7,1.04,1988.3,1,1
321294,standing,0,0,82.59,1911.5,26.2,1.04,1988.3,1,1
321672,standing,0,0,82.59,1917.5,30.0,1.04,1988.3,1,0
322107,standing,0,0,82.59,1919.9,30.6,1.04,1988.3,1,0
322474,standing,0,0,82.59,1922.7,31.2,1.03,1988.3,1,0
322874,standing,0,0,91.01,1924.3,30.9,1.03,1988.3,1,1
323284,standing,0,0,91.01,1921.2,28.5,1.03,1978.4,1,1
323675,standing,0,0,91.01,1945.9,48.3,1.07,2073.7,1,1
324143,walking,1,0,91.01,1939.5,52.7,1.07,2073.7,1,1
324628,walking,1,0,91.01,1920.2,73.3,1.08,2073.7,1,1
324892,walking,1,0,91.01,1918.3,81.9,1.08,2073.7,1,1
325275,walking,1,0,91.01,1915.0,96.4,1.08,2073.7,1,1
325704,walking,1,0,91.01,1940.1,115.1,1.13,2194.9,1,1
326077,walking,1,0,91.01,1930.4,136.8,1.21,2341.5,1,1
326504,walking,1,0,91.01,1904.0,158.5,1.23,2341.5,1,1
326876,walking,1,0,91.01,1939.8,167.0,1.21,2341.5,1,0
327283,walking,1,0,101.94,1953.9,176.0,1.20,2341.5,1,1
327675,walking,1,0,101.94,1944.6,181.6,1.20,2341.5,1,1
328079,walking,1,0,101.94,1907.3,176.9,1.23,2341.5,1,1
328477,walking,1,0,101.94,1916.2,168.1,1.21,2316.0,1,1
328890,walking,1,0,101.94,1958.2,157.9,1.18,2316.0,1,1
329276,walking,1,0,90.76,1916.6,160.2,1.21,2316.0,1,1
329708,walking,1,0,90.76,1924.8,193.6,1.32,2537.1,1,1
330067,walking,1,0,90.76,1939.7,202.0,1.31,2537.1,1,1
330512,walking,1,0,90.76,1943.9,223.7,1.31,2537.1,1,1
330867,walking,1,0,90.76,1929.4,230.4,1.32,2537.1,1,1
331269,walking,1,0,90.76,1920.6,225.1,1.32,2537.1,1,1
331701,walking,1,0,95.76,1954.8,239.7,1.30,2537.1,1,1
332068,walking,1,0,95.76,1919.8,215.7,1.28,2448.4,1,1
332478,walking,1,0,96.17,1930.5,226.4,1.26,2438.7,1,1
332870,walking,1,0,97.57,1947.0,212.6,1.25,2438.7,1,1
333271,walking,1,0,97.57,1924.8,208.2,1.27,2438.7,1,1
333772,walking,1,0,97.57,1938.2,218.1,1.26,2438.7,1,1
334069,walking,1,0,97.57,1934.9,205.1,1.26,2438.7,1,1
334470,walking,1,0,97.57,1936.3,198.5,1.26,2438.7,1,1
334872,walking,1,0,97.57,1933.3,173.6,1.21,2337.4,1,1
335270,walking,1,0,97.57,1941.5,185.9,1.22,2376.8,1,1
335684,walking,1,0,97.57,1933.6,202.0,1.23,2376.8,1,1
336069,walking,1,0,103.07,1954.5,213.8,1.23,2409.7,1,1
336499,walking,1,0,103.07,1942.7,210.7,1.24,2409.7,1,1
336871,walking,1,0,96.62,1938.3,221.6,1.24,2409.7,1,1
337282,walking,1,0,96.62,1960.1,238.1,1.23,2409.7,1,1
337704,walking,1,0,96.62,1950.8,223.1,1.24,2409.7,1,1
338080,walking,1,0,96.62,1960.7,206.7,1.23,2409.7,1,1
338470,walking,1,0,96.62,1946.3,201.9,1.26,2444.9,1,1
338905,walking,1,0,96.62,1936.7,207.7,1.26,2444.9,1,1
339272,walking,0,0,92.61,1955.4,209.8,1.25,2444.9,1,1
339672,walking,0,0,92.61,1937.9,195.2,1.26,2444.9,1,1
340071,walking,0,0,92.61,1937.8,208.3,1.26,2444.9,1,1
340472,walking,0,0,92.61,1967.0,222.2,1.24,2444.9,1,1
340917,walking,0,0,92.61,1943.9,223.1,1.22,2380.8,1,1
341272,walking,0,0,89.70,1963.6,224.5,1.21,2380.8,1,1
341684,walking,0,0,93.30,1975.7,221.7,1.21,2383.6,1,1
342074,walking,0,0,93.30,1963.2,243.3,1.27,2494.7,1,1
342474,walking,0,0,93.30,1951.7,247.6,1.28,2494.7,1,1
342988,walking,0,0,80.22,1960.8,284.4,1.46,2861.7,1,1
343274,walking,0,0,80.22,1953.4,281.5,1.46,2861.7,1,1
343676,walking,0,0,80.22,1966.7,281.8,1.46,2861.7,1,1
344074,walking,0,0,76.64,1956.3,283.8,1.46,2861.7,1,1
344474,walking,0,0,76.64,1952.4,266.1,1.47,2861.7,1,1
344885,walking,0,0,76.64,1975.6,260.9,1.45,2861.7,1,1
345274,walking,0,0,78.20,1963.5,212.1,1.20,2365.0,1,1
345675,walking,0,0,78.20,1948.1,211.1,1.20,2347.4,1,1
346075,walking,0,0,77.57,1948.4,211.3,1.20,2346.9,1,1
346523,walking,0,0,77.57,1943.3,206.9,1.20,2333.1,1,1
346875,walking,0,0,82.42,1921.4,209.8,1.21,2333.1,1,1
347284,walking,0,0,82.42,1934.6,205.1,1.20,2323.5,1,1
347675,walking,0,0,82.42,1922.3,203.4,1.21,2323.5,1,1
348101,walking,0,0,73.94,1927.2,198.2,1.21,2323.5,1,1
348476,walking,0,0,73.94,1921.8,182.3,1.20,2311.1,1,1
348908,walking,0,0,73.94,1920.7,177.0,1.20,2311.1,1,1
349276,walking,0,0,73.94,1953.3,176.7,1.21,2363.0,1,1
349676,walking,0,0,73.94,1902.4,173.2,1.24,2363.0,1,1
350081,walking,0,0,73.94,1928.2,179.7,1.23,2363.0,1,1
350468,walking,0,0,73.94,1952.4,195.1,1.22,2384.0,1,1
350905,walking,0,0,73.94,1927.7,191.4,1.24,2384.0,1,1
351268,walking,0,0,73.94,1945.6,196.7,1.23,2384.0,1,1
351690,walking,0,0,73.94,1941.5,189.1,1.23,2384.0,1,0
352181,walking,0,0,73.94,1964.2,194.3,1.21,2384.0,1,0
352477,walking,0,0,73.94,1951.9,224.8,1.40,2740.0,1,0
352869,walking,0,0,73.94,1934.4,217.4,1.42,2740.0,1,0
353269,walking,0,0,73.94,1953.8,233.1,1.40,2740.0,1,0
353669,walking,0,0,73.94,1946.1,238.8,1.41,2740.0,1,0
354072,walking,0,0,73.94,1949.0,255.9,1.41,2740.0,1,0
354468,walking,0,0,73.94,1969.4,271.1,1.39,2740.0,1,0
354895,walking,0,0,73.94,1965.4,240.3,1.36,2668.5,1,0
355269,walking,0,0,73.94,1991.5,240.5,1.34,2668.5,1,0
355669,walking,0,0,73.94,1974.8,232.0,1.35,2668.5,1,0
356070,walking,0,0,73.94,1972.1,226.3,1.35,2668.5,1,0
356485,walking,0,0,73.94,1989.5,222.5,1.34,2668.5,1,0
356869,walking,0,0,71.61,1969.3,206.1,1.22,2411.0,1,1
357298,walking,0,0,71.61,1968.4,208.8,1.25,2458.6,1,1
357669,walking,0,0,71.61,1992.4,248.5,1.31,2600.9,1,1
358070,walking,0,0,71.61,1991.9,255.8,1.31,2600.9,1,1
358488,walking,0,0,71.61,1992.6,250.0,1.31,2600.9,1,1
358870,walking,0,0,71.61,1988.6,248.8,1.31,2600.9,1,1
359279,walking,0,0,71.61,1989.6,242.0,1.31,2600.9,1,1
359672,walking,0,0,71.61,1976.7,236.1,1.32,2600.9,1,1
360077,walking,0,0,71.61,1969.8,207.7,1.23,2429.3,1,1
