elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
3603548,sitting,0,0,100.39,1945.3,19.1,1.02,1990.8,1
3603948,sitting,0,0,100.39,1944.7,15.7,1.02,1990.8,1
3604349,sitting,0,0,100.39,1946.6,15.4,1.02,1990.8,1
3604749,sitting,0,0,100.39,1946.9,15.7,1.02,1990.8,1
3605149,sitting,0,0,100.39,1946.3,13.9,1.02,1979.5,1
3605550,sitting,0,0,100.39,1948.8,12.2,1.02,1979.5,1
3605940,sitting,0,0,100.39,1950.3,11.7,1.02,1979.5,1
3606340,sitting,0,0,100.39,1950.9,13.6,1.02,1980.9,1
3606740,sitting,0,0,100.39,1950.8,13.4,1.02,1980.9,1
3607140,sitting,0,0,100.39,1950.5,13.4,1.02,1980.9,1
3607541,sitting,0,0,100.39,1950.8,13.3,1.02,1980.9,1
3607941,sitting,0,0,100.39,1951.3,13.7,1.02,1980.9,1
3608341,sitting,0,0,100.39,1950.9,14.0,1.02,1980.9,1
3608742,sitting,0,0,100.39,1951.3,10.6,1.01,1972.5,1
3609142,sitting,0,0,100.39,1951.6,10.5,1.01,1972.5,1
3609542,sitting,0,0,100.39,1951.5,10.0,1.01,1972.5,1
3609942,sitting,0,0,100.39,1951.1,11.7,1.01,1977.3,1
3610343,sitting,0,0,100.39,1950.0,11.7,1.01,1977.3,1
3610743,sitting,0,0,100.39,1949.4,11.6,1.01,1977.3,1
3611143,sitting,0,0,100.39,1949.0,11.2,1.01,1977.3,1
3611544,sitting,0,0,100.39,1948.0,11.0,1.02,1977.3,1
3611944,sitting,0,0,100.39,1946.8,11.7,1.02,1977.3,1
3612344,sitting,0,0,100.39,1944.9,10.3,1.01,1968.3,1
3612745,sitting,0,0,100.39,1945.8,12.7,1.02,1977.3,1
3613145,sitting,0,0,100.39,1945.6,12.4,1.02,1977.3,1
3613545,sitting,0,0,100.39,1945.2,12.5,1.02,1977.3,1
3613945,sitting,0,0,100.39,1944.7,13.2,1.02,1977.3,1
3614346,sitting,0,0,100.39,1945.7,12.8,1.02,1977.3,1
3614746,sitting,0,0,100.39,1948.0,11.7,1.02,1977.3,1
3615146,sitting,0,0,100.39,1947.5,9.4,1.01,1965.5,1
3615547,sitting,0,0,100.39,1947.9,10.2,1.01,1965.5,1
3615947,sitting,0,0,100.39,1947.6,10.5,1.01,1965.5,1
3616347,sitting,0,0,100.39,1949.5,12.8,1.03,2015.4,1
3616748,sitting,0,0,100.39,1947.9,15.4,1.03,2015.4,1
3617148,sitting,0,0,100.39,1946.6,15.8,1.04,2015.4,1
3617548,sitting,0,0,100.39,1946.4,15.8,1.04,2015.4,1
3617948,sitting,0,0,100.39,1946.2,16.2,1.04,2015.4,1
3618349,sitting,0,0,100.39,1947.0,16.1,1.04,2015.4,1
3618749,sitting,0,0,100.39,1945.6,14.1,1.02,1976.1,1
3619170,sitting,0,0,100.39,1946.5,11.3,1.01,1969.4,1
3619540,sitting,0,0,100.39,1947.1,11.4,1.01,1969.4,1
3619940,sitting,0,0,100.39,1945.7,11.6,1.01,1969.4,1
3620340,sitting,0,0,100.39,1947.2,12.4,1.03,1997.4,1
3620740,sitting,0,0,100.39,1946.3,12.1,1.03,1997.4,1
3621141,sitting,0,0,100.39,1945.2,12.2,1.03,1997.4,1
3621541,sitting,0,0,100.39,1946.3,14.9,1.03,1997.4,1
3621941,sitting,0,0,100.39,1944.8,16.6,1.03,1997.4,1
3622341,sitting,0,0,100.39,1945.0,17.0,1.03,1997.4,1
3622742,sitting,0,0,100.39,1943.3,17.0,1.02,1987.6,1
3623142,sitting,0,0,100.39,1943.7,17.1,1.02,1987.6,1
3623542,sitting,0,0,100.39,1944.2,17.6,1.02,1987.6,1
3623943,sitting,0,0,100.39,1943.4,15.6,1.02,1981.4,1
3624343,sitting,0,0,100.39,1944.9,14.3,1.02,1981.4,1
3624743,sitting,0,0,100.39,1945.2,13.4,1.02,1981.4,1
3625143,sitting,0,0,100.39,1945.9,11.9,1.01,1970.0,1
3625544,sitting,0,0,100.39,1946.7,12.7,1.01,1971.1,1
3625944,sitting,0,0,100.39,1946.7,11.4,1.01,1971.1,1
3626344,sitting,0,0,100.39,1946.8,11.6,1.01,1971.1,1
3626744,standing,1,0,100.39,1947.3,11.6,1.01,1971.3,1
3627145,standing,1,0,100.39,1947.5,12.9,1.02,1978.6,1
3627545,standing,1,0,100.39,1947.4,12.6,1.02,1978.6,1
3627945,standing,1,0,100.39,1946.3,11.7,1.02,1978.6,1
3628346,standing,1,0,100.39,1946.7,11.9,1.02,1978.6,1
3628746,standing,1,0,100.39,1946.9,11.4,1.02,1978.6,1
3629146,standing,1,0,100.39,1946.7,10.3,1.02,1978.6,1
3629546,standing,1,0,100.39,1945.6,13.9,1.01,1965.2,1
3629947,standing,1,0,100.39,1960.9,61.6,1.15,2256.1,1
3630347,standing,1,0,100.39,1972.0,72.3,1.14,2256.1,1
3630747,standing,1,0,100.39,1958.6,114.3,1.15,2256.1,1
3631148,standing,1,0,100.39,1971.6,150.9,1.24,2449.7,1
3631566,standing,1,0,100.39,1977.9,184.5,1.24,2458.4,1
3631948,standing,1,0,100.39,1993.7,185.2,1.23,2458.4,1
3632347,standing,1,0,100.39,1983.0,178.5,1.24,2458.4,1
3632748,standing,1,0,100.39,1978.5,176.2,1.24,2458.4,1
3633149,standing,1,0,100.39,2000.6,155.3,1.23,2458.4,1
3633548,standing,1,0,100.39,1991.8,131.2,1.23,2458.4,1
3633939,standing,1,0,100.39,1990.4,80.9,1.09,2169.2,1
3634339,standing,1,0,100.39,1979.2,77.8,1.10,2169.2,1
3634739,standing,1,0,100.39,1982.9,80.0,1.09,2169.2,1
3635140,standing,1,0,100.39,1975.6,92.3,1.10,2174.2,1
3635540,standing,1,0,100.39,1970.1,89.9,1.10,2174.2,1
3635941,standing,1,0,100.39,1974.6,84.6,1.10,2174.2,1
3636340,standing,1,0,100.39,1969.2,91.9,1.10,2174.2,1
3636740,standing,1,0,100.39,1976.0,94.2,1.10,2174.2,1
3637142,standing,1,0,100.39,1966.7,90.9,1.11,2174.2,1
3637542,standing,1,0,98.88,1975.7,80.0,1.10,2165.5,1
3637942,standing,1,0,98.88,1973.6,73.6,1.10,2165.5,1
3638343,standing,1,0,98.88,1971.2,72.3,1.09,2145.3,1
3638742,standing,1,0,98.88,1971.3,68.2,1.09,2142.5,1
3639142,standing,1,0,98.88,1967.0,64.0,1.09,2142.5,1
3639543,standing,1,0,98.88,1972.9,66.4,1.09,2142.5,1
3639943,standing,1,0,98.88,1969.1,95.8,1.16,2290.3,1
3640343,standing,1,0,98.88,1969.7,98.1,1.16,2290.3,1
3640743,standing,1,0,98.88,1967.0,97.2,1.16,2290.3,1
3641145,standing,1,0,98.88,1972.2,96.0,1.16,2290.3,1
3641544,standing,1,0,98.88,1972.3,98.2,1.16,2290.3,1
3641945,standing,0,0,98.88,1970.6,95.8,1.16,2290.3,1
3642345,standing,0,0,101.58,1971.2,61.1,1.08,2122.8,1
3642745,standing,0,0,101.58,1974.1,52.8,1.08,2122.8,1
3643146,standing,0,0,101.58,1972.5,43.7,1.08,2122.8,1
3643545,standing,0,0,101.58,1976.8,34.8,1.06,2104.4,1
3643945,standing,0,0,101.58,1979.9,45.3,1.08,2138.8,1
3644346,standing,0,0,101.58,1977.8,53.0,1.08,2138.8,1
3644747,standing,0,0,101.58,1972.7,58.7,1.08,2138.8,1
3645147,standing,0,0,101.58,1969.7,63.0,1.09,2138.8,1
3645548,standing,0,0,101.58,1967.2,77.9,1.09,2138.8,1
3645947,standing,0,0,101.58,1965.0,78.6,1.09,2138.8,1
3646348,standing,0,0,101.58,1958.6,68.7,1.09,2134.5,1
3646747,standing,0,0,101.58,1959.8,63.8,1.09,2134.5,1
3647149,standing,0,0,101.58,1961.5,62.9,1.09,2134.5,1
3647549,standing,0,0,92.49,1964.2,62.0,1.09,2134.5,1
3647949,standing,0,0,92.49,1968.0,44.9,1.08,2120.3,1
3648350,standing,0,0,92.49,1962.2,47.4,1.05,2054.7,1
3648739,standing,0,0,92.49,1963.7,47.2,1.05,2054.7,1
3649139,standing,0,0,92.49,1964.7,47.1,1.05,2054.7,1
3649539,standing,0,0,92.49,1966.0,42.4,1.05,2054.7,1
3649940,standing,0,0,92.49,1964.7,38.1,1.05,2054.7,1
3650340,standing,0,0,92.49,1962.0,36.9,1.05,2054.1,1
3650740,standing,0,0,92.49,1967.7,29.8,1.05,2065.1,1
3651141,standing,0,0,92.49,1967.4,29.5,1.05,2065.1,1
3651541,standing,0,0,87.03,1967.4,31.3,1.05,2065.1,1
3651942,standing,0,0,87.03,1967.7,31.6,1.05,2065.1,1
3652342,standing,0,0,87.03,1967.6,45.9,1.06,2089.1,1
3652743,standing,0,0,87.03,1972.1,44.6,1.06,2089.1,1
3653142,standing,0,0,87.03,1967.5,42.9,1.06,2089.1,1
3653542,standing,0,0,87.03,1968.0,45.8,1.06,2089.1,1
3653943,standing,0,0,87.03,1968.6,48.8,1.06,2089.1,1
3654343,standing,0,0,87.03,1967.6,50.1,1.06,2089.1,1
3654744,standing,0,0,87.03,1967.6,36.8,1.04,2037.6,1
3655144,standing,0,0,87.03,1964.4,34.6,1.04,2037.6,1
3655544,standing,0,0,87.03,1965.6,33.5,1.04,2037.6,1
3655945,standing,0,0,87.03,1964.1,28.7,1.04,2036.5,1
3656346,standing,0,0,87.03,1962.6,20.0,1.03,2023.7,1
3656745,standing,0,0,87.03,1963.4,16.0,1.03,2023.7,1
3657145,standing,0,0,87.03,1962.9,16.2,1.03,2023.7,1
3657545,standing,0,0,87.03,1963.8,19.1,1.03,2023.7,1
3657946,standing,0,0,87.03,1964.2,25.1,1.04,2034.7,1
3658346,standing,0,0,87.03,1965.3,28.3,1.04,2034.7,1
3658746,standing,0,0,87.03,1966.3,45.4,1.07,2095.9,1
3659147,standing,0,0,87.03,1965.0,53.2,1.07,2095.9,1
3659546,standing,0,0,87.03,1969.9,58.7,1.06,2095.9,1
3659947,standing,0,0,87.03,1969.5,57.8,1.06,2095.9,1
3660347,standing,0,0,87.03,1967.7,54.5,1.07,2095.9,1
3660747,standing,0,0,87.03,1966.1,53.9,1.07,2095.9,1
3661148,standing,0,0,87.03,1965.8,41.7,1.06,2075.4,1
3661548,standing,0,0,86.45,1967.8,31.7,1.05,2075.4,1
3661948,standing,0,0,86.45,1963.2,19.7,1.02,2011.8,1
3662348,standing,0,0,79.98,1964.8,33.8,1.07,2099.9,1
3662749,standing,0,0,79.98,1964.8,44.6,1.07,2099.9,1
3663140,standing,0,0,79.98,1966.8,43.6,1.07,2099.9,1
3663540,standing,0,0,79.98,1967.8,42.5,1.07,2099.9,1
3663940,standing,0,0,79.98,1967.8,42.3,1.07,2099.9,1
3664340,standing,0,0,79.98,1968.3,45.6,1.07,2099.9,1
3664741,standing,0,0,79.98,1967.3,40.1,1.05,2071.4,1
3665140,standing,0,0,79.98,1968.1,28.3,1.04,2049.5,1
3665541,standing,0,0,80.55,1965.8,28.4,1.04,2049.5,1
3665941,standing,0,0,80.55,1966.1,28.4,1.04,2049.5,1
3666342,standing,0,0,80.55,1966.7,28.4,1.04,2049.5,1
3666741,standing,0,0,80.81,1967.2,26.1,1.03,2029.7,1
3667142,standing,0,0,80.81,1967.1,20.0,1.03,2023.5,1
3667542,standing,0,0,80.81,1969.0,20.7,1.03,2023.5,1
3667942,standing,0,0,80.81,1969.4,23.1,1.03,2023.5,1
3668343,standing,0,0,80.81,1967.8,23.4,1.03,2023.5,1
3668743,standing,0,0,80.81,1967.3,24.3,1.03,2023.5,1
3669143,standing,0,0,80.81,1966.2,20.3,1.03,2020.9,1
3669544,standing,0,0,80.81,1964.7,25.3,1.03,2020.9,1
3669944,standing,0,0,76.39,1961.3,46.8,1.06,2082.8,1
3670344,standing,0,0,76.39,1961.2,45.7,1.06,2082.8,1
3670745,standing,0,0,76.39,1961.0,45.7,1.06,2082.8,1
3671147,standing,0,0,76.39,1961.6,46.1,1.06,2082.8,1
3671544,standing,0,0,76.39,1961.6,46.8,1.06,2082.8,1
3671946,standing,0,0,76.39,1964.7,45.7,1.06,2082.8,1
3672346,standing,0,0,76.39,1961.9,26.3,1.03,2020.2,1
3672746,standing,0,0,76.39,1965.4,30.6,1.04,2052.4,1
3673146,standing,0,0,76.39,1966.4,34.3,1.04,2052.4,1
3673547,standing,0,0,76.39,1964.6,54.5,1.12,2203.0,1
3673946,standing,0,0,76.39,1965.6,66.6,1.12,2203.0,1
3674346,standing,0,0,76.39,1963.1,67.0,1.12,2203.0,1
3674747,standing,0,0,76.39,1969.0,65.1,1.12,2203.0,1
3675147,standing,0,0,76.39,1966.0,63.3,1.12,2203.0,1
3675547,standing,0,0,76.39,1966.2,61.1,1.12,2203.0,1
3675948,standing,0,0,76.39,1967.3,43.2,1.09,2153.8,1
3676349,standing,0,0,76.39,1965.9,17.8,1.03,2021.9,1
3676748,standing,0,0,76.39,1967.3,11.5,1.02,2003.8,1
3677149,standing,0,0,76.39,1966.0,10.4,1.01,1987.9,1
3677540,standing,0,0,76.39,1965.8,10.7,1.01,1987.9,1
3677939,standing,0,0,76.39,1966.0,69.0,1.11,2183.7,1
3678339,standing,0,0,76.39,1963.9,72.4,1.11,2183.7,1
3678740,standing,0,0,76.39,1965.3,74.0,1.11,2183.7,1
3679140,standing,0,0,76.39,1966.7,86.7,1.11,2183.7,1
3679540,standing,0,0,76.39,1965.6,88.3,1.11,2183.7,1
3679941,standing,0,0,76.39,1965.2,94.2,1.11,2183.7,1
3680342,standing,0,0,76.39,1962.3,66.0,1.10,2164.6,1
3680741,standing,0,0,76.39,1960.9,81.7,1.10,2164.6,1
3681141,standing,0,0,67.48,1954.0,82.0,1.11,2164.6,1
3681542,standing,0,0,67.48,1956.3,70.7,1.09,2137.3,1
3681942,standing,0,0,67.48,1958.6,71.4,1.09,2137.3,1
3682343,standing,0,0,67.48,1959.1,65.6,1.09,2137.3,1
3682743,standing,0,0,67.48,1964.1,72.0,1.09,2137.3,1
3683144,standing,0,0,80.42,1963.4,75.1,1.12,2195.4,1
3683544,standing,0,0,80.42,1972.3,83.4,1.11,2195.4,1
3683944,standing,0,0,91.11,1965.5,87.4,1.12,2195.4,1
3684347,standing,0,0,91.11,1965.7,85.9,1.12,2195.4,1
3684745,standing,0,0,91.11,1965.4,84.8,1.12,2195.4,1
3685145,standing,0,0,91.11,1959.5,84.9,1.12,2195.4,1
3685545,standing,0,0,91.11,1960.6,71.4,1.09,2130.4,1
3685946,standing,0,0,91.11,1961.2,60.2,1.07,2104.9,1
3686346,standing,0,0,86.33,1961.2,53.9,1.07,2104.9,1
3686746,standing,0,0,86.33,1959.6,55.7,1.07,2104.9,1
3687147,standing,0,0,86.33,1959.9,57.9,1.07,2104.9,1
3687546,standing,0,0,86.33,1965.3,59.9,1.07,2107.9,1
3687946,standing,0,0,86.33,1964.9,58.3,1.07,2107.9,1
3688347,standing,0,0,86.33,1962.0,58.1,1.07,2107.9,1
3688748,standing,0,0,86.33,1965.0,56.9,1.07,2107.9,1
3689148,standing,0,0,86.33,1968.0,54.9,1.07,2107.9,1
3689548,standing,0,0,86.33,1967.2,51.6,1.07,2107.9,1
3689949,standing,0,0,86.33,1965.4,38.2,1.04,2038.4,1
3690349,standing,0,0,86.33,1970.1,31.8,1.05,2070.0,1
3690749,standing,0,0,86.33,1968.9,31.3,1.05,2070.0,1
3691140,standing,0,0,86.33,1970.0,36.8,1.05,2070.0,1
3691540,standing,0,0,86.33,1968.2,36.0,1.05,2070.0,1
3691939,standing,0,0,86.48,1968.6,36.2,1.05,2070.0,1
3692340,standing,0,0,86.48,1969.7,37.9,1.05,2070.0,1
3692740,standing,0,0,86.48,1967.1,33.9,1.04,2042.3,1
3693140,standing,0,0,86.12,1968.9,34.3,1.04,2042.3,1
3693540,standing,0,0,96.96,1966.7,43.7,1.07,2098.0,1
3693941,standing,0,0,96.96,1968.2,48.9,1.07,2098.0,1
3694342,standing,0,0,96.96,1971.5,60.9,1.08,2122.5,1
3694742,standing,0,0,88.10,1966.9,63.9,1.08,2122.5,1
3695141,standing,0,0,88.10,1966.8,62.5,1.08,2122.5,1
3695542,standing,0,0,88.10,1967.2,60.7,1.08,2122.5,1
3695943,standing,0,0,88.10,1965.7,56.2,1.08,2122.5,1
3696342,standing,0,0,88.10,1959.6,84.5,1.13,2211.4,1
3696743,standing,0,0,88.10,1958.4,85.3,1.13,2211.4,1
3697143,standing,0,0,88.10,1954.6,88.6,1.13,2211.4,1
3697544,standing,0,0,88.10,1954.4,92.1,1.13,2211.4,1
3697944,standing,0,0,88.10,1957.9,102.9,1.13,2211.4,1
3698344,standing,0,0,88.10,1963.2,102.6,1.13,2211.4,1
3698744,standing,0,0,87.10,1965.4,78.3,1.10,2169.4,1
3699144,standing,0,0,87.10,1965.5,72.4,1.10,2169.4,1
3699546,standing,0,0,87.10,1970.5,76.5,1.10,2169.4,1
3699946,standing,0,0,87.10,1974.3,76.2,1.10,2169.4,1
3700345,standing,0,0,87.10,1970.1,66.1,1.08,2134.2,1
3700745,standing,0,0,87.10,1967.0,69.3,1.09,2134.2,1
3701147,standing,0,0,87.10,1970.6,77.2,1.08,2134.2,1
3701547,standing,0,0,87.10,1968.7,76.5,1.08,2134.2,1
3701947,standing,0,0,87.10,1972.4,64.4,1.08,2121.6,1
3702347,standing,0,0,87.10,1970.7,59.0,1.08,2121.6,1
3702748,standing,0,0,87.10,1971.4,54.0,1.08,2121.6,1
3703148,standing,0,0,87.10,1972.3,44.8,1.07,2110.8,1
3703548,standing,0,0,87.10,1970.7,30.5,1.04,2058.6,1
3703948,standing,0,0,87.10,1972.1,31.1,1.04,2058.6,1
3704349,standing,0,0,87.10,1972.0,30.6,1.04,2058.6,1
3704749,standing,0,0,87.10,1973.9,36.4,1.04,2058.6,1
3705148,standing,0,0,87.10,1969.0,40.1,1.05,2058.6,1
3705549,standing,0,0,96.78,1968.1,46.5,1.05,2059.7,1
3705958,standing,0,0,108.81,1973.7,50.0,1.07,2102.4,1
3706340,standing,0,0,108.81,1964.5,60.8,1.07,2102.4,1
3706740,standing,0,0,103.81,1967.0,67.9,1.07,2102.4,1
3707140,standing,0,0,110.77,1971.6,68.4,1.07,2102.4,1
3707540,standing,0,0,110.77,1975.2,69.4,1.06,2102.4,1
3707940,standing,0,0,99.75,1977.9,67.2,1.06,2102.4,1
3708340,standing,0,0,99.75,1970.4,66.2,1.06,2080.1,1
3708742,standing,0,0,99.75,1977.0,74.7,1.08,2138.3,1
3709141,standing,0,0,99.75,1980.1,75.9,1.08,2138.3,1
3709541,standing,0,0,99.75,1972.8,101.2,1.16,2280.9,1
3709942,standing,0,0,101.16,1972.4,108.1,1.16,2280.9,1
3710342,standing,0,0,101.16,1974.4,108.5,1.16,2280.9,1
3710742,standing,0,0,99.40,1977.1,106.7,1.15,2280.9,1
3711143,standing,0,0,100.95,1982.4,91.7,1.15,2280.9,1
3711543,standing,0,0,100.95,1974.7,86.0,1.16,2280.9,1
3711943,standing,0,0,96.55,1976.3,61.6,1.07,2107.3,1
3712345,standing,0,0,96.55,1976.7,47.8,1.05,2084.2,1
3712745,standing,0,0,96.55,1972.0,55.3,1.07,2113.9,1
3713145,standing,0,0,96.55,1973.9,57.9,1.07,2113.9,1
3713546,standing,0,0,96.55,1968.2,71.7,1.08,2120.4,1
3713946,standing,0,0,93.86,1975.5,77.9,1.07,2120.4,1
3714346,standing,0,0,101.34,1975.1,70.4,1.07,2120.4,1
3714746,standing,0,0,101.34,1974.4,67.9,1.07,2120.4,1
3715146,standing,0,0,92.34,1978.7,62.5,1.07,2120.4,1
3715547,standing,0,0,101.56,1976.7,63.3,1.07,2120.4,1
3715948,standing,0,0,101.56,1982.7,45.5,1.07,2112.3,1
3716348,standing,0,0,114.03,1978.9,41.2,1.07,2109.9,1
3716748,walking,1,0,110.67,1979.7,46.5,1.07,2109.9,1
3717148,walking,1,0,110.67,1981.7,47.2,1.06,2109.9,1
3717548,walking,1,0,104.87,1980.7,44.6,1.07,2109.9,1
3717948,walking,1,0,104.87,1981.5,45.6,1.06,2109.9,1
3718355,walking,1,0,94.62,1981.4,45.8,1.06,2109.9,1
3718740,walking,1,0,94.62,1981.8,40.2,1.05,2074.5,1
3719139,walking,1,0,94.62,1982.3,31.9,1.05,2072.4,1
3719540,walking,1,0,94.62,1985.0,29.7,1.04,2072.4,1
3719940,walking,1,0,94.62,1985.9,46.9,1.08,2137.6,1
3720340,walking,1,0,94.62,1988.3,45.5,1.08,2137.6,1
3720741,walking,1,0,94.62,1989.0,46.1,1.07,2137.6,1
3721141,walking,1,0,94.62,1986.8,55.3,1.08,2137.6,1
3721541,walking,1,0,94.62,1990.1,71.9,1.09,2160.5,1
3721942,walking,1,0,94.62,1986.4,75.1,1.09,2160.5,1
3722343,walking,1,0,94.62,1983.9,64.6,1.09,2160.5,1
3722743,walking,1,0,94.62,1981.1,62.0,1.09,2160.5,1
3723143,walking,1,0,94.62,1977.3,61.4,1.09,2160.5,1
3723543,walking,1,0,94.62,1978.7,55.2,1.09,2160.5,1
3723944,walking,1,0,94.62,1971.8,30.2,1.04,2051.1,1
3724344,walking,1,0,90.96,1972.4,29.7,1.07,2109.8,1
3724744,walking,1,0,90.96,1971.2,36.6,1.07,2109.8,1
3725144,walking,1,0,84.58,1973.0,49.5,1.09,2145.6,1
3725544,walking,1,0,84.58,1976.7,54.1,1.09,2145.6,1
3725945,walking,1,0,78.56,1978.9,59.0,1.08,2145.6,1
3726345,walking,1,0,78.56,1978.3,61.7,1.08,2145.6,1
3726746,walking,1,0,78.56,1981.0,58.7,1.08,2145.6,1
3727147,walking,1,0,78.56,1983.1,55.3,1.08,2145.6,1
3727546,walking,1,0,78.56,1978.5,46.0,1.07,2116.8,1
3727946,walking,1,0,78.56,1975.2,40.9,1.07,2116.8,1
3728346,walking,1,0,78.56,1969.4,59.9,1.07,2106.3,1
3728747,walking,1,0,78.56,1953.3,78.2,1.08,2106.3,1
3729147,walking,1,0,78.56,1979.8,180.6,1.27,2510.3,1
3729547,walking,1,0,78.56,1987.1,231.0,1.27,2526.3,1
3729947,walking,1,0,78.56,1957.5,307.9,1.36,2664.8,1
3730348,walking,1,0,78.56,2004.6,370.4,1.57,3156.7,1
3730748,walking,1,0,78.56,1992.6,405.7,1.58,3156.7,1
3731148,walking,1,0,78.56,1988.2,457.4,1.59,3156.7,1
3731539,walking,1,0,78.56,2020.8,462.7,1.56,3156.7,1
3731939,walking,0,0,78.56,1991.9,470.5,1.58,3156.7,1
3732339,walking,0,0,85.84,2008.9,435.8,1.57,3156.7,1
3732740,walking,0,0,85.84,2006.6,425.6,1.55,3118.4,1
3733140,walking,0,0,85.84,2013.3,414.4,1.55,3118.4,1
3733541,walking,0,0,85.84,2010.9,408.9,1.55,3118.4,1
3733942,walking,0,0,85.84,1993.7,405.2,1.56,3118.4,1
3734341,walking,0,0,85.84,2008.8,386.8,1.55,3118.4,1
3734742,walking,0,0,85.84,1999.9,408.6,1.56,3118.4,1
3735143,walking,0,0,85.84,2005.3,411.7,1.49,2989.0,1
3735543,walking,0,0,90.09,1983.3,403.1,1.51,2989.0,1
3735942,walking,0,0,90.09,2019.4,381.0,1.48,2989.0,1
3736342,walking,0,0,84.09,2005.7,401.2,1.53,3061.7,1
3736744,walking,0,0,84.09,1978.4,398.1,1.55,3061.7,1
3737143,walking,0,0,84.09,2021.3,382.9,1.51,3061.7,1
3737543,walking,0,0,84.09,1982.5,372.6,1.54,3061.7,1
3737944,walking,0,0,84.09,1997.3,382.3,1.53,3061.7,1
3738344,walking,0,0,84.09,2018.2,375.0,1.52,3061.7,1
3738745,walking,0,0,84.09,1972.4,326.4,1.51,2970.6,1
3739145,walking,0,0,84.09,2010.3,360.0,1.48,2970.6,1
3739545,walking,0,0,84.09,2026.6,383.1,1.47,2970.6,1
3739945,walking,0,0,84.09,1984.0,359.5,1.46,2890.6,1
3740346,walking,0,0,84.09,2022.1,395.6,1.60,3228.0,1
3740746,walking,0,0,75.43,2011.4,385.5,1.60,3228.0,1
3741146,walking,0,0,75.43,1985.3,395.8,1.63,3228.0,1
3741547,walking,0,0,78.59,2016.1,402.3,1.60,3228.0,1
3741947,walking,0,0,78.59,1992.3,400.2,1.62,3228.0,1
3742347,walking,0,0,78.59,1985.5,436.8,1.63,3228.0,1
3742747,walking,0,0,78.59,1999.8,415.2,1.48,2967.2,1
3743148,walking,0,0,78.59,1977.5,417.0,1.50,2967.2,1
3743548,walking,0,0,78.59,2006.6,408.3,1.48,2967.2,1
3743949,walking,0,0,78.59,2002.5,408.6,1.57,3139.6,1
3744339,walking,0,0,78.59,1970.7,375.7,1.59,3139.6,1
3744740,walking,0,0,78.59,2033.3,333.1,1.54,3139.6,1
3745139,walking,0,0,78.59,1972.6,298.0,1.59,3139.6,1
3745541,walking,0,0,70.59,1993.2,323.2,1.58,3139.6,1
3745941,walking,0,0,70.59,2022.8,330.8,1.55,3139.6,1
3746340,walking,0,0,70.59,1959.2,306.1,1.48,2895.1,1
3746740,walking,0,0,70.59,2023.2,340.8,1.43,2895.1,1
3747141,walking,0,0,70.59,1979.2,350.0,1.46,2895.1,1
3747541,walking,0,0,70.59,1996.6,385.2,1.45,2895.1,1
3747946,walking,0,0,70.59,2018.8,390.1,1.50,3026.2,1
3748343,walking,0,0,70.59,1968.0,388.1,1.54,3026.2,1
3748742,walking,0,0,73.89,2024.0,387.5,1.50,3026.2,1
3749142,walking,0,0,73.89,1978.6,376.9,1.53,3026.2,1
3749543,walking,0,0,73.89,1988.5,398.0,1.52,3026.2,1
3749943,walking,0,0,79.58,2029.3,384.0,1.49,3026.2,1
3750343,walking,0,0,79.58,1961.7,350.1,1.51,2961.4,1
3750744,walking,0,0,81.93,2015.5,365.2,1.47,2961.4,1
3751144,walking,0,0,81.93,2020.1,352.3,1.47,2961.4,1
3751544,walking,0,0,81.93,1986.1,346.7,1.49,2961.4,1
3751944,walking,0,0,81.93,2022.6,347.7,1.44,2908.8,1
3752345,walking,0,0,81.93,1990.2,319.4,1.46,2908.8,1
3752745,walking,0,0,69.92,2033.3,344.4,1.43,2908.8,1
3753145,walking,0,0,69.92,2026.5,352.2,1.44,2908.8,1
3753546,walking,0,0,69.92,1972.0,342.2,1.48,2908.8,1
3753953,walking,0,0,69.92,2055.7,379.7,1.51,3096.8,1
3754346,walking,0,0,69.92,1990.9,386.2,1.56,3096.8,1
3754747,walking,0,0,69.92,2010.2,409.6,1.54,3096.8,1
3755147,walking,0,0,69.92,2013.4,399.3,1.54,3096.8,1
3755547,walking,0,0,69.92,1962.8,375.8,1.58,3096.8,1
3755948,walking,0,0,69.92,2031.0,410.2,1.52,3096.8,1
3756348,walking,0,0,69.92,1987.5,366.6,1.55,3073.5,1
3756748,walking,0,0,69.92,2007.9,344.8,1.53,3073.5,1
3757139,walking,0,0,69.92,2020.9,354.9,1.52,3073.5,1
3757539,walking,0,0,74.56,1985.1,334.7,1.55,3073.5,1
3757939,walking,0,0,74.56,2037.6,322.2,1.51,3073.5,1
3758339,walking,0,0,76.53,1977.5,275.3,1.55,3059.3,1
3758740,walking,0,0,76.53,1989.6,289.1,1.54,3059.3,1
3759140,walking,0,0,76.53,2025.7,274.7,1.51,3059.3,1
3759540,walking,0,0,86.94,1958.6,257.1,1.40,2740.7,1
3759941,walking,0,0,93.83,2009.5,298.7,1.45,2908.5,1
3760341,walking,0,0,93.83,1975.4,299.1,1.47,2908.5,1
3760741,walking,0,0,94.64,2013.2,309.0,1.44,2908.5,1
3761142,walking,0,0,94.64,1979.2,292.7,1.47,2908.5,1
3761542,walking,0,0,94.64,1962.9,299.1,1.48,2908.5,1
