elapsed_ms,ir
167396,175064
167406,175108
167416,175104
167426,175120
167437,175173
167446,175139
167456,175120
167466,175178
167476,175178
167486,175183
167530,175025
167541,174943
167548,174833
167591,174381
167638,174138
167677,174021
167688,174062
167698,174092
167707,174030
167716,174008
167726,174032
167736,174031
167747,174041
167758,174058
167767,174051
167777,174067
167787,174039
167798,174058
167807,174040
167817,174047
167827,174040
167838,174048
167847,174004
167857,174008
167867,173988
167878,173984
167887,173966
167897,173948
167908,173950
167917,173944
167928,173925
167937,173922
167947,173948
167958,173937
167968,173960
167977,173972
167987,173996
167998,174017
168047,174109
168059,174103
168067,174102
168078,174119
168087,174119
168097,174130
168107,174132
168118,174168
168127,174177
168137,174192
168188,174266
168199,174257
168249,174447
168289,174467
168301,174388
168308,174329
168317,174246
168327,174168
168337,174064
168348,173985
168357,173884
168367,173810
168377,173759
168387,173727
168397,173717
168407,173729
168459,173783
168467,173770
168478,173796
168487,173841
168497,173865
168507,173911
168517,173963
168527,173999
168537,174057
168547,174071
168557,174124
168567,174134
168577,174165
168587,174206
168597,174227
168607,174244
168617,174269
168627,174324
168637,174337
168647,174358
168657,174388
168667,174436
168677,174449
168687,174496
168697,174547
168707,174595
168717,174641
168727,174691
168737,174754
168747,174816
168757,174855
168767,174917
168777,175004
168787,175074
168797,175136
168842,175175
168850,175463
168858,175484
168910,175770
168919,175851
168959,176057
169002,176084
169004,174388
169010,176274
169019,176325
169070,176637
169078,176711
169088,176720
169099,176743
169108,176715
169119,176678
169128,176638
169139,176556
169148,176491
169159,176439
169168,176383
169179,176359
169188,176323
169199,176318
169251,176409
169260,176452
169270,176453
169278,176494
169289,176503
169298,176528
169309,176579
169318,176617
169329,176656
169338,176691
169349,176732
169358,176757
169369,176770
169378,176788
169389,176808
169398,176835
169409,176822
169418,176829
169429,176836
169438,176848
169449,176844
169458,176832
169469,176869
169478,176875
169489,176919
169498,176905
169509,176952
169518,176984
169529,177007
169538,177011
169549,177072
169558,177059
169569,177110
169578,177120
169620,177234
169665,177325
169670,177374
169680,177421
169729,177608
169740,177639
169749,177663
169759,177715
169769,177771
169779,177774
169789,177770
169799,177846
169808,177815
169819,177874
169829,177916
169838,177919
169878,177980
169889,177976
169899,177958
169909,177842
169918,177721
169928,177647
169938,177539
169949,177481
169959,177417
169969,177387
169979,177338
169990,177325
169999,177306
170051,177353
170095,177368
170096,177663
170100,177446
170109,177475
170159,177498
170170,177459
170179,177435
170189,177432
170200,177409
170209,177389
170219,177389
170230,177366
170239,177356
170250,177358
170259,177386
170270,177381
170279,177401
170290,177410
170300,177442
170309,177454
170320,177473
170329,177479
170339,177502
170350,177524
170359,177559
170370,177583
170379,177589
170390,177610
170440,177739
170450,177752
170460,177764
170469,177764
170480,177786
170489,177797
170499,177821
170510,177833
170519,177854
170530,177879
170539,177877
170550,177907
170559,177909
170570,177898
170579,177866
170590,177842
170599,177771
170610,177699
170619,177614
170629,177500
170640,177471
170649,177380
170695,177273
170699,177244
170751,177294
170761,177349
170851,177482
170859,177468
170901,177488
170911,177469
170919,177451
170930,177473
170939,177452
170949,177435
170960,177478
170969,177440
170979,177422
170990,177442
170999,177411
171010,177427
171019,177430
171029,177450
171039,177473
171051,177478
171059,177503
171071,177521
171080,177543
171091,177583
171101,177588
171110,177603
171121,177601
171130,177647
171140,177657
171151,177680
171160,177703
171171,177700
171180,177719
171191,177744
171245,177688
171251,177634
171261,177451
171271,177466
171280,177347
171291,177226
171300,177159
171311,177062
171320,176999
171330,176952
171340,176910
171351,176858
171360,176830
171371,176853
171380,176837
171391,176835
171400,176813
171450,176831
171493,176812
171542,176827
171550,176795
171561,176801
171570,176797
171580,176764
171591,176765
171600,176760
171611,176762
171620,176751
171631,176758
171681,176851
171692,176874
171701,176871
171711,176931
171720,176905
171731,176959
171740,176975
171751,176991
171760,176973
171771,176994
171780,177004
171791,177040
171800,177032
171811,177077
171820,177067
171831,177112
171840,177105
171851,177182
171860,177159
171871,177232
171880,177218
171891,177263
171901,177250
171910,177150
171921,177119
171930,176997
171940,176901
171951,176812
171960,176665
171971,176613
171980,176487
171991,176478
172044,176351
172053,176355
172060,176425
172112,176333
172161,176379
172212,176428
172222,176422
172231,176412
172241,176412
172252,176374
172262,176392
172271,176383
172281,176382
172292,176391
172301,176369
172312,176390
172321,176395
172331,176429
172341,176430
172351,176451
172362,176480
172371,176504
172381,176522
172392,176541
172444,176635
172454,176656
172462,176679
172471,176694
172482,176716
172491,176727
172501,176755
172511,176797
172522,176764
172531,176815
172541,176819
172552,176860
172561,176901
172572,176912
172581,176925
172592,176952
172601,176990
172612,177002
172621,177011
172632,177025
172641,176991
172652,176955
172661,176852
172672,176744
172681,176640
172692,176509
172701,176352
172712,176239
172752,175950
172762,175883
172843,175829
172846,175824
172853,175841
172863,175848
172873,175886
172882,175893
172922,175886
172934,175890
172942,175900
172951,175846
172962,175874
172971,175803
172981,175782
172992,175792
173001,175747
173012,175761
173021,175697
173032,175720
173042,175687
173051,175650
173061,175639
173072,175674
173081,175661
173092,175694
173102,175679
173111,175677
173121,175693
173132,175742
173141,175772
173152,175778
173161,175789
173172,175821
173181,175832
173192,175833
173242,175870
173253,175866
173295,175886
173302,175885
173312,175924
173323,175936
173332,175957
173342,175971
173352,176014
173363,176028
173372,176033
173382,176051
173392,176052
173403,176066
173412,175982
173422,175924
173432,175823
173483,175206
173492,175069
173533,174885
173542,174850
173594,174843
173602,174843
173612,174852
173622,174822
173666,174832
173669,174861
173673,174919
173682,174925
173693,174961
173702,174961
173713,175003
173722,174999
173732,174994
173743,175032
173752,175126
173762,175165
173773,175278
173783,175341
173792,175392
173802,175445
173813,175546
173823,175568
173832,175617
173842,175629
173853,175696
173863,175743
173872,175754
173883,175826
173892,175830
173902,175854
173913,175927
173922,175949
173933,175988
173942,175990
173953,176064
173962,176076
173973,176117
173982,176113
173993,176169
174044,176273
174052,176298
174062,176301
174073,176350
174082,176345
174093,176402
174102,176400
174113,176480
174154,176574
174163,176570
174214,176226
174223,176087
174275,175639
174283,175565
174334,175557
174343,175571
174353,175577
174363,175577
174374,175609
174382,175609
174394,175626
174402,175658
174414,175661
174424,175689
174465,175688
174473,175683
174484,175711
174494,175713
174504,175732
174514,175711
174524,175712
174533,175706
174543,175726
174553,175740
174564,175774
174614,175891
174624,175937
174633,175935
174643,175958
174654,175976
174664,176022
174673,176055
174683,176095
174693,176107
174703,176142
174713,176132
174723,176176
174733,176170
174744,176217
174753,176237
174763,176252
174773,176271
174784,176323
174793,176365
174803,176372
174813,176393
174863,176510
174873,176524
174884,176575
174893,176582
174904,176618
174913,176624
174924,176650
174933,176665
174944,176665
174953,176649
174963,176619
174973,176588
174984,176592
174993,176487
175003,176359
175013,176131
175023,175857
175033,175505
175044,175195
175053,174761
175064,174360
175073,173910
175117,172247
175124,171874
175133,171618
175178,170795
175187,170603
175264,169926
175267,176650
175276,169609
175325,169213
175334,169137
175344,169090
175354,169043
175364,168968
175375,168973
175385,168946
175394,168922
175404,168878
175415,168830
175425,168813
175434,168774
175444,168749
175455,168730
175465,168721
175474,168716
175484,168701
175495,168673
175504,168668
175515,168662
175524,168618
175534,168581
175545,168575
175554,168559
175564,168565
175575,168533
175585,168518
175594,168505
175644,168529
175654,168509
175664,168520
175674,168501
175684,168519
175695,168509
175704,168515
175715,168482
175724,168515
175734,168524
175745,168494
175754,168523
175764,168524
175775,168530
175785,168527
175795,168559
175804,168563
175814,168591
175825,168597
175868,168430
175875,168367
175887,168219
175929,167537
175935,167358
175976,167061
175984,167012
175994,166967
176005,167002
176014,166956
176024,166963
176034,166949
176076,167044
176084,166997
176094,166982
176105,167026
176114,166982
176124,166942
176135,166958
176145,166947
176154,166856
176164,166833
176175,166841
176184,166766
176194,166722
176205,166771
176214,166697
176224,166669
176234,166675
176245,166697
176254,166696
176264,166681
176274,166720
176284,166741
176295,166766
176305,166788
176314,166793
176324,166820
176335,166840
176345,166863
176354,166884
176365,166890
176374,166933
176386,166928
176395,166945
176445,167016
176456,167046
176465,167044
176475,167071
176526,167157
176536,167183
176577,167226
176624,167318
176670,167370
176679,167439
176685,167469
176695,167487
176705,167514
176715,167486
176726,167446
176735,167340
176745,167232
176756,167051
176765,166869
176776,166686
176786,166487
176795,166335
176846,165903
176855,165916
176866,165917
176875,165926
176885,165928
176895,165929
176905,165973
176915,165960
176926,165970
176935,165995
176946,165993
176955,166005
176965,166010
176975,166047
176986,166075
176995,166051
177005,166034
177016,166058
177026,166059
177035,166013
177045,165971
177055,165982
177066,165990
177075,165940
177085,165907
177095,165934
177105,165916
177115,165917
177126,165968
177135,165960
177146,166019
177155,166033
177165,166034
177175,166091
177186,166135
177269,166340
177276,166341
177329,166489
177366,166470
177369,166534
177379,166544
177387,166619
177395,166615
177405,166655
177416,166682
177426,166713
177435,166747
177445,166769
177456,166811
177466,166829
177477,166849
177486,166880
177496,166908
177506,166945
177516,166959
177526,166990
177536,167004
177546,167023
177556,167039
177567,167088
177576,167095
177586,167137
177596,167151
177640,166918
177645,166791
177656,166619
177667,166425
177677,166256
177686,166086
177696,165954
177707,165844
177716,165761
177726,165711
177736,165703
177746,165708
177757,165723
177766,165722
177776,165767
177787,165803
177796,165805
177806,165825
177816,165852
177826,165871
177837,165893
177846,165910
177856,165929
177867,165948
177876,165997
177886,165963
177929,165954
177978,165929
177987,165920
178032,165998
178038,165987
178082,166031
178127,166313
178137,166369
178146,166357
178157,166396
178166,166406
178176,166437
178187,166460
178196,166459
178206,166477
178216,166507
178226,166511
178237,166567
178246,166574
178256,166588
178267,166623
178276,166631
178286,166656
178297,166717
178306,166695
178316,166716
178326,166738
178336,166751
178346,166761
178357,166837
178366,166819
178376,166818
178387,166885
178396,166875
178448,167009
178456,166897
178466,166845
178476,166715
178487,166525
178496,166337
178506,166138
178516,165962
178527,165799
178536,165672
178548,165571
178557,165516
178567,165494
178577,165488
178587,165504
178597,165526
178607,165567
178617,165591
178661,165643
178666,165657
178718,165777
178728,165805
178767,165804
178808,165792
178817,165780
178869,165868
178877,165921
178888,165925
178897,165941
178907,165993
178918,166032
178927,166069
178938,166097
178947,166117
178957,166168
178997,166291
179008,166300
179017,166336
179027,166374
179037,166391
179047,166413
179058,166435
179067,166459
179077,166489
179087,166495
179098,166521
179108,166571
179117,166600
179127,166622
179137,166611
179147,166657
179157,166684
179167,166695
179177,166697
179187,166732
179198,166773
179207,166786
179218,166814
179227,166813
179238,166877
179247,166883
179258,166939
179267,166918
179278,166985
179287,166979
179331,166948
179374,166530
179376,166374
179379,166391
179389,165707
179398,165599
179440,166521
179488,165743
179497,165698
179508,165737
179517,165750
179528,165804
179537,165778
179547,165839
179558,165846
179567,165860
179578,165884
179587,165888
179598,165876
179607,165872
179618,165882
179627,165886
179639,165846
179681,165849
179689,165819
179699,165883
179708,165907
179719,165931
179728,165945
179738,166005
179749,166020
179758,166068
179768,166121
179779,166139
179788,166181
179798,166217
179809,166244
179818,166281
179828,166308
179839,166343
179848,166344
179858,166368
179869,166401
179878,166436
179888,166454
179898,166487
179909,166490
179918,166525
179929,166553
179938,166557
179948,166588
179959,166622
179968,166613
179978,166628
180024,166683
180026,165849
180030,166831
180074,166831
180082,166867
180089,166966
180130,167078
180170,167066
180179,166880
180188,166689
180198,166536
180209,166340
180218,166142
180228,166002
180238,165848
180249,165799
180258,165703
180268,165645
180279,165687
180288,165669
180299,165718
180308,165741
180318,165770
180328,165816
180338,165831
180348,165823
180359,165900
180368,165897
180378,165928
180389,165997
180398,165999
180448,165990
180458,166016
180469,166040
180478,165997
180488,165991
180498,165999
180508,165968
180519,166008
180528,165982
180538,166016
180549,166045
180558,166044
180568,166067
180578,166076
180588,166129
180599,166163
180608,166188
180619,166249
180629,166252
180640,166288
180649,166322
180660,166335
180669,166372
180679,166405
180729,166441
180739,166423
180790,166359
180840,166442
180889,166386
180899,166390
180909,166414
180920,166443
180929,166478
180940,166513
180949,166534
180959,166615
180970,166712
180979,166806
180989,166920
181000,166984
181009,167095
181020,167183
181029,167209
181039,167174
181050,167171
181059,167025
181069,166831
181080,166665
181089,166517
181100,166390
181109,166278
181119,166229
181130,166213
181139,166229
181149,166222
181160,166303
181169,166354
181180,166406
181189,166463
181199,166533
181242,166781
181251,166860
181259,166968
181270,167034
181279,167066
181289,167071
181299,167061
181309,167072
181320,167104
181329,167061
181340,167077
181349,167003
181360,167039
181369,167011
181380,167039
181389,166989
181431,167128
181439,167107
181490,167328
181528,167365
181531,166463
181541,167535
181552,167577
181560,167592
181570,167625
181579,167664
181589,167683
181600,167714
181610,167733
181621,167785
181630,167811
181680,167990
181690,168018
181701,168081
181710,168098
181720,168071
181731,168109
181740,168117
181750,168186
181761,168244
181770,168279
181780,168326
181790,168354
181801,168385
181810,168398
181820,168447
181830,168507
181841,168549
181850,168603
181860,168644
181870,168691
181881,168703
181890,168675
181900,168611
181910,168446
181920,168273
181931,168064
181940,167798
181950,167614
181960,167405
181971,167230
181980,167109
181990,167030
182001,166974
182041,167055
182051,167116
182096,167283
182101,167317
182110,167371
182154,167619
182160,167672
182170,167662
182212,167609
182222,167603
182259,167548
182261,168273
182270,167547
182280,167556
182291,167625
182300,167646
182310,167667
182320,167709
182331,167786
182340,167816
182351,167881
182360,167883
182370,167922
182381,168024
182390,168005
182400,168064
182451,168192
182461,168265
182470,168256
182480,168296
182491,168328
182500,168331
182510,168369
182521,168404
182530,168423
182540,168447
182550,168483
182561,168510
182570,168525
182581,168574
182590,168541
182601,168552
182610,168574
182621,168564
182632,168553
182641,168557
182652,168547
182661,168533
182672,168529
182681,168535
182692,168550
182701,168549
182712,168533
182721,168531
182731,168486
182742,168399
182751,168245
182762,168053
182805,166983
182811,166751
182853,166520
182864,166131
182872,166147
182914,166212
182921,166201
182971,166356
183013,166559
183021,166530
183032,166618
183041,166876
183051,166900
183062,166960
183071,167014
183081,167026
183092,167077
183102,167110
183111,167143
183121,167184
183132,167203
183141,167225
183151,167247
183161,167264
183172,167303
183181,167348
183191,167360
183202,167419
183242,167505
183251,167517
183261,167529
183271,167555
183281,167573
183292,167624
183301,167622
183311,167658
183321,167732
183332,167779
183341,167829
183351,167846
183362,167945
183371,167986
183381,168020
183392,168125
183401,168169
183411,168228
183422,168309
183431,168314
183441,168346
183452,168422
183461,168425
183471,168467
183482,168545
183492,168563
183501,168552
183512,168630
183556,168791
183562,168822
183604,168550
183612,168383
183622,168139
183631,167915
183641,167682
183652,167450
183662,167263
183671,167128
183682,167048
183692,166990
183701,166981
183744,167123
183752,167237
183762,167298
183772,167356
183782,167405
183792,167468
183802,167551
183813,167594
183823,167648
183833,167700
183843,167740
183853,167746
183894,167763
183938,167666
183944,167698
183982,167677
183994,167762
184002,167783
184012,167828
184023,167874
184032,167931
184043,168001
184052,168052
184062,168093
184073,168167
184082,168204
184092,168264
184142,168427
184153,168444
184162,168500
184173,168549
184182,168566
184192,168601
184203,168646
184212,168685
184222,168696
184233,168745
184242,168776
184252,168792
184262,168805
184273,168875
184282,168879
184292,168894
184302,168933
184312,168955
184322,168972
184333,169038
184342,169053
184352,169067
184363,169136
184372,169143
184382,169160
184393,169224
184435,169031
184443,168832
184453,168618
184462,168326
184473,168153
184482,167891
184492,167719
184584,167708
184627,167964
184633,168014
184643,168082
184652,168123
184663,168168
184674,168214
184683,168220
184693,168218
184703,168215
184713,168194
184724,168153
184733,168129
184743,168082
184754,168054
184763,168032
184773,168028
184783,168014
184794,168031
184835,168143
184844,168220
184853,168239
184863,168276
184874,168323
184883,168363
184893,168414
184904,168466
184913,168500
184924,168528
184933,168570
184944,168608
184953,168632
184964,168669
184973,168685
184984,168710
184993,168704
185004,168738
185013,168732
185024,168763
185033,168781
185044,168803
185053,168830
185063,168835
185074,168854
185083,168873
185093,168902
185103,168927
185114,168951
185123,168979
185133,169004
185185,169020
185227,168267
185234,168044
185277,167318
185283,167242
185336,167400
185345,167448
185354,167533
185363,167598
185374,167670
185383,167719
185393,167772
185404,167831
185413,167877
185423,167902
185434,168004
185443,167979
185454,168023
185463,167963
185473,167980
185484,167959
185493,167909
185503,167849
185513,167838
185523,167832
185533,167819
185544,167841
185553,167829
185563,167868
185573,167895
185583,167948
185594,167992
185640,168165
185644,168141
185653,168275
185664,168315
185675,168338
185684,168397
185695,168420
185704,168413
185715,168451
185724,168495
185735,168534
185744,168522
185755,168571
185764,168606
185775,168621
185784,168636
185795,168647
185804,168675
185815,168697
185824,168726
185835,168743
185844,168749
185894,168903
185936,169033
185944,169052
185955,169073
185996,168851
186004,168627
186094,166915
186105,166923
186115,166977
186124,167033
186135,167068
186144,167109
186155,167189
186164,167235
186175,167250
186184,167288
186195,167296
186204,167311
186215,167328
186224,167354
186235,167399
186244,167422
186255,167460
186264,167445
186275,167461
186284,167460
186295,167488
186304,167458
186315,167468
186324,167429
186334,167426
186344,167407
186355,167453
186364,167442
186375,167464
186384,167490
186395,167560
186437,167702
186445,167719
186454,167760
186464,167811
186475,167885
186484,167901
186495,167970
186504,167955
186515,168032
186524,168024
186535,168094
186544,168078
186597,168262
186638,167468
186645,168400
186736,168686
186745,168716
186756,168768
186765,168742
186775,168676
186786,168564
186795,168370
186806,168153
186815,167883
186826,167627
186835,167386
186879,166846
186884,166848
186895,166845
186906,166864
186915,166932
186926,166981
186935,167026
186946,167092
186955,167151
186966,167180
186975,167201
186986,167237
186995,167269
187006,167307
187015,167336
187026,167392
187036,167407
187045,167411
187055,167418
187066,167377
187075,167393
187086,167324
187095,167326
187105,167265
187116,167256
187125,167227
187135,167205
187146,167185
187155,167189
187166,167183
187175,167212
187186,167239
187195,167248
187241,167301
187280,167444
187286,167451
187297,167468
187345,167609
187389,167724
187395,167693
187405,167743
187415,167768
187426,167848
187435,167847
187446,167922
187455,167911
187466,168000
187475,167991
187486,168060
187495,168061
187506,168144
187515,168115
187526,168222
187535,168215
187546,168283
187555,168230
187565,168177
187576,168087
187585,167873
187596,167691
187640,166719
187646,166597
187656,166469
187666,166405
187676,166377
187686,166389
187696,166404
187706,166446
187716,166506
187726,166576
187736,166633
187746,166699
187756,166775
187766,166822
187776,166890
187786,166958
187796,167027
187806,167082
187816,167150
187826,167204
187836,167221
187846,167241
187856,167237
187866,167227
187876,167225
187886,167207
187930,167174
187937,167207
187988,167337
187996,167420
188006,167509
188017,167547
188026,167593
188036,167658
188046,167725
188057,167756
188066,167823
188077,167846
188087,167887
188128,168001
188136,168076
188146,168110
188157,168127
188167,168144
188178,168176
188186,168229
188196,168226
188206,168266
188216,168285
188226,168331
188237,168352
188327,168669
188337,168710
188347,168717
188356,168582
188367,168456
188376,168203
188387,168033
188396,167763
188407,167549
188416,167328
188427,167228
188436,167093
188447,167055
188456,166989
188467,167050
188476,167014
188487,167113
188496,167116
188507,167216
188516,167216
188527,167313
188567,167411
188577,167481
188587,167568
188596,167582
188607,167648
188616,167639
188627,167670
188636,167640
188647,167636
188656,167606
188667,167578
188676,167550
188687,167520
188697,167509
188707,167492
188717,167501
188727,167508
188737,167526
188747,167557
188757,167583
188767,167606
188777,167659
188787,167699
188797,167740
188840,167910
188891,168109
188899,168155
188939,168174
188951,168316
188958,168318
188998,168433
189008,168460
189018,168475
189027,168486
189037,168508
189047,168506
189057,168465
189067,168361
189077,168197
189087,167986
189098,167752
189107,167520
189117,167247
189127,167036
189137,166886
189147,166738
189157,166677
189167,166644
189177,166618
189187,166637
189197,166686
189207,166721
189218,166767
189262,168272
189267,167012
189277,167050
189287,167125
189297,167157
189307,167205
189317,167264
189327,167257
189337,167284
189347,167269
189357,167222
189367,167231
189377,167192
189387,167173
189397,167157
189407,167159
189417,167157
189427,167175
189437,167173
189447,167224
189457,167244
189467,167288
189477,167349
189487,167383
189497,167467
189507,167500
189558,167701
189568,167778
189578,167803
189618,167932
189627,167937
189668,168070
189678,168108
189688,168135
189730,168325
189738,168380
189788,168634
189798,168682
189808,168695
189818,168670
189828,168590
189838,168444
189848,168218
189858,167972
189868,167740
189878,167486
189888,167279
189899,167113
189908,167005
189918,166935
189928,166913
189938,166896
189948,166906
189958,166935
189968,166980
189978,167017
189988,167077
189998,167115
190040,167200
190048,167252
190058,167280
190068,167338
190078,167395
190088,167419
190098,167453
190108,167465
190118,167480
190128,167498
190138,167522
190148,167527
190158,167528
190168,167544
190178,167566
190188,167581
190198,167598
190208,167654
190218,167686
190228,167729
190238,167773
190248,167816
190258,167879
190268,167923
190278,167983
190323,168180
190329,168227
190340,168280
190379,168453
190390,168552
190470,168705
190510,169088
190519,169076
190529,169115
190538,169137
190548,169192
190558,169232
190568,169282
190578,169320
190588,169360
190598,169365
190608,169375
190618,169287
190628,169127
190638,168962
190648,168741
190658,168507
190668,168297
190678,168126
190688,167977
190699,167882
190708,167797
190718,167769
190728,167758
190739,167798
190748,167823
190758,167891
190768,167955
190779,167996
190790,168047
190799,168112
190842,168329
190850,168386
190858,168439
190869,168504
190880,168552
190890,168577
190899,168594
190910,168613
190920,168628
190930,168608
190939,168623
190949,168653
190959,168635
190969,168635
190979,168663
190989,168697
190999,168739
191009,168777
191019,168827
191062,169011
191070,169083
191109,169092
191120,169315
191160,169492
191203,169574
191210,169653
191219,169685
191265,169809
191269,169832
191280,169869
191289,169896
191299,169944
191309,170007
191319,170033
191329,170065
191339,170113
191349,170120
191359,170101
191369,170034
191379,169902
191389,169750
191399,169565
191409,169352
191419,169146
191429,168976
191439,168829
191449,168728
191459,168677
191469,168637
191479,168646
191489,168680
191499,168723
191509,168771
191519,168838
191529,168899
191539,168943
191549,168992
191559,169048
191569,169101
191579,169148
191589,169206
191599,169270
191643,169459
191649,169433
191660,169480
191669,169436
191679,169452
191689,169447
191699,169451
191782,169572
191791,169794
191832,168771
191842,170093
191851,170138
191860,170189
191871,170233
191881,170282
191890,170345
191900,170383
191911,170423
191921,170476
191931,170528
191941,170586
191950,170610
191961,170651
191971,170694
191980,170735
191991,170771
192002,170815
192042,170971
192050,171026
192060,171066
192071,171113
192081,171152
192091,171192
192100,171214
192111,171216
192121,171155
192131,171047
192140,170885
192151,170726
192160,170500
192171,170314
192180,170112
192191,169973
192201,169853
192211,169778
192220,169762
192231,169716
192240,169737
192251,169771
192260,169833
192271,169868
192281,169925
192291,169978
192301,169991
192310,170073
192320,170111
192331,170175
192340,170215
192383,170393
192424,170482
192432,170484
192472,170461
192482,170534
192490,170508
192500,170549
192511,170602
192522,170647
192530,170651
192541,170706
192550,170726
192560,170784
192570,170837
192580,170908
192591,170959
192640,171155
192651,171264
192660,171285
192671,171362
192681,171383
192691,171437
192701,171436
192711,171491
192721,171543
192731,171545
192741,171583
192784,171740
192792,171763
192801,171806
192811,171841
192821,171901
192832,171931
192842,171971
192852,172004
192861,172045
192872,172051
192882,172008
192892,171925
192901,171802
192955,170964
192961,170848
192971,170738
192981,170692
192992,170670
193002,170663
193012,170670
193021,170711
193032,170750
193042,170795
193052,170822
193061,170860
193072,170921
193082,170954
193092,170998
193102,171030
193111,171078
193122,171137
193132,171173
193141,171233
193152,171249
193162,171256
193172,171286
193181,171320
193192,171297
193233,171301
193235,171925
193242,171337
193252,171359
193262,171375
193271,171439
193282,171457
193292,171507
193336,171663
193341,171731
193386,171904
193393,171937
193401,172005
193442,172140
193451,172205
193461,172232
193471,172284
193482,172352
193492,172388
193502,172407
193512,172430
193522,172492
193532,172510
193541,172524
193552,172579
193562,172610
193572,172637
193581,172613
193591,172641
193602,172688
193646,172819
193653,172830
193662,172910
193671,172884
193681,172873
193691,172824
193701,172738
193711,172569
193721,172400
193732,172212
193741,172004
193751,171816
193761,171643
193773,171525
193782,171420
193793,171354
193803,171304
193813,171279
193822,171293
193833,171290
193843,171316
193853,171345
193862,171355
193873,171361
193883,171379
193893,171410
193902,171417
193913,171443
193923,171479
193933,171511
193942,171550
193953,171593
194004,171706
194045,171729
194052,171689
194103,171841
194113,171861
194123,171891
194173,172106
194182,172115
194223,172327
194232,172355
194243,172423
194253,172466
194262,172511
194272,172537
194283,172594
194293,172643
194303,172664
194312,172719
194323,172743
194333,172788
194342,172827
194353,172870
194363,172910
194373,172948
194382,172971
194393,173018
194437,173047
194439,171781
194445,173161
194455,173219
194462,173245
194472,173315
194483,173292
194493,173249
194503,173148
194513,173039
194523,172874
194533,172687
194542,172457
194553,172301
194563,172145
194573,172005
194582,171883
194593,171859
194602,171782
194613,171793
194622,171771
194633,171821
194643,171825
194653,171862
194662,171873
194673,171913
194683,171943
194693,171972
194703,171978
194712,171996
194764,172226
194773,172225
194814,172306
194825,172280
194833,172314
194906,172367
194912,172428
194955,172415
194957,171793
194966,172584
194975,172629
194983,172672
194993,172694
195003,172743
195013,172780
195024,172804
195034,172866
195044,172870
195053,172909
195063,172926
195074,172962
195084,173012
195093,173003
195104,173026
195113,173084
195124,173101
195133,173108
195143,173163
195154,173191
195164,173213
195173,173248
195183,173266
195194,173309
195238,173342
195240,172292
195244,173437
195255,173520
195263,173533
195274,173574
195284,173579
195293,173504
195303,173440
195314,173333
195324,173161
195333,172948
195343,172761
195354,172615
195364,172435
195373,172292
195383,172193
195394,172122
195404,172104
195413,172047
195423,172036
195434,172075
195444,172099
195453,172091
195463,172100
195474,172142
195517,173248
195524,172157
195573,172276
195615,172324
195623,172285
195668,172290
195675,172299
195684,172280
195693,172312
195704,172372
195714,172369
195724,172413
195734,172430
195745,172464
195755,172516
195765,172525
195775,172575
195785,172613
195795,172655
195805,172695
195815,172716
195824,172757
195834,172782
195844,172810
195854,172845
195865,172873
195875,172889
195885,172920
195895,172957
195905,172978
195914,172997
195924,173040
195934,173057
195945,173091
195955,173117
195965,173140
195975,173149
195984,173190
195994,173220
196038,173239
196040,172312
196045,173350
196054,173382
196064,173409
196075,173384
196085,173334
196095,173226
196105,173111
196115,172970
196158,172228
196166,172099
196174,172010
196214,171895
196225,171886
196266,171971
196276,172013
196284,172008
196294,172053
196304,172074
196314,172082
196324,172106
196334,172163
196344,172182
196354,172204
196364,172202
196374,172226
196385,172253
196395,172251
196436,172240
196445,172160
196455,172217
196465,172193
196474,172178
196485,172238
196495,172262
196505,172282
196515,172291
196525,172311
196535,172346
196544,172351
196555,172394
196565,172425
196575,172469
196584,172481
196595,172537
196605,172574
196615,172596
196624,172624
196635,172672
196645,172705
196655,172716
196664,172753
196675,172781
196685,172797
196695,172840
196705,172859
196716,172883
196726,172918
196735,172934
196745,172962
196755,172967
196765,172996
196775,173005
196825,173156
196836,173182
196880,173006
196885,172898
196896,172719
196946,171878
196956,171809
196999,171690
197007,171714
197015,171779
197025,171783
197035,171801
197045,171829
197056,171864
197066,171867
197075,171886
197085,171960
197096,171995
197105,172044
197115,172053
197126,172075
197168,172126
197176,172117
197186,172087
197196,172081
197207,172063
197216,172049
197226,172053
197235,172052
197245,172047
197255,172104
197265,172085
197276,172120
197318,172156
197321,171714
197326,172284
197336,172340
197346,172364
197356,172434
197366,172463
197376,172491
197386,172528
197396,172565
197406,172590
197415,172597
197425,172592
197435,172593
197445,172642
197455,172667
197466,172716
197476,172732
197486,172764
197496,172789
197505,172771
197515,172803
197525,172817
197535,172846
197546,172886
197556,172910
197566,172943
197575,172939
197586,173025
197595,172998
197640,173097
197648,173101
197657,173062
197666,172929
197676,172799
197686,172605
197696,172379
197706,172155
197716,171977
197726,171806
197737,171682
197746,171580
197756,171512
197766,171466
197777,171465
197786,171491
197836,171589
197847,171630
197899,171741
197909,171830
197958,171823
197969,171787
198017,171717
198061,171731
198068,171731
198076,171757
198087,171803
198097,171826
198106,171852
198116,171870
198126,171905
198137,171962
198147,171969
198157,172018
198167,172032
198176,172047
198186,172057
198196,172084
198206,172078
198217,172123
198227,172157
198237,172168
198247,172178
198256,172166
198266,172158
198276,172169
198286,172173
198296,172178
198307,172217
198317,172248
198327,172252
198336,172234
198346,172224
198356,172221
198366,172241
198377,172309
