elapsed_ms,ir
145417,195775
145427,195722
145437,195755
145447,195741
145458,195767
145468,195761
145478,195779
145488,195759
145498,195781
145508,195783
145518,195774
145528,195790
145538,195788
145548,195796
145558,195793
145568,195779
145578,195806
145588,195821
145598,195820
145608,195815
145618,195807
145628,195829
145679,195784
145689,195793
145739,195793
145779,195657
145788,195679
145798,195672
145808,195648
145818,195642
145828,195634
145838,195616
145848,195592
145858,195567
145868,195576
145878,195565
145888,195587
145898,195559
145908,195566
145918,195555
145928,195560
145938,195557
145948,195570
145958,195592
145968,195594
145978,195550
145988,195560
145998,195574
146008,195561
146018,195569
146028,195574
146038,195582
146048,195584
146058,195548
146068,195570
146078,195576
146088,195582
146132,195528
146138,195565
146148,195547
146158,195565
146168,195531
146178,195542
146188,195550
146198,195549
146208,195558
146218,195549
146228,195570
146238,195538
146248,195563
146258,195572
146268,195518
146308,195509
146311,195594
146319,195522
146330,195508
146380,195425
146388,195525
146398,195357
146408,195338
146418,195349
146428,195341
146438,195365
146448,195348
146458,195346
146468,195334
146478,195356
146488,195321
146529,195396
146538,195388
146549,195332
146558,195321
146569,195324
146579,195359
146588,195365
146598,195374
146609,195382
146618,195354
146628,195355
146638,195382
146679,195341
146688,195320
146699,195323
146709,195279
146718,195263
146728,195263
146739,195220
146749,195322
146759,195328
146769,195336
146778,195286
146789,195330
146801,195261
146808,195320
146818,195308
146828,195310
146838,195268
146848,195255
146858,195244
146868,195225
146878,195225
146918,195234
146922,195359
146930,195312
146939,195184
146978,195284
147021,195340
147060,195292
147095,195323
147108,195323
147118,195332
147128,195374
147138,195378
147148,195431
147158,195383
147168,195412
147178,195428
147188,195443
147198,195454
147208,195435
147218,195447
147228,195453
147238,195453
147248,195465
147258,195446
147268,195498
147278,195478
147288,195522
147298,195516
147340,195621
147350,195619
147358,195552
147368,195556
147378,195549
147388,195579
147398,195579
147408,195574
147418,195571
147428,195622
147438,195598
147448,195584
147458,195621
147468,195613
147478,195618
147488,195543
147498,195589
147508,195560
147518,195593
147528,195560
147538,195607
147548,195614
147558,195612
147568,195619
147578,195618
147588,195630
147598,195644
147641,195573
147688,195630
147733,195625
147739,195617
147748,195697
147759,195701
147769,195719
147779,195715
147788,195713
147799,195724
147809,195727
147819,195730
147829,195721
147839,195737
147849,195730
147859,195731
147869,195725
147879,195714
147889,195717
147899,195715
147909,195717
147919,195685
147929,195684
147939,195692
147949,195680
147959,195694
147969,195691
147979,195698
147989,195687
147999,195703
148009,195703
148019,195698
148029,195699
148039,195687
148049,195669
148059,195663
148069,195687
148079,195673
148089,195669
148130,195793
148139,195723
148149,195687
148159,195709
148169,195716
148179,195714
148223,195611
148270,195921
148279,195771
148289,195763
148299,195734
148309,195717
148319,195691
148329,195690
148339,195696
148349,195717
148359,195698
148369,195676
148379,195651
148389,195639
148399,195639
148409,195595
148419,195593
148429,195593
148439,195598
148449,195592
148459,195587
148469,195594
148479,195561
148489,195550
148533,195560
148539,195587
148549,195538
148559,195577
148569,195590
148579,195620
148589,195634
148599,195651
148609,195662
148619,195691
148629,195704
148639,195672
148649,195665
148659,195674
148669,195641
148679,195640
148689,195647
148699,195616
148709,195589
148719,195599
148729,195620
148739,195619
148749,195631
148759,195679
148800,195587
148804,195587
148810,195719
148852,195776
148860,195800
148869,195853
148879,195903
148889,195923
148899,195914
148943,195921
148947,195620
148951,195852
148959,195872
148969,195913
148979,195900
148989,195866
148999,195880
149009,195897
149019,195885
149029,195853
149039,195839
149049,195843
149059,195816
149069,195786
149079,195793
149089,195759
149099,195756
149109,195748
149119,195753
149129,195770
149139,195736
149149,195738
149159,195726
149169,195712
149179,195697
149189,195681
149199,195688
149209,195671
149219,195653
149229,195645
149239,195641
149249,195608
149259,195632
149269,195614
149279,195624
149289,195620
149332,195596
149341,195602
149349,195706
149390,195696
149394,195843
149400,195784
149442,195864
149450,195754
149459,195814
149469,195813
149479,195839
149489,195844
149499,195831
149509,195824
149519,195805
149529,195820
149539,195813
149549,195832
149559,195803
149569,195814
149579,195790
149589,195801
149600,195901
149609,195786
149619,195795
149629,195823
149639,195812
149649,195829
149659,195849
149669,195897
149679,195862
149689,195897
149733,196032
149739,196004
149749,195967
149759,195982
149769,195993
149779,196010
149789,195953
149799,195965
149809,195996
149819,196024
149829,195997
149839,196019
149849,196036
149859,196055
149869,196020
149879,196088
149889,196124
149899,196135
149909,196132
149919,196134
149929,196124
149939,196135
149949,196083
149991,196148
150034,196231
150041,196052
150050,196093
150060,196116
150070,196141
150080,196125
150090,196126
150100,196113
150110,196095
150120,196066
150130,196064
150140,196043
150183,195944
150190,196050
150200,195976
150210,195957
150220,195977
150230,195969
150240,195957
150250,195973
150260,195979
150270,195984
150280,195995
150290,195994
150300,196053
150310,196029
150320,196030
150330,196032
150340,196051
150350,196060
150360,196085
150370,196123
150380,196125
150391,196168
150400,196178
150410,196212
150420,196211
150430,196224
150440,196226
150450,196240
150460,196227
150470,196211
150480,196184
150490,196186
150534,196052
150540,196184
150591,196190
150636,196155
150640,196168
150682,196123
150690,196243
150700,196245
150710,196216
150720,196170
150730,196154
150740,196103
150750,196051
150760,196022
150770,196034
150780,196032
150790,196015
150800,196054
150810,195998
150820,196004
150830,195974
150840,195973
150850,195944
150860,195951
150870,195961
150880,195942
150890,195943
150935,195883
150940,196000
150950,195971
150960,195978
150970,196009
150980,196038
150990,196062
151000,196102
151010,196135
151020,196174
151030,196214
151040,196228
151050,196278
151060,196306
151070,196312
151080,196341
151090,196367
151100,196372
151110,196379
151120,196379
151130,196385
151140,196384
151150,196384
151160,196367
151170,196307
151180,196282
151223,195997
151231,195938
151273,195245
151280,195325
151290,195295
151300,195306
151310,195326
151320,195369
151330,195404
151381,195877
151390,195991
151400,196059
151410,196129
151420,196191
151430,196221
151440,196241
151450,196243
151460,196257
151470,196277
151480,196275
151490,196256
151500,196234
151510,196215
151520,196210
151530,196203
151540,196187
151550,196123
151560,196012
151570,195928
151580,195855
151590,195808
151600,195679
151610,195525
151620,195408
151630,195368
151640,195384
151650,195431
151660,195474
151670,195523
151680,195551
151690,195613
151742,195978
151750,196074
151760,196183
151770,196261
151816,196431
151820,196466
151831,196661
151840,196497
151851,196615
151861,196559
151871,196355
151881,196381
151891,196325
151900,196191
151911,196334
151921,196281
151931,196277
151973,196407
151981,196547
151991,196571
152000,196588
152011,196660
152020,196751
152030,196709
152041,196857
152050,196766
152061,196876
152070,196785
152081,196998
152154,196453
152158,196431
152163,196822
152171,196702
152181,196783
152191,196801
152201,196803
152211,196814
152221,196836
152231,196869
152241,196900
152251,196913
152261,196954
152271,196968
152281,196969
152291,196964
152301,196965
152311,196969
152321,196982
152331,196978
152341,196980
152351,196981
152361,196963
152371,196944
152381,196943
152391,196902
152401,196862
152411,196854
152421,196819
152431,196808
152441,196776
152451,196748
152461,196748
152471,196723
152481,196710
152491,196690
152533,196829
152541,196621
152551,196706
152561,196689
152571,196695
152581,196677
152591,196693
152601,196690
152611,196672
152621,196678
152631,196686
152641,196693
152651,196696
152661,196713
152713,196742
152721,196827
152765,196864
152771,196921
152781,196948
152791,196943
152801,196968
152811,196984
152821,196990
152831,196985
152841,196952
152851,196945
152861,196925
152871,196914
152881,196938
152891,196903
152936,196978
152943,197020
152951,197055
152961,196990
152971,196919
152981,196844
152991,196771
153001,196704
153011,196562
153021,196527
153031,196470
153041,196429
153051,196326
153061,196274
153071,196174
153081,196099
153091,195960
153101,195863
153111,195758
153121,195715
153131,195633
153141,195595
153151,195579
153161,195538
153171,195568
153181,195607
153191,195630
153201,195663
153211,195654
153221,195657
153231,195661
153241,195691
153251,195709
153261,195685
153312,195618
153361,195723
153414,195817
153422,195797
153431,195849
153441,195853
153451,195859
153461,195851
153471,195852
153481,195865
153491,195893
153501,195900
153511,195913
153521,195918
153531,195928
153541,195935
153551,195916
153561,195895
153571,195883
153581,195910
153591,195902
153601,195887
153611,195874
153621,195864
153631,195831
153641,195807
153651,195780
153661,195832
153671,195874
153681,195946
153691,196013
153744,196077
153751,196184
153761,196147
153771,196105
153781,196035
153791,195955
153801,195896
153811,195836
153821,195758
153831,195656
153841,195494
153851,195306
153861,195107
153871,194917
153881,194684
153891,194511
153901,194396
153911,194358
153952,194351
153955,195874
153964,193923
153973,193542
154016,192644
154022,192558
154032,192544
154041,192322
154051,192219
154061,192147
154071,192035
154081,191985
154091,191903
154101,191885
154111,191876
154121,191863
154173,192022
154181,192034
154191,192104
154201,192231
154211,192339
154221,192487
154231,192606
154241,192790
154251,192940
154261,193037
154271,193064
154281,193086
154292,193019
154302,193018
154312,192983
154322,192977
154332,192998
154342,193055
154352,193090
154362,193179
154372,193280
154382,193362
154392,193457
154402,193581
154412,193631
154422,193671
154432,193720
154442,193744
154452,193813
154462,193889
154472,193967
154482,194060
154492,194113
154537,194297
154584,194336
154593,194229
154603,194135
154643,193871
154653,193798
154694,193280
154702,193041
154712,192874
154722,192740
154732,192643
154742,192523
154752,192409
154762,192320
154772,192263
154782,192114
154792,191924
154802,191723
154812,191590
154822,191456
154832,191313
154842,191186
154852,191063
154862,190928
154872,190824
154882,190703
154892,190574
154942,190000
154952,189976
154962,189904
154972,189862
154982,189818
154992,189741
155002,189725
155012,189725
155022,189716
155032,189726
155042,189737
155052,189730
155062,189744
155072,189730
155082,189736
155092,189740
155102,189773
155112,189799
155122,189843
155132,189893
155142,189906
155152,189910
155162,189943
155172,189957
155182,189977
155192,189969
155234,189964
155244,189939
155326,189818
155373,190027
155382,190060
155392,190085
155402,190060
155412,190038
155422,190052
155432,190046
155442,190034
155452,190035
155462,190081
155472,190103
155482,190130
155492,190135
155502,190113
155512,190116
155522,190103
155532,190121
155542,190133
155552,190138
155562,190150
155572,190191
155582,190190
155592,190206
155602,190223
155612,190259
155622,190280
155632,190337
155642,190336
155652,190382
155662,190401
155672,190422
155682,190453
155692,190478
155736,190038
155744,190537
155752,190660
155762,190673
155772,190688
155782,190696
155792,190736
155802,190736
155812,190739
155822,190758
155914,191008
155922,190991
155932,191022
155942,191031
155952,191040
155962,191067
155972,191072
155982,191063
155992,191084
156002,191089
156012,191115
156022,191145
156032,191190
156042,191267
156052,191339
156062,191432
156072,191538
156082,191652
156092,191760
156137,192091
156144,192226
156152,192181
156162,192244
156172,192328
156182,192390
156192,192423
156202,192479
156212,192498
156222,192546
156232,192455
156242,192470
156252,192477
156262,192513
156272,192506
156282,192500
156292,192500
156302,192537
156312,192530
156322,192606
156332,192658
156342,192742
156352,192820
156362,192954
156372,193071
156382,193195
156392,193302
156402,193454
156412,193609
156453,194163
156496,194336
156533,194396
156543,194804
156553,194944
156563,195109
156573,195288
156583,195432
156593,195553
156603,195688
156613,195803
156623,195879
156633,195967
156643,196021
156653,196099
156663,196149
156673,196210
156683,196269
156693,196295
156703,196326
156713,196349
156723,196437
156733,196522
156743,196598
156753,196697
156763,196765
156773,196849
156783,196913
156793,196967
156803,197011
156813,197031
156823,197041
156833,197105
156843,197112
156853,197115
156863,197153
156873,197160
156883,197168
156893,197164
156937,196984
156944,197041
156953,197011
156963,196932
156973,196877
156983,196794
156993,196754
157032,196707
157036,196295
157044,196502
157085,196486
157095,196470
157104,196399
157114,196378
157124,196347
157133,196321
157144,196251
157153,196186
157163,196112
157173,196159
157183,196021
157226,195847
157234,195752
157243,195601
157253,195587
157264,195625
157273,195559
157283,195518
157293,195492
157304,195521
157312,195538
157324,195424
157333,195418
157344,195589
157395,195611
157403,195554
157413,195512
157423,195522
157433,195494
157443,195496
157453,195459
157463,195480
157473,195452
157483,195452
157493,195463
157503,195464
157513,195466
157523,195487
157533,195483
157543,195496
157553,195499
157563,195508
157573,195496
157583,195478
157593,195494
157603,195478
157613,195489
157623,195488
157633,195469
157643,195478
157653,195488
157663,195495
157673,195483
157683,195493
157693,195500
157735,195518
157745,195578
157754,195519
157763,195540
157773,195558
157783,195558
157793,195569
157803,195570
157813,195560
157823,195565
157833,195562
157843,195551
157894,195569
157934,195573
157979,195640
157986,195587
157993,195593
158003,195609
158013,195601
158023,195633
158033,195639
158043,195644
158053,195653
158063,195654
158073,195679
158083,195697
158093,195721
158144,195762
158154,195854
158163,195796
158173,195790
158183,195770
158193,195748
158203,195752
158213,195742
158224,195782
158233,195700
158243,195692
158253,195699
158263,195682
158273,195681
158283,195697
158293,195679
158303,195676
158313,195684
158323,195689
158333,195674
158343,195694
158353,195697
158363,195700
158373,195697
158383,195712
158393,195708
158403,195725
158413,195680
158423,195690
158433,195716
158443,195748
158453,195737
158463,195761
158473,195788
158516,195808
158527,195932
158566,195870
158576,195859
158617,195970
158621,195681
158624,196180
158633,196020
158644,196055
158654,196069
158664,196098
158674,196115
158684,196138
158694,196131
158704,196175
158714,196169
158724,196175
158734,196166
158744,196198
158754,196206
158764,196231
158774,196228
158784,196237
158794,196254
158804,196270
158814,196262
158824,196283
158834,196284
158844,196277
158854,196274
158864,196287
158874,196274
158884,196285
158894,196284
158945,196301
158956,196270
158964,196303
158974,196280
158984,196260
158994,196279
159004,196282
159014,196274
159024,196284
159034,196274
159044,196292
159054,196286
159064,196291
159074,196302
159084,196299
159094,196280
159104,196272
159114,196261
159155,196261
159166,196267
159209,196277
159214,196138
159224,196210
159234,196211
159244,196224
159254,196216
159264,196212
159274,196195
159284,196198
159294,196208
159304,196209
159314,196236
159358,196243
159365,196254
159374,196253
159384,196258
159394,196273
159404,196272
159414,196280
159424,196273
159434,196257
159444,196273
159454,196281
159464,196281
159474,196266
159484,196251
159494,196261
159504,196239
159514,196238
159524,196253
159534,196247
159544,196243
159554,196285
159564,196281
159574,196275
159584,196278
159594,196295
159604,196309
159614,196326
159624,196345
159634,196277
159644,196295
159654,196301
159664,196320
159674,196335
159684,196345
159694,196322
159740,196344
159774,196295
159778,196085
159787,196180
159797,196276
159842,196015
159845,196130
159854,196164
159864,196185
159874,196185
159884,196187
159894,196187
159904,196170
159914,196201
159924,196204
159934,196211
159944,196198
159954,196208
159964,196219
159974,196216
159984,196249
159994,196249
160004,196254
160014,196256
160024,196247
160034,196242
160044,196241
160054,196245
160064,196247
160074,196238
160084,196225
160094,196216
160139,195991
160144,196221
160154,196227
160164,196220
160174,196221
160184,196212
160194,196208
160204,196189
160214,196156
160224,196115
160234,196062
160244,195988
160254,195989
160264,195961
160274,195921
160284,195870
160294,195848
160304,195803
160314,195771
160324,195694
160334,195633
160344,195590
160386,195452
160395,195407
160435,195138
160445,195210
160454,195121
160464,195116
160474,195119
160484,195115
160494,195134
160504,195170
160514,195168
160524,195197
160577,195367
160586,195378
160594,195296
160604,195326
160614,195313
160624,195363
160634,195357
160644,195381
160654,195393
160664,195407
160674,195449
160684,195487
160694,195491
160704,195550
160715,195620
160724,195463
160734,195410
160744,195316
160754,195208
160764,195086
160774,194916
160784,194823
160794,194725
160804,194704
160814,194647
160824,194646
160834,194615
160844,194611
160854,194567
160864,194574
160874,194567
160884,194645
160894,194652
160936,194920
160946,194758
160986,194652
160995,194560
161035,194305
161045,193284
161056,193021
161064,192817
161075,192626
161085,192459
161095,192328
161104,192220
161115,192142
161125,192098
161135,192001
161145,191930
161155,191897
161165,191845
161175,191772
161185,191728
161195,191656
161205,191582
161215,191528
161225,191483
161235,191459
161245,191438
161255,191415
161265,191400
161275,191366
161285,191373
161295,191353
161339,191280
161346,191369
161356,191342
161365,191366
161375,191446
161385,191514
161395,191589
161405,191646
161415,191720
161425,191786
161435,191907
161445,192070
161455,192272
161465,192455
161475,192501
161485,192492
161495,192505
161505,192511
161515,192518
161525,192539
161535,192569
161545,192615
161586,192726
161595,193398
161609,193590
161649,193660
161657,193627
161739,193921
161749,194487
161755,194896
161765,195142
161775,195367
161785,195559
161795,195707
161805,195859
161815,195950
161825,196055
161835,196127
161845,196184
161855,196233
161865,196292
161875,196342
161885,196411
161895,196437
161905,196477
161915,196525
161925,196560
161935,196613
161945,196680
161955,196712
161965,196761
161975,196799
161985,196838
161995,196860
162005,196880
162015,196891
162025,196896
162035,196898
162045,196928
162055,196900
162065,196932
162075,196960
162085,197010
162095,197019
162139,195950
162145,197321
162155,197120
162165,197144
162175,197155
162185,197156
162195,197179
162247,197311
162256,197260
162300,197371
162305,197391
162315,197391
162325,197388
162335,197396
162345,197405
162355,197380
162365,197371
162375,197380
162385,197367
162395,197336
162405,197305
162415,197296
162425,197260
162435,197235
162445,197250
162455,197242
162465,197238
162475,197250
162485,197235
162495,197253
162539,197196
162546,197258
162556,197316
162566,197328
162576,197314
162586,197325
162595,197262
162605,197208
162615,197211
162625,197225
162635,197234
162645,197225
162655,197238
162696,197308
162707,197155
162716,197129
162726,197205
162735,197096
162745,197045
162756,197141
162766,197090
162775,196990
162786,196875
162795,196839
162848,196903
162856,196602
162935,196446
162945,196436
162955,196452
162965,196443
162975,196422
162985,196439
163031,196496
163035,196274
163039,196382
163046,196358
163057,196228
163065,196216
163075,196159
163085,196188
163095,196183
163105,196193
163115,196150
163125,196149
163135,196110
163145,196139
163155,196104
163165,196083
163175,196065
163185,196065
163195,195975
163205,195965
163215,195938
163225,195942
163235,195933
163245,195929
163255,195922
163265,195909
163275,195889
163285,195881
163295,195836
163340,196496
163347,195609
163356,195641
163366,195598
163376,195555
163386,195517
163396,195484
163406,195426
163416,195379
163426,195347
163436,195266
163479,195008
163518,194873
163526,194871
163536,194841
163546,194803
163556,194779
163566,194761
163576,194734
163586,194724
163596,194728
163606,194747
163616,194756
163626,194757
163636,194780
163646,194761
163656,194742
163666,194735
163676,194722
163686,194701
163696,194705
163742,194601
163747,194783
163756,194797
163766,194776
163776,194735
163786,194751
163796,194718
163806,194718
163816,194724
163826,194725
163836,194744
163846,194756
163856,194772
163866,194744
163876,194747
163886,194740
163896,194744
163906,194751
163916,194737
163926,194750
163936,194750
163946,194740
163956,194756
163966,194764
163976,194783
163986,194778
163996,194772
164006,194763
164016,194798
164057,194809
164097,194852
164102,194797
164110,194913
164159,195129
164169,195172
164176,195258
164186,195163
164196,195202
164206,195282
164216,195335
164226,195415
164236,195480
164246,195571
164256,195627
164266,195662
164276,195647
164286,195748
164296,195761
164306,195788
164316,195787
164326,195832
164336,195769
164346,195840
164356,195903
164366,195937
164376,195944
164386,195957
164396,195926
164406,195949
164416,195945
164426,195951
164436,195962
164446,196000
164456,196011
164466,196050
164477,196002
164486,196142
164496,196177
164540,196231
164548,196204
164558,196169
164566,196205
164576,196174
164586,196124
164596,196146
164606,196135
164616,196088
164626,196028
164636,195980
164646,195920
164656,195857
164666,195756
164718,195384
164762,195286
164766,195047
164776,195431
164786,195482
164796,195540
164806,195624
164816,195652
164826,195720
164836,195756
164846,195785
164856,195820
164866,195847
164876,195887
164886,195909
164896,195950
164949,196245
164957,196025
164966,196013
164976,196006
164986,195983
164996,195987
165006,195940
165016,195951
165026,195922
165036,195922
165046,195908
165056,195907
165066,195893
165076,195873
165086,195860
165096,195862
165106,195857
165116,195854
165126,195839
165136,195848
165146,195856
165156,195882
165166,195869
165177,195951
165186,195920
165196,195923
165206,195921
165216,195895
165226,195854
165236,195915
165246,195926
165256,195976
165266,195993
165352,195917
165355,195940
165360,195951
165366,195739
165377,195619
165422,195568
165428,195603
165476,195566
165486,195545
165496,195536
165506,195551
165516,195561
165526,195612
165536,195667
165546,195725
165556,195758
165566,195843
165576,195927
165586,196004
165596,196069
165606,196161
165616,196240
165626,196326
165636,196314
165646,196365
165656,196405
165666,196346
165676,196258
165686,196164
165696,196051
165739,195488
165747,195455
165757,195284
165767,195304
165777,195249
165786,195221
165797,195195
165807,195200
165817,195232
165827,195259
165837,195334
165847,195382
165857,195484
165867,195553
165877,195640
165887,195692
165897,195736
165907,195783
165917,195831
165927,195865
165937,195882
165947,195875
165957,195854
165967,195828
166019,195561
166066,195256
166077,195273
166087,195198
166097,195161
166107,195174
166117,195197
166161,195250
166173,195274
166178,195284
166186,195303
166197,195294
166207,195304
166217,195302
166227,195370
166237,195452
166247,195444
166257,195446
166267,195457
166277,195432
166287,195421
166297,195391
166307,195344
166317,195319
166327,195297
166337,195300
166347,195285
166357,195282
166367,195305
166377,195345
166387,195366
166397,195381
166407,195415
166417,195413
166427,195430
166437,195425
166447,195429
166457,195429
166467,195456
166477,195464
166487,195472
166533,195624
166538,195607
166548,195677
166557,195666
166609,195673
166618,195693
166661,195802
166667,195840
166677,195865
166687,195886
166697,195907
166707,195922
166717,195963
166727,195978
166737,196015
166747,196061
166757,196043
166767,196044
166777,195987
166787,195915
166797,195882
166807,195877
166817,195859
166827,195855
166837,195857
166847,195875
166857,195852
166867,195841
166877,195823
166887,195787
166930,195882
166938,195890
166948,195929
166957,195897
166967,195902
166977,195895
166987,195869
166997,195838
167007,195829
167017,195779
167027,195759
167037,195720
167047,195712
167057,195658
167067,195708
167077,195729
167087,195759
167097,195784
167107,195805
167117,195797
167127,195800
167137,195801
167147,195783
167157,195778
167208,195474
167217,195532
167258,195388
167267,195363
167277,195327
167287,195290
167297,195277
167307,195250
167347,195195
167359,195132
167368,195163
167377,195135
167387,195124
167397,195142
167407,195143
167417,195168
167427,195170
167437,195214
167447,195229
167457,195249
167467,195242
167477,195252
167487,195254
167497,195237
167507,195227
167517,195200
167527,195189
167537,195157
167547,195128
167557,195120
167567,195085
167577,195060
167587,195062
167597,195033
167607,195011
167617,195042
167627,195003
167637,195002
167647,194943
167657,194905
167667,194876
167677,194832
167687,194805
167731,194706
167739,195028
167749,194804
167757,194824
167809,194943
167817,194845
167828,194957
167837,194946
167848,194987
167857,194980
167867,194944
167877,195051
167888,195129
167897,195080
167936,195018
167948,195182
167957,195206
167967,195192
167978,195245
167987,195274
167998,195276
168007,195357
168017,195368
168028,195482
168037,195483
168048,195402
168095,195495
168099,195487
168150,195498
168158,195513
168168,195608
168177,195523
168187,195528
168197,195489
168207,195530
168217,195579
168227,195650
168237,195656
168247,195711
168257,195767
168267,195816
168277,195784
168287,195844
168297,195891
168307,195962
168317,195993
168327,196049
168337,196077
168347,196119
168357,196072
168367,196076
168377,196024
168387,196024
168397,196004
168408,196017
168418,195963
168428,195917
168438,195852
168448,195821
168458,195800
168468,195817
168478,195822
168488,195828
168532,195820
168538,195619
168549,195669
168558,195616
168568,195559
168578,195500
168588,195423
168598,195348
168608,195284
168618,195239
168628,195189
168638,195154
168648,195123
168657,195134
168700,195050
168709,195052
168750,195092
168760,195078
168768,195155
168778,195122
168788,195146
168798,195150
168808,195185
168818,195200
168828,195217
168838,195244
168848,195296
168858,195325
168868,195365
168878,195431
168888,195451
168931,195639
168939,195698
168949,195744
168958,195760
168968,195811
168978,195832
168988,195849
168998,195825
169008,195822
169018,195813
169028,195782
169038,195765
169048,195751
169058,195728
169068,195686
169078,195640
169088,195586
169098,195551
169108,195504
169118,195483
169128,195459
169138,195410
169148,195411
169158,195356
169168,195351
169178,195335
169188,195326
169198,195335
169208,195338
169218,195349
169228,195332
169238,195312
169248,195320
169258,195295
169311,195188
169320,195247
169363,195170
169369,195174
169419,194988
169430,195043
169473,194935
169479,195185
169488,195086
169498,195093
169508,195112
169518,195084
169528,195113
169538,195102
169548,195122
169558,195086
169568,195089
169578,195086
169588,195082
169598,195068
169608,195048
169618,195054
169628,195044
169638,195064
169648,195063
169658,195065
169668,195077
169678,195091
169688,195099
169739,194831
169749,195156
169758,195257
169768,195243
169778,195266
169788,195275
169798,195324
169808,195347
169818,195366
169828,195390
169838,195416
169848,195432
169858,195412
169868,195467
169878,195478
169888,195510
169898,195523
169908,195577
169918,195610
169928,195611
169938,195618
169948,195633
169958,195649
169968,195652
170012,195506
170020,195603
170029,195633
170070,195407
170078,195333
170088,195254
170098,195181
170108,195146
170118,195095
170170,195089
170180,195023
170188,195130
170198,195106
170208,195074
170218,195029
170228,195007
170238,194979
170248,194911
170258,194879
170268,194829
170278,194816
170288,194758
170298,194674
170308,194610
170318,194582
170328,194539
170338,194511
170348,194472
170358,194418
170368,194370
170378,194353
170388,194255
170398,194178
170408,194151
170418,194344
170428,194868
170438,195281
170448,195416
170458,195374
170468,195227
170478,195058
170488,195061
170533,195074
170540,195432
170550,195480
170558,195371
170568,195282
170620,194662
170704,194830
170720,195336
170728,195316
170738,195381
170748,195424
170758,195474
170768,195515
170778,195478
170788,195483
170798,195481
170808,195554
170818,195602
170828,195617
170838,195640
170848,195684
170858,195666
170868,195641
170878,195691
170888,195704
170941,195457
170948,195365
170959,195419
170968,195314
170978,195250
170988,195173
170998,195127
171009,195076
171019,195044
171028,194977
171039,194929
171049,194822
171059,194754
171069,194645
171079,194561
171089,194500
171099,194452
171109,194416
171119,194364
171129,194359
171139,194400
171149,194439
171159,194511
171169,194600
171179,194670
171189,194749
171199,194785
171209,194855
171219,194890
171312,195168
171361,195292
171371,195312
171379,195277
171389,195309
171399,195330
171409,195337
171419,195343
171429,195357
171439,195404
171449,195443
171459,195470
171469,195500
171479,195505
171489,195510
171499,195502
171509,195533
171519,195548
171529,195544
171539,195576
171549,195544
171559,195566
171569,195564
171579,195568
171589,195576
171599,195563
171609,195546
171619,195542
171629,195543
171639,195530
171649,195544
171659,195534
171669,195536
171679,195555
171689,195577
171732,195337
171739,195748
171751,195781
171759,195756
171769,195798
171779,195802
171789,195829
171799,195803
171809,195818
171819,195791
171829,195822
171839,195761
171849,195774
171859,195749
171869,195742
171910,195731
171953,195663
171960,195639
171969,195606
171979,195559
171989,195535
171999,195568
172009,195604
172019,195565
172029,195606
172039,195635
172049,195661
172059,195627
172069,195612
172079,195625
172089,195593
172141,195470
172151,195461
172159,195394
172169,195455
172179,195437
172189,195420
172199,195448
172209,195459
172219,195492
172229,195503
172239,195531
172249,195530
172259,195578
172269,195575
172279,195613
172289,195605
172299,195619
172309,195643
172319,195654
172329,195657
172339,195661
172349,195728
172359,195781
172369,195810
172379,195846
172389,195817
172399,195848
172409,195872
172419,195813
172429,195776
172439,195761
172449,195726
172459,195708
172501,195401
172541,195199
172551,195285
172594,195187
172608,195056
172610,195093
172659,195259
172669,195302
172679,195350
172689,195390
172699,195447
172709,195473
172719,195514
172729,195536
172739,195530
172749,195550
172759,195550
172769,195569
172779,195556
172789,195468
172799,195443
172809,195417
172819,195397
172829,195381
172839,195310
172849,195265
172859,195227
172869,195275
172879,195273
172889,195299
172932,195287
172941,195376
172950,195416
172960,195494
172969,195395
172979,195431
172989,195476
172999,195480
173009,195471
173019,195410
173029,195433
173039,195383
173049,195374
173059,195330
173069,195332
173079,195319
173089,195318
173099,195264
173109,195274
173119,195269
173129,195284
173139,195265
173149,195278
173191,195385
173230,195371
173235,195299
173240,195280
173249,195289
173259,195268
173270,195358
173279,195250
173290,195326
173301,195342
173310,195257
173320,195308
173330,195313
173339,195259
173379,195242
173390,195264
173399,195368
173410,195414
173419,195368
173429,195431
173440,195433
173450,195489
173459,195465
173470,195472
173479,195348
173523,195491
173531,195498
173540,195390
173550,195464
173560,195448
173570,195433
173580,195416
173590,195384
173600,195363
173610,195326
173620,195296
173630,195266
173640,195236
173650,195204
173660,195152
173670,195152
173680,195127
173690,195095
173700,195102
173710,195085
173720,195086
173730,195089
173740,195097
173785,194949
173789,194882
173801,195166
173810,195121
173820,195098
173830,195124
173840,195099
173850,195118
173860,195116
173870,195141
173880,195142
173890,195143
173900,195171
173910,195236
173920,195252
173930,195281
173940,195325
173950,195381
173960,195400
173970,195402
173980,195444
174021,195516
174070,195310
174080,195340
174090,195342
174100,195321
174110,195299
174120,195278
174154,195357
174165,195290
174172,195228
174180,195273
174190,195194
174200,195225
174210,195255
174220,195261
174230,195270
174240,195261
174250,195284
174260,195288
174270,195316
174280,195276
174290,195291
174300,195301
174310,195294
174320,195270
174330,195268
174340,195256
174350,195231
174360,195212
174370,195209
174380,195187
174390,195203
174400,195209
174410,195207
174420,195250
174430,195235
174440,195248
174450,195288
174460,195311
174470,195336
174480,195380
174490,195392
174541,195438
174582,195422
174628,195316
