elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
1595032,sitting,0,0,63.71,1812.4,23.7,1.05,1910.8,1
1595432,sitting,0,0,63.71,1812.1,23.0,1.05,1910.8,1
1595832,sitting,0,0,63.71,1811.1,14.8,1.02,1848.1,1
1596233,sitting,0,0,63.71,1810.3,11.1,1.02,1837.7,1
1596633,sitting,0,0,63.71,1810.7,10.4,1.01,1837.7,1
1597033,sitting,0,0,63.71,1810.4,10.0,1.02,1837.7,1
1597433,sitting,0,0,63.71,1809.6,8.6,1.01,1825.8,1
1597834,sitting,0,0,63.71,1809.9,9.0,1.01,1829.2,1
1598244,sitting,0,0,63.71,1810.1,8.5,1.01,1829.2,1
1598634,sitting,0,0,63.71,1809.8,8.7,1.01,1829.2,1
1599037,sitting,0,0,63.71,1810.8,9.2,1.01,1834.2,1
1599435,sitting,0,0,63.71,1811.1,10.2,1.01,1837.4,1
1599835,sitting,0,0,63.71,1811.4,10.9,1.01,1837.4,1
1600236,sitting,0,0,63.71,1810.8,10.9,1.01,1837.4,1
1600636,sitting,0,0,63.71,1810.6,11.4,1.01,1837.4,1
1601036,sitting,0,0,61.28,1810.7,11.7,1.01,1837.4,1
1601436,sitting,0,0,61.28,1809.5,10.9,1.02,1837.4,1
1601837,sitting,0,0,61.28,1809.5,10.0,1.01,1831.6,1
1602237,sitting,0,0,61.28,1809.3,9.2,1.01,1827.6,1
1602637,sitting,0,0,61.28,1808.3,9.4,1.01,1827.6,1
1603037,sitting,0,0,61.28,1809.0,8.8,1.01,1827.6,1
1603438,sitting,0,0,61.28,1808.7,8.8,1.01,1827.6,1
1603837,sitting,0,0,61.28,1810.1,11.3,1.02,1847.6,1
1604238,sitting,0,0,61.28,1810.0,12.5,1.02,1847.6,1
1604638,sitting,0,0,61.28,1810.0,13.2,1.02,1847.6,1
1605039,sitting,0,0,61.28,1811.1,13.1,1.02,1847.6,1
1605439,sitting,0,0,61.28,1810.7,14.1,1.02,1847.6,1
1605839,sitting,0,0,61.28,1810.8,13.8,1.02,1847.6,1
1606240,sitting,0,0,61.28,1810.0,13.4,1.02,1839.5,1
1606640,sitting,0,0,61.28,1809.0,13.3,1.02,1839.5,1
1607040,sitting,0,0,61.28,1808.2,14.4,1.02,1839.5,1
1607440,sitting,0,0,61.28,1810.5,17.6,1.03,1872.4,1
1607831,sitting,0,0,61.28,1817.5,44.8,1.13,2044.9,1
1608230,sitting,0,0,61.28,1813.7,56.9,1.13,2044.9,1
1608631,sitting,0,0,61.28,1811.3,58.5,1.13,2044.9,1
1609032,sitting,0,0,61.28,1807.8,62.8,1.13,2044.9,1
1609432,sitting,0,0,61.28,1810.4,67.9,1.13,2044.9,1
1609832,sitting,0,0,61.28,1811.3,81.1,1.13,2044.9,1
1610232,sitting,0,0,61.28,1811.6,82.5,1.10,1993.6,1
1610633,sitting,0,0,61.28,1819.8,96.7,1.11,2013.9,1
1611033,sitting,0,0,61.28,1827.9,101.2,1.10,2013.9,1
1611433,sitting,0,0,61.28,1839.3,102.2,1.12,2053.2,1
1611834,sitting,0,0,61.28,1839.3,102.1,1.12,2053.2,1
1612234,sitting,0,0,61.28,1839.2,92.1,1.12,2053.2,1
1612634,sitting,0,0,61.28,1834.2,82.7,1.12,2053.2,1
1613034,sitting,0,0,61.28,1834.0,55.8,1.12,2053.2,1
1613435,sitting,0,0,61.28,1830.6,45.1,1.12,2053.2,1
1613835,sitting,0,0,61.28,1826.7,30.7,1.04,1902.8,1
1614235,sitting,0,0,61.28,1828.2,16.8,1.02,1866.2,1
1614635,sitting,0,0,61.28,1828.9,13.9,1.02,1863.6,1
1615036,sitting,0,0,61.28,1830.1,11.1,1.02,1863.6,1
1615436,sitting,0,0,61.28,1827.5,16.6,1.02,1863.6,1
1615836,sitting,0,0,61.28,1838.2,45.0,1.10,2013.4,1
1616236,sitting,0,0,61.28,1845.8,65.2,1.13,2086.7,1
1616637,sitting,0,0,61.28,1854.6,69.8,1.13,2086.7,1
1617037,sitting,0,0,61.28,1885.3,137.0,1.28,2416.0,1
1617437,sitting,0,0,61.28,1861.1,173.3,1.30,2416.0,1
1617837,sitting,0,0,61.28,1883.5,192.2,1.28,2416.0,1
1618238,standing,1,0,61.28,1871.1,201.9,1.29,2416.0,1
1618637,standing,1,0,61.28,1901.5,216.3,1.27,2416.0,1
1619038,standing,1,0,61.28,1869.9,248.9,1.29,2416.0,1
1619439,standing,1,0,61.28,1890.8,266.9,1.41,2658.2,1
1619838,standing,1,0,70.05,1940.9,253.6,1.37,2658.2,1
1620238,standing,1,0,70.05,1917.2,251.6,1.39,2658.2,1
1620639,standing,1,0,70.05,1961.7,266.1,1.36,2658.2,1
1621039,standing,1,0,70.05,1937.3,317.1,1.61,3113.4,1
1621439,standing,1,0,70.05,1964.1,325.0,1.59,3113.4,1
1621839,standing,1,0,70.05,1933.2,308.5,1.61,3113.4,1
1622239,standing,1,0,70.05,1906.8,321.1,1.63,3113.4,1
1622630,standing,1,0,70.05,1922.4,315.5,1.62,3113.4,1
1623051,standing,1,0,70.05,1899.4,291.0,1.64,3113.4,1
1623430,standing,1,0,70.05,1880.0,231.2,1.28,2403.8,1
1623832,standing,1,0,70.05,1884.1,173.7,1.23,2323.9,1
1624232,standing,1,0,70.05,1852.7,156.8,1.19,2196.7,1
1624632,standing,1,0,70.05,1895.3,201.5,1.49,2828.4,1
1625032,standing,1,0,70.05,1884.9,201.6,1.50,2828.4,1
1625433,standing,1,0,70.05,1860.6,213.9,1.52,2828.4,1
1625832,standing,1,0,70.05,1922.0,436.5,2.06,3959.8,1
1626233,standing,1,0,70.05,1925.4,441.1,2.06,3959.8,1
1626633,standing,1,0,70.05,1982.8,448.0,2.00,3959.8,1
1627033,standing,1,0,70.05,1931.9,425.5,2.05,3959.8,1
1627434,standing,1,0,70.05,1920.4,428.9,2.06,3959.8,1
1627833,standing,1,0,70.05,1954.7,428.6,2.03,3959.8,1
1628234,standing,1,0,70.05,1929.7,210.9,1.32,2552.2,1
1628634,standing,1,0,70.05,1928.0,202.6,1.32,2552.2,1
1629034,standing,1,0,70.05,1891.3,159.2,1.32,2490.2,1
1629435,standing,1,0,70.05,1909.6,148.8,1.30,2490.2,1
1629834,standing,1,0,70.05,1927.8,132.5,1.29,2490.2,1
1630234,standing,1,0,70.05,1910.1,90.5,1.22,2328.8,1
1630635,standing,1,0,70.05,1891.9,45.6,1.04,1974.8,1
1631036,standing,1,0,70.05,1892.5,21.6,1.04,1960.5,1
1631436,standing,1,0,70.05,1893.8,18.0,1.03,1945.4,1
1631836,standing,1,0,70.05,1895.9,17.0,1.03,1945.4,1
1632236,standing,1,0,70.05,1899.9,14.1,1.02,1945.4,1
1632636,standing,1,0,70.05,1900.2,13.7,1.02,1945.4,1
1633036,standing,1,0,70.05,1893.1,32.0,1.02,1931.3,1
1633436,standing,0,0,70.05,1900.9,67.2,1.15,2193.3,1
1633836,standing,0,0,70.05,1924.6,86.8,1.14,2193.3,1
1634237,standing,0,0,70.05,1917.8,91.8,1.14,2193.3,1
1634637,standing,0,0,70.05,1913.7,99.4,1.15,2193.3,1
1635038,standing,0,0,70.05,1895.2,111.8,1.16,2193.3,1
1635438,standing,0,0,70.05,1906.1,108.1,1.15,2193.3,1
1635839,standing,0,0,70.05,1888.8,110.3,1.12,2111.7,1
1636239,standing,0,0,70.05,1879.4,102.8,1.12,2108.4,1
1636639,standing,0,0,70.05,1886.3,103.0,1.12,2108.4,1
1637039,standing,0,0,70.05,1884.1,101.6,1.12,2108.4,1
1637439,standing,0,0,70.05,1890.1,107.6,1.12,2120.4,1
1637839,standing,0,0,70.05,1886.2,111.9,1.12,2120.4,1
1638239,standing,0,0,70.05,1904.9,96.1,1.11,2120.4,1
1638631,standing,0,0,70.05,1891.6,84.3,1.12,2120.4,1
1639031,standing,0,0,70.05,1892.5,84.7,1.12,2120.4,1
1639431,standing,0,0,70.05,1899.6,80.9,1.12,2120.4,1
1639831,standing,0,0,70.05,1923.5,66.6,1.07,2059.6,1
1640232,standing,0,0,70.05,1947.9,81.8,1.10,2139.2,1
1640632,standing,0,0,70.05,1901.4,148.3,1.13,2139.2,1
1641032,standing,0,0,70.05,1893.9,165.6,1.15,2179.6,1
1641433,standing,0,0,70.05,1886.1,166.3,1.16,2179.6,1
1641833,standing,0,0,70.05,1881.2,166.4,1.16,2179.6,1
1642233,standing,0,0,70.05,1862.0,170.5,1.17,2179.6,1
1642633,standing,0,0,70.05,1831.8,152.7,1.19,2179.6,1
1643034,standing,0,0,70.05,1852.4,145.1,1.18,2179.6,1
1643434,standing,0,0,70.05,1855.1,160.7,1.23,2284.8,1
1643834,standing,0,0,70.05,1859.4,174.9,1.23,2284.8,1
1644235,standing,0,0,70.05,1846.6,187.9,1.24,2284.8,1
1644635,standing,0,0,70.05,1841.2,189.6,1.24,2284.8,1
1645035,standing,0,0,67.51,1827.6,189.7,1.25,2284.8,1
1645435,standing,0,0,67.51,1840.4,191.0,1.24,2284.8,1
1645836,standing,0,0,70.51,1840.1,168.6,1.24,2274.2,1
1646236,standing,0,0,70.51,1827.6,157.6,1.24,2274.2,1
1646636,standing,0,0,70.51,1830.6,149.4,1.24,2274.2,1
1647037,standing,0,0,70.74,1837.4,136.4,1.24,2274.2,1
1647437,standing,0,0,70.74,1842.9,128.6,1.23,2274.2,1
1647837,standing,0,0,70.74,1840.4,101.1,1.13,2084.9,1
1648237,standing,0,0,63.19,1843.7,111.8,1.20,2217.5,1
1648638,standing,0,0,63.19,1838.9,109.9,1.21,2217.5,1
1649038,standing,0,0,73.15,1840.0,108.2,1.21,2217.5,1
1649438,standing,0,0,73.15,1858.3,116.2,1.19,2217.5,1
1649837,standing,0,0,73.15,1881.9,118.2,1.18,2217.5,1
1650238,standing,0,0,66.53,1896.9,115.8,1.17,2217.5,1
1650639,standing,0,0,66.53,1884.0,104.7,1.09,2050.4,1
1651038,standing,0,0,66.53,1889.4,95.8,1.09,2050.4,1
1651439,standing,0,0,66.53,1886.9,86.3,1.07,2026.4,1
1651839,standing,0,0,66.53,1877.3,85.4,1.10,2067.2,1
1652239,standing,0,0,66.53,1878.3,90.9,1.14,2134.2,1
1652631,standing,0,0,66.53,1872.9,89.4,1.14,2134.2,1
1653031,standing,0,0,70.22,1887.1,88.4,1.13,2134.2,1
1653431,standing,0,0,70.22,1891.8,86.1,1.13,2134.2,1
1653831,standing,0,0,70.22,1897.9,82.7,1.12,2134.2,1
1654231,standing,0,0,70.22,1888.0,77.0,1.13,2134.2,1
1654632,standing,0,0,70.22,1870.3,61.5,1.12,2087.5,1
1655031,standing,0,0,70.22,1862.3,51.5,1.12,2087.5,1
1655432,standing,0,0,70.22,1856.1,36.2,1.04,1930.9,1
1655833,standing,0,0,70.22,1857.5,32.0,1.04,1930.9,1
1656233,standing,0,0,70.22,1858.6,25.8,1.03,1916.9,1
1656633,standing,0,0,70.22,1865.9,28.6,1.04,1934.3,1
1657044,standing,0,0,70.22,1869.2,28.4,1.03,1934.3,1
1657434,standing,0,0,70.22,1874.5,29.7,1.03,1934.3,1
1657834,standing,0,0,70.22,1879.4,28.6,1.03,1934.3,1
1658234,standing,0,0,70.22,1886.2,21.2,1.03,1934.3,1
1658635,standing,0,0,70.22,1891.3,22.2,1.03,1955.7,1
1659061,standing,0,0,70.22,1891.6,23.1,1.04,1971.4,1
1659435,standing,0,0,70.22,1893.1,22.1,1.04,1971.4,1
1659835,standing,0,0,70.22,1895.2,23.7,1.04,1971.4,1
1660235,standing,0,0,70.22,1895.6,24.1,1.04,1971.4,1
1660635,standing,0,0,70.22,1897.0,25.1,1.04,1971.4,1
1661035,standing,0,0,70.22,1897.6,20.9,1.04,1971.4,1
1661436,standing,0,0,70.22,1900.5,26.8,1.05,1988.1,1
1661836,standing,0,0,70.22,1898.2,28.6,1.05,1988.1,1
1662236,standing,0,0,70.22,1898.4,31.6,1.05,2001.4,1
1662637,standing,0,0,70.22,1896.5,33.3,1.06,2001.4,1
1663037,standing,0,0,70.22,1890.9,37.0,1.06,2001.4,1
1663438,standing,0,0,67.64,1894.7,41.5,1.06,2001.4,1
1663837,standing,0,0,67.64,1886.7,38.1,1.06,2001.4,1
1664239,standing,0,0,67.64,1885.1,42.9,1.06,2001.4,1
1664639,standing,0,0,66.12,1875.6,43.8,1.06,1991.8,1
1665038,standing,0,0,66.12,1869.7,46.8,1.07,1991.8,1
1665439,standing,0,0,68.24,1873.2,45.7,1.06,1991.8,1
1665840,standing,0,0,68.24,1868.0,39.4,1.04,1943.1,1
1666240,standing,0,0,70.91,1872.6,42.5,1.06,1983.2,1
1666639,standing,0,0,70.91,1883.3,59.9,1.16,2191.8,1
1667040,standing,0,0,70.91,1892.2,59.5,1.16,2191.8,1
1667431,standing,0,0,70.91,1877.7,77.9,1.17,2191.8,1
1667831,standing,0,0,70.91,1861.0,87.1,1.18,2191.8,1
1668231,standing,0,0,70.91,1844.2,92.8,1.19,2191.8,1
1668631,standing,0,0,70.91,1833.6,90.4,1.20,2191.8,1
1669032,standing,0,0,70.91,1809.6,102.0,1.19,2148.9,1
1669432,standing,0,0,70.91,1809.4,103.9,1.19,2148.9,1
1669832,standing,0,0,70.91,1818.7,110.1,1.18,2148.9,1
1670233,standing,0,0,70.91,1833.8,116.5,1.17,2148.9,1
1670632,standing,0,0,70.91,1857.2,120.9,1.16,2148.9,1
1671032,standing,0,0,70.91,1871.4,123.6,1.15,2148.9,1
1671432,standing,0,0,70.91,1890.7,90.7,1.11,2103.3,1
1671833,standing,0,0,70.91,1889.7,87.3,1.11,2103.3,1
1672233,standing,0,0,70.91,1899.1,66.7,1.11,2103.3,1
1672634,standing,0,0,70.91,1895.2,54.6,1.11,2103.3,1
1673035,standing,0,0,70.91,1894.6,47.1,1.07,2019.7,1
1673435,standing,0,0,70.91,1886.0,39.2,1.06,1998.9,1
1673834,standing,0,0,70.91,1885.7,39.8,1.06,1998.9,1
1674234,standing,0,0,70.91,1883.7,39.0,1.06,1998.9,1
1674636,standing,0,0,70.91,1887.5,39.9,1.06,1998.9,1
1675035,standing,0,0,70.91,1900.1,48.2,1.10,2085.0,1
1675436,standing,0,0,70.91,1895.1,56.3,1.10,2085.0,1
1675837,standing,0,0,70.91,1876.5,77.7,1.11,2085.0,1
1676237,standing,0,0,70.91,1862.2,81.2,1.12,2085.0,1
1676637,standing,0,0,70.91,1850.7,80.9,1.13,2085.0,1
1677037,standing,0,0,70.91,1849.1,91.8,1.18,2182.3,1
1677438,standing,0,0,70.91,1841.2,83.5,1.19,2182.3,1
1677838,standing,0,0,70.91,1843.9,77.1,1.18,2182.3,1
1678238,standing,0,0,70.91,1867.4,66.7,1.17,2182.3,1
1678638,standing,0,0,70.91,1880.4,59.7,1.16,2182.3,1
1679039,standing,0,0,70.91,1894.2,53.7,1.15,2182.3,1
1679439,standing,0,0,70.91,1892.9,28.6,1.04,1976.9,1
1679838,standing,0,0,70.91,1895.2,23.6,1.04,1976.9,1
1680239,standing,0,0,70.91,1892.6,22.4,1.04,1976.9,1
1680640,standing,0,0,70.91,1892.1,22.2,1.04,1976.9,1
1681039,standing,0,0,70.91,1892.3,21.7,1.04,1976.9,1
1681439,standing,0,0,70.91,1890.8,15.2,1.02,1937.0,1
1681830,standing,0,0,70.91,1894.0,14.3,1.02,1937.0,1
1682231,standing,0,0,70.91,1894.8,11.6,1.02,1934.9,1
1682631,standing,0,0,70.91,1897.7,12.5,1.02,1934.9,1
1683030,standing,0,0,70.91,1899.8,16.8,1.04,1966.8,1
1683431,standing,0,0,70.91,1900.7,16.9,1.03,1966.8,1
1683831,standing,0,0,70.91,1902.0,23.3,1.04,1970.2,1
1684231,standing,0,0,79.99,1909.9,34.4,1.05,2004.4,1
1684632,standing,0,0,79.99,1907.4,47.6,1.05,2004.4,1
1685032,standing,0,0,79.99,1903.2,52.3,1.05,2004.4,1
1685432,standing,0,0,79.99,1889.5,62.2,1.06,2004.4,1
1685833,standing,0,0,79.99,1882.0,116.8,1.29,2419.2,1
1686234,standing,0,0,79.99,1884.0,117.6,1.28,2419.2,1
1686634,standing,0,0,79.99,1874.6,114.8,1.29,2419.2,1
1687033,standing,0,0,79.99,1879.1,114.1,1.29,2419.2,1
1687434,standing,0,0,79.99,1879.7,112.7,1.29,2419.2,1
1687835,standing,0,0,79.99,1891.0,108.2,1.28,2419.2,1
1688234,standing,0,0,79.99,1897.3,42.5,1.06,2019.0,1
1688635,standing,0,0,79.99,1892.7,37.8,1.07,2019.0,1
1689034,standing,0,0,79.99,1895.0,32.5,1.07,2019.0,1
1689436,standing,0,0,79.99,1890.9,18.9,1.03,1943.7,1
1689835,standing,0,0,79.99,1889.5,18.3,1.03,1943.7,1
1690235,standing,0,0,77.95,1890.1,17.8,1.03,1943.7,1
1690636,standing,0,0,77.95,1890.1,17.6,1.03,1943.7,1
1691036,standing,0,0,77.95,1891.4,16.6,1.03,1943.7,1
1691436,standing,0,0,77.95,1890.5,14.0,1.02,1935.7,1
1691837,standing,0,0,77.95,1891.5,12.1,1.02,1925.3,1
1692237,standing,0,0,77.95,1894.4,9.6,1.02,1925.3,1
1692637,standing,0,0,77.95,1893.9,10.2,1.02,1925.3,1
1693037,standing,0,0,77.95,1893.8,10.4,1.02,1925.3,1
1693438,standing,0,0,77.95,1894.3,11.2,1.02,1925.3,1
1693838,standing,0,0,77.95,1893.9,11.0,1.01,1914.4,1
1694238,standing,0,0,77.95,1893.0,11.9,1.01,1914.4,1
1694638,standing,0,0,77.95,1893.7,12.0,1.01,1914.6,1
1695039,standing,0,0,77.95,1893.4,11.6,1.01,1914.6,1
1695440,standing,0,0,77.95,1893.7,11.4,1.01,1914.6,1
1695840,standing,0,0,77.95,1894.4,11.4,1.01,1914.6,1
1696240,standing,0,0,77.95,1894.4,13.9,1.02,1930.8,1
1696640,standing,0,0,77.95,1895.1,16.8,1.02,1931.0,1
1697030,standing,0,0,77.95,1891.1,19.4,1.02,1931.0,1
1697430,standing,0,0,77.95,1889.5,19.6,1.02,1931.0,1
1697831,standing,0,0,77.95,1891.2,21.3,1.02,1931.0,1
1698231,standing,0,0,77.95,1890.1,21.0,1.02,1931.0,1
1698632,standing,0,0,77.95,1890.0,18.8,1.02,1931.0,1
1699032,standing,0,0,77.95,1889.4,17.1,1.02,1930.1,1
1699431,standing,0,0,77.95,1893.4,15.2,1.02,1931.0,1
1699833,standing,0,0,77.95,1894.0,15.5,1.02,1931.0,1
1700232,standing,0,0,77.95,1892.4,15.9,1.02,1931.0,1
1700633,standing,0,0,77.95,1893.9,17.0,1.02,1931.0,1
1701033,standing,0,0,77.95,1895.1,17.7,1.02,1931.0,1
1701433,standing,0,0,77.95,1896.3,17.1,1.02,1931.0,1
1701834,standing,0,0,77.95,1894.9,17.9,1.02,1925.9,1
1702233,standing,0,0,77.95,1895.5,18.4,1.02,1925.9,1
1702633,standing,0,0,77.95,1896.8,17.0,1.02,1925.9,1
1703035,standing,0,0,77.95,1894.7,17.7,1.02,1929.9,1
1703435,standing,0,0,77.95,1895.6,18.3,1.02,1930.9,1
1703835,standing,0,0,77.95,1895.7,18.0,1.02,1930.9,1
1704236,standing,0,0,77.95,1896.8,17.1,1.02,1930.9,1
1704636,standing,0,0,77.95,1896.5,15.9,1.02,1930.9,1
1705036,standing,0,0,77.95,1897.0,15.7,1.02,1930.9,1
1705436,standing,0,0,77.95,1898.8,13.2,1.02,1930.9,1
1705837,standing,0,0,77.95,1896.5,12.8,1.01,1921.1,1
1706237,standing,0,0,77.95,1896.7,12.2,1.01,1921.1,1
1706637,standing,0,0,77.95,1897.2,11.6,1.01,1921.1,1
1707037,standing,0,0,84.16,1899.2,10.9,1.01,1921.1,1
1707438,standing,0,0,84.16,1898.2,11.3,1.01,1920.3,1
1707838,standing,0,0,84.16,1898.6,11.5,1.01,1920.3,1
1708238,walking,1,0,84.16,1899.2,10.2,1.01,1920.3,1
1708638,walking,1,0,84.16,1899.4,9.8,1.01,1920.3,1
1709038,walking,1,0,84.16,1899.3,10.5,1.02,1938.8,1
1709438,walking,1,0,84.16,1898.1,10.5,1.02,1938.8,1
1709838,walking,1,0,84.16,1898.3,10.2,1.02,1938.8,1
1710240,walking,1,0,84.16,1896.0,12.1,1.02,1938.8,1
1710640,walking,1,0,84.16,1894.8,13.0,1.02,1938.8,1
1711040,walking,1,0,71.90,1894.8,20.3,1.02,1941.6,1
1711440,walking,1,0,71.90,1897.3,24.4,1.04,1975.6,1
1711831,walking,1,0,73.48,1900.6,25.8,1.04,1975.6,1
1712231,walking,1,0,73.48,1878.6,70.5,1.05,1975.6,1
1712630,walking,1,0,73.48,1894.0,111.5,1.28,2420.2,1
1713032,walking,1,0,65.91,1904.1,114.9,1.27,2420.2,1
1713431,walking,1,0,65.91,1906.3,163.6,1.27,2420.2,1
1713832,walking,1,0,65.91,1880.1,175.3,1.29,2420.2,1
1714231,walking,1,0,65.91,1910.8,205.8,1.27,2420.2,1
1714632,walking,1,0,65.91,1934.2,193.9,1.25,2420.2,1
1715033,walking,1,0,65.91,1896.2,210.8,1.24,2347.5,1
1715432,walking,1,0,65.91,1898.1,228.2,1.27,2406.5,1
1715832,walking,1,0,65.91,1908.0,203.7,1.26,2406.5,1
1716233,walking,1,0,65.91,1920.1,224.6,1.25,2406.5,1
1716633,walking,1,0,65.91,1876.3,207.6,1.28,2406.5,1
1717033,walking,1,0,65.91,1901.0,239.3,1.31,2492.5,1
1717434,walking,1,0,65.91,1927.9,233.2,1.29,2492.5,1
1717834,walking,1,0,65.91,1887.6,232.9,1.32,2492.5,1
1718234,walking,1,0,65.91,1913.4,267.0,1.32,2534.8,1
1718634,walking,1,0,65.91,1931.6,257.3,1.31,2534.8,1
1719035,walking,1,0,60.60,1912.3,271.3,1.33,2534.8,1
1719435,walking,1,0,60.60,1905.3,267.9,1.33,2534.8,1
1719835,walking,1,0,60.60,1901.2,251.2,1.33,2534.8,1
1720236,walking,1,0,60.60,1909.9,259.9,1.33,2534.8,1
1720636,walking,1,0,60.60,1889.2,234.3,1.33,2505.3,1
1721037,walking,1,0,60.60,1887.8,219.4,1.33,2505.3,1
1721436,walking,1,0,60.60,1906.4,217.7,1.31,2505.3,1
1721837,walking,1,0,60.60,1881.2,208.3,1.30,2447.5,1
1722237,walking,1,0,60.60,1900.4,228.9,1.36,2586.7,1
1722637,walking,1,0,60.60,1927.8,223.8,1.34,2586.7,1
1723037,walking,1,0,56.63,1926.6,225.9,1.34,2586.7,1
1723438,walking,0,0,56.63,1920.5,238.0,1.35,2586.7,1
1723838,walking,0,0,56.63,1917.8,221.9,1.35,2586.7,1
1724238,walking,0,0,56.63,1951.0,225.6,1.33,2586.7,1
1724639,walking,0,0,56.63,1943.0,217.9,1.29,2500.8,1
1725040,walking,0,0,56.63,1898.1,236.8,1.32,2500.8,1
1725439,walking,0,0,56.63,1896.3,234.3,1.32,2500.8,1
1725839,walking,0,0,56.63,1890.3,221.2,1.32,2500.8,1
1726230,walking,0,0,56.63,1898.1,235.6,1.32,2500.8,1
1726630,walking,0,0,56.63,1883.0,231.9,1.33,2496.3,1
1727030,walking,0,0,56.63,1878.3,224.3,1.31,2461.2,1
1727431,walking,0,0,56.63,1908.1,208.6,1.29,2461.2,1
1727831,walking,0,0,56.63,1889.4,205.6,1.30,2461.2,1
1728231,walking,0,0,56.63,1914.8,221.5,1.30,2494.1,1
1728631,walking,0,0,56.63,1926.8,226.1,1.29,2494.1,1
1729033,walking,0,0,56.63,1896.2,213.5,1.32,2494.1,1
1729432,walking,0,0,56.63,1904.3,244.6,1.35,2579.4,1
1729832,walking,0,0,56.63,1930.6,249.2,1.34,2579.4,1
1730233,walking,0,0,56.63,1915.8,267.5,1.35,2579.4,1
1730633,walking,0,0,56.63,1912.4,283.8,1.47,2805.8,1
1731034,walking,0,0,56.63,1925.1,279.9,1.46,2805.8,1
1731433,walking,0,0,56.63,1916.5,285.0,1.46,2805.8,1
1731834,walking,0,0,56.63,1939.6,289.7,1.45,2805.8,1
1732234,walking,0,0,56.63,1930.4,270.7,1.45,2805.8,1
1732635,walking,0,0,56.63,1914.1,267.7,1.47,2805.8,1
1733034,walking,0,0,56.63,1928.0,259.0,1.41,2721.7,1
1733435,walking,0,0,56.63,1916.3,254.3,1.42,2721.7,1
1733835,walking,0,0,56.63,1922.3,262.3,1.42,2721.7,1
1734236,walking,0,0,56.63,1931.9,295.5,1.53,2956.3,1
1734636,walking,0,0,56.63,1924.3,299.0,1.54,2956.3,1
1735038,walking,0,0,56.63,1956.5,295.6,1.51,2956.3,1
1735437,walking,0,0,56.63,1943.9,290.8,1.52,2956.3,1
1735836,walking,0,0,56.63,1937.3,288.6,1.53,2956.3,1
1736238,walking,0,0,56.63,1973.3,297.1,1.50,2956.3,1
1736638,walking,0,0,56.63,1906.2,241.3,1.33,2543.1,1
1737037,walking,0,0,56.63,1943.8,373.6,1.84,3578.1,1
1737438,walking,0,0,65.89,1982.9,359.9,1.80,3578.1,1
1737838,walking,0,0,65.89,1991.5,362.6,1.80,3578.1,1
1738239,walking,0,0,65.89,1965.1,371.6,1.82,3578.1,1
1738640,walking,0,0,65.89,1965.3,355.1,1.82,3578.1,1
1739039,walking,0,0,64.13,1984.0,347.6,1.80,3578.1,1
1739446,walking,0,0,64.13,1965.8,228.1,1.23,2418.7,1
1739840,walking,0,0,64.13,1914.4,275.8,1.41,2701.1,1
1740241,walking,0,0,60.86,1902.9,261.1,1.42,2701.1,1
1740640,walking,0,0,60.86,1947.1,282.6,1.39,2701.1,1
1741031,walking,0,0,60.86,1895.0,293.2,1.43,2701.1,1
1741430,walking,0,0,60.86,1926.9,317.1,1.42,2745.7,1
1741830,walking,0,0,60.86,1918.6,299.4,1.43,2745.7,1
1742230,walking,0,0,60.86,1918.4,267.0,1.43,2745.7,1
1742631,walking,0,0,60.86,1923.3,289.1,1.43,2745.7,1
1743032,walking,0,0,64.99,1958.2,290.0,1.40,2745.7,1
1743432,walking,0,0,64.99,1976.4,271.8,1.39,2745.7,1
1743832,walking,0,0,64.99,1942.6,246.9,1.34,2604.1,1
1744232,walking,0,0,59.70,1956.1,271.1,1.33,2604.1,1
1744632,walking,0,0,59.70,1973.8,255.6,1.32,2604.1,1
1745032,walking,0,0,65.82,1966.0,254.3,1.30,2564.7,1
1745434,walking,0,0,65.82,1931.3,231.8,1.32,2542.4,1
1745833,walking,0,0,65.82,1982.0,237.7,1.28,2542.4,1
1746234,walking,0,0,65.82,1962.6,285.7,1.30,2557.0,1
1746634,walking,0,0,65.82,1970.8,302.3,1.50,2953.4,1
1747034,walking,0,0,65.82,1984.7,314.2,1.49,2953.4,1
1747435,walking,0,0,65.82,1951.7,316.4,1.51,2953.4,1
1747835,walking,0,0,65.82,1944.9,313.4,1.52,2953.4,1
1748235,walking,0,0,65.82,1937.8,311.5,1.52,2953.4,1
1748636,walking,0,0,65.82,1940.8,287.7,1.52,2953.4,1
1749036,walking,0,0,65.82,1944.8,265.0,1.40,2718.9,1
1749436,walking,0,0,65.82,1915.7,278.0,1.42,2718.9,1
1749835,walking,0,0,61.27,1941.7,264.7,1.40,2718.9,1
1750236,walking,0,0,73.13,1935.4,277.9,1.40,2718.9,1
1750636,walking,0,0,73.13,1931.5,306.2,1.42,2744.2,1
1751043,walking,0,0,73.13,1935.1,298.7,1.42,2744.2,1
1751438,walking,0,0,73.62,1890.0,289.8,1.45,2744.2,1
1751838,walking,0,0,73.62,1926.2,264.4,1.42,2744.2,1
1752237,walking,0,0,76.13,1934.5,276.2,1.42,2744.2,1
1752638,walking,0,0,82.09,1928.3,266.5,1.42,2744.2,1
1753038,walking,0,0,82.09,1887.7,217.9,1.28,2410.2,1
