elapsed_ms,ir
179736,192805
179742,192975
179752,193077
179762,193211
179771,193248
179782,193374
179791,193361
179801,193387
179811,193445
179821,193404
179831,193339
179841,193223
179852,193315
179861,193249
179871,193172
179882,193302
179891,193154
179902,193265
179911,193191
179921,193164
179931,193132
179941,193113
179951,193139
179961,193114
179972,193284
179981,193216
179991,193310
180001,193322
180012,193531
180021,193486
180031,193463
180042,193622
180051,193467
180061,193538
180071,193526
180121,193406
180132,193350
180143,193386
180151,193298
180202,193215
180246,193315
180249,193265
180255,193347
180261,193220
180313,193124
180322,193036
180332,193155
180341,193066
180352,193173
180361,193063
180371,193060
180381,193033
180391,192959
180401,192940
180412,193029
180422,193004
180431,192863
180442,192952
180451,192893
180462,192964
180471,192846
180523,192926
180532,192926
180543,192938
180551,192870
180561,192977
180572,192977
180581,192949
180591,192996
180602,193018
180611,193012
180622,192993
180631,192947
180641,192999
180652,192979
180662,192981
180671,192959
180682,192936
180691,192894
180703,192815
180712,192757
180721,192731
180732,192696
180742,192647
180751,192706
180762,192683
180772,192729
180782,192736
180792,192733
180803,192753
180812,192767
180822,192790
180873,192913
180922,192780
180934,192666
181014,192981
181024,192505
181033,192485
181043,192536
181086,192425
181093,192317
181102,192629
181112,192590
181122,192591
181133,192599
181142,192662
181152,192708
181163,192737
181172,192733
181183,192726
181193,192687
181202,192691
181212,192713
181222,192722
181233,192723
181242,192748
181252,192847
181263,192877
181272,192890
181283,192957
181323,192832
181333,192894
181342,192862
181352,192869
181363,192842
181372,192855
181382,192817
181392,192830
181402,192827
181412,192795
181422,192744
181433,192755
181442,192756
181452,192781
181463,192789
181472,192845
181482,192887
181492,192864
181502,192863
181512,192862
181523,192849
181532,192859
181542,192841
181552,192901
181563,192924
181572,192940
181582,192958
181592,192981
181602,193021
181653,192958
181663,192951
181707,192873
181713,192912
181762,192937
181808,192983
181818,193007
181824,193073
181873,192901
181882,193142
181892,193039
181902,193102
181912,193121
181922,193104
181932,193005
181942,193076
181952,193072
181963,193037
181972,193095
181983,193043
181993,193090
182002,193121
182012,193122
182023,193050
182032,193171
182043,193123
182052,193218
182063,193188
182072,193271
182124,193363
182132,193293
182143,193280
182152,193294
182163,193280
182172,193283
182183,193293
182192,193303
182203,193305
182212,193314
182223,193329
182232,193351
182243,193388
182252,193394
182263,193383
182272,193353
182283,193323
182292,193288
182303,193248
182312,193214
182323,193178
182332,193134
182343,193119
182352,193066
182363,193063
182372,193073
182423,193071
182433,193210
182484,192991
182493,192958
182583,192930
182593,192962
182602,192918
182613,192978
182623,193038
182632,192964
182643,192957
182653,193049
182663,192992
182673,193043
182682,192946
182732,193061
182743,192984
182752,193016
182763,192896
182773,192894
182782,192779
182792,192707
182803,192877
182813,192855
182823,192945
182833,192974
182844,193095
182894,192859
182902,192847
182912,192868
182922,192894
182932,192913
182942,192920
182952,192925
182962,192929
182972,192956
182982,193024
183034,193016
183042,193029
183052,193023
183062,193035
183072,193063
183082,193138
183092,193160
183102,193165
183112,193135
183122,193124
183132,193128
183142,193088
183152,193112
183162,193104
183172,193110
183182,193130
183192,193113
183202,193099
183212,193115
183222,193117
183232,193093
183242,193094
183252,193104
183262,193108
183272,193105
183323,193092
183332,193102
183342,193057
183352,193076
183362,193058
183372,193093
183382,193073
183392,193071
183436,193167
183444,193096
183453,193127
183497,193110
183536,193242
183544,193216
183554,193162
183562,193203
183572,193194
183583,193177
183592,193195
183602,193212
183612,193190
183624,193193
183633,193189
183644,193188
183653,193184
183664,193202
183673,193198
183724,193274
183733,193231
183743,193209
183753,193219
183763,193203
183773,193193
183783,193213
183793,193203
183803,193173
183813,193199
183823,193187
183833,193164
183843,193172
183853,193216
183863,193193
183873,193179
183883,193185
183893,193246
183903,193192
183913,193215
183923,193218
183934,193252
183943,193244
183953,193231
183963,193276
183973,193307
183983,193304
183993,193299
184003,193304
184014,193320
184023,193289
184033,193308
184043,193299
184053,193297
184097,193317
184105,193285
184147,193270
184150,193173
184154,193186
184204,193282
184214,193201
184257,193170
184264,193178
184274,193143
184283,193137
184293,193143
184303,193138
184313,193114
184323,193114
184333,193126
184343,193110
184353,193084
184363,193065
184373,193061
184383,193021
184393,193004
184403,193007
184413,192980
184423,192981
184433,192961
184443,192943
184453,192922
184463,192931
184473,192902
184525,192929
184534,192892
184543,192867
184553,192846
184563,192868
184573,192907
184584,192833
184593,192844
184603,192801
184613,192905
184623,192790
184633,192874
184643,192894
184653,192866
184663,192746
184673,192858
184683,192856
184693,192851
184703,192724
184713,192736
184723,192839
184733,192843
184743,192732
184753,192845
184763,192695
184815,192783
184823,192770
184906,192762
184916,192844
184924,192704
185016,192637
185023,192497
185033,192630
185044,192634
185053,192594
185063,192596
185073,192566
185083,192577
185093,192578
185103,192587
185113,192593
185123,192536
185133,192538
185143,192568
185153,192552
185163,192541
185173,192522
185184,192588
185193,192555
185203,192522
185213,192530
185224,192574
185233,192555
185243,192558
185253,192495
185263,192527
185273,192483
185324,192468
185334,192527
185343,192472
185353,192419
185363,192423
185373,192472
185383,192444
185393,192391
185403,192364
185413,192431
185423,192400
185433,192370
185443,192370
185453,192365
185463,192412
185473,192363
185483,192361
185493,192351
185504,192487
185514,192485
185524,192470
185533,192331
185576,192358
185617,192362
185621,192483
185625,192434
185636,192492
185645,192452
185685,192472
185695,192381
185705,192380
185784,192317
185794,192297
185803,192297
185814,192474
185823,192325
185833,192348
185843,192339
185853,192377
185864,192478
185874,192484
185884,192524
185893,192457
185904,192617
185914,192595
185924,192615
185933,192466
185944,192613
185954,192607
185964,192610
185973,192506
185984,192680
185993,192480
186003,192503
186013,192497
186024,192619
186033,192494
186043,192513
186053,192515
186064,192596
186074,192609
186119,192529
186124,192594
186133,192483
186143,192503
186153,192527
186164,192529
186173,192526
186184,192538
186194,192533
186204,192510
186213,192506
186224,192509
186234,192484
186244,192482
186253,192475
186264,192463
186274,192446
186284,192410
186335,192289
186384,192098
186395,192204
186484,192206
186493,192379
186504,192409
186514,192430
186524,192421
186534,192447
186585,192527
186595,192436
186605,192423
186615,192428
186624,192412
186634,192419
186644,192441
186654,192464
186665,192467
186675,192487
186685,192486
186695,192527
186704,192548
186714,192552
186724,192569
186734,192564
186744,192571
186754,192589
186764,192573
186774,192562
186785,192528
186795,192509
186805,192504
186815,192505
186824,192516
186834,192530
186844,192550
186854,192552
186865,192554
186875,192560
186924,192645
186935,192651
186944,192633
186954,192648
186964,192627
186974,192577
186985,192509
187029,192270
187076,192480
187085,192546
187094,192430
187104,192518
187115,192522
187125,192514
187135,192511
187144,192531
187154,192519
187164,192479
187175,192521
187185,192554
187194,192571
187236,192461
187245,192488
187255,192472
187264,192548
187274,192464
187284,192454
187295,192467
187305,192407
187315,192403
187326,192338
187335,192320
187345,192272
187355,192246
187431,192114
187444,192042
187455,192134
187464,192128
187475,192115
187485,192153
187495,192174
187504,192224
187515,192161
187525,192197
187535,192236
187544,192286
187555,192266
187565,192234
187575,192289
187584,192294
187595,192254
187605,192260
187615,192262
187624,192287
187635,192278
187645,192279
187655,192275
187664,192287
187675,192274
187725,192270
187735,192283
187745,192325
187755,192312
187765,192334
187775,192271
187784,192319
187795,192329
187805,192262
187815,192257
187824,192252
187835,192264
187845,192278
187855,192291
187864,192299
187875,192363
187885,192379
187895,192386
187904,192367
187914,192355
187925,192398
187935,192362
187944,192331
187994,192312
188004,192309
188047,192310
188055,192423
188107,192418
188155,192649
188164,192641
188174,192792
188184,192852
188194,192908
188204,192926
188214,193048
188224,193070
188234,193088
188244,193100
188254,193101
188264,193088
188274,193044
188284,192997
188294,192950
188304,192918
188314,192884
188324,192818
188334,192719
188344,192677
188354,192639
188364,192563
188374,192466
188384,192475
188394,192393
188404,192409
188414,192402
188424,192410
188434,192369
188444,192351
188454,192327
188464,192284
188474,192225
188525,192350
188534,192344
188544,192328
188554,192366
188564,192470
188574,192481
188584,192534
188594,192570
188604,192603
188614,192654
188624,192588
188634,192565
188644,192507
188698,192038
188705,191976
188748,191834
188755,191822
188806,191761
188815,191899
188824,191794
188834,191771
188844,191770
188854,191820
188864,191842
188874,191886
188884,191927
188894,191970
188906,191987
188949,192066
188958,192014
188965,192200
188975,192238
188985,192289
188995,192315
189005,192355
189015,192384
189025,192425
189035,192408
189045,192444
189055,192438
189065,192454
189075,192449
189085,192456
189095,192448
189105,192432
189115,192459
189125,192450
189135,192433
189145,192458
189155,192453
189165,192459
189175,192453
189185,192458
189195,192444
189205,192471
189215,192451
189225,192464
189235,192466
189245,192494
189255,192509
189265,192510
189275,192530
189326,192691
189376,192694
189385,192780
189429,192432
189435,192872
189445,192710
189490,192640
189496,192761
189545,192646
189555,192664
189565,192651
189575,192663
189585,192665
189595,192643
189605,192639
189615,192625
189625,192601
189635,192593
189645,192572
189655,192563
189665,192523
189675,192518
189726,192577
189735,192465
189745,192432
189755,192408
189765,192399
189775,192401
189785,192391
189795,192365
189805,192375
189815,192371
189825,192366
189835,192362
189845,192401
189855,192426
189865,192412
189876,192404
189885,192478
189896,192395
189905,192411
189916,192361
189925,192422
189936,192365
189945,192387
189956,192368
189965,192391
189976,192376
189986,192341
189995,192371
190006,192322
190016,192314
190025,192329
190036,192287
190079,192288
190089,192236
190096,192342
190137,192332
190147,192324
190190,192412
190196,192276
190239,192318
190247,192088
190295,192237
190305,192322
190315,192269
190326,192348
190335,192365
190346,192412
190355,192404
190366,192465
190375,192420
190386,192529
190395,192552
190406,192595
190415,192585
190426,192655
190435,192632
190445,192598
190456,192692
190465,192646
190517,192615
190526,192491
190535,192424
190546,192444
190555,192372
190566,192388
190575,192292
190586,192353
190595,192264
190606,192337
190615,192271
190626,192359
190635,192303
190646,192412
190655,192358
190666,192484
190675,192441
190686,192531
190695,192532
190706,192614
190715,192585
190725,192585
190736,192675
190745,192625
190756,192707
190765,192634
190775,192597
190785,192568
190837,192458
190846,192452
190896,192343
190938,192308
190945,192269
190999,192489
191006,192578
191016,192630
191025,192552
191035,192664
191046,192759
191055,192684
191065,192702
191076,192795
191085,192695
191095,192735
191105,192700
191115,192756
191126,192849
191135,192778
191146,192899
191155,192825
191165,192826
191175,192846
191186,192973
191195,192858
191205,192870
191215,192890
191225,192875
191236,192997
191245,192919
191255,192981
191265,192948
191275,193010
191326,193167
191336,193203
191345,193162
191356,193243
191365,193202
191375,193242
191385,193169
191395,193265
191406,193290
191415,193286
191426,193288
191435,193228
191446,193232
191456,193258
191465,193184
191476,193222
191485,193196
191496,193198
191540,193175
191544,192858
191547,193062
191555,193036
191566,193052
191618,192859
191666,192829
191676,192815
191685,192784
191695,192827
191707,192789
191716,192761
191726,192753
191735,192780
191745,192768
191755,192780
191767,192762
191776,192730
191785,192740
191826,192747
191837,192731
191846,192724
191856,192736
191866,192736
191876,192784
191886,192740
191896,192775
191905,192766
191915,192770
191960,192743
191963,192602
191967,192716
191977,192658
191987,192670
191996,192682
192006,192675
192016,192661
192026,192672
192037,192644
192046,192630
192056,192624
192066,192616
192076,192606
192087,192604
192096,192610
192107,192590
192116,192578
192126,192577
192136,192565
192146,192562
192157,192574
192166,192583
192208,192598
192216,192744
192226,192672
192236,192667
192246,192645
192257,192640
192266,192677
192276,192666
192286,192694
192296,192691
192307,192652
192316,192681
192327,192663
192336,192647
192347,192627
192356,192632
192366,192625
192376,192631
192386,192649
192397,192621
192406,192633
192416,192632
192427,192636
192469,192688
192477,192617
192554,192629
192559,192744
192567,192605
192609,192677
192616,192540
192626,192549
192668,192677
192677,192719
192686,192777
192696,192714
192706,192852
192716,192853
192727,192888
192736,192895
192746,192986
192757,192987
192766,192992
192776,192940
192786,192996
192796,192932
192806,192934
192816,192885
192826,192870
192837,192888
192846,192871
192857,192829
192866,192803
192913,192711
192917,192659
192927,192617
192936,192655
192947,192624
192956,192623
192966,192562
192976,192568
192986,192539
192996,192546
193006,192483
193016,192574
193027,192555
193036,192545
193046,192594
193056,192602
193066,192575
193076,192511
193087,192571
193096,192509
193106,192432
193116,192464
193126,192451
193136,192520
193146,192501
193156,192490
193167,192617
193176,192636
193218,192607
193228,192887
193269,192930
193277,192952
193329,192909
193378,192628
193388,192766
193429,192742
193433,192638
193437,192861
193446,192723
193457,192843
193466,192781
193476,192756
193486,192797
193496,192766
193506,192807
193517,192900
193526,192857
193536,192785
193547,192952
193556,192863
193566,192810
193576,192815
193587,192950
193597,192930
193606,192768
193617,192871
193626,192718
193636,192690
193647,192776
193656,192682
193666,192524
193712,192568
193718,192388
193726,192335
193736,192346
193746,192264
193757,192365
193766,192258
193776,192271
193787,192405
193796,192297
193806,192309
193816,192354
193826,192318
193837,192485
193846,192394
193856,192464
193867,192556
193876,192502
193886,192549
193897,192613
193906,192497
193916,192611
193927,192662
193936,192643
193977,192683
194028,192638
194037,192611
194080,192481
194160,192537
194164,192354
194169,192617
194177,192595
194187,192621
194196,192668
194207,192702
194216,192774
194227,192789
194238,192832
194247,192842
194258,192886
194267,192898
194277,192895
194288,192899
194297,192865
194308,192844
194317,192803
194327,192758
194337,192724
194347,192690
194358,192646
194367,192603
194377,192584
194387,192552
194397,192525
194408,192512
194418,192518
194427,192486
194437,192483
194448,192480
194457,192464
194467,192437
194511,192300
194519,192386
194528,192357
194537,192362
194548,192330
194557,192314
194567,192328
194577,192334
194587,192340
194598,192344
194607,192351
194617,192342
194627,192344
194637,192350
194648,192322
194657,192349
194667,192384
194718,192493
194767,192319
194810,192434
194818,192485
194827,192514
194838,192491
194847,192559
194858,192570
194868,192612
194877,192632
194888,192636
194897,192684
194907,192684
194952,192712
194962,192715
194969,192747
194978,192688
194987,192622
194998,192694
195007,192605
195018,192640
195027,192567
195038,192599
195047,192508
195058,192534
195067,192511
195078,192492
195087,192469
195098,192438
195107,192442
195118,192387
195128,192346
195137,192356
195148,192323
195157,192346
195168,192264
195177,192241
195188,192244
195197,192325
195208,192226
195217,192283
195228,192230
195237,192300
195248,192219
195257,192298
195268,192253
195319,192172
195369,192247
195378,192343
195422,192293
195427,192333
195471,192277
195479,192366
195487,192368
195498,192399
195507,192384
195518,192385
195527,192368
195538,192375
195547,192364
195558,192368
195568,192377
195577,192355
195588,192360
195597,192353
195608,192366
195617,192264
195628,192345
195637,192300
195648,192316
195657,192308
195668,192315
195717,192289
195729,192258
195737,192274
195748,192312
195757,192272
195767,192285
195777,192278
195787,192288
195797,192307
195807,192302
195817,192336
195828,192387
195837,192368
195847,192379
195857,192383
195867,192414
195877,192437
195887,192448
195897,192430
195907,192418
195917,192396
195927,192413
195937,192360
195947,192340
195957,192297
195967,192327
195977,192262
196029,192223
196038,192312
196080,192540
196089,192635
196139,192846
196149,192689
196199,192747
196210,192794
196218,192801
196227,192684
196238,192796
196247,192659
196257,192678
196267,192673
196278,192656
196288,192733
196297,192643
196308,192768
196349,192463
196358,192558
196367,192361
196377,192358
196388,192494
196398,192488
196408,192518
196417,192322
196427,192288
196438,192485
196448,192329
196457,192318
196467,192338
196520,192434
196528,192325
196537,192289
196547,192249
196557,192232
196567,192130
196577,192188
196587,192104
196597,192158
196607,192071
196617,192087
196627,192077
196637,192082
196647,192019
196658,192054
196667,192054
196677,192057
196687,192064
196698,192121
196708,192150
196718,192168
196728,192206
196738,192245
196747,192257
196757,192318
196767,192337
196778,192330
196788,192370
196798,192361
196808,192398
196818,192406
196828,192402
196838,192404
196848,192421
196858,192431
196868,192432
196914,192393
196918,192447
196928,192339
196938,192480
196948,192453
196991,192357
196999,192530
197009,192502
197019,192531
197068,192557
197080,192558
197129,192610
197140,192551
197189,192525
197198,192541
197208,192538
197218,192506
197228,192538
197238,192500
197248,192514
197258,192511
197268,192492
197278,192496
197288,192465
197340,192381
197350,192371
197358,192403
197368,192279
197378,192298
197388,192267
197398,192260
197409,192221
197419,192246
197428,192259
197438,192300
197448,192294
197458,192331
197468,192393
197478,192434
197488,192471
197498,192478
197508,192529
197518,192547
197528,192546
197538,192493
197548,192526
197558,192480
197568,192457
197578,192375
197588,192368
197598,192348
197608,192323
197618,192273
197628,192303
197638,192274
197648,192251
197658,192155
197668,192205
197718,192222
197762,192199
197770,192114
197779,192304
197829,192216
197841,192216
197881,192176
197928,192102
197938,192146
197948,192078
197958,192133
197968,192136
197979,192127
197988,192137
197998,192154
198008,192170
198018,192141
198028,192173
198038,192182
198048,192198
198058,192225
198068,192240
198120,192272
198129,192344
198138,192332
198149,192361
198158,192323
198168,192302
198178,192353
198188,192316
198198,192308
198208,192315
198218,192340
198228,192340
198238,192330
198248,192346
198258,192404
198268,192369
198278,192412
198288,192415
198298,192453
198308,192435
198318,192484
198328,192476
198339,192576
198349,192580
198359,192596
198369,192563
198378,192497
198388,192487
198398,192482
198408,192475
198418,192499
198461,192531
198464,192272
198469,192732
198479,192495
198522,192319
198529,192504
198539,192483
198588,192399
198635,192462
198639,192439
198648,192420
198659,192462
198669,192494
198679,192477
198689,192480
198698,192339
198708,192324
198718,192329
198728,192329
198739,192467
198749,192482
198759,192487
198768,192408
198779,192476
198789,192489
198799,192478
198808,192387
198819,192471
198829,192547
198839,192538
198848,192423
198859,192556
198869,192568
198914,192458
198919,192494
198929,192383
198938,192412
198948,192444
198958,192439
198968,192433
198978,192423
198988,192408
198998,192434
199008,192429
199019,192575
199029,192604
199039,192585
199048,192469
199059,192560
199068,192443
199078,192455
199088,192463
199099,192596
199109,192585
199119,192591
199128,192513
199139,192591
199181,192556
199190,192599
199198,192567
199251,192637
199294,192674
199299,192560
199349,192649
199358,192580
199368,192536
199380,192642
199390,192635
199400,192641
199410,192643
199419,192664
199429,192648
199439,192665
199449,192688
199458,192699
199469,192677
199479,192686
199489,192690
199500,192707
199510,192720
199520,192742
199530,192739
199539,192735
199549,192756
199559,192765
199569,192777
199580,192784
199590,192795
199600,192786
199610,192787
199619,192810
199629,192794
199639,192802
199649,192777
199660,192796
199670,192775
199722,192771
199729,192801
199740,192764
199750,192789
199760,192763
199770,192739
199779,192746
199789,192750
199799,192753
199809,192731
199820,192730
199830,192756
199840,192765
199850,192777
199902,192745
199913,192799
199919,192423
199962,192659
199970,192682
199979,192767
200022,192796
200031,192668
200040,192649
200050,192647
200059,192662
200070,192634
200113,192679
200123,192526
200130,192657
200139,192678
200150,192669
200160,192655
200170,192657
200180,192656
200190,192644
200200,192632
200210,192626
200219,192572
200230,192630
200240,192623
200250,192617
200259,192568
200270,192583
200280,192578
200290,192575
200299,192539
200310,192567
200320,192561
200330,192561
200339,192610
200350,192555
200360,192575
200370,192591
200379,192641
200390,192580
200400,192600
200410,192613
200419,192677
200430,192552
200440,192564
200450,192573
200459,192678
200469,192682
200520,192668
200529,192677
200539,192663
200581,192638
200591,192650
200680,192696
200691,192637
200741,192606
200751,192556
200759,192589
200770,192592
200779,192581
200789,192593
200799,192587
200809,192599
200820,192605
200830,192602
200840,192608
200849,192589
200859,192592
200869,192622
200919,192606
200930,192613
200939,192651
200949,192599
200960,192594
200969,192533
200979,192557
200990,192616
200999,192517
201009,192516
201020,192516
201030,192578
201079,192500
201089,192465
201101,192603
201110,192581
201120,192582
201130,192566
201140,192583
201149,192513
201160,192600
201170,192585
201179,192507
201189,192461
201199,192515
201209,192568
201219,192582
201229,192604
201239,192591
201249,192611
201330,192529
201334,192616
201342,192585
201350,192551
201394,192530
201400,192533
201411,192471
201490,192484
201501,192555
201509,192381
201519,192368
201529,192349
201539,192355
201549,192334
201559,192309
201569,192270
201580,192414
201589,192286
201599,192265
201609,192239
201619,192238
201629,192243
201639,192228
201649,192189
201659,192211
201670,192276
201679,192215
201690,192285
201699,192223
201710,192265
201752,192259
201761,192235
201769,192103
201779,192174
201790,192224
201799,192218
201810,192236
201819,192204
201830,192220
201839,192217
201850,192237
201859,192212
201870,192222
201880,192217
201890,192218
201899,192237
201910,192226
201919,192243
201930,192227
201939,192258
201950,192260
201960,192234
201970,192251
201980,192257
201990,192243
202000,192237
202009,192275
202050,192238
202091,192151
202102,192257
202181,192363
202190,192301
202242,192232
202250,192325
202260,192373
202270,192351
202280,192351
202290,192357
202300,192352
202310,192380
202320,192356
202330,192396
202340,192395
202350,192404
202360,192376
202370,192395
202380,192398
202390,192393
202400,192391
202410,192379
202420,192409
202430,192404
202440,192401
202450,192383
202460,192405
202470,192398
202513,192328
202520,192435
202530,192413
202540,192375
202551,192387
202560,192376
202571,192377
202580,192391
202591,192402
202600,192393
202610,192411
202620,192421
202631,192413
202640,192435
202650,192421
202660,192436
202671,192430
202680,192449
202690,192426
202700,192444
202711,192450
202720,192451
202730,192444
202740,192475
202786,192508
202790,192516
202833,192457
202881,192569
202890,192439
202936,192427
202941,192519
202952,192497
202960,192502
202971,192436
202980,192513
202991,192437
203000,192433
203010,192492
203020,192501
203031,192382
203040,192455
203050,192456
203060,192470
203071,192363
203080,192478
203090,192453
203101,192428
203110,192445
203121,192412
203130,192427
203140,192421
203151,192368
203160,192428
203170,192416
203181,192397
203190,192409
203201,192413
203210,192385
203220,192379
203231,192379
203240,192387
203250,192387
203260,192370
203271,192362
203312,192393
203321,192334
203331,192336
203340,192365
203350,192323
203361,192384
203370,192378
203381,192386
203430,192383
203471,192328
203512,192352
203515,192416
203522,192287
203531,192320
203540,192289
203551,192401
203560,192376
203571,192391
203581,192376
203590,192330
203600,192302
203610,192308
203620,192316
203631,192391
203640,192357
203651,192397
203661,192396
203670,192323
203723,192214
203732,192363
203741,192334
203750,192266
203760,192237
203770,192263
203781,192348
203790,192197
203800,192270
203810,192246
203820,192274
203830,192262
203841,192321
203850,192234
203860,192219
203870,192250
203880,192250
203890,192271
203900,192202
203910,192248
203921,192306
203930,192190
203940,192167
203950,192205
203961,192256
203970,192126
203981,192232
203990,192159
204000,192170
204010,192120
204020,192077
204030,192110
204073,192240
204081,192087
204122,192158
204131,192062
204173,192209
204181,192204
204192,192246
204233,192247
204242,192134
204250,192105
204260,192178
204270,192198
204280,192240
204290,192226
204300,192259
204310,192270
204320,192290
204330,192207
204340,192181
204350,192251
204361,192260
204371,192251
204380,192203
204390,192232
204401,192221
204410,192162
204420,192218
204431,192225
204440,192228
204451,192250
204461,192253
204470,192242
204512,192239
204522,192212
204531,192145
204541,192248
204550,192257
204561,192226
204572,192228
204582,192209
204591,192187
204601,192193
204612,192171
204621,192159
204631,192129
204642,192134
204651,192138
204661,192131
204671,192142
204682,192158
204691,192147
204701,192126
204711,192146
204722,192156
204731,192156
204741,192116
204783,192026
204794,192242
204802,192095
204842,192082
204851,192103
204891,192140
204903,192026
204913,192091
204921,192071
204990,192134
204995,192069
205002,192132
205013,192140
205022,192134
205031,192098
205041,192101
205052,192085
205061,192094
205071,192095
205082,192064
205091,192085
205101,192069
205111,192074
205122,192060
205131,192066
205141,192070
205151,192066
205161,192065
205171,192077
205182,192044
205191,192057
205201,192058
205211,192072
205221,192084
205232,192058
205241,192037
205251,192044
205261,192040
205271,192022
205312,192083
205321,192085
205332,192084
205342,192044
205351,192098
205362,192055
205371,192129
205382,192056
205391,192059
205401,192010
205412,192166
205421,192161
205432,192092
205441,192161
205451,192072
205461,192174
205471,192049
205481,192171
205492,192101
205501,192088
205511,192154
205565,192160
205573,192110
205581,192054
205592,192118
205601,192115
205611,192087
205621,192082
205631,192071
205641,192056
205652,191942
205661,192052
205713,192026
205721,192075
205731,192046
205742,192055
205751,192110
205762,192103
205771,192068
205781,192052
205791,192071
205801,192054
205811,192073
205852,192065
205856,192154
205863,192125
205872,192142
205912,192198
205922,192176
205973,192240
205983,192126
206023,192275
206031,192300
206041,192283
206051,192289
206061,192299
206071,192206
206082,192326
206092,192324
206101,192254
206111,192204
206122,192306
206131,192181
206142,192308
206151,192294
206162,192323
206171,192168
206182,192286
206225,192162
206233,192160
206243,192125
206251,192234
206262,192350
206271,192319
206281,192266
206291,192329
206301,192327
206311,192222
206322,192405
206332,192420
206341,192303
206351,192248
206362,192399
206371,192237
206381,192297
206391,192282
206401,192256
206412,192415
206421,192308
206431,192246
206442,192332
206451,192192
206461,192196
206472,192351
206523,192279
206562,192326
206565,192162
206571,192227
206584,192241
206594,192271
206637,192128
206642,192132
206682,192496
206692,192352
206701,192215
206712,192282
206721,192164
206732,192294
206741,192187
206752,192290
206761,192203
206772,192286
206782,192312
206791,192184
206802,192300
206811,192289
206821,192315
206832,192320
206841,192268
206852,192310
206861,192298
206872,192292
206915,192161
206922,192287
206932,192208
206941,192291
206952,192312
206961,192320
206972,192309
206981,192329
206992,192336
207001,192355
207012,192351
207023,192355
207032,192371
207042,192383
207051,192417
207062,192398
207073,192396
207082,192408
207092,192426
207103,192455
207112,192448
207123,192461
207132,192449
207142,192466
207152,192440
207162,192466
207172,192437
207182,192412
207234,192373
207242,192407
207294,192422
207332,192384
207343,192405
207353,192396
207400,192438
207404,192376
207411,192279
207422,192357
207433,192328
207442,192323
207452,192313
207463,192282
207472,192291
207483,192271
207492,192267
207503,192260
207512,192263
207523,192280
207532,192231
207543,192264
207552,192249
207563,192253
207572,192242
207582,192242
207593,192268
207602,192206
207612,192254
207623,192239
207632,192232
207642,192211
207652,192232
207663,192216
207672,192208
207724,192368
207733,192245
207743,192332
207752,192276
207763,192280
207772,192301
207782,192277
207793,192276
207802,192218
207812,192236
207823,192257
207832,192186
207843,192233
207852,192181
207863,192213
207872,192133
207883,192172
207892,192177
207902,192192
207956,192232
207962,192206
207972,192103
208013,192226
208022,192139
208033,192309
208073,192224
208086,192199
208092,192131
208102,192156
208153,192177
208164,192157
208173,192154
208182,192129
208193,192098
208202,192119
208212,192073
208223,192106
208232,192102
208243,192075
208252,192082
208263,192069
208272,192057
208283,192041
208292,192034
208302,192036
208312,192037
208322,192038
208332,192029
208342,192017
208352,192018
208362,192019
208372,192021
208382,191990
208392,191935
208402,191993
208412,191992
208422,192000
208432,191996
208442,192003
208452,191994
208462,191991
208472,192007
208515,191936
208523,191959
208534,192197
208544,191917
208552,191958
208562,191993
208572,192002
208582,191997
208626,191876
208633,191924
208677,191993
208680,192029
208683,191858
208733,191815
208744,191858
208754,191949
208805,191887
208848,191809
208862,191856
208872,191913
208882,191907
208892,191910
208902,191924
208913,191882
208954,191954
208963,191934
208974,191980
208983,191919
208992,191955
209002,191887
209012,191888
209022,191875
209032,191874
209043,192010
209052,191859
209062,191854
209072,191849
209083,191964
209092,191813
209102,191816
209112,191807
209122,191800
209133,191913
209142,191815
209152,191769
209162,191790
209172,191814
209183,191888
209192,191783
209202,191781
209212,191788
209222,191779
209232,191693
209242,191715
209252,191740
209262,191732
209272,191748
209317,191832
209324,191922
209334,191813
209344,191919
209352,191742
209394,191909
209437,191850
209445,192023
209492,191901
209534,191908
209543,191917
209553,191898
209562,191905
209572,191926
209583,191891
209593,191902
209603,191926
209613,191922
209623,191901
209633,191895
209643,191896
209653,191880
209663,191908
209673,191879
209715,191913
209722,191882
209734,191881
209743,191861
209753,191896
209763,191869
209773,191871
209783,191889
209793,191872
209803,191851
209813,191866
209823,191820
209833,191831
209843,191810
209853,191849
209863,191835
209873,191877
209883,191818
209893,191882
209903,191850
209913,191873
209923,191892
209933,191882
209943,191859
209953,191882
209963,191892
209973,191893
209983,191903
209993,191896
210004,191876
210013,191898
210023,191880
210033,191896
210074,191836
210147,191821
210155,191709
210164,191787
210173,191785
210183,191804
210194,191772
210204,191772
210214,191791
210223,191806
210233,191795
210244,191793
210253,191826
210265,191785
210273,191819
210284,191790
210323,191814
210334,191800
210343,191790
210353,191829
210364,191706
210374,191691
210384,191745
210394,191740
210404,191728
210413,191734
210424,191727
210467,191604
210474,191599
210483,191703
210493,191655
210503,191645
210513,191712
210523,191696
210533,191698
210543,191588
210553,191689
210563,191679
210573,191693
210615,191746
210628,191629
210634,191705
210644,191686
210654,191691
210663,191693
210673,191709
210683,191693
210693,191693
210704,191721
210713,191703
210723,191726
210733,191710
210743,191751
210753,191733
210763,191716
210773,191719
210784,191778
210794,191721
210804,191782
210813,191726
