elapsed_ms,ax,ay,az
162036,322,1286,1226
162076,309,1369,1193
162141,278,1503,1109
162156,294,1545,1090
162196,320,1433,1085
162249,322,1616,990
162301,307,1664,885
162316,312,1756,854
162356,334,1813,811
162396,336,1693,836
162436,320,1592,855
162476,326,1735,808
162540,318,1717,706
162547,321,1699,742
162587,336,1753,707
162636,338,1689,661
162697,336,1751,501
162708,349,1786,476
162757,372,1862,352
162796,361,1921,188
162849,382,2106,5
162936,416,2099,-103
162946,421,2110,-104
162956,420,2068,-116
163032,407,1948,-74
163036,404,1960,-74
163076,394,2037,-106
163116,397,1941,-121
163156,406,1988,-157
163196,409,1951,-162
163236,398,2003,-153
163276,399,1868,-157
163342,404,1994,-267
163348,409,1955,-265
163397,427,1957,-349
163471,443,1921,-451
163510,428,1986,-574
163520,441,1983,-660
163557,447,2084,-742
163597,436,2083,-758
163637,466,1835,-676
163677,451,1953,-654
163744,420,1852,-586
163748,429,1829,-571
163797,455,1944,-550
163837,437,1992,-600
163877,411,1973,-571
163917,422,1969,-570
163957,412,1969,-534
163997,429,1981,-512
164058,438,1962,-470
164098,419,2077,-516
164111,404,2155,-507
164161,408,2013,-380
164197,411,2011,-247
164237,392,2251,-125
164277,387,1751,167
164317,310,1596,498
164357,310,1903,572
164397,330,1782,638
164437,262,1436,762
164478,293,1705,835
164542,275,1825,730
164549,300,1814,727
164597,321,1848,709
164637,332,2046,785
164719,240,1134,1186
164763,259,1245,1345
164767,250,1233,1370
164797,230,1150,1367
164837,226,1169,1374
164877,225,1251,1398
164950,213,1196,1396
164959,215,1188,1407
164997,218,1195,1435
165037,212,1213,1409
165077,185,1206,1441
165117,203,1208,1402
165157,206,1229,1403
165197,244,1237,1408
165237,300,1238,1364
165353,161,1226,1433
165356,152,1215,1410
165362,144,1187,1442
165423,87,1154,1450
165430,83,1159,1458
165477,4,1132,1424
165517,161,1227,1392
165557,219,1345,1256
165597,113,1396,1222
165637,21,1419,1251
165677,-225,1321,1208
165741,14,1335,1327
165748,69,1251,1364
165798,273,1099,1486
165828,262,1067,1546
165868,94,1156,1578
165908,-195,1050,1573
165948,-645,974,1541
166021,-360,1808,1560
166067,-105,1543,1476
166078,-24,1526,1450
166108,118,1653,1426
166162,307,1363,1203
166188,437,1607,1086
166228,536,1779,954
166268,487,1744,798
166308,252,1345,973
166348,130,1111,1036
166388,135,1105,1083
166428,187,1145,1094
166468,181,1090,1071
166534,120,968,1117
166550,69,970,1073
166611,211,793,1247
166662,94,897,1208
166668,82,934,1206
166708,121,1195,1182
166748,-108,1424,995
166788,20,1660,1175
166828,-24,1797,1002
166868,176,2060,1048
166932,300,2124,837
166950,365,2181,785
166988,541,2100,873
167028,695,2171,913
167068,624,2123,985
167108,336,1879,893
167148,236,1816,857
167209,250,1779,927
167260,23,1701,966
167268,3,1690,980
167308,-80,1582,1024
167349,-115,1442,1116
167388,-101,1400,1267
167428,-2,1513,1428
167468,-41,1462,1488
167508,110,1481,1557
167548,105,1403,1598
167588,186,1433,1440
167628,323,1465,1340
167668,415,1647,1183
167733,482,1389,998
167751,557,1489,982
167810,677,1320,854
167829,732,1304,829
167878,798,1211,822
167937,1010,969,722
167949,1013,909,700
167988,1005,956,625
168029,909,1355,536
168097,469,1245,735
168151,85,1178,942
168159,28,1262,944
168188,-130,1368,963
168228,-341,1446,1042
168268,-534,1446,1063
168308,-501,1664,1380
168348,-443,2662,1926
168388,-298,2107,1709
168429,-563,321,1609
168469,-397,718,1588
168534,-205,1686,1387
168551,-180,1633,1385
168589,-72,1290,1337
168629,-48,1067,1433
168702,-8,1201,1427
168741,28,1281,1430
168752,116,1395,1387
168789,196,1141,1322
168829,321,1077,1336
168869,388,1194,1290
168933,256,1293,1287
168950,173,1120,1297
168989,51,1201,1381
169029,-121,1197,1472
169069,-228,1150,1528
169109,-243,1028,1586
169149,-198,1002,1642
169189,-151,960,1570
169229,-116,1052,1531
169312,-22,1053,1455
169321,-28,1044,1464
169364,-12,1084,1498
169420,25,1118,1467
169465,7,1075,1455
169475,30,1053,1486
169509,-8,1105,1482
169549,33,1133,1463
169589,100,1151,1461
169629,156,1149,1422
169669,105,1106,1412
169741,-123,1046,1497
169751,-185,1050,1506
169789,-316,946,1605
169829,-395,857,1683
169869,-387,776,1825
169909,-414,614,1760
169949,-349,814,1766
170014,-139,990,1650
170031,-31,967,1606
170071,38,973,1219
170109,255,1657,874
170171,314,2237,148
170189,269,2185,-38
170229,332,1893,-320
170269,137,1534,-450
170309,-52,1491,-583
170349,-100,1414,-768
170389,230,1488,-1104
170429,528,2988,-1479
170469,748,1992,-1381
170536,485,1939,-1306
170551,410,2040,-1387
170621,559,2345,-922
170705,342,1803,-390
170721,297,1979,-134
170729,290,1958,-9
170749,230,1841,238
170789,75,1352,677
170829,4,1462,958
170869,-114,1556,1118
170942,-115,935,1300
170949,-115,872,1351
170989,-128,630,1540
171029,-73,733,1639
171070,-107,607,1735
171110,-145,411,1787
171150,-188,508,1809
171190,-192,636,1796
171313,-98,702,1690
171373,-106,694,1613
171380,-120,703,1610
171390,-107,729,1622
171400,-103,745,1611
171430,-109,784,1615
171470,-53,866,1604
171510,-8,792,1581
171550,-67,838,1677
171590,-167,882,1683
171630,-254,819,1728
171670,-223,759,1703
171734,-142,807,1622
171753,-132,787,1602
171790,-150,742,1572
171830,-157,776,1625
171870,-149,768,1648
171941,-191,840,1680
171954,-167,899,1664
171990,-72,860,1594
172030,6,840,1546
172070,64,973,1545
172142,11,997,1562
172152,-8,950,1581
172190,-114,893,1652
172230,-202,861,1675
172270,-204,910,1658
172310,-324,401,1669
172350,-183,871,1635
172390,74,909,1388
172430,-22,872,1694
172533,-91,962,1623
172543,-150,948,1663
172552,-184,853,1684
172596,-240,787,1695
172660,-86,827,1640
172670,-71,776,1655
172710,-25,864,1573
172750,-28,945,1525
172790,-23,924,1571
172830,-51,940,1599
172870,-144,977,1682
172933,-116,768,1571
172952,-102,845,1634
172990,-114,993,1600
173030,-144,787,1588
173070,-155,807,1650
173110,-199,836,1644
173150,-182,831,1610
173193,-176,814,1645
173232,-187,817,1617
173271,-174,888,1607
173311,-152,865,1584
173380,-137,839,1607
173391,-150,856,1605
173430,-142,870,1603
173471,-131,820,1619
173524,-93,893,1619
173551,-77,874,1626
173591,-91,863,1640
173631,-127,935,1589
173671,-78,989,1589
173711,-27,868,1541
173787,-106,985,1570
173790,-130,997,1598
173831,-202,908,1604
173871,-215,817,1649
173911,-195,801,1646
173951,-132,834,1593
174023,-127,838,1586
174071,-181,818,1624
174081,-186,837,1638
174111,-212,840,1640
174156,-179,875,1616
174191,-122,869,1620
174231,-78,869,1591
174271,-59,924,1572
174311,-64,948,1569
174351,-76,929,1568
174391,-110,900,1612
174431,-167,879,1654
174471,-147,936,1615
174542,55,824,1508
174584,-41,1039,1555
174631,-191,1076,1592
174636,-195,1053,1602
174687,-184,728,1656
174711,-131,777,1653
174751,-96,893,1570
174791,-185,954,1588
174831,-242,974,1741
174871,-329,661,1691
174941,105,716,1504
174951,132,840,1501
174991,-15,1156,1472
175031,-121,1184,1535
175071,-222,863,1653
175111,-288,722,1734
175151,-243,772,1676
175223,-183,911,1618
175233,-185,898,1609
175285,-169,792,1598
175311,-136,785,1602
175368,-143,870,1603
175391,-126,906,1579
175431,-128,899,1592
175471,-145,917,1617
175511,-137,929,1623
175551,-139,858,1587
175591,-139,871,1592
175631,-134,933,1616
175672,-90,977,1610
175743,-116,816,1567
175752,-106,814,1558
175792,-71,929,1543
175834,-61,955,1552
175887,-74,906,1589
175912,-94,900,1606
175952,-166,949,1607
175992,-169,906,1578
176032,-114,879,1590
176072,-171,877,1596
176144,-118,843,1618
176152,-94,863,1625
176192,-57,943,1592
176232,-51,901,1604
176272,-79,890,1615
176312,-94,912,1552
176352,-106,970,1541
176392,-84,993,1581
176444,-113,899,1587
176495,-182,900,1601
176583,-302,810,1626
176592,-286,791,1658
176602,-295,782,1650
176632,-273,771,1639
176672,-200,756,1630
176712,-112,788,1593
176752,-30,847,1578
176792,-116,868,1613
176832,-309,840,1641
176872,-403,889,1709
176936,-291,736,1663
176952,-205,664,1645
176992,-7,693,1610
177032,25,953,1528
177072,-52,1084,1487
177117,-111,1009,1571
177166,-132,849,1616
177192,-132,847,1637
177232,-139,894,1582
177272,-140,975,1574
177337,-133,863,1564
177352,-140,863,1562
177392,-162,919,1595
177432,-160,936,1591
177472,-165,863,1593
177512,-193,818,1582
177552,-211,865,1578
177592,-182,943,1582
177632,-139,869,1595
177713,-137,909,1604
177808,-416,856,1631
177813,-576,838,1560
177823,-638,796,1590
177833,-290,790,1705
177873,77,632,1599
177913,-126,911,1576
177953,-189,1044,1557
177993,-248,933,1583
178033,-290,761,1586
178073,-204,846,1611
178135,-174,863,1607
178153,-189,883,1614
178193,-207,864,1607
178233,-181,894,1611
178273,-162,902,1596
178350,-3,915,1591
178354,2,916,1579
178439,-239,919,1511
178444,-222,983,1491
178473,-148,991,1528
178513,-87,903,1615
178594,-93,1062,1520
178603,-88,1061,1520
178634,-86,991,1556
178674,-114,908,1573
178726,-131,970,1549
178753,-94,1023,1562
178793,-54,978,1558
178834,-37,938,1526
178873,-16,1008,1520
178913,-67,999,1523
179017,-103,962,1557
179030,-117,970,1550
179065,-114,980,1561
179076,-132,973,1564
179113,-109,923,1601
179153,-151,835,1607
179193,-140,798,1618
179233,-149,925,1567
179273,-153,987,1538
179336,-217,925,1558
179354,-258,883,1592
179393,-346,790,1636
179433,-382,837,1667
179473,-197,835,1616
179513,15,778,1573
179553,31,935,1525
179656,-280,875,1621
179666,-287,852,1617
179673,-293,832,1650
179714,-292,710,1677
179754,-284,680,1583
179804,-305,881,1631
179834,-359,918,1543
179874,-352,757,1562
179914,-348,653,1632
179954,-296,724,1688
179994,-187,884,1729
180034,-164,989,1687
180074,-120,1034,1666
180137,-38,758,1585
180154,-11,828,1612
180207,117,884,1529
180250,158,901,1536
180298,27,887,1445
180314,-32,882,1427
180354,-124,923,1494
180394,-234,911,1483
180434,-273,854,1581
180474,-316,704,1608
180545,-317,718,1747
180554,-309,741,1767
180594,-254,843,1842
180634,-319,741,1670
180674,-308,914,1660
180714,-248,976,1621
180754,-138,948,1558
180794,-76,965,1591
180844,8,1145,1651
180887,-7,1008,1567
180946,14,1014,1596
180954,32,1082,1594
180994,39,991,1480
181034,43,930,1462
181074,44,934,1479
181114,-33,900,1468
181154,-161,845,1524
181204,-275,824,1616
181234,-304,835,1681
181274,-364,822,1713
181356,-246,733,1648
181364,-238,749,1663
181428,-228,911,1569
181476,-228,931,1548
181484,-239,935,1582
181514,-231,933,1606
181554,-234,930,1608
181595,-189,920,1606
181635,-150,936,1583
181675,-89,1006,1566
181745,-28,921,1568
181755,-34,928,1562
181795,-45,935,1553
181835,-68,952,1551
181875,-146,932,1553
181915,-171,902,1595
181955,-189,877,1594
182020,-184,808,1611
182068,-172,835,1603
182075,-171,844,1611
182115,-198,812,1567
182171,-248,903,1596
182195,-252,945,1605
182235,-249,897,1622
182275,-213,847,1614
182315,-213,865,1611
182355,-162,859,1585
182395,-182,854,1608
182435,-226,874,1595
182475,-171,937,1588
182542,-101,954,1525
182555,-82,948,1504
182610,-115,936,1526
182657,-103,879,1591
182667,-124,858,1600
182715,-252,845,1655
182755,-346,854,1680
182795,-318,896,1633
182835,-288,798,1609
182875,-305,744,1564
182941,-351,815,1596
182949,-347,826,1588
182995,-332,792,1627
183035,-348,719,1640
183075,-322,765,1661
183115,-321,750,1620
183155,-342,790,1642
183212,-341,814,1634
183262,-301,782,1603
183275,-290,793,1616
183315,-277,840,1601
183360,-277,798,1590
183395,-211,857,1560
183435,-193,709,1568
183475,-208,892,1666
183515,-192,884,1645
183555,-231,826,1610
183596,-224,857,1653
183636,-155,1021,1613
183676,-105,979,1572
183746,-49,886,1551
183756,-41,942,1543
183819,-68,903,1479
183827,-84,875,1505
183876,-159,832,1535
183917,-291,808,1594
183966,-362,771,1657
183987,-405,775,1654
184036,-340,709,1658
184101,-415,635,1595
184112,-418,687,1611
184195,-399,774,1645
184200,-415,768,1642
184236,-440,693,1662
184276,-402,729,1663
184316,-361,789,1637
184356,-298,778,1633
184396,-257,785,1635
184436,-221,817,1598
184476,-126,885,1582
184542,-78,1016,1590
184549,-85,1042,1602
184596,-103,1009,1640
184636,-113,905,1662
184676,-135,880,1609
184750,-153,843,1566
184759,-167,843,1576
184806,-195,800,1559
184836,-206,790,1590
184876,-215,771,1627
184958,-273,734,1643
184966,-272,739,1644
184996,-288,809,1635
185036,-274,816,1635
185076,-234,813,1667
185116,-246,824,1673
185156,-191,815,1649
185196,-157,873,1577
185236,-115,899,1565
185276,-64,908,1576
185384,-86,889,1613
185388,-94,880,1618
185397,-102,888,1605
185449,-82,901,1612
185476,-86,890,1624
185516,-92,882,1591
185556,-114,871,1579
185596,-159,861,1611
185636,-158,856,1601
185676,-177,824,1631
185748,-217,816,1648
185757,-218,826,1646
185797,-175,825,1627
185837,-167,815,1574
185877,-179,837,1592
185917,-161,977,1617
185991,-153,831,1623
185998,-173,849,1646
186052,-115,960,1626
186067,-105,799,1569
186139,-144,693,1521
186150,-176,1026,1524
186197,-157,1115,1594
186237,-246,711,1653
186277,-296,573,1732
186317,-286,734,1660
186357,-211,869,1610
186397,-164,889,1587
186437,-158,832,1604
186477,-180,827,1630
186550,-184,873,1596
186557,-210,863,1625
186611,-219,844,1607
186651,-203,775,1631
186691,-198,803,1642
186708,-192,819,1605
186757,-166,804,1630
186797,-182,814,1619
186837,-222,856,1631
186877,-219,844,1655
186940,-175,841,1620
186949,-163,853,1602
186997,-166,848,1603
187037,-147,851,1609
187077,-192,819,1609
187117,-190,836,1622
187157,-175,858,1619
187197,-180,817,1629
187250,-177,848,1624
187293,-155,863,1589
187381,-138,900,1608
187389,-152,882,1605
187397,-141,865,1603
187437,-171,818,1611
187477,-186,871,1581
187517,-166,852,1592
187557,-170,819,1624
187597,-192,858,1606
187637,-191,877,1605
187677,-180,859,1612
187744,-141,884,1622
187748,-133,885,1616
187798,-139,864,1579
187828,-167,865,1580
187880,-199,806,1587
187918,-235,793,1630
187948,-267,803,1644
187988,-266,813,1687
188028,-180,813,1634
188068,-155,811,1618
188131,-207,912,1616
188148,-219,902,1628
188188,-168,808,1630
188228,-154,784,1598
188268,-138,936,1604
188308,-131,859,1621
188348,-140,736,1582
188388,-186,836,1494
188451,-68,1209,1695
188533,-171,437,1556
188543,-294,617,1587
188549,-301,734,1607
188588,-142,1463,1653
188628,-93,930,1532
188668,-173,404,1605
188708,-202,826,1645
188748,-161,1169,1541
188788,-133,919,1589
188828,-193,621,1644
188868,-267,698,1670
188936,-217,836,1709
188949,-223,734,1683
188988,-218,610,1656
189028,-191,862,1644
189090,-114,898,1542
189139,-167,796,1562
189148,-187,819,1572
189188,-194,1036,1644
189229,-95,1013,1694
189281,-112,566,1583
189310,-163,746,1582
189349,-121,1153,1541
189420,-54,824,1584
189431,-73,761,1609
189468,-173,712,1632
189508,-210,911,1615
189548,-166,933,1595
189588,-116,853,1613
189628,-86,836,1634
189668,-133,830,1624
189733,-159,880,1592
189748,-149,895,1581
189788,-126,891,1596
189828,-141,881,1607
189868,-142,836,1590
189930,-163,860,1581
189982,-124,871,1594
189988,-120,859,1611
190029,-145,861,1599
190069,-142,886,1603
190140,-178,837,1612
190149,-167,849,1601
190189,-141,884,1614
190229,-143,841,1608
190269,-139,834,1638
190309,-177,846,1607
190349,-144,861,1620
190389,-142,832,1622
190429,-143,875,1596
190469,-140,858,1607
190563,-158,843,1599
190572,-167,850,1618
190620,-153,845,1616
190631,-160,845,1640
190669,-171,847,1639
190709,-183,837,1643
190749,-172,808,1633
190789,-138,882,1601
190829,-108,878,1559
190869,-131,861,1605
190941,-174,879,1623
190950,-180,866,1614
190989,-152,858,1581
191029,-130,867,1618
191069,-126,864,1613
191109,-136,872,1596
191190,-149,863,1604
191243,-127,881,1590
191252,-117,889,1588
191290,-101,865,1597
191309,-126,841,1604
191381,-155,874,1620
191392,-154,862,1620
191429,-122,859,1604
191469,-133,850,1596
191509,-153,863,1584
191549,-173,850,1593
191589,-150,852,1613
191629,-131,834,1632
191669,-147,861,1603
191741,-172,832,1632
191751,-180,842,1625
191832,-150,842,1590
191840,-148,849,1602
191889,-166,845,1613
191909,-152,854,1615
191949,-161,837,1619
191989,-161,833,1611
192029,-171,874,1631
192069,-150,863,1592
192142,-159,844,1622
192150,-143,857,1615
192190,-156,851,1602
192230,-150,857,1612
192270,-153,859,1606
192310,-172,866,1606
192350,-180,837,1618
192430,-149,858,1624
192441,-137,850,1591
192486,-164,878,1620
192510,-164,862,1630
192573,-165,856,1616
192590,-170,849,1602
192630,-165,847,1599
192670,-166,830,1630
192710,-161,829,1626
192750,-160,838,1612
192790,-165,841,1629
192830,-175,863,1615
192870,-176,843,1606
192933,-163,843,1594
192950,-154,826,1628
193033,-174,852,1615
193040,-172,850,1620
193090,-161,841,1610
193110,-159,847,1625
193150,-153,849,1595
193190,-171,831,1585
193230,-174,846,1613
193270,-176,836,1608
193341,-156,847,1603
193351,-171,829,1601
193390,-163,842,1619
193430,-174,836,1630
193470,-163,834,1634
193510,-154,841,1595
193550,-152,859,1605
193620,-153,858,1610
193634,-161,854,1601
193692,-163,863,1631
193710,-166,838,1636
193772,-164,847,1611
193790,-158,868,1596
193830,-176,845,1626
193870,-169,845,1614
193910,-161,830,1608
193950,-149,854,1621
193990,-161,835,1623
194030,-165,848,1601
194070,-176,850,1605
194133,-168,840,1615
194151,-176,827,1620
194191,-177,832,1615
194245,-171,826,1630
194334,-171,827,1619
194344,-172,834,1610
194352,-161,831,1613
194391,-159,848,1613
194431,-183,839,1608
194471,-173,827,1616
194545,-178,833,1619
194551,-185,839,1604
194591,-178,813,1605
194632,-179,844,1622
194693,-162,824,1610
194712,-167,832,1622
194751,-176,834,1621
194791,-183,831,1628
194831,-176,829,1633
194922,-172,836,1619
194935,-188,829,1628
195021,-167,820,1632
195027,-162,809,1607
195033,-167,821,1611
195071,-185,860,1633
195111,-159,825,1610
195151,-164,829,1628
195191,-168,838,1638
195231,-181,830,1608
195271,-167,835,1630
195342,-174,841,1624
195352,-167,838,1606
195391,-190,838,1635
195431,-177,827,1616
195471,-160,849,1617
195511,-143,843,1605
195582,-165,850,1613
195625,-164,864,1597
195632,-181,864,1594
195671,-163,830,1595
195711,-164,834,1620
195774,-178,816,1631
195792,-191,814,1654
195831,-159,819,1643
195871,-186,819,1630
195911,-173,839,1614
195951,-173,838,1611
195991,-182,839,1634
196031,-203,831,1611
196071,-166,812,1616
196143,-179,828,1634
196194,-191,812,1634
196238,-179,837,1606
196242,-162,839,1618
196272,-173,827,1616
196312,-182,839,1603
196352,-188,833,1625
196392,-183,823,1616
196432,-178,821,1635
196472,-173,830,1612
196543,-177,839,1603
196554,-187,830,1616
196592,-177,830,1612
196632,-171,840,1641
196672,-169,814,1635
196712,-179,819,1615
196783,-151,849,1586
196834,-174,843,1614
196842,-165,841,1605
196872,-174,843,1615
196912,-181,826,1637
196985,-178,832,1628
196995,-178,826,1613
197032,-183,817,1624
197072,-169,829,1618
197112,-167,842,1622
197152,-172,820,1605
197192,-175,831,1614
197232,-179,819,1622
197272,-206,823,1616
197339,-179,841,1632
197388,-211,829,1620
197394,-205,841,1631
197447,-155,824,1673
197472,-149,738,1647
197512,-192,763,1583
197552,-203,888,1551
197592,-178,931,1632
197632,-106,840,1680
197672,-204,692,1661
197738,-193,937,1597
197754,-134,957,1604
197792,-102,803,1616
197832,-192,730,1631
197872,-218,904,1628
197912,-174,857,1603
197952,-177,791,1620
197998,-165,831,1613
198047,-181,802,1634
198072,-181,810,1615
198154,-166,858,1598
198164,-178,848,1616
198192,-175,840,1603
198233,-197,837,1633
198273,-167,810,1614
198313,-174,823,1627
198353,-169,820,1617
198393,-176,830,1609
198433,-173,845,1587
198473,-193,831,1612
198538,-153,871,1650
198553,-113,858,1651
198594,-147,744,1639
198644,-236,806,1575
198695,-165,953,1599
198713,-120,953,1633
198753,-144,683,1649
198793,-231,759,1608
198833,-213,952,1597
198873,-128,862,1594
198936,-186,738,1638
198954,-201,816,1619
198993,-200,862,1580
199033,-190,841,1585
199073,-198,848,1613
199113,-160,856,1646
199153,-154,807,1669
199193,-180,758,1639
199245,-215,835,1599
199294,-160,857,1605
199338,-163,805,1616
199355,-196,801,1621
199393,-210,842,1639
199433,-211,809,1614
199473,-187,832,1631
199513,-166,851,1617
199553,-185,840,1620
199593,-188,810,1634
199633,-185,827,1609
199673,-188,809,1571
199742,-157,913,1616
199755,-146,909,1620
199793,-173,858,1651
199835,-191,793,1612
199874,-194,819,1571
199914,-200,866,1580
199984,-177,841,1642
199994,-181,835,1664
200034,-114,822,1641
200074,-170,754,1564
200162,-224,997,1608
200175,-93,965,1652
200194,-102,688,1663
200233,-239,563,1622
200274,-267,999,1596
200314,-118,1039,1603
200354,-124,678,1641
200394,-224,677,1649
200434,-214,912,1598
200474,-157,902,1593
200545,-186,823,1641
200557,-192,823,1643
200594,-190,839,1627
200634,-167,835,1606
200674,-187,845,1593
200727,-178,822,1637
200777,-173,849,1613
200794,-172,842,1622
200834,-170,831,1597
200874,-169,831,1610
200947,-183,824,1627
200957,-176,838,1615
200994,-176,834,1626
201034,-180,815,1614
201074,-178,804,1630
201114,-195,829,1611
201154,-178,834,1641
201194,-163,819,1627
201234,-180,832,1605
201274,-178,834,1606
201325,-185,833,1630
201386,-222,830,1625
201396,-205,838,1616
201440,-181,838,1604
201474,-173,822,1619
201514,-166,819,1607
201554,-189,824,1625
201594,-164,868,1612
201634,-153,848,1618
201674,-194,791,1620
201747,-158,899,1620
201756,-151,885,1625
201794,-161,764,1628
201834,-203,818,1629
201874,-175,836,1605
201914,-153,831,1601
201954,-177,856,1601
201998,-167,841,1607
202098,-174,836,1631
202111,-165,844,1609
202115,-155,838,1614
202216,-167,844,1625
202225,-172,837,1604
202235,-168,850,1611
202275,-181,833,1617
202315,-177,850,1643
202355,-145,813,1609
202395,-183,835,1595
202435,-209,851,1615
202475,-163,853,1629
202541,-173,798,1615
202555,-170,816,1608
202595,-187,853,1600
202635,-155,854,1622
202675,-170,810,1636
202789,-182,822,1627
202794,-188,824,1619
202797,-184,814,1633
202835,-183,840,1624
202875,-151,855,1639
202947,-190,864,1616
202957,-189,877,1611
202995,-168,840,1605
203035,-176,842,1607
203075,-202,838,1621
203115,-177,833,1616
203155,-175,813,1625
203195,-189,840,1631
203235,-169,843,1612
203275,-187,816,1610
203326,-162,846,1594
203380,-158,829,1613
203421,-159,828,1614
203431,-173,841,1611
203475,-170,829,1625
203515,-182,822,1622
203555,-162,842,1608
203595,-161,829,1624
203635,-185,828,1605
203675,-172,829,1625
203743,-160,845,1629
203756,-149,865,1624
203795,-169,823,1614
203835,-170,819,1633
203875,-160,827,1585
203915,-199,851,1582
204028,-214,735,1623
204036,-215,734,1610
204045,-231,762,1597
204075,-216,894,1597
204115,-126,933,1625
204188,-229,770,1629
204198,-225,812,1624
204236,-180,919,1586
204276,-151,803,1622
204316,-167,819,1624
204356,-166,850,1613
204396,-196,829,1631
204436,-202,806,1645
204476,-192,819,1636
204540,-171,822,1599
204601,-149,857,1640
204649,-132,760,1583
204657,-145,736,1596
204676,-182,726,1558
204716,-234,884,1567
204756,-153,1008,1633
204796,-126,823,1661
204836,-219,729,1628
204876,-227,891,1604
204948,-140,810,1604
204958,-141,811,1634
204996,-181,818,1597
205036,-189,845,1630
205076,-176,855,1618
205116,-179,855,1623
205191,-161,827,1609
205196,-164,831,1601
205259,-166,853,1619
205268,-184,844,1611
205307,-191,816,1627
205347,-187,858,1622
205397,-164,831,1604
205436,-165,840,1615
205476,-175,840,1624
205507,-173,853,1609
205552,-185,805,1627
205612,-180,861,1628
205636,-139,852,1602
205676,-166,849,1615
205716,-207,859,1626
205756,-173,872,1604
205796,-116,833,1605
205868,-197,881,1607
205876,-188,899,1604
205916,-178,834,1620
205956,-164,834,1616
205996,-180,842,1605
206061,-165,811,1605
206069,-173,832,1618
206119,-178,851,1609
206211,-189,844,1610
206217,-190,831,1603
206227,-181,820,1610
206277,-165,809,1621
206317,-197,857,1631
206357,-214,816,1613
206397,-209,824,1628
206437,-195,842,1608
206477,-177,817,1631
206548,-182,848,1595
206557,-196,851,1606
206597,-175,819,1615
206637,-160,878,1610
206677,-188,841,1620
206760,-188,822,1628
206768,-203,831,1625
206817,-232,805,1649
206827,-227,800,1626
206877,-220,819,1601
206917,-154,876,1621
206968,-83,773,1595
206997,-203,626,1524
207037,-285,931,1544
207077,-218,1201,1645
207117,-95,819,1702
207157,-220,451,1611
207197,-335,811,1586
207237,-221,1130,1578
207277,-133,809,1569
207391,-195,920,1596
207398,-199,905,1607
207443,-187,831,1587
207448,-184,842,1605
207477,-177,840,1609
207517,-204,818,1630
207557,-193,834,1640
207597,-172,808,1602
207637,-163,845,1600
207677,-184,853,1600
207748,-204,844,1622
207757,-192,825,1605
207797,-186,835,1608
207837,-178,849,1624
207877,-180,825,1599
207917,-205,861,1601
207980,-221,820,1620
207990,-212,820,1615
208050,-185,838,1605
208077,-179,840,1604
208132,-182,830,1616
208157,-197,835,1597
208197,-171,875,1603
208237,-175,833,1621
208277,-198,820,1611
208317,-191,833,1625
208348,-184,821,1622
208388,-195,818,1596
208428,-194,834,1623
208468,-192,844,1616
208533,-210,808,1616
208548,-205,819,1636
208599,-205,841,1637
208660,-188,833,1606
208669,-179,833,1594
208708,-187,843,1591
208748,-189,836,1614
208788,-176,840,1608
208828,-184,833,1624
208868,-186,827,1600
208938,-199,832,1622
208948,-202,836,1626
208988,-183,810,1620
209028,-185,842,1604
209068,-161,851,1619
209108,-164,820,1621
209148,-198,827,1626
209214,-184,814,1598
209230,-184,807,1625
209275,-181,829,1618
209308,-190,824,1603
209369,-181,835,1627
209388,-170,843,1619
209428,-168,840,1606
209468,-189,841,1605
209508,-187,834,1626
209548,-191,828,1627
209588,-190,823,1614
209628,-191,810,1613
209668,-208,835,1612
209733,-185,794,1630
209748,-179,797,1634
209823,-176,850,1607
209830,-166,847,1616
209922,-203,833,1630
209927,-216,828,1618
209988,-184,799,1623
209998,-199,807,1623
210028,-177,812,1617
210068,-188,808,1617
210150,-187,848,1615
210158,-163,848,1622
210188,-178,812,1618
210228,-207,833,1630
210269,-198,817,1610
210309,-199,799,1634
210349,-179,844,1637
210389,-181,822,1627
210429,-194,830,1617
210469,-189,826,1617
210571,-181,811,1635
210611,-200,793,1616
210619,-201,801,1630
210628,-200,821,1633
210669,-195,801,1626
210711,-184,837,1599
210761,-174,828,1573
210789,-209,825,1608
210829,-204,803,1642
210869,-201,798,1635
210949,-183,803,1641
210959,-180,806,1607
210989,-200,832,1618
211029,-208,829,1615
211069,-196,808,1636
211109,-184,833,1612
211149,-191,819,1600
211189,-199,784,1625
211229,-207,830,1616
211269,-207,804,1642
211340,-197,822,1617
211349,-197,821,1614
211389,-206,824,1621
211473,-245,805,1643
211484,-203,801,1618
211509,-193,794,1618
211549,-180,801,1632
211589,-189,797,1629
211629,-222,795,1626
211669,-241,816,1595
211733,-155,902,1670
211749,-142,890,1653
211789,-204,646,1609
211829,-285,761,1612
211869,-242,904,1632
211909,-163,906,1636
211949,-187,734,1659
212020,-252,800,1601
212031,-231,818,1597
212073,-187,836,1604
212109,-177,794,1616
212171,-219,828,1636
212189,-206,840,1634
212229,-230,806,1617
212269,-210,806,1618
212309,-186,808,1609
212349,-200,790,1651
212389,-204,808,1633
212429,-221,786,1645
212470,-224,799,1641
212535,-201,783,1634
212550,-208,783,1618
212631,-221,798,1615
212675,-207,803,1613
212681,-213,807,1637
212710,-211,808,1626
212750,-221,802,1628
212790,-220,801,1630
212830,-201,795,1621
212870,-183,822,1598
