elapsed_ms,ir
152230,178211
152240,178203
152250,178224
152261,178228
152270,178227
152280,178207
152290,178222
152301,178264
152310,178254
152320,178216
152330,178242
152340,178248
152351,178269
152360,178249
152370,178240
152380,178238
152391,178273
152400,178265
152410,178263
152420,178276
152430,178271
152441,178298
152450,178309
152461,178321
152470,178308
152521,178348
152530,178364
152541,178431
152550,178417
152560,178466
152570,178502
152622,178527
152631,178491
152674,178475
152681,178455
152725,178409
152731,178410
152741,178391
152751,178377
152761,178388
152771,178366
152781,178378
152791,178359
152801,178343
152811,178342
152821,178321
152832,178327
152841,178314
152851,178320
152862,178323
152871,178327
152915,178285
152921,178324
152931,178320
152942,178313
152951,178333
152961,178329
152971,178320
152981,178324
152992,178304
153001,178298
153011,178292
153022,178318
153031,178325
153041,178297
153051,178309
153061,178326
153072,178316
153081,178327
153091,178291
153102,178333
153111,178354
153121,178338
153131,178372
153141,178330
153152,178356
153161,178375
153171,178368
153181,178355
153192,178385
153201,178367
153211,178391
153222,178404
153231,178399
153274,178440
153283,178391
153332,178537
153376,178563
153383,178573
153392,178576
153443,178501
153454,178456
153462,178470
153472,178467
153482,178442
153492,178425
153502,178430
153511,178361
153521,178386
153532,178384
153542,178355
153551,178336
153561,178342
153572,178338
153581,178306
153592,178299
153603,178286
153612,178277
153623,178267
153632,178268
153642,178254
153652,178251
153663,178235
153672,178226
153722,178171
153732,178172
153743,178152
153752,178160
153762,178155
153772,178146
153782,178138
153792,178142
153803,178123
153812,178141
153822,178120
153832,178108
153842,178118
153853,178108
153862,178122
153873,178099
153882,178053
153893,178089
153902,178078
153913,178054
153922,178085
153933,178061
153942,178087
153953,178058
154004,178077
154016,178071
154054,178089
154064,178099
154076,178071
154124,178078
154134,178083
154211,178122
154215,178122
154224,178141
154232,178082
154243,178150
154252,178113
154263,178150
154272,178113
154282,178150
154292,178109
154302,178117
154312,178132
154322,178143
154332,178140
154342,178142
154352,178155
154362,178153
154372,178156
154382,178161
154392,178152
154402,178159
154413,178198
154422,178196
154433,178201
154443,178193
154452,178208
154462,178219
154473,178219
154517,178204
154524,178243
154533,178250
154543,178272
154554,178323
154563,178370
154573,178398
154584,178421
154593,178455
154603,178452
154613,178448
154623,178434
154633,178445
154644,178423
154653,178415
154663,178412
154674,178376
154683,178388
154693,178365
154703,178333
154714,178342
154757,178312
154764,178220
154772,178240
154815,178213
154865,178210
154876,178168
154917,178171
154924,178195
154934,178208
154944,178193
154953,178192
154963,178214
154974,178205
154984,178185
154993,178173
155003,178186
155013,178165
155055,178155
155063,178139
155073,178128
155084,178156
155094,178177
155103,178146
155114,178195
155124,178180
155134,178198
155143,178134
155153,178137
155238,178109
155244,178197
155253,178147
155263,178168
155273,178137
155283,178163
155294,178185
155303,178180
155314,178193
155323,178187
155334,178211
155343,178212
155393,178218
155404,178234
155414,178224
155425,178241
155434,178245
155445,178262
155454,178263
155465,178253
155474,178304
155485,178292
155494,178298
155505,178314
155514,178322
155525,178339
155534,178328
155545,178350
155554,178342
155565,178344
155574,178359
155584,178386
155595,178389
155604,178403
155614,178416
155625,178432
155634,178427
155645,178454
155654,178428
155665,178422
155674,178390
155716,178419
155725,178430
155734,178466
155744,178487
155796,178432
155879,178076
155889,178344
155895,178060
155904,178048
155915,178053
155924,178020
155934,177994
155945,177986
155954,177956
155965,177951
155974,177923
155984,177921
155995,177957
156004,177901
156015,177910
156024,177884
156035,177917
156044,177876
156054,177864
156064,177861
156075,177898
156119,177848
156126,177801
156135,177820
156144,177791
156155,177810
156164,177762
156175,177783
156184,177737
156194,177719
156205,177736
156214,177716
156224,177711
156234,177718
156245,177727
156254,177705
156265,177722
156274,177676
156285,177698
156294,177700
156305,177689
156316,177691
156325,177711
156336,177690
156345,177691
156356,177718
156365,177704
156376,177717
156385,177690
156435,177759
156486,177725
156536,177686
156588,177708
156596,177704
156605,177720
156616,177689
156625,177707
156636,177693
156645,177714
156656,177693
156665,177727
156676,177714
156685,177751
156696,177761
156705,177825
156716,177869
156725,177889
156736,177893
156745,177893
156756,177898
156765,177892
156776,177880
156785,177849
156796,177864
156806,177847
156815,177852
156826,177822
156835,177786
156846,177810
156855,177780
156866,177778
156875,177746
156921,177685
156926,177698
156935,177686
156945,177669
156956,177680
156965,177637
156975,177625
156985,177590
156996,177632
157005,177576
157016,177609
157025,177542
157036,177584
157045,177544
157056,177573
157065,177529
157076,177579
157085,177538
157096,177566
157137,177566
157177,177593
157179,177786
157186,177532
157196,177526
157247,177508
157255,177500
157267,177511
157276,177492
157286,177495
157330,177504
157337,177485
157346,177480
157356,177471
157366,177486
157376,177473
157386,177488
157396,177481
157406,177490
157416,177484
157426,177470
157436,177504
157446,177493
157456,177492
157466,177486
157476,177486
157486,177491
157496,177469
157506,177504
157516,177472
157526,177481
157536,177492
157546,177501
157556,177479
157566,177509
157576,177513
157586,177535
157596,177530
157606,177529
157616,177574
157626,177592
157636,177642
157646,177655
157656,177670
157666,177678
157676,177658
157718,177584
157727,177562
157736,177613
157746,177574
157756,177594
157799,177486
157806,177523
157858,177524
157867,177457
157876,177467
157919,177452
157927,177401
157938,177408
157978,177397
157987,177371
157996,177376
158006,177355
158016,177312
158026,177316
158036,177311
158046,177301
158056,177281
158066,177254
158076,177257
158086,177257
158129,177189
158138,177172
158147,177184
158158,177172
158168,177159
158177,177151
158188,177133
158198,177143
158208,177127
158217,177122
158228,177114
158238,177110
158247,177110
158257,177122
158268,177097
158278,177086
158287,177078
158297,177070
158308,177067
158318,177048
158328,177056
158337,177031
158348,177020
158358,176998
158368,177001
158378,176991
158387,177002
158398,176985
158408,176989
158417,177013
158427,177003
158438,177012
158448,177008
158457,176972
158468,176959
158511,176934
158550,176807
158559,176689
158567,176677
158610,176649
158621,176545
158629,176533
158671,176374
158719,176321
158727,176331
158737,176315
158748,176299
158758,176294
158767,176268
158778,176278
158787,176224
158798,176229
158808,176201
158817,176170
158828,176189
158838,176158
158848,176159
158857,176119
158867,176100
158878,176095
158918,176007
158927,175998
158938,176037
158947,175972
158957,175948
158967,175937
158977,175922
158987,175911
158997,175904
159007,175880
159017,175913
159027,175888
159037,175871
159047,175882
159058,175887
159067,175873
159077,175880
159087,175893
159098,175876
159109,175868
159117,175882
159128,175868
159138,175857
159149,175862
159159,175846
159168,175851
159178,175852
159189,175835
159199,175839
159208,175825
159218,175826
159260,175887
159268,175874
159279,175856
159320,175789
159362,175668
159368,175624
159378,175630
159389,175625
159399,175598
159409,175592
159418,175556
159429,175555
159439,175521
159449,175526
159459,175480
159508,175438
159519,175417
159529,175425
159539,175402
159549,175419
159558,175398
159569,175386
159578,175378
159588,175358
159598,175354
159609,175324
159618,175358
159672,175284
159678,175288
159688,175284
159698,175282
159709,175309
159719,175304
159728,175271
159738,175258
159749,175269
159759,175279
159768,175237
159778,175244
159830,175212
159838,175212
159848,175205
159858,175182
159869,175215
159879,175216
159888,175158
159898,175163
159909,175191
159919,175202
159928,175179
159938,175186
159949,175201
159959,175212
159969,175201
159979,175229
159988,175213
159999,175214
160009,175217
160020,175209
160030,175217
160040,175224
160050,175236
160059,175234
160069,175241
160113,175233
160121,175255
160130,175280
160139,175293
160149,175332
160159,175351
160169,175372
160222,175352
160230,175359
160282,175304
160330,175260
160339,175227
160349,175253
160359,175262
160369,175246
160379,175241
160390,175221
160400,175216
160410,175246
160419,175229
160429,175222
160439,175218
160449,175240
160460,175230
160470,175256
160520,175237
160530,175248
160540,175267
160550,175264
160560,175271
160570,175276
160579,175259
160589,175241
160599,175218
160609,175238
160620,175276
160630,175272
160640,175257
160650,175270
160659,175249
160669,175227
160679,175220
160689,175245
160700,175277
160710,175271
160720,175302
160730,175292
160739,175249
160749,175247
160759,175261
160769,175255
160779,175259
160790,175288
160800,175279
160810,175290
160819,175264
160829,175257
160839,175265
160883,175353
160890,175326
160899,175334
160941,175377
160982,175334
160991,175389
161001,175397
161010,175436
161052,175553
161062,175557
161071,175536
161080,175553
161090,175553
161101,175536
161110,175548
161120,175530
161130,175525
161141,175530
161150,175525
161160,175516
161170,175523
161180,175526
161191,175523
161200,175517
161210,175535
161221,175521
161230,175487
161240,175516
161250,175529
161261,175492
161270,175510
161313,175536
161315,175371
161322,175548
161331,175554
161340,175548
161350,175567
161360,175584
161370,175578
161381,175606
161390,175574
161400,175577
161410,175578
161421,175589
161430,175588
161440,175627
161450,175585
161461,175614
161470,175613
161480,175595
161490,175601
161501,175628
161510,175621
161520,175583
161530,175614
161541,175643
161550,175632
161560,175619
161604,175492
161611,175640
161624,175645
161671,175647
161681,175659
161731,175698
161772,175709
161810,175614
161814,175797
161821,175829
161831,175897
161841,175915
161851,175911
161861,175921
161871,175914
161881,175930
161891,175918
161901,175909
161911,175910
161921,175905
161931,175897
161942,175896
161951,175898
161961,175906
161971,175897
161981,175903
161991,175903
162001,175907
162012,175889
162021,175923
162031,175906
162041,175907
162052,175900
162061,175909
162111,175924
162121,175930
162131,175906
162141,175908
162151,175957
162161,175945
162172,175947
162181,175920
162191,175952
162201,175955
162212,175964
162221,175972
162231,175966
162241,175974
162252,175980
162261,175983
162271,175973
162281,175978
162292,176001
162301,175995
162311,175985
162354,175987
162356,175889
162364,175993
162373,176035
162383,175998
162422,176008
162473,176040
162481,176049
162574,176081
162614,175973
162623,176220
162631,176185
162641,176230
162652,176260
162662,176269
162672,176273
162682,176271
162692,176257
162701,176279
162711,176259
162721,176261
162732,176264
162742,176267
162752,176247
162762,176250
162772,176247
162782,176258
162792,176245
162802,176255
162812,176267
162822,176260
162832,176262
162843,176255
162852,176266
162862,176269
162872,176265
162924,176263
162933,176274
162942,176278
162952,176288
162962,176298
162972,176281
162982,176291
162992,176296
163002,176297
163012,176286
163022,176291
163032,176291
163042,176311
163052,176308
163062,176276
163072,176300
163082,176317
163092,176302
163102,176316
163112,176326
163162,176323
163204,176322
163254,176315
163262,176329
163272,176351
163282,176374
163292,176379
163302,176351
163342,176339
163354,176389
163363,176380
163372,176375
163382,176374
163392,176388
163402,176382
163412,176386
163422,176375
163432,176375
163442,176387
163452,176375
163462,176398
163472,176391
163482,176405
163492,176442
163502,176477
163512,176505
163522,176515
163532,176534
163543,176582
163552,176561
163562,176561
163572,176578
163582,176593
163592,176576
163602,176552
163612,176573
163623,176586
163632,176589
163642,176581
163654,176567
163662,176596
163674,176587
163725,176592
163734,176607
163743,176586
163754,176569
163796,176557
163843,176581
163886,176573
163895,176608
163903,176602
163913,176601
163924,176603
163934,176606
163944,176609
163953,176609
163963,176606
163974,176594
163984,176604
163994,176593
164035,176582
164043,176601
164054,176620
164063,176608
164074,176603
164083,176616
164093,176619
164103,176625
164114,176620
164124,176641
164134,176633
164144,176627
164197,176651
164204,176641
164213,176627
164224,176659
164233,176646
164243,176655
164254,176679
164263,176652
164274,176668
164283,176659
164294,176685
164303,176642
164314,176677
164323,176647
164334,176695
164343,176673
164354,176732
164363,176720
164374,176787
164384,176808
164393,176794
164404,176819
164414,176849
164423,176786
164434,176832
164443,176780
164454,176835
164463,176793
164474,176786
164525,176778
164535,176792
164543,176786
164554,176765
164565,176775
164574,176760
164584,176755
164594,176770
164605,176754
164614,176753
164624,176747
164635,176759
164644,176739
164688,176753
164690,176746
164697,176779
164746,176785
164754,176788
164797,176835
164805,176789
164814,176784
164825,176799
164834,176764
164845,176770
164854,176770
164865,176784
164874,176776
164885,176770
164894,176770
164905,176763
164954,176788
164964,176769
164975,176793
164984,176787
164995,176781
165004,176786
165014,176787
165024,176761
165035,176809
165044,176785
165054,176793
165065,176816
165074,176792
165085,176818
165094,176795
165105,176811
165114,176788
165125,176819
165134,176800
165145,176818
165154,176803
165165,176823
165175,176807
165184,176771
165195,176815
165204,176767
165214,176794
165225,176831
165234,176780
165245,176838
165254,176831
165265,176903
165315,176951
165357,176999
165369,176951
165375,176936
165416,176889
165425,176858
165436,176865
165477,176803
165486,176852
165535,176856
165545,176836
165556,176835
165565,176831
165575,176838
165586,176836
165595,176839
165605,176846
165615,176857
165625,176850
165636,176847
165645,176854
165656,176850
165665,176849
165710,176831
165717,176819
165725,176795
165735,176803
165746,176756
165755,176762
165765,176763
165775,176781
165785,176759
165796,176762
165805,176751
165816,176748
165825,176749
165835,176722
165846,176723
165856,176719
165865,176727
165875,176715
165886,176715
165896,176724
165905,176704
165915,176678
165926,176724
165936,176708
165945,176713
165955,176677
165966,176707
165975,176687
165985,176673
165995,176672
166006,176705
166015,176690
166025,176647
166078,176760
166086,176732
166130,176780
166136,176754
166179,176759
166188,176711
166195,176677
166239,176660
166241,176724
166245,176566
166289,176526
166296,176533
166305,176536
166316,176507
166327,176508
166336,176504
166346,176496
166356,176494
166367,176501
166377,176500
166386,176504
166396,176486
166407,176486
166416,176485
166426,176483
166437,176468
166446,176472
166456,176445
166467,176448
166518,176371
166526,176360
166536,176358
166547,176348
166556,176342
166566,176322
166577,176321
166586,176292
166596,176292
166606,176304
166616,176307
166627,176284
166636,176298
166646,176273
166656,176283
166667,176279
166676,176269
166686,176249
166696,176261
166707,176255
166716,176254
166726,176234
166737,176238
166746,176230
166756,176247
166766,176211
166777,176239
166786,176216
166838,176208
166846,176184
166889,176163
166936,176250
166948,176270
166996,176152
167006,176095
167016,176073
167027,176090
167036,176050
167046,176013
167057,176011
167066,175975
167076,175985
167086,175945
167096,175943
167107,175977
167116,175939
167126,175911
167136,175935
167147,175922
167156,175918
167167,175903
167176,175900
167188,175874
167197,175870
167207,175865
167218,175855
167227,175861
167237,175857
167248,175839
167257,175833
167267,175812
167317,175766
167328,175718
167338,175742
167348,175721
167357,175705
167367,175711
167378,175702
167387,175701
167397,175685
167407,175678
167417,175682
167428,175675
167437,175651
167447,175657
167458,175659
167467,175624
167478,175619
167487,175615
167497,175612
167537,175572
167548,175575
167599,175557
167647,175597
167657,175575
167667,175579
167677,175575
167688,175575
167698,175571
167748,175532
167758,175544
167767,175496
167778,175532
167787,175524
167797,175538
167807,175518
167817,175530
167828,175567
167837,175503
167847,175473
167858,175468
167867,175428
167877,175393
167887,175339
167897,175326
167908,175311
167917,175275
167927,175253
167938,175234
167947,175213
167957,175206
167967,175171
167978,175183
167987,175152
167997,175157
168007,175132
168017,175112
168028,175141
168037,175144
168048,175124
168058,175107
168069,175102
168112,175052
168119,175063
168128,175071
168139,175049
168148,175020
168193,174934
168199,174933
168208,174953
168250,174844
168259,174852
168310,174828
168319,174810
168328,174794
168339,174808
168348,174776
168358,174764
168368,174765
168378,174748
168388,174747
168398,174762
168408,174722
168419,174725
168428,174743
168439,174715
168448,174733
168458,174721
168469,174705
168513,174693
168519,174669
168529,174677
168538,174676
168549,174672
168558,174645
168568,174651
168578,174647
168589,174644
168599,174662
168608,174623
168618,174603
168669,174597
168679,174629
168688,174597
168698,174607
168708,174614
168718,174597
168729,174596
168739,174564
168750,174588
168759,174557
168768,174475
168778,174426
168789,174448
168798,174388
168808,174378
168818,174349
168863,174301
168869,174301
168879,174262
168921,174228
168930,174208
168939,174232
168983,174154
168989,174156
169039,174105
169050,174092
169059,174081
169070,174077
169079,174077
169090,174047
169099,174053
169110,174053
169119,174022
169130,174033
169139,174020
169150,174016
169159,174008
169170,174007
169179,173980
169190,173986
169199,173979
169210,173988
169219,173956
169230,173950
169239,173938
169250,173931
169259,173910
169269,173920
169315,173877
169320,173921
169331,173910
169339,173893
169350,173889
169359,173896
169370,173902
169379,173893
169390,173895
169399,173900
169410,173892
169419,173894
169430,173913
169439,173915
169450,173909
169459,173908
169470,173901
169479,173874
169490,173894
169499,173877
169510,173891
169519,173866
169530,173894
169539,173873
169593,173924
169600,173890
169692,173753
169700,173706
169751,173686
169760,173640
169770,173674
169811,173607
169819,173632
169870,173603
169880,173610
169890,173612
169900,173602
169910,173606
169920,173582
169930,173575
169940,173578
169950,173567
169960,173551
169970,173533
169980,173549
169990,173526
170000,173538
170010,173538
170020,173526
170030,173516
170040,173522
170050,173518
170060,173523
170070,173505
170113,173497
170120,173497
170130,173521
170140,173499
170150,173485
170160,173507
170170,173498
170180,173474
170190,173493
170200,173493
170210,173510
170221,173484
170230,173498
170241,173514
170250,173495
170261,173498
170270,173515
170280,173498
170290,173530
170301,173531
170310,173544
170321,173564
170330,173579
170341,173567
170350,173557
170361,173558
170412,173427
170462,173418
170511,173371
170563,173351
170610,173285
170621,173312
170630,173274
170641,173298
170650,173262
170660,173250
170671,173270
170680,173280
170690,173239
170701,173270
170710,173250
170721,173248
170731,173253
170740,173247
170751,173255
170761,173243
170771,173249
170781,173235
170791,173246
170801,173250
170811,173233
170821,173248
170831,173248
170841,173240
170851,173234
170861,173230
170871,173230
170915,173243
170921,173243
170932,173238
170941,173244
170951,173235
170961,173250
170971,173239
170981,173255
170991,173244
171001,173262
171011,173260
171021,173260
171031,173256
171041,173285
171051,173288
171061,173286
171071,173306
171081,173331
171091,173349
171101,173324
171111,173338
171162,173270
171206,173186
171213,173183
171257,173211
171261,173199
171271,173213
171281,173209
171291,173195
171301,173181
171311,173183
171364,173149
171372,173134
171381,173126
171391,173152
171401,173127
171411,173145
171421,173136
171431,173133
171441,173130
171451,173109
171461,173112
171471,173107
171481,173099
171491,173085
171501,173080
171511,173078
171521,173079
171531,173071
171541,173077
171551,173080
171561,173081
171571,173092
171581,173085
171591,173076
171601,173095
171612,173106
171621,173094
171631,173096
171643,173097
171652,173094
171663,173091
171674,173103
171716,173090
171723,173099
171732,173115
171742,173090
171752,173101
171793,173108
171802,173123
171854,173139
171904,173142
171912,173137
171923,173158
171932,173135
171942,173148
171953,173151
171963,173154
171973,173150
171982,173157
171993,173191
172003,173243
172012,173260
172023,173280
172033,173289
172043,173295
172052,173286
172063,173272
172073,173267
172115,173222
172124,173209
172133,173188
172142,173176
172153,173194
172163,173185
172172,173164
172183,173192
172193,173163
172203,173166
172212,173158
172223,173173
172233,173157
172243,173154
172252,173133
172263,173147
172273,173139
172283,173145
172292,173129
172303,173148
172313,173140
172323,173157
172332,173127
172343,173129
172353,173135
172363,173115
172373,173142
172382,173086
172393,173110
172403,173115
172453,173044
172504,173086
172554,173100
172564,173105
172573,173063
172617,173050
172623,173037
172633,173126
172643,173094
172654,173103
172664,173099
172674,173113
172684,173102
172694,173107
172704,173105
172714,173098
172724,173095
172734,173093
172744,173128
172754,173121
172764,173133
172773,173122
172784,173145
172794,173142
172804,173140
172813,173113
172823,173157
172833,173155
172843,173162
172854,173141
172864,173148
172909,173193
172911,173105
172914,173199
172924,173222
172934,173210
172943,173201
172954,173206
172964,173171
172974,173155
172984,173155
172994,173152
173004,173142
173013,173116
173024,173116
173034,173126
173044,173117
173053,173091
173064,173112
173074,173114
173084,173082
173093,173066
173104,173079
173114,173098
173124,173096
173175,173059
173183,173051
173193,173035
173203,173046
173213,173051
173223,173047
173234,173107
173243,173044
173254,173114
173264,173123
173275,173118
173285,173107
173333,173031
173345,173095
173354,173091
173364,173091
173374,173096
173383,173117
173395,173115
173403,173108
173415,173103
173423,173098
173433,173108
173444,173102
173495,173124
173504,173118
173557,173129
173567,173133
173575,173156
173621,173149
173630,173181
173637,173184
173684,173213
173695,173174
173705,173199
173715,173206
173725,173212
173734,173231
173745,173240
173755,173238
173765,173253
173774,173312
173826,173343
173836,173338
173844,173340
173854,173320
173864,173303
173874,173290
173884,173287
173895,173314
173905,173295
173915,173292
173925,173292
173934,173275
173944,173252
173954,173233
173964,173220
173974,173235
173985,173275
173995,173283
174005,173276
174014,173253
174024,173221
174034,173213
174044,173235
174055,173260
174065,173278
174116,173257
174126,173270
174136,173285
174145,173252
174155,173257
174165,173259
174175,173258
174224,173242
174235,173206
174286,173252
174297,173259
174385,173254
174394,173235
174405,173276
174416,173283
174425,173271
174435,173277
174445,173292
174456,173272
174465,173292
174475,173283
174485,173295
174535,173344
174547,173320
174556,173371
174566,173345
174576,173369
174585,173339
174595,173364
174605,173352
174616,173341
174625,173336
174635,173306
174645,173314
174656,173287
174665,173279
174675,173253
174685,173243
174696,173263
174705,173276
174715,173243
174725,173237
174736,173258
174745,173242
174755,173228
174765,173208
174775,173218
174786,173238
174795,173212
174805,173206
174816,173234
174825,173207
174835,173191
174845,173193
174856,173230
174865,173213
174917,173192
174927,173209
174968,173242
174976,173202
174986,173210
175030,173259
175069,173294
175078,173228
175086,173226
175095,173253
175105,173256
175115,173254
175125,173247
175136,173249
175146,173252
175156,173253
175166,173240
175176,173257
175186,173259
175196,173246
175206,173248
175217,173264
175226,173244
175236,173250
175246,173251
175256,173256
175266,173253
175322,173319
175328,173330
175337,173317
175346,173305
175356,173279
175366,173249
175376,173254
175386,173236
175397,173200
175406,173190
175416,173165
175426,173161
175436,173151
175446,173138
175456,173115
175466,173143
175476,173121
175486,173106
175496,173090
175506,173088
175516,173070
175526,173055
175536,173036
175546,173065
175556,173040
175566,173043
175576,173038
175628,172979
175637,172959
175688,172906
175737,172857
175747,172834
175790,173143
175797,172821
175807,172786
175817,172827
175826,172818
175836,172760
175846,172772
175857,172806
175866,172770
175876,172752
175886,172745
175897,172777
175906,172768
175916,172766
175926,172783
175937,172787
175946,172771
175956,172769
175966,172774
175976,172752
175987,172778
175997,172772
176007,172776
176018,172771
176027,172782
176037,172773
176047,172757
176057,172774
176067,172779
176120,172756
176128,172747
176137,172710
176147,172742
176157,172764
176167,172759
176177,172776
176187,172779
176197,172758
176207,172744
176217,172719
176228,172687
176237,172687
176247,172637
176257,172636
176267,172610
176277,172591
176287,172554
176297,172544
176347,172492
176360,172470
176368,172460
176409,172764
176418,172394
176461,172413
176468,172429
176479,172370
176487,172375
176498,172392
176507,172385
176558,172344
176569,172323
176577,172330
176587,172320
176597,172313
176607,172308
176617,172276
176627,172285
176637,172294
176647,172261
176657,172251
176667,172251
176677,172238
176687,172237
176697,172253
176708,172244
176717,172202
176727,172207
176737,172197
176747,172193
176757,172200
176767,172186
176777,172193
176787,172206
176797,172182
176807,172179
176818,172200
176827,172194
176837,172197
176847,172212
176858,172223
176869,172215
176919,172221
176930,172200
176939,172211
176948,172209
176959,172214
176968,172225
176978,172225
177024,172204
177027,172205
177040,172220
177080,172223
177130,172270
177138,172306
177184,172286
177189,172282
177200,172258
177208,172215
177218,172217
177229,172191
177238,172195
177248,172161
177258,172163
177269,172133
177278,172138
177288,172111
177338,172103
177349,172122
177359,172081
177368,172096
177378,172091
177389,172097
177398,172084
177409,172092
177418,172065
177429,172080
177438,172056
177448,172076
177458,172053
177469,172082
177478,172060
177488,172038
177498,172066
177509,172071
177518,172034
177528,172051
177538,172031
177549,172065
177558,172025
177568,172016
177578,172026
177589,172032
177598,171995
177608,171979
177618,171988
177628,171980
177639,172019
177648,171986
177658,172006
177669,172018
177721,172005
177730,172026
177780,172046
177789,172059
177799,172044
177810,172059
177819,172036
177830,172062
177840,172070
177849,172097
177860,172059
177869,172098
177879,172068
177920,172075
177930,172090
177938,172124
177949,172114
177959,172096
177969,172149
177980,172136
177989,172175
177999,172181
178009,172172
178019,172174
178029,172191
178040,172207
178090,172259
178136,172304
178182,172194
178192,172227
178241,172242
178252,172228
178292,172180
178299,172192
178310,172219
178319,172213
178329,172212
178340,172240
178349,172226
178360,172254
178369,172186
178379,172204
178390,172283
178399,172224
178410,172253
178419,172224
178430,172224
178439,172197
178450,172232
178459,172174
178470,172204
178479,172130
178490,172150
178541,172094
178550,172105
178560,172052
178570,172091
178579,172084
178590,172066
178601,172073
178610,172080
178621,172067
178630,172069
178641,172067
178650,172059
178661,172068
178670,172069
178680,172057
178690,172077
178701,172064
178710,172083
178720,172071
178730,172059
178741,172071
178750,172055
178760,172086
178770,172091
178780,172085
178791,172097
178842,172110
178919,172097
178933,172094
178940,172035
178992,172086
179000,172013
179010,172037
179021,172038
179030,172046
179041,172069
179050,172061
179061,172058
179070,172049
179080,172034
179090,172052
179101,172085
179110,172041
179120,172020
179130,172020
179141,172040
179150,172029
179160,172015
179170,171999
179180,172015
179190,171996
179200,172004
179210,171957
179220,171985
179230,171966
179241,172022
179250,171966
179261,172017
179270,171953
179315,171941
179321,171931
179331,171952
179342,171937
179350,171943
179361,171965
179370,171929
179380,171925
179390,171949
179401,171965
179410,171935
179421,171961
179430,171940
179440,171957
179451,171957
179461,171959
179472,171952
179481,171968
179491,171972
179535,171957
179537,171996
179542,171958
179585,171961
179593,171980
179600,171860
179653,172024
179662,172012
179671,172011
179681,172014
179726,172041
179729,171965
179732,172093
179742,172064
179752,172072
179761,172082
179771,172067
179781,172041
179791,172043
179802,172012
179811,172001
179821,171990
179832,171977
179841,171950
179851,171948
179862,171918
179871,171931
179881,171916
179891,171931
179902,171919
179911,171912
179922,171922
179931,171898
179941,171883
179952,171915
179961,171907
179971,171876
179981,171872
179992,171882
180001,171872
180011,171855
180022,171887
180031,171857
180041,171858
180051,171850
180061,171833
180072,171859
180123,171782
180132,171783
180144,171774
180151,171793
180202,171729
180246,171807
180248,171919
180254,171768
180262,171771
180305,171748
180313,171749
180322,171750
180332,171736
180343,171735
180352,171746
180362,171747
180372,171753
180382,171753
180392,171747
180403,171737
180412,171725
180422,171735
180433,171733
180442,171727
180453,171717
180462,171728
180472,171728
180523,171749
180532,171733
180543,171724
180552,171728
180563,171726
180572,171738
180582,171720
180593,171714
180602,171717
180613,171716
180622,171717
180632,171700
180643,171704
180652,171696
180662,171722
180673,171690
180682,171733
180692,171723
180702,171718
180712,171735
180723,171766
180732,171770
180742,171753
180753,171758
180762,171751
180773,171736
180783,171736
180792,171721
180802,171683
180812,171680
180822,171676
180867,171655
180874,171651
180922,171626
180935,171643
181014,171722
181024,171589
181033,171592
181043,171572
181085,171568
181093,171542
181103,171535
181113,171560
181122,171509
181132,171528
181143,171558
181152,171525
181163,171539
181172,171529
181183,171523
181193,171537
181202,171518
181213,171518
181224,171514
181233,171498
181243,171510
181254,171503
181263,171507
181273,171495
181319,171491
181324,171488
181334,171493
181343,171486
181354,171494
181363,171480
181373,171486
181383,171478
181393,171479
181404,171473
181413,171494
181423,171478
181433,171477
181443,171493
181454,171478
181463,171446
181473,171457
181484,171457
181493,171478
181503,171442
181514,171447
181523,171452
181533,171401
181543,171411
181554,171428
181563,171449
181573,171429
181583,171431
181593,171428
181604,171443
181646,171423
181653,171418
181698,171428
181701,171494
181704,171431
181717,171498
181765,171433
181808,171365
181811,171324
181816,171345
181825,171403
181873,171284
181884,171315
181893,171272
181903,171287
181913,171267
181924,171290
181933,171246
181943,171244
181954,171259
181963,171229
181973,171239
181983,171222
181993,171228
182003,171233
182014,171236
182023,171215
182034,171220
182043,171185
182054,171214
182065,171198
182074,171203
182124,171144
182134,171174
182145,171167
182154,171161
182165,171166
182174,171164
182185,171165
182194,171153
182205,171159
182214,171141
182225,171171
182234,171148
182245,171125
182254,171141
182265,171136
182274,171130
182285,171140
182294,171135
182305,171125
182314,171118
182325,171103
182334,171094
182345,171085
182354,171091
182365,171076
182374,171101
182426,171103
182434,171095
182486,171086
182496,171093
182584,171116
182596,171129
182604,171090
182615,171079
182625,171079
182634,171038
182644,170989
182654,170975
182665,171003
182676,170990
182684,170945
182734,170932
182744,170910
182754,170903
182765,170935
182775,170912
182785,170889
182794,170892
182804,170868
182814,170863
182824,170872
182834,170864
182846,170899
182892,170864
182894,170867
182905,170840
182915,170851
182925,170829
182935,170842
182945,170837
182955,170839
182965,170822
182975,170825
182986,170820
183035,170807
183045,170780
183055,170794
183065,170777
183075,170768
183085,170765
183095,170762
183105,170762
183115,170752
183125,170760
183135,170761
183145,170765
183155,170748
183165,170737
183175,170735
183185,170724
183195,170703
183205,170715
183216,170715
183225,170722
183235,170724
183245,170711
183255,170728
183265,170723
183275,170716
183319,170675
183325,170728
183335,170736
183345,170733
183355,170729
183365,170718
183375,170734
183385,170727
183395,170727
183436,170742
183445,170751
183488,170747
183497,170577
183549,170562
183556,170565
183565,170531
183576,170522
183585,170496
183595,170524
183605,170498
