elapsed_ms,ir
211418,189225
211428,189121
211438,189025
211448,188940
211458,188895
211468,188850
211478,188804
211488,188767
211498,188733
211508,188703
211518,188697
211528,188685
211538,188659
211548,188674
211558,188694
211568,188690
211578,188729
211588,188767
211598,188802
211608,188847
211618,188864
211628,188895
211638,188908
211648,188921
211690,188942
211698,188949
211708,188974
211718,188972
211728,189011
211738,189006
211748,189061
211758,189082
211768,189102
211778,189154
211788,189174
211798,189203
211808,189234
211818,189264
211828,189299
211838,189332
211889,189467
211898,189505
211941,189660
211951,189692
211959,189693
212010,189901
212020,189938
212060,190076
212102,190251
212108,190275
212118,190326
212129,190379
212138,190412
212149,190464
212158,190476
212168,190493
212179,190570
212188,190560
212199,190657
212209,190694
212218,190709
212229,190804
212238,190784
212249,190876
212258,190876
212269,190947
212278,190937
212289,191004
212298,191004
212309,191085
212318,191087
212329,191167
212339,191203
212348,191218
212358,191270
212369,191322
212378,191351
212389,191389
212398,191427
212409,191471
212418,191494
212429,191549
212438,191591
212449,191625
212490,191781
212499,191818
212509,191869
212519,191895
212529,191902
212539,191870
212549,191771
212559,191665
212601,190959
212610,190797
212660,190017
212671,189912
212709,189576
212749,189386
212759,189383
212769,189340
212779,189315
212789,189317
212799,189319
212809,189348
212819,189376
212829,189396
212839,189420
212849,189456
212891,189559
212899,189528
212909,189534
212919,189513
212929,189478
212939,189452
212949,189482
212959,189474
212969,189479
212979,189473
212989,189489
212999,189503
213009,189529
213019,189530
213029,189565
213039,189572
213049,189608
213059,189629
213069,189651
213079,189693
213089,189721
213099,189759
213109,189792
213119,189811
213129,189858
213139,189889
213149,189927
213159,189950
213169,189988
213179,190033
213189,190062
213199,190109
213209,190150
213219,190177
213229,190216
213239,190257
213249,190280
213291,190436
213299,190469
213350,190691
213360,190728
213370,190768
213379,190761
213389,190802
213399,190828
213409,190899
213419,190948
213429,190966
213479,191126
213489,191164
213500,191201
213509,191221
213520,191318
213530,191360
213539,191342
213550,191427
213559,191439
213569,191482
213580,191549
213589,191521
213601,191518
213641,191021
213692,190211
213699,190067
213710,189966
213719,189871
213729,189776
213741,189718
213750,189648
213761,189595
213771,189556
213782,189530
213823,189405
213829,189374
213840,189406
213851,189428
213861,189440
213870,189450
213881,189466
213891,189521
213901,189573
213910,189598
213921,189637
213931,189655
213941,189662
213950,189683
213961,189663
213971,189673
213981,189663
213990,189659
214001,189645
214011,189649
214021,189638
214030,189679
214041,189668
214083,189681
214085,189718
214091,189750
214100,189775
214110,189796
214121,189825
214131,189836
214141,189857
214150,189876
214161,189906
214171,189927
214181,189958
214190,189988
214231,190127
214242,190146
214292,190307
214342,190480
214350,190501
214361,190554
214371,190587
214381,190625
214390,190661
214401,190692
214411,190719
214421,190762
214430,190797
214441,190840
214480,190829
214491,190885
214500,190931
214510,190933
214521,190987
214531,191012
214541,191063
214550,191062
214561,191120
214571,191141
214581,191100
214590,191008
214601,190939
214611,190808
214621,190654
214630,190448
214641,190316
214650,190115
214661,189959
214670,189742
214681,189623
214691,189477
214701,189344
214710,189178
214721,189124
214731,189017
214740,188915
214750,188824
214761,188797
214771,188732
214781,188687
214790,188606
214801,188602
214811,188526
214821,188484
214830,188433
214841,188449
214884,188434
214887,191063
214923,188442
214926,191120
214932,188400
214943,188385
214951,188348
215003,188310
215012,188300
215054,189477
215061,188352
215071,188388
215081,188376
215091,188413
215101,188429
215112,188431
215122,188487
215132,188502
215141,188512
215150,188529
215161,188567
215171,188582
215181,188640
215191,188661
215201,188710
215211,188749
215221,188760
215232,188742
215242,188730
215285,188644
215288,188385
215293,188189
215301,188040
215311,187908
215321,187795
215331,187676
215341,187591
215352,187507
215362,187443
215372,187388
215381,187332
215392,187306
215402,187267
215412,187231
215421,187231
215432,187178
215442,187172
215452,187155
215461,187144
215472,187153
215482,187168
215491,187208
215501,187260
215512,187290
215522,187333
215532,187385
215541,187440
215552,187456
215561,187520
215606,187504
215612,187559
215662,187675
215743,187984
215753,188010
215762,188090
215813,188274
215861,188505
215872,188556
215882,188607
215892,188640
215901,188655
215912,188725
215922,188768
215932,188820
215941,188832
215952,188895
215961,188906
215971,188930
215981,188976
215991,189028
216001,189063
216011,189089
216021,189142
216032,189246
216042,189255
216052,189299
216092,189424
216101,189447
216111,189482
216121,189523
216131,189580
216141,189600
216152,189700
216162,189736
216172,189774
216181,189787
216192,189846
216202,189885
216212,189921
216222,189952
216231,189973
216241,190025
216251,190081
216261,190101
216272,190141
216282,190182
216292,190220
216302,190250
216313,190294
216323,190325
216333,190367
216343,190419
216352,190444
216434,190585
216443,190586
216492,189826
216563,189138
216575,188717
216583,188656
216593,188603
216603,188538
216613,188496
216623,188476
216632,188449
216642,188458
216652,188446
216663,188435
216672,188443
216682,188460
216692,188491
216702,188511
216713,188562
216722,188602
216732,188642
216742,188636
216752,188680
216763,188676
216773,188682
216783,188693
216792,188701
216802,188697
216812,188712
216822,188683
216833,188669
216843,188687
216893,188723
216903,188768
216912,188795
216922,188848
216932,188871
216942,188947
216953,188971
216963,189019
216972,189035
216982,189081
216993,189146
217003,189174
217013,189235
217023,189287
217032,189306
217042,189316
217052,189357
217062,189426
217073,189479
217112,189660
217154,189780
217194,189963
217204,189997
217213,190049
217223,190088
217232,190105
217242,190094
217252,190130
217262,190194
217273,190264
217283,190300
217293,190338
217304,190364
217345,190480
217353,190531
217362,190505
217372,190557
217382,190581
217393,190658
217403,190688
217413,190713
217423,190747
217432,190749
217442,190819
217452,190853
217462,190847
217473,190816
217483,190747
217493,190624
217503,190497
217512,190326
217522,190177
217532,190029
217542,189823
217553,189706
217562,189539
217572,189401
217584,189267
217593,189156
217603,189056
217613,188975
217623,188916
217634,188865
217643,188812
217693,188666
217703,188573
217713,188575
217722,188574
217733,188585
217742,188629
217753,188649
217763,188658
217773,188739
217784,188763
217793,188785
217835,188827
217843,188870
217853,188873
217863,188893
217873,188894
217883,188868
217894,188898
217904,188913
217913,188929
217923,188922
217934,188952
217985,189047
218023,189071
218025,189125
218035,189195
218085,189357
218093,189373
218103,189412
218114,189452
218123,189472
218133,189532
218143,189555
218154,189614
218163,189632
218173,189657
218213,189721
218224,189837
218233,189895
218243,189923
218253,189940
218263,189982
218274,190060
218283,190066
218293,190084
218304,190138
218313,190141
218323,190166
218333,190220
218343,190258
218354,190313
218363,190343
218373,190343
218383,190382
218394,190444
218403,190470
218413,190483
218423,190522
218434,190583
218443,190599
218454,190631
218494,190723
218504,190697
218513,190641
218523,190512
218533,190388
218543,190245
218554,190134
218563,189950
218573,189756
218583,189590
218626,189101
218636,188998
218674,188934
218676,190220
218687,188742
218693,188693
218735,188601
218745,188612
218754,188602
218764,188654
218773,188666
218783,188701
218794,188744
218804,188774
218814,188819
218824,188826
218833,188862
218845,188852
218854,188906
218864,188902
218875,188908
218884,188912
218894,188930
218904,188898
218914,188914
218924,188922
218934,188919
218985,189016
218995,189006
219004,189032
219014,189071
219024,189092
219035,189113
219044,189124
219054,189159
219064,189180
219074,189199
219084,189192
219094,189188
219104,189126
219114,189033
219124,188933
219134,188829
219144,188684
219155,188535
219164,188417
219174,188288
219184,188159
219195,188053
219204,187960
219214,187902
219224,187862
219234,187774
219244,187737
219327,187661
219336,187703
219387,187890
219396,187933
219438,188028
219445,188044
219455,188037
219464,188060
219475,188084
219484,188116
219494,188125
219504,188138
219514,188181
219524,188202
219534,188228
219544,188226
219554,188256
219564,188304
219574,188292
219584,188300
219595,188336
219604,188354
219614,188376
219624,188342
219634,188380
219644,188386
219696,188435
219705,188477
219714,188496
219724,188530
219734,188565
219744,188542
219754,188598
219764,188627
219774,188662
219784,188660
219794,188715
219804,188718
219814,188745
219824,188759
219834,188824
219844,188829
219854,188880
219864,188896
219874,188966
219884,189004
219894,189043
219904,189056
219914,189095
219924,189114
219934,189152
219944,189167
219955,189225
220000,189316
220005,189352
220047,189413
220049,188477
220056,189509
220067,189549
220140,188662
220146,189838
220155,189826
220195,189977
220205,190017
220215,190031
220255,190212
220265,190202
220275,190204
220285,190169
220295,190100
220305,190009
220315,189893
220325,189743
220335,189579
220345,189415
220354,189237
220365,189063
220375,188862
220385,188689
220395,188539
220405,188404
220415,188275
220425,188194
220435,188088
220445,188034
220496,187797
220505,187717
220515,187674
220525,187657
220535,187651
220545,187629
220555,187636
220565,187659
220575,187680
220585,187681
220595,187664
220605,187718
220615,187739
220625,187739
220635,187693
220645,187718
220655,187705
220665,187707
220675,187658
220685,187673
220695,187643
220705,187644
220715,187643
220725,187636
220735,187636
220745,187635
220789,187657
220792,188034
220798,187657
220807,187655
220857,187583
220941,186987
220947,186828
220955,186732
220965,186627
220975,186605
220985,186573
220995,186530
221005,186510
221015,186518
221025,186487
221035,186487
221045,186466
221055,186479
221065,186488
221075,186549
221085,186573
221095,186623
221105,186665
221115,186718
221125,186736
221135,186780
221145,186817
221156,186873
221165,186848
221175,186874
221185,186877
221195,186904
221205,186900
221215,186923
221225,186913
221235,186961
221245,186936
221296,187159
221305,187138
221316,187213
221326,187267
221335,187279
221345,187320
221355,187375
221366,187415
221375,187445
221386,187493
221426,187687
221436,187703
221447,187730
221457,187775
221466,187843
221476,187868
221486,187929
221496,187958
221506,187969
221517,188048
221527,188094
221580,188294
221587,188350
221637,188610
221677,188780
221686,188852
221697,188891
221706,188955
221717,189005
221726,189038
221737,189111
221746,189136
221757,189205
221766,189235
221818,189505
221826,189611
221837,189654
221846,189705
221857,189768
221866,189819
221877,189881
221886,189942
221897,189976
221906,190037
221917,190095
221926,190157
221937,190190
221947,190251
221956,190320
221967,190360
221976,190409
221987,190457
221996,190461
222007,190416
222016,190292
222027,190184
222036,190022
222082,189310
222087,189153
222096,189024
222107,188900
222116,188741
222127,188669
222136,188562
222147,188532
222156,188444
222167,188437
222176,188381
222187,188374
222228,188235
222237,188259
222279,188285
222288,188396
222297,188438
222338,188477
222347,188491
222357,188503
222366,188477
222377,188478
222386,188454
222397,188482
222406,188437
222417,188492
222426,188478
222437,188553
222446,188529
222490,188744
222496,188715
222506,188754
222517,188798
222526,188833
222537,188903
222546,188937
222557,188969
222568,189022
222577,189088
222587,189113
222597,189151
222607,189212
222618,189250
222627,189299
222638,189355
222647,189392
222657,189440
222667,189484
222678,189538
222687,189563
222697,189631
222707,189652
222717,189700
222728,189753
222737,189785
222747,189828
222757,189872
222767,189934
222777,189966
222787,190015
222797,190059
222808,190113
222817,190164
222827,190206
222837,190247
222847,190302
222890,190493
222898,190541
222966,189250
222970,190875
222978,190922
223029,191162
223038,191108
223079,190696
223087,190523
223097,190385
223107,190245
223117,190076
223128,189938
223137,189792
223147,189657
223157,189537
223167,189450
223177,189336
223187,189278
223197,189194
223208,189143
223217,189075
223227,188996
223237,188966
223247,188895
223298,188781
223307,188850
223317,188851
223328,188899
223337,188916
223347,188919
223357,188956
223367,188947
223378,189017
223387,189012
223398,189027
223407,189012
223417,188996
223427,189027
223437,188985
223448,189042
223457,189029
223467,189008
223477,189055
223487,189045
223498,189119
223507,189118
223518,189177
223527,189142
223537,189180
223547,189192
223558,189299
223567,189262
223577,189289
223587,189320
223597,189348
223680,189656
223717,189710
223729,189863
223738,189873
223778,190036
223789,190100
223830,190227
223838,190310
223848,190352
223859,190382
223868,190439
223878,190485
223889,190514
223898,190533
223908,190606
223919,190662
223928,190680
223938,190748
223949,190774
223958,190837
223968,190885
223979,190925
223988,190980
223998,191021
224009,191063
224018,191134
224029,191196
224039,191237
224090,191009
224099,190861
224108,190728
224118,190611
224129,190482
224138,190347
224149,190159
224158,190056
224168,189970
224179,189895
224189,189833
224198,189762
224208,189729
224219,189672
224229,189627
224238,189623
224248,189601
224259,189556
224269,189518
224278,189518
224288,189512
224299,189525
224309,189513
224318,189560
224328,189581
224370,189702
224421,189698
224431,189721
224469,189735
224545,189817
224547,189762
224551,189934
224559,190014
224568,190041
224578,190061
224589,190074
224598,190023
224608,189968
224619,189917
224629,189815
224638,189686
224648,189531
224659,189468
224669,189349
224678,189235
224688,189109
224699,189068
224709,189010
224718,188895
224728,188836
224738,188826
224749,188783
224758,188753
224768,188686
224779,188725
224788,188701
224798,188676
224809,188720
224818,188709
224829,188787
224838,188791
224889,188990
224898,188977
224908,189014
224918,189053
224929,189083
224939,189083
224949,189086
224958,189104
224969,189139
224978,189149
224989,189169
224999,189211
225010,189254
225019,189295
225029,189329
225040,189379
225049,189404
225090,189460
225100,189630
225190,189950
225200,189995
225209,190017
225220,190037
225229,190097
225240,190131
225249,190177
225259,190221
225270,190265
225279,190324
225289,190362
225299,190415
225341,190562
225349,190628
225360,190686
225369,190703
225379,190795
225389,190819
225399,190892
225410,190912
225419,190980
225429,191013
225440,191050
225449,191111
225459,191128
225470,191185
225479,191230
225489,191263
225499,191325
225509,191383
225520,191452
225529,191514
225539,191559
225549,191589
225559,191640
225570,191720
225579,191767
225589,191807
225600,191881
225609,191933
225619,191970
225630,192038
225639,192102
225683,190686
225689,192334
225699,192420
225710,192484
225720,192484
225730,192448
225740,192338
225750,192204
225760,192037
225770,191861
225780,191768
225819,191326
225829,191209
225839,191142
225849,191047
225860,191010
225870,190947
225880,190868
225890,190785
225900,190714
225911,190623
225951,190318
225961,190270
226003,190686
226009,190023
226052,189897
226060,189844
226070,189828
226079,189822
226090,189802
226099,189798
226109,189798
226120,189773
226131,189789
226140,189826
226151,189865
226191,189978
226201,190117
226210,190176
226220,190230
226231,190273
226240,190302
226250,190372
226261,190405
226270,190455
226280,190536
226290,190744
226301,190892
226310,191025
226320,191065
226331,191136
226340,191160
226350,191243
226360,191322
226371,191379
226380,191443
226390,191516
226401,191637
226410,191727
226420,191774
226431,191814
226440,191894
226483,192084
226490,192128
226500,192179
226510,192247
226521,192283
226530,192325
226540,192346
226551,192399
226560,192455
226603,192604
226647,192750
226653,192793
226696,192872
226702,192762
226710,192708
226720,192523
226731,192387
226740,192239
226750,192125
226760,192035
226771,192012
226780,192036
226790,192068
226801,192165
226810,192263
226820,192331
226831,192358
226840,192319
226882,192234
226890,192241
226901,192274
226910,192208
226921,192168
226930,192120
226940,192091
226951,192082
226960,192096
226970,192116
226981,192203
226990,192169
227000,192086
227011,192019
227020,191902
227030,191780
227041,191753
227050,191681
227060,191790
227071,191888
227080,191984
227090,192108
227101,192213
227110,192249
227120,192340
227131,192477
227140,192611
227150,192758
227160,192869
227171,193020
227180,193142
227190,193301
227200,193460
227252,194228
227292,194543
227301,194566
227345,194867
227352,194984
227360,195118
227403,196052
227412,196386
227462,197605
227471,197785
227482,197918
227491,198075
227501,198206
227511,198313
227522,198429
227531,198563
227541,198689
227551,198798
227562,198911
227571,199047
227581,199131
227591,199261
227602,199369
227611,199488
227621,199577
227631,199640
227642,199741
227686,199886
227693,199785
227701,199711
227712,199613
227721,199549
227732,199540
227741,199519
227752,199498
227761,199471
227771,199390
227781,199333
227791,199304
227802,199244
227811,199205
227822,199157
227831,199108
227841,199034
227852,198981
227861,198941
227871,198900
227882,198908
227891,198876
227902,198845
227911,198806
227921,198788
227932,198816
227941,198866
227951,198914
227997,199013
228002,199046
228053,199308
228064,199321
228143,199077
228152,199093
228201,198823
228211,198716
228221,198698
228231,198646
228242,198643
228251,198529
228262,198492
228271,198360
228281,198323
228292,198261
228301,198234
228311,198162
228322,198147
228331,198133
228342,198217
228351,198099
228361,198165
228372,198291
228381,198152
228391,198008
228401,197940
228412,197830
228421,197645
228431,197248
228442,197111
228486,197298
228492,197067
228501,196548
228512,196236
228523,196329
228532,196406
228543,196435
228552,196490
228562,196550
228573,196647
228582,196753
228593,196817
228602,196870
228613,196900
228622,196977
228633,197154
228642,197242
228653,197362
228662,197500
228673,197644
228682,197788
228693,197904
228738,197788
228742,197717
228786,197710
228794,197726
228843,197900
228852,197954
228863,198037
228872,198078
228883,198145
228892,198180
228937,198490
228943,198573
228952,198641
228962,198748
228973,198819
228982,198928
228993,199003
229002,199067
229013,199075
229022,199076
229033,199096
229042,199114
229053,199117
229062,199155
229073,199224
229082,199278
229093,199397
229102,199456
229113,199521
229122,199564
229133,199637
229142,199646
229152,199699
229163,199809
229172,199949
229183,200129
229192,200352
229203,200547
229212,200663
229223,200790
229232,200713
229243,200531
229285,199096
229293,199157
229302,199275
229312,199499
229323,199778
229332,199899
229343,200016
229386,199741
229392,199635
229403,199706
229446,199831
229453,200115
229496,202910
229502,203735
229512,204299
229523,204875
229532,205422
229543,205984
229552,206331
229563,206728
229572,207182
229583,207834
229592,208409
229603,208908
229612,209377
229623,209720
229632,209866
229643,209871
229684,208661
229692,208383
229703,208137
229713,207904
229723,207737
229733,207705
229743,207705
229753,207743
229763,207712
229773,207693
229783,207863
229793,208124
229803,208299
229813,208394
229823,208316
229833,208152
229843,207926
229853,207890
229863,208060
229873,208325
229883,208657
229893,209028
229903,209345
229913,209623
229923,209859
229933,209995
229943,210085
229953,210116
229963,210125
229973,210086
229983,209979
229993,209938
230044,210178
230082,210267
230084,207705
230095,210780
230103,210843
230113,211020
230124,211275
230134,211519
230144,211687
230154,211707
230163,211728
230173,211730
230183,211719
230193,211751
230204,211751
230245,211001
230255,210753
230263,210523
230274,210311
230283,210153
230293,209972
230303,209837
230313,209735
230324,209602
230333,209398
230344,209085
230353,208800
230365,208514
230404,208191
230414,208128
230465,207439
230473,207449
230483,207402
230493,207311
230503,207174
230513,207007
230523,206707
230533,206461
230543,206275
230553,206145
230599,205660
230604,205552
230614,205395
230623,205210
230633,205048
230643,204885
230653,204739
230663,204647
230673,204613
230683,204477
230693,204302
230703,204601
230713,205420
230723,205921
230733,206177
230743,206341
230753,206386
230763,206472
230773,206567
230783,206494
230793,206280
230803,206072
230813,205963
230823,206003
230833,206019
230843,206047
230885,206139
230895,206206
230903,206230
230915,206248
230925,206244
230935,206225
230944,206202
230955,206204
230965,206219
230973,206246
231017,206311
231025,206342
231106,206576
231115,206493
231157,206355
231169,206329
231175,206292
231184,206230
231194,206162
231204,206076
231214,205982
231224,205882
231234,205793
231244,205734
231254,205706
231264,205703
231309,205640
231314,205640
231324,205605
231334,205570
231344,205505
231354,205503
231364,205526
231374,205545
231384,205585
231394,205567
231404,205640
231414,205664
231424,205667
231434,205654
231444,205609
231454,205572
231464,205536
231474,205087
231484,204461
231494,204197
231504,203575
231514,203224
231524,202862
231534,202689
231544,202571
231554,202551
231564,202526
231574,202549
231584,202550
231594,202576
231604,202751
231614,202985
231624,203299
231634,203696
231644,204048
231686,204373
231723,204340
231735,204219
231776,201846
231784,201035
231827,197527
231869,196728
231875,196840
231924,197771
231934,197821
231944,197670
231954,197433
231964,197107
231974,196645
231984,196264
231994,195961
232004,195742
232014,195573
232025,195492
232036,195511
232047,195608
232088,196026
232095,196200
232106,196524
232115,196825
232126,197079
232136,197333
232145,197554
232156,197783
232166,197991
232175,198238
232185,198535
232196,198879
232206,199159
232216,199445
232225,199525
232235,199551
232246,199509
232256,199405
232265,199293
232276,199188
232286,199141
232296,199028
232305,198940
232316,198778
232326,198675
232336,198552
232345,198494
232356,198517
232365,198554
232376,198655
232385,198741
232396,198897
232406,199048
232416,199221
232454,199362
232496,199890
232506,200052
232556,200181
232597,200696
232606,200961
232616,201321
232625,201795
232636,202408
232646,203220
232656,204134
232665,205126
232676,206159
232686,207131
232696,207889
232705,208426
232716,208881
232726,209207
232736,209411
232745,209405
232755,209248
232766,209060
232776,208809
232785,208555
232796,208410
232806,208231
232816,208074
232825,207931
232836,207837
232847,207722
232890,200217
232896,207805
232906,207886
232915,207945
232926,208062
232936,208121
232945,208130
232956,208192
232966,208096
232976,207987
232985,207844
232996,207813
233005,207684
233016,207589
233025,207354
233036,207052
233046,206647
233056,206192
233065,205686
233076,205313
233086,204952
233096,204665
233137,203599
233180,203479
233182,207837
233188,203678
233196,203757
233238,203934
233245,203999
233256,204091
233267,204107
233277,204085
233319,204046
233321,203663
233328,203620
233336,203617
233346,203613
233356,203644
233366,203695
233376,203738
233387,203759
233397,203792
233407,203807
233417,203841
233427,203883
233437,203968
233447,203990
233457,204031
233467,204116
233477,204252
233487,204405
233497,204580
233507,204723
233517,204806
233527,204806
233537,204762
233547,204661
233556,204509
233566,204374
233576,204177
233587,204042
233597,203921
233607,203816
233617,203821
233627,203896
233637,203981
233688,204287
233696,204197
233706,204108
233716,203986
233726,203914
233736,203836
233789,203938
233838,203425
233878,203278
233888,202938
233898,202966
233906,202999
233916,203040
233926,203055
233936,203057
233947,202998
233956,202927
233966,202847
233976,202886
233986,202967
233996,203042
234006,203137
234016,203284
234027,203451
234037,203602
234077,203766
234088,204206
234097,204258
234106,204274
234116,204338
234126,204472
234136,204620
234147,204859
234157,205065
234167,205237
234177,205348
234187,205338
234197,205438
234206,205373
234216,205329
234227,205274
234237,205171
234247,205028
234257,205006
234267,205043
234277,205115
234287,205168
234297,205186
234307,205241
234317,205285
234327,205312
234337,205334
234347,205312
234357,205275
234367,205249
234377,205250
234387,205272
234397,205358
234440,206025
234447,206070
234457,206312
234468,206397
234478,206416
234487,206586
234497,206736
234507,206875
234517,206872
234528,206864
234537,206815
234548,206738
234557,206742
234597,207585
234608,208094
234618,208575
234627,208994
234637,209394
234647,209909
234658,210605
234667,211795
234678,213204
234687,214377
234697,215608
234741,219179
234747,220112
234797,226179
234809,226314
234851,225928
234858,225319
234868,224602
234878,223662
234887,222505
234897,221065
234907,219490
234917,218031
234927,217024
234937,216467
234947,215997
234987,215415
235000,209143
235008,206540
235017,204004
235027,202030
235037,200532
235047,199167
235057,197924
235068,196910
235077,195990
235087,195212
235097,194246
235108,193350
235117,192454
235127,191580
235137,190774
235148,190215
235157,189886
235167,189730
235177,189640
235187,189559
235197,189434
235207,189234
235217,188887
235228,188558
235238,188182
235288,188411
235298,189415
235308,190926
235317,192554
235327,194285
235337,196022
235347,197337
235357,198736
235367,200088
235408,204261
235418,205121
235458,206873
235468,207040
235517,206409
235559,206887
235570,206850
235619,207344
235628,207394
235638,207384
235648,207378
235658,207347
235670,207260
235711,202283
235719,207063
235728,207007
235739,206851
235748,206846
235758,207037
235768,206989
235778,207037
235789,207037
235798,207059
235808,207075
235818,207087
235829,207078
235838,207039
235848,206963
235858,206876
235869,206780
235878,206675
235888,206676
235898,206651
235909,206617
235918,206593
235928,206615
235938,206587
235949,206637
235958,206696
235968,206801
235978,206921
235989,207066
235998,207230
236008,207389
236018,207494
236029,207469
236038,207483
236078,207520
236091,207752
236099,207779
236109,207754
236150,206712
236158,206376
236169,205973
236209,205405
236249,205372
236259,205409
236268,205445
236278,205466
236288,205412
236298,205203
236309,205068
236318,204914
236328,204665
236338,204434
236349,204370
236358,204256
236368,204239
236378,204192
236389,204271
236398,204279
236408,204182
236418,204043
236429,203995
236438,203788
236449,203415
236489,201252
236498,200766
236509,200333
236519,199625
236528,198341
236538,198334
236548,198244
236558,198462
236568,198693
236578,199026
236589,199553
236598,200102
236608,200750
236618,201323
236629,201691
236639,201924
236649,202062
236659,202156
236668,202308
236678,202469
236688,202595
236699,202839
236709,203321
236719,203277
236729,202415
236739,200706
236750,198570
236793,191960
236800,190976
236810,190071
236850,187154
236900,184694
236908,184597
236920,184613
236964,184144
236969,183929
236979,183622
236989,183300
236999,183093
237009,183004
237019,183071
237029,183313
237039,183451
237049,183352
237059,183223
237069,182974
237079,182818
237089,182801
237099,182684
237109,182457
237119,182322
237129,182267
237139,182210
237150,182169
237159,182074
237169,182006
237179,181889
237190,181810
237199,181760
237209,181718
237219,181675
237229,181641
237239,181617
237291,181645
237301,181610
237309,181572
237319,181545
237329,181521
237339,181422
237349,181358
237359,181292
237369,181140
237379,180964
237389,180746
237399,180561
237409,180344
237419,180189
237429,180251
237439,180094
237449,179940
237459,179775
237469,179666
237513,181810
237521,179340
237532,179175
237580,177425
237631,175886
237640,175830
237650,175782
237659,175796
237669,175944
237679,176202
237723,176575
237725,180964
237731,178460
237740,178477
237750,178504
237759,178616
237769,178824
237779,179057
237789,179345
237799,179640
237809,179939
237819,180196
237830,180465
237839,180689
237849,180912
237859,181095
237870,181294
237879,181532
237891,181783
237900,182097
237910,182396
237921,182690
237930,182943
237941,183135
237951,183282
237960,183403
237971,183524
237980,183658
237990,183756
238001,183884
238010,184029
238021,184098
238030,184199
238041,184251
238091,184379
238101,184325
238110,184268
238120,184115
238131,183881
238140,183613
238181,183280
238189,183249
238201,183293
238240,182677
238282,181524
238291,181249
238333,184029
238343,180209
238351,180034
238360,179945
238371,179663
238380,179392
238390,179243
238401,179411
238410,179438
238421,179367
238430,178979
238441,178555
238451,178632
238491,179338
238501,179029
238512,178681
238520,178350
238531,178133
238540,177932
238550,177879
238561,178043
238570,178239
238581,178821
238590,179215
238601,179569
238610,180289
238620,180878
238630,181414
238641,182158
238650,182688
238661,182263
238670,181127
238681,180154
238690,179535
238701,179386
238710,179294
238721,178682
238730,177723
238741,176544
238751,175351
238760,174192
238771,173386
238780,172827
238791,172506
238800,172209
238811,172104
238820,172094
238830,172207
238841,172282
238885,172551
238892,172660
238930,172697
238933,179215
238941,171068
238951,170467
238961,170053
238971,169797
238981,169643
238991,169543
239001,169528
239010,169419
239021,169334
239032,169139
239071,169049
239073,179294
239081,169528
239090,169470
239103,169373
239110,169244
239120,169132
239130,168846
239140,168452
239151,167997
239161,167399
239170,166625
239182,165797
239192,164922
239201,164165
239242,162656
239253,162587
239262,162535
239303,164330
239314,165671
239353,171806
239404,173193
239413,173749
239422,174207
239431,174569
239442,175059
239451,175468
239461,175974
239471,176416
239482,176766
239491,177058
239501,177341
239511,177605
239522,177803
239531,178141
239541,178376
239551,178607
239562,178734
239571,178908
239581,178954
239591,178988
239602,178950
239611,178753
239621,178714
239631,178786
239642,178877
239693,179794
239703,179806
239711,179892
239721,179913
239732,180094
239741,180292
239751,180684
239762,180896
239771,181122
239781,181198
239791,181106
239802,180806
239811,180238
239821,179770
239831,179415
239842,179180
239851,178912
239892,176112
239936,173640
239944,173341
239952,173154
239993,172528
240036,170242
240041,169400
240052,168758
240061,168168
240071,167818
240082,167686
240122,167667
240132,168036
240142,168383
240152,168939
240161,169609
240172,170697
240181,171996
240191,173519
240202,174822
240211,175994
240221,176677
240231,177277
240242,178002
240251,178382
240262,178551
240271,178547
240282,178665
240291,178452
240302,178366
240312,178303
240323,178341
240332,178459
240342,178560
240352,178698
240362,178781
240373,178836
240382,178942
240392,179084
240402,178993
240413,179002
240422,178982
240432,178945
240442,178967
240486,178930
240494,178936
240502,178875
240513,178791
240522,178602
240532,178498
240584,178390
240623,178413
240633,178447
240676,178517
240682,178639
240693,178735
240702,178775
240712,178950
240722,179046
240733,179098
240742,179164
240752,179330
240762,179484
240772,179696
240783,179853
240792,179954
240802,180144
240813,180224
240822,180450
240832,180590
240842,180895
240892,181985
240904,182271
240914,182591
240922,182857
240933,183123
240942,183235
240952,183006
240962,183213
240973,183055
240982,182840
240992,182545
241002,182117
241013,181731
241022,181269
241032,180786
241042,180841
241052,180654
241063,180587
241073,180389
241082,180202
241092,180183
241103,180257
241113,180241
241122,180097
241132,180032
241143,180020
241153,179809
241162,179638
241172,179638
241223,180392
241266,183235
241306,183902
241314,185786
241324,186082
241333,186153
241376,187687
241384,188399
241393,188995
241402,189553
241412,190259
241423,191114
241432,192004
241442,192710
241452,193089
241463,193038
241473,192721
241483,192144
241492,191375
241503,190362
241513,189358
241524,188430
241533,187533
241544,186604
241553,185672
241563,184704
241573,183835
241583,183121
241593,182388
241604,181549
241613,180634
241624,179828
241633,179192
241644,178215
241694,175813
241705,175960
241743,176065
241753,175880
241763,176421
241773,177014
241783,177831
241794,178665
241803,179056
241813,179653
241823,180149
241833,180500
241844,180688
241853,180780
241864,180809
241873,180781
241883,180771
241933,180105
241975,179920
241984,179127
241994,178978
242043,178188
242054,177933
242064,177724
242073,177568
242124,176006
242134,175698
242143,175355
242153,174843
242164,174416
242173,173940
242184,173357
242193,172621
242204,171898
242213,171043
