elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max
191376,sitting,0,0,71.51,1861.1,218.5,1.37,2549.4
191776,sitting,0,0,71.51,1880.4,229.6,1.36,2549.4
192176,sitting,0,0,71.51,1868.4,244.8,1.36,2549.4
192577,sitting,0,0,71.51,1822.0,201.9,1.40,2549.4
192978,sitting,0,0,71.51,1849.0,130.7,1.24,2296.0
193377,sitting,0,0,71.51,1857.2,131.3,1.24,2296.0
193776,sitting,0,0,71.51,1870.0,120.6,1.23,2296.0
194178,sitting,0,0,71.51,1840.9,96.2,1.14,2105.3
194578,sitting,0,0,71.51,1815.4,98.7,1.07,1942.5
194978,sitting,0,0,71.51,1822.4,113.9,1.12,2036.4
195378,sitting,0,0,71.51,1841.9,162.1,1.32,2426.9
195779,sitting,0,0,71.51,1833.0,161.0,1.32,2426.9
196179,sitting,0,0,71.51,1826.2,161.1,1.33,2426.9
196579,sitting,0,0,71.51,1820.2,161.6,1.33,2426.9
196980,sitting,0,0,71.51,1840.9,138.2,1.32,2426.9
197379,sitting,0,0,71.51,1825.8,126.4,1.33,2426.9
197780,sitting,0,0,71.51,1796.6,31.2,1.07,1920.1
198180,sitting,0,0,71.51,1795.1,27.0,1.06,1895.8
198581,sitting,0,0,71.51,1795.0,25.3,1.06,1895.8
198981,sitting,0,0,71.51,1792.7,16.0,1.02,1820.4
199380,sitting,0,0,71.51,1792.9,12.8,1.02,1820.4
199781,standing,1,0,71.51,1792.4,12.4,1.02,1820.4
200182,standing,1,0,71.51,1792.5,12.5,1.02,1820.4
200582,standing,1,0,71.51,1792.0,11.4,1.01,1816.7
200981,standing,1,0,71.51,1791.9,11.3,1.01,1816.7
201382,standing,1,0,71.51,1793.7,11.1,1.01,1816.7
201783,standing,1,0,71.51,1793.6,10.8,1.01,1816.7
202183,standing,1,0,71.51,1793.6,10.3,1.01,1816.7
202582,standing,1,0,71.51,1794.3,9.6,1.01,1816.7
202982,standing,1,0,71.51,1794.5,8.9,1.01,1815.0
203384,standing,1,0,71.51,1794.6,8.9,1.01,1814.4
203784,standing,1,0,71.51,1795.2,8.5,1.01,1814.4
204184,standing,1,0,71.51,1795.4,8.6,1.01,1814.4
204583,standing,1,0,71.51,1795.1,9.0,1.01,1814.4
204974,standing,1,0,71.51,1795.0,9.6,1.02,1822.4
205375,standing,1,0,71.51,1794.7,10.1,1.02,1822.4
205776,standing,1,0,71.51,1794.4,9.9,1.02,1822.4
206174,standing,1,0,71.51,1792.9,13.8,1.02,1822.4
206576,standing,1,0,71.51,1792.4,15.0,1.02,1822.4
206975,standing,1,0,71.51,1792.8,15.9,1.02,1825.6
207375,standing,1,0,71.51,1792.8,15.4,1.02,1825.6
207776,standing,1,0,65.57,1792.7,15.6,1.02,1825.6
208176,standing,1,0,65.57,1793.8,16.0,1.02,1825.6
208576,standing,1,0,65.57,1795.1,12.3,1.02,1825.6
208977,standing,1,0,65.57,1796.0,10.8,1.02,1825.6
209377,standing,1,0,65.57,1796.2,9.5,1.01,1817.1
209777,standing,1,0,65.57,1796.8,10.2,1.01,1822.7
210178,standing,1,0,65.57,1796.8,9.6,1.01,1822.7
210576,standing,1,0,65.57,1796.2,9.2,1.01,1822.7
210977,standing,1,0,65.57,1796.0,9.7,1.01,1822.7
211377,standing,1,0,65.57,1796.8,10.2,1.02,1825.0
211778,standing,1,0,65.57,1796.9,9.9,1.02,1825.0
212178,standing,1,0,65.57,1796.2,9.7,1.02,1825.0
212578,standing,1,0,65.57,1796.3,10.1,1.02,1825.0
212978,standing,1,0,65.57,1796.6,11.4,1.02,1825.8
213378,standing,1,0,65.57,1798.1,11.2,1.02,1825.8
213777,standing,1,0,65.57,1797.7,10.8,1.02,1825.8
214177,standing,1,0,65.57,1797.1,11.7,1.02,1825.8
214580,standing,1,0,65.57,1797.3,12.2,1.02,1832.6
214978,standing,0,0,65.57,1796.9,12.3,1.02,1832.6
215379,standing,0,0,65.57,1798.3,12.5,1.02,1832.6
215779,standing,0,0,65.57,1798.0,12.0,1.02,1832.6
216179,standing,0,0,65.57,1799.1,11.9,1.02,1832.6
216578,standing,0,0,65.57,1799.4,11.2,1.02,1832.6
216979,standing,0,0,65.57,1800.1,10.9,1.01,1823.6
217378,standing,0,0,65.57,1800.8,10.2,1.01,1823.6
217780,standing,0,0,65.57,1799.5,9.6,1.01,1818.3
218180,standing,0,0,65.57,1799.0,9.6,1.01,1818.3
218585,standing,0,0,65.57,1799.1,9.7,1.01,1818.3
218982,standing,0,0,65.57,1800.1,9.5,1.01,1818.3
219380,standing,0,0,65.57,1800.0,9.8,1.01,1817.7
219780,standing,0,0,71.09,1800.7,9.3,1.01,1817.7
220180,standing,0,0,71.09,1800.8,9.4,1.01,1817.7
220580,standing,0,0,71.09,1800.7,9.4,1.01,1817.7
220979,standing,0,0,71.09,1799.7,9.2,1.01,1817.7
221380,standing,0,0,71.09,1799.9,9.1,1.01,1817.7
221781,standing,0,0,71.09,1799.6,8.2,1.01,1817.5
222181,standing,0,0,71.09,1799.7,7.9,1.01,1817.5
222581,standing,0,0,71.09,1799.1,6.9,1.01,1817.5
222982,standing,0,0,71.09,1798.8,7.3,1.01,1817.5
223381,standing,0,0,71.09,1798.3,7.5,1.01,1817.5
223781,standing,0,0,71.09,1797.2,7.1,1.01,1817.5
224180,standing,0,0,71.09,1797.3,7.5,1.01,1818.6
224580,standing,0,0,71.09,1796.7,7.8,1.01,1818.6
224982,standing,0,0,71.09,1797.3,8.3,1.01,1818.6
225382,standing,0,0,71.09,1798.0,8.4,1.01,1818.6
225782,standing,0,0,71.09,1798.2,8.1,1.01,1818.6
226181,standing,0,0,71.09,1798.3,8.7,1.01,1818.6
226581,standing,0,0,71.09,1798.2,8.2,1.01,1815.7
226982,standing,0,0,71.09,1798.3,7.6,1.01,1815.7
227383,standing,0,0,71.09,1798.6,7.7,1.01,1815.7
227783,standing,0,0,71.09,1798.5,7.7,1.01,1815.7
228183,standing,0,0,71.09,1799.2,7.7,1.01,1815.7
228583,standing,0,0,71.09,1800.3,7.0,1.01,1814.2
228983,standing,0,0,71.09,1799.9,6.8,1.01,1814.2
229383,standing,0,0,71.09,1800.2,7.4,1.01,1814.2
229783,standing,0,0,71.09,1800.0,7.0,1.01,1813.0
230183,standing,0,0,71.09,1800.8,7.7,1.01,1815.2
230582,standing,0,0,71.09,1800.5,7.5,1.01,1815.2
230984,standing,0,0,71.09,1799.9,7.5,1.01,1815.2
231375,standing,0,0,71.09,1800.2,7.5,1.01,1815.2
231785,standing,0,0,71.09,1800.6,7.5,1.01,1815.2
232183,standing,0,0,71.09,1800.2,7.7,1.01,1815.2
232583,standing,0,0,71.09,1799.7,7.0,1.01,1814.8
232984,standing,0,0,71.09,1799.7,7.5,1.01,1816.2
233384,standing,0,0,71.09,1799.3,7.8,1.01,1816.2
233775,standing,0,0,71.09,1799.1,7.7,1.01,1816.2
234175,standing,0,0,71.09,1799.2,7.6,1.01,1819.6
234574,standing,0,0,71.09,1799.7,7.6,1.01,1819.6
234975,standing,0,0,71.09,1799.5,7.3,1.01,1819.6
235374,standing,0,0,71.09,1800.3,7.3,1.01,1819.6
235777,standing,0,0,71.09,1800.5,7.3,1.01,1819.6
236174,standing,0,0,71.09,1800.8,7.2,1.01,1819.6
236575,standing,0,0,71.09,1800.5,6.8,1.01,1813.4
236975,standing,0,0,71.09,1800.0,7.0,1.01,1813.4
237375,standing,0,0,71.09,1800.1,7.1,1.01,1813.4
237775,standing,0,0,71.09,1799.0,7.8,1.01,1811.9
238175,standing,0,0,71.09,1799.5,7.6,1.01,1811.9
238576,standing,0,0,71.09,1799.3,8.4,1.01,1811.9
238976,standing,0,0,71.09,1798.9,9.0,1.01,1815.9
239376,standing,0,0,71.09,1798.7,9.2,1.01,1815.9
239775,standing,0,0,71.09,1798.5,9.6,1.01,1815.9
240179,standing,0,0,71.09,1799.0,9.0,1.01,1815.9
240577,standing,0,0,71.09,1799.6,9.6,1.01,1820.1
240977,standing,0,0,71.09,1800.1,9.6,1.01,1820.1
241377,standing,0,0,71.09,1799.7,9.3,1.01,1820.1
241776,standing,0,0,71.09,1799.8,9.1,1.01,1820.1
242177,standing,0,0,71.09,1799.9,8.4,1.01,1820.1
242577,standing,0,0,71.09,1799.7,8.3,1.01,1820.1
242978,standing,0,0,62.68,1798.7,7.8,1.01,1817.1
243377,standing,0,0,62.68,1799.0,7.2,1.01,1819.7
243777,standing,0,0,62.68,1799.3,7.7,1.01,1819.7
244179,standing,0,0,62.68,1800.3,8.1,1.01,1819.7
244580,standing,0,0,71.80,1800.5,8.1,1.01,1819.7
244978,standing,0,0,71.80,1801.2,8.0,1.01,1819.7
245378,standing,0,0,73.12,1801.3,7.6,1.01,1819.7
245779,standing,0,0,73.12,1800.4,7.5,1.01,1815.7
246178,standing,0,0,73.12,1800.9,7.0,1.01,1816.4
246578,standing,0,0,73.12,1800.1,6.9,1.01,1816.4
246979,standing,0,0,73.12,1800.2,7.6,1.01,1816.4
247378,standing,0,0,73.12,1799.2,7.8,1.01,1816.4
247779,standing,0,0,73.12,1799.1,8.3,1.01,1816.4
248178,standing,0,0,73.12,1799.7,8.2,1.01,1816.4
248580,standing,0,0,73.12,1798.9,8.6,1.01,1813.7
248981,standing,0,0,76.26,1799.0,8.7,1.01,1813.7
249380,standing,0,0,76.26,1798.7,8.8,1.01,1818.5
249780,standing,0,0,76.26,1798.5,8.8,1.01,1818.5
250179,standing,0,0,76.26,1797.7,8.6,1.01,1818.5
250580,standing,0,0,76.26,1797.1,9.2,1.01,1818.5
250980,standing,0,0,76.26,1798.4,9.2,1.01,1818.5
251380,standing,0,0,76.26,1798.1,9.2,1.01,1818.5
251781,standing,0,0,76.26,1798.2,8.9,1.01,1814.5
252181,standing,0,0,76.26,1799.2,9.0,1.01,1815.0
252580,standing,0,0,76.26,1799.7,9.1,1.01,1815.0
252981,standing,0,0,76.26,1800.3,8.6,1.01,1815.0
253380,standing,0,0,76.26,1799.6,9.0,1.01,1826.2
253780,standing,0,0,76.26,1800.4,9.1,1.01,1826.2
254181,standing,0,0,76.26,1800.9,9.1,1.01,1826.2
254582,standing,0,0,75.72,1800.9,10.0,1.01,1826.2
254982,standing,0,0,75.72,1801.2,10.1,1.01,1826.2
255382,standing,0,0,75.72,1800.3,10.1,1.01,1826.2
255782,standing,0,0,75.72,1800.4,9.3,1.01,1822.0
256181,standing,0,0,75.72,1799.9,9.5,1.01,1822.0
256582,standing,0,0,75.72,1800.3,9.8,1.01,1822.0
256988,standing,0,0,75.72,1799.1,10.4,1.01,1815.4
257385,standing,0,0,75.72,1800.0,11.5,1.01,1822.1
257782,standing,0,0,75.72,1801.0,11.8,1.01,1822.1
258182,standing,0,0,75.72,1801.3,11.8,1.01,1822.1
258582,standing,0,0,75.72,1801.7,11.5,1.01,1822.1
258982,standing,0,0,75.72,1801.5,11.6,1.01,1822.1
259382,standing,0,0,75.72,1803.1,9.9,1.01,1822.1
259783,standing,0,0,75.72,1801.7,8.8,1.01,1818.5
260184,standing,0,0,75.72,1801.1,9.3,1.01,1817.6
260584,standing,0,0,75.72,1801.5,9.4,1.01,1822.1
260973,standing,0,0,75.72,1802.6,9.7,1.01,1828.7
261384,standing,0,0,75.72,1802.4,9.6,1.01,1828.7
261787,standing,0,0,75.72,1801.3,11.1,1.02,1830.9
262183,standing,0,0,75.72,1801.4,11.4,1.02,1830.9
262583,standing,0,0,75.72,1802.4,10.8,1.02,1830.9
262984,standing,0,0,75.72,1800.9,11.3,1.02,1830.9
263374,standing,0,0,75.72,1799.8,10.9,1.02,1830.9
263775,standing,0,0,75.72,1800.0,10.6,1.02,1830.9
264175,standing,0,0,75.72,1800.3,9.2,1.01,1821.6
264575,standing,0,0,75.72,1801.9,8.7,1.01,1818.7
264975,standing,0,0,77.01,1800.9,8.8,1.01,1814.6
265375,standing,0,0,77.01,1801.5,8.1,1.01,1814.6
265775,standing,0,0,77.01,1801.5,7.6,1.01,1814.6
266176,standing,0,0,70.67,1801.8,8.2,1.01,1818.5
266576,standing,0,0,70.67,1802.1,7.8,1.01,1818.5
266975,standing,0,0,72.36,1800.6,8.0,1.01,1818.5
267376,standing,0,0,72.36,1800.8,8.2,1.01,1818.5
267776,standing,0,0,72.36,1801.2,8.2,1.01,1818.5
268176,standing,0,0,72.36,1800.7,9.0,1.01,1821.1
268576,standing,0,0,72.36,1800.0,8.5,1.01,1821.1
268977,standing,0,0,72.36,1799.9,9.0,1.01,1821.1
269376,standing,0,0,72.36,1800.1,9.1,1.01,1821.1
269783,standing,0,0,73.34,1800.4,9.1,1.01,1823.5
270177,standing,0,0,73.34,1800.0,9.1,1.01,1823.5
270577,standing,0,0,73.34,1800.4,8.9,1.01,1823.5
270977,standing,0,0,66.23,1799.9,8.3,1.01,1823.5
271378,standing,0,0,66.23,1799.6,8.1,1.01,1823.5
271778,standing,0,0,66.23,1799.9,7.4,1.01,1823.5
272178,standing,0,0,66.23,1799.6,9.6,1.01,1823.4
272577,standing,0,0,66.23,1800.6,9.9,1.01,1823.4
272977,standing,0,0,66.23,1800.8,10.6,1.01,1823.4
273378,standing,0,0,66.23,1803.2,14.5,1.03,1849.5
273778,standing,0,0,66.23,1805.6,18.4,1.02,1849.5
274179,standing,0,0,66.23,1810.2,22.3,1.04,1883.1
274579,standing,0,0,66.23,1812.4,20.9,1.04,1883.1
274978,standing,0,0,66.23,1812.5,21.0,1.04,1883.1
275379,standing,0,0,66.23,1813.1,20.3,1.04,1883.1
275779,standing,0,0,66.23,1813.2,18.5,1.04,1883.1
276178,standing,0,0,66.23,1815.7,21.6,1.06,1918.1
276579,standing,0,0,66.23,1803.9,56.3,1.09,1959.6
276980,standing,0,0,66.23,1872.0,215.5,1.49,2782.7
277380,standing,0,0,66.23,1830.2,247.3,1.52,2782.7
277780,standing,0,0,66.23,1824.9,252.2,1.52,2782.7
278180,standing,0,0,69.74,1833.0,258.1,1.52,2782.7
278581,standing,0,0,69.74,1832.8,258.8,1.52,2782.7
278979,standing,0,0,69.74,1845.4,253.0,1.51,2782.7
279380,standing,0,0,69.74,1786.6,135.2,1.16,2076.5
279781,standing,0,0,69.74,1834.5,85.2,1.13,2076.5
280181,standing,0,0,69.74,1848.0,68.5,1.12,2076.5
280580,standing,0,0,69.74,1845.0,43.5,1.04,1913.9
280980,standing,0,0,69.74,1849.0,39.0,1.04,1927.1
281381,standing,0,0,69.74,1852.5,31.0,1.04,1927.1
281781,standing,0,0,69.74,1850.7,28.6,1.04,1927.1
282180,standing,0,0,69.74,1852.9,26.6,1.04,1927.1
282582,standing,0,0,69.74,1854.0,22.5,1.04,1927.1
282984,standing,0,0,69.74,1856.3,19.4,1.04,1927.1
283381,standing,0,0,69.74,1857.1,9.3,1.01,1880.9
283782,standing,0,0,69.74,1858.0,9.0,1.01,1880.9
284182,standing,0,0,69.74,1858.7,9.3,1.01,1881.6
284582,standing,0,0,69.74,1859.8,8.9,1.01,1881.6
284982,standing,0,0,69.74,1859.1,8.9,1.01,1881.6
285383,standing,0,0,69.74,1860.2,8.9,1.01,1881.6
285783,standing,0,0,69.74,1860.9,9.2,1.01,1881.6
286183,standing,0,0,69.74,1860.1,10.6,1.01,1885.5
286582,standing,0,0,69.74,1859.7,10.5,1.01,1885.5
286983,standing,0,0,69.74,1858.8,10.4,1.01,1885.5
287385,standing,0,0,69.74,1859.4,10.6,1.01,1885.5
287783,standing,0,0,69.74,1857.7,10.6,1.01,1885.5
288184,standing,0,0,69.74,1857.3,10.4,1.02,1885.5
288584,standing,0,0,69.74,1857.9,8.7,1.01,1875.9
288984,standing,0,0,69.74,1857.7,8.7,1.01,1877.4
289383,standing,0,0,69.74,1857.9,9.3,1.01,1885.1
289784,standing,0,0,69.74,1858.2,9.2,1.01,1885.1
290184,standing,0,0,69.74,1860.0,9.1,1.01,1885.1
290584,standing,0,0,69.74,1859.4,8.9,1.01,1885.1
290974,walking,1,0,69.74,1859.6,9.3,1.01,1885.1
291377,walking,1,0,69.74,1859.4,9.4,1.01,1885.1
291775,walking,1,0,69.74,1859.2,8.7,1.01,1876.5
292175,walking,1,0,69.74,1858.9,8.7,1.01,1876.5
292575,walking,1,0,69.74,1858.5,8.7,1.01,1878.1
292975,walking,1,0,69.74,1859.2,8.7,1.01,1878.1
293374,walking,1,0,69.74,1859.0,8.7,1.01,1879.2
293776,walking,1,0,69.74,1859.6,8.4,1.01,1879.2
294176,walking,1,0,69.74,1860.1,8.3,1.01,1879.2
294576,walking,1,0,66.82,1859.8,8.7,1.01,1879.2
294976,walking,1,0,66.82,1859.6,8.9,1.01,1884.1
295376,walking,1,0,74.33,1860.2,9.0,1.01,1884.1
295776,walking,1,0,74.33,1860.2,10.5,1.01,1884.1
296175,walking,1,0,82.10,1860.8,10.1,1.01,1884.1
296577,walking,1,0,82.10,1860.9,10.3,1.01,1884.1
296977,walking,1,0,94.80,1861.3,9.7,1.01,1884.1
297377,walking,1,0,94.80,1861.9,9.7,1.01,1883.6
297777,walking,1,0,95.53,1861.5,9.8,1.01,1883.6
298177,walking,1,0,105.41,1862.5,8.0,1.01,1882.3
298576,walking,1,0,109.40,1862.1,8.2,1.01,1882.3
298977,walking,1,0,109.40,1861.7,8.2,1.01,1878.1
299378,walking,1,0,109.40,1861.7,8.9,1.01,1878.1
299780,walking,1,0,109.40,1861.0,8.9,1.01,1878.1
300178,walking,1,0,109.40,1861.0,9.0,1.01,1878.1
300578,walking,1,0,115.54,1859.9,8.6,1.01,1878.1
300978,walking,1,0,115.54,1860.4,8.7,1.01,1878.1
301378,walking,1,0,115.54,1860.9,8.5,1.01,1877.7
301777,walking,1,0,115.54,1861.5,8.2,1.01,1876.6
302178,walking,1,0,115.54,1861.3,7.7,1.01,1876.6
302579,walking,1,0,115.54,1860.7,7.7,1.01,1876.6
302978,walking,1,0,115.54,1861.8,8.3,1.01,1878.9
303379,walking,1,0,115.54,1861.1,9.3,1.01,1878.9
303779,walking,1,0,115.54,1861.0,9.0,1.01,1878.9
304181,walking,1,0,115.54,1860.0,9.1,1.01,1878.9
304578,walking,1,0,115.54,1860.3,9.0,1.01,1878.9
304980,walking,1,0,115.54,1861.3,8.7,1.01,1878.9
305379,walking,1,0,115.54,1860.5,8.7,1.01,1878.3
305780,walking,1,0,115.54,1860.6,7.3,1.01,1876.1
306179,walking,0,0,115.54,1860.6,7.4,1.01,1876.1
306579,walking,0,0,115.54,1861.4,8.2,1.02,1894.4
306979,walking,0,0,115.54,1861.5,8.6,1.02,1894.4
307379,walking,0,0,115.54,1861.5,8.8,1.02,1894.4
307781,walking,0,0,115.54,1861.1,8.8,1.02,1894.4
308181,walking,0,0,115.54,1861.8,8.8,1.02,1894.4
308583,walking,0,0,115.54,1861.2,9.0,1.02,1894.4
308981,walking,0,0,115.54,1860.9,8.3,1.01,1876.8
309381,walking,0,0,115.54,1861.2,7.9,1.01,1876.8
309781,walking,0,0,115.54,1861.3,8.6,1.02,1893.3
310181,walking,0,0,115.54,1862.6,8.5,1.02,1893.3
310581,walking,0,0,115.54,1862.4,8.8,1.02,1893.3
310982,walking,0,0,115.54,1864.1,8.7,1.02,1893.3
311382,walking,0,0,115.54,1864.3,7.9,1.02,1893.3
311781,walking,0,0,115.54,1864.2,8.8,1.02,1893.3
312182,walking,0,0,115.54,1873.2,23.6,1.05,1960.3
312582,walking,0,0,115.54,1859.6,42.3,1.05,1960.3
312983,walking,0,0,115.54,1847.8,49.5,1.06,1960.3
313383,walking,0,0,115.54,1841.2,51.6,1.06,1960.3
313783,walking,0,0,115.54,1802.6,111.6,1.09,1960.3
314183,walking,0,0,115.54,1830.4,186.2,1.32,2412.3
314583,walking,0,0,115.54,1807.0,182.9,1.33,2412.3
314983,walking,0,0,115.54,1814.5,183.1,1.33,2412.3
315383,walking,0,0,115.54,1816.7,182.8,1.33,2412.3
315782,walking,0,0,115.54,1814.0,182.1,1.33,2412.3
316184,walking,0,0,115.54,1842.3,151.2,1.31,2412.3
316573,walking,0,0,115.54,1807.7,30.7,1.03,1866.6
316985,walking,0,0,115.54,1812.7,24.6,1.03,1866.6
317384,walking,0,0,115.54,1811.0,19.5,1.02,1856.2
317784,walking,0,0,115.54,1812.2,18.9,1.02,1856.2
318184,walking,0,0,115.54,1812.8,18.6,1.02,1856.2
318584,walking,0,0,115.54,1814.2,16.9,1.02,1856.2
318974,walking,0,0,115.54,1812.7,14.7,1.02,1848.4
319375,walking,0,0,115.54,1812.7,11.6,1.02,1847.4
319774,walking,0,0,115.54,1811.9,10.2,1.01,1832.5
320175,walking,0,0,115.54,1812.0,10.3,1.01,1832.5
320574,walking,0,0,115.54,1812.2,10.2,1.01,1831.3
320976,walking,0,0,115.54,1812.8,10.1,1.01,1831.3
321374,walking,0,0,115.54,1812.1,9.5,1.01,1829.3
321775,walking,0,0,102.70,1813.9,9.3,1.01,1831.6
322176,walking,0,0,102.70,1814.5,8.6,1.01,1831.6
322575,walking,0,0,90.16,1815.2,8.5,1.01,1831.6
322975,walking,0,0,90.16,1813.8,8.9,1.01,1831.6
323376,walking,0,0,90.16,1814.2,9.1,1.01,1834.2
323776,walking,0,0,90.16,1815.5,9.0,1.01,1834.2
324175,walking,0,0,90.16,1814.7,9.1,1.01,1837.1
324577,walking,0,0,90.16,1814.0,9.1,1.01,1837.1
324976,walking,0,0,90.16,1813.0,9.5,1.01,1837.1
325377,walking,0,0,90.16,1813.1,9.6,1.01,1837.1
325776,walking,0,0,90.16,1812.2,9.2,1.01,1837.1
326177,walking,0,0,90.16,1811.9,9.3,1.01,1837.1
326576,walking,0,0,90.16,1811.8,8.9,1.01,1831.0
326976,walking,0,0,90.16,1813.8,10.3,1.01,1837.4
327378,walking,0,0,90.16,1814.0,9.7,1.01,1837.4
327778,walking,0,0,90.16,1814.6,9.2,1.01,1837.4
328178,walking,0,0,90.16,1814.7,8.8,1.01,1837.4
328577,walking,0,0,90.16,1814.5,8.9,1.01,1837.4
328977,walking,0,0,90.16,1815.0,9.0,1.01,1837.4
329377,walking,0,0,90.16,1812.7,7.8,1.01,1827.7
329780,walking,0,0,90.16,1813.0,8.0,1.01,1827.7
330179,walking,0,0,90.16,1813.2,12.0,1.02,1846.2
330579,walking,0,0,90.16,1813.8,31.2,1.07,1946.9
330979,walking,0,0,90.16,1832.0,53.1,1.08,1984.7
331379,walking,0,0,90.16,1839.0,58.0,1.08,1984.7
331779,walking,0,0,90.16,1846.5,56.9,1.07,1984.7
332179,walking,0,0,90.16,1855.0,55.6,1.07,1984.7
332578,walking,0,0,90.16,1862.7,52.8,1.07,1984.7
332980,walking,0,0,90.16,1870.6,40.6,1.06,1984.7
333380,walking,0,0,90.16,1861.0,32.0,1.04,1942.4
333781,walking,0,0,90.16,1862.0,22.7,1.03,1926.7
334182,walking,0,0,90.16,1863.0,22.3,1.03,1926.7
334579,walking,0,0,90.16,1862.9,20.9,1.03,1926.7
334980,walking,0,0,90.16,1862.9,18.3,1.03,1926.7
335380,walking,0,0,90.16,1863.3,12.9,1.02,1907.1
335780,walking,0,0,90.16,1862.4,7.4,1.01,1881.7
336181,walking,0,0,90.16,1860.9,8.0,1.01,1879.2
336581,walking,0,0,90.16,1860.5,7.9,1.01,1875.2
336981,walking,0,0,90.16,1859.1,7.6,1.01,1875.2
337381,walking,0,0,90.16,1859.8,9.2,1.01,1876.2
337781,walking,0,0,90.16,1859.4,9.3,1.01,1876.2
338181,walking,0,0,90.16,1859.4,9.8,1.01,1876.2
338581,walking,0,0,90.16,1860.0,9.5,1.01,1878.9
338981,walking,0,0,90.16,1860.5,9.1,1.01,1878.9
339381,walking,0,0,90.16,1861.9,9.2,1.01,1878.9
339782,walking,0,0,83.76,1861.2,8.4,1.01,1878.9
340182,walking,0,0,83.76,1861.1,8.2,1.01,1878.9
340582,walking,0,0,83.76,1861.7,7.9,1.01,1878.9
340982,walking,0,0,70.36,1861.2,8.0,1.01,1878.4
341382,walking,0,0,70.36,1861.4,7.5,1.01,1878.4
341781,walking,0,0,71.99,1861.3,7.7,1.01,1878.4
342183,walking,0,0,71.99,1861.0,7.2,1.01,1875.3
342583,walking,0,0,71.99,1860.9,7.6,1.01,1875.3
342983,walking,0,0,71.99,1860.2,7.5,1.01,1872.2
343382,walking,0,0,71.99,1860.8,7.3,1.01,1872.2
343782,walking,0,0,71.99,1860.2,7.3,1.01,1871.9
344183,walking,0,0,71.99,1860.4,6.9,1.01,1873.2
344583,walking,0,0,71.99,1860.4,7.0,1.01,1873.2
344982,walking,0,0,71.99,1860.7,6.5,1.01,1873.2
345383,walking,0,0,71.99,1860.4,6.6,1.01,1875.5
345784,walking,0,0,71.26,1860.2,7.2,1.01,1875.5
346184,walking,0,0,71.26,1860.0,7.1,1.01,1875.5
346575,walking,0,0,71.26,1858.7,7.1,1.01,1875.5
346984,walking,0,0,71.26,1858.8,7.5,1.01,1875.5
347383,walking,0,0,64.34,1858.8,8.0,1.01,1878.1
347784,walking,0,0,64.34,1859.4,8.2,1.01,1878.1
348174,walking,0,0,64.34,1860.0,9.9,1.02,1899.8
348574,walking,0,0,64.34,1860.8,10.4,1.02,1899.8
348975,walking,0,0,64.95,1861.6,10.5,1.02,1899.8
349375,walking,0,0,64.95,1861.5,10.6,1.02,1899.8
349774,walking,0,0,74.26,1860.3,10.5,1.02,1899.8
350175,walking,0,0,74.26,1860.0,10.2,1.02,1899.8
350575,walking,0,0,74.26,1859.2,7.9,1.01,1877.4
350977,walking,0,0,74.26,1858.2,7.5,1.01,1877.4
351376,walking,0,0,74.26,1858.2,7.5,1.01,1877.5
351775,walking,0,0,74.26,1858.6,7.3,1.01,1877.5
352175,walking,0,0,74.26,1859.8,7.3,1.01,1877.5
352576,walking,0,0,74.26,1860.2,7.5,1.01,1877.5
352976,walking,0,0,74.26,1859.9,8.2,1.01,1877.5
353376,walking,0,0,74.26,1860.4,8.0,1.01,1877.5
353776,walking,0,0,74.26,1859.7,7.8,1.01,1875.0
354177,walking,0,0,74.26,1859.3,7.5,1.01,1871.0
354577,walking,0,0,74.26,1858.8,7.4,1.01,1870.8
354977,walking,0,0,74.26,1857.9,7.4,1.01,1870.6
355380,walking,0,0,74.26,1858.9,6.8,1.01,1870.6
355776,walking,0,0,74.26,1857.8,7.1,1.01,1870.6
356177,walking,0,0,74.26,1858.8,7.7,1.01,1879.3
356577,walking,0,0,74.26,1858.5,7.9,1.01,1879.3
356978,walking,0,0,74.26,1857.9,8.7,1.01,1879.3
357377,walking,0,0,80.81,1858.8,9.0,1.01,1879.3
357778,walking,0,0,80.81,1858.9,9.3,1.01,1879.3
358178,walking,0,0,88.16,1860.6,9.0,1.01,1879.3
358578,walking,0,0,88.16,1860.4,8.8,1.01,1878.3
358978,walking,0,0,85.50,1860.7,8.7,1.01,1878.3
359378,walking,0,0,92.75,1861.1,8.0,1.01,1878.3
359780,walking,0,0,92.75,1860.9,7.7,1.01,1878.3
360179,walking,0,0,92.75,1860.7,7.8,1.01,1878.3
360579,walking,0,0,92.75,1860.0,7.6,1.01,1877.8
360978,walking,0,0,92.75,1859.3,6.7,1.01,1870.8
361379,walking,0,0,92.75,1859.2,6.9,1.01,1873.7
361778,walking,0,0,92.75,1859.7,6.8,1.01,1873.7
362178,walking,0,0,92.75,1859.6,7.0,1.01,1873.7
362579,walking,0,0,92.75,1859.3,7.3,1.01,1873.7
362980,walking,0,0,92.75,1860.1,7.8,1.01,1881.4
363380,walking,0,0,92.75,1860.3,8.3,1.01,1881.4
363780,walking,0,0,92.75,1860.5,8.6,1.01,1881.4
364180,walking,0,0,92.75,1859.8,8.9,1.01,1881.4
364579,walking,0,0,92.75,1859.3,9.1,1.01,1881.4
364980,walking,0,0,92.75,1859.7,9.6,1.01,1881.4
