elapsed_ms,ax,ay,az
262743,1321,432,1506
262780,1323,343,1383
262820,1197,418,1253
262860,1165,296,1278
262922,1344,375,1205
262940,1486,514,1242
262981,1487,413,1229
263021,1397,634,1359
263061,1372,605,1329
263101,1340,474,1307
263141,1306,450,1343
263180,1347,451,1341
263220,1228,646,1388
263321,1304,266,1315
263330,1262,475,1525
263343,1315,481,1419
263383,1362,488,1285
263434,1457,344,1088
263461,1524,469,1090
263501,1491,543,1116
263541,1368,387,1498
263581,1248,207,1659
263621,1339,334,1332
263683,1388,402,1378
263702,1340,505,1354
263741,1276,763,1350
263782,1392,474,1336
263821,1378,482,1272
263862,1380,731,1358
263901,1272,107,1333
263982,1387,787,1384
264026,1361,525,1386
264061,1309,391,1390
264064,1294,402,1386
264121,1158,468,1415
264142,1127,521,1384
264182,1113,575,1412
264222,1172,569,1392
264262,1227,587,1336
264302,1286,692,1397
264341,1296,682,1397
264382,1314,654,1432
264422,1259,699,1381
264486,1095,629,1261
264501,1059,657,1264
264542,1069,516,1329
264619,1253,721,1401
264623,1254,750,1454
264673,1330,835,1457
264718,1313,746,1388
264742,1256,703,1406
264781,1204,550,1378
264821,1145,542,1376
264894,1099,681,1368
264901,1114,696,1380
264942,1126,711,1425
264982,1137,779,1413
265022,1173,771,1443
265062,1138,749,1453
265101,1086,728,1439
265141,1051,724,1435
265181,1109,635,1408
265221,1117,583,1401
265263,1122,613,1393
265302,1174,469,1495
265341,1125,590,1496
265413,1125,573,1482
265421,1155,570,1474
265462,1347,786,1308
265502,1278,903,1301
265563,1191,745,1289
265602,1115,705,1371
265624,1145,909,1375
265673,1053,780,1419
265701,1093,547,1568
265741,1149,181,1531
265833,1175,775,1359
265841,1197,804,1335
265861,1267,821,1273
265901,1276,828,1264
265941,1274,703,1226
265981,1340,578,1382
266021,1127,381,1439
266085,1174,753,1409
266103,1205,774,1402
266141,1263,657,1350
266181,1257,659,1380
266225,1217,714,1354
266284,1178,735,1376
266343,1178,927,1542
266352,1137,973,1572
266394,1028,725,1549
266421,886,583,1526
266494,802,580,1354
266502,813,547,1367
266542,875,615,1388
266582,959,475,1385
266622,922,728,1375
266662,852,1013,1401
266702,836,701,1507
266742,806,668,1449
266782,675,862,1391
266822,362,1446,1383
266885,365,373,1665
266935,328,426,1672
266942,296,495,1650
267004,-26,641,1809
267095,-145,567,1944
267103,-137,546,1947
267112,-138,538,1945
267142,-113,549,1917
267182,-181,398,1885
267222,-293,422,1776
267295,-146,557,1710
267303,-128,557,1726
267342,-31,588,1769
267382,-25,528,1783
267422,-46,596,1806
267462,-65,603,1746
267502,-57,674,1742
267542,-10,544,1755
267582,26,615,1736
267645,-6,659,1787
267665,-4,775,1750
267736,92,907,1726
267745,-462,479,1387
267795,47,490,1688
267852,83,763,1639
267862,54,844,1612
267902,103,887,1683
267942,62,579,1749
267982,69,653,1710
268022,182,859,1700
268087,185,824,1647
268103,296,899,1622
268142,382,862,1700
268182,337,636,1675
268222,217,758,1617
268262,240,699,1618
268302,230,455,1621
268342,206,438,1608
268393,20,733,1746
268434,92,495,1810
268484,106,509,1860
268525,121,395,1828
268545,140,464,1803
268582,175,537,1795
268622,241,515,1741
268662,201,506,1810
268702,63,682,1792
268742,117,1011,1834
268782,244,756,1821
268822,379,866,1808
268894,609,673,1588
268903,605,685,1585
268942,677,668,1509
268982,817,521,1431
269026,920,511,1372
269086,975,196,1436
269135,728,611,1549
269142,708,661,1559
269182,593,754,1705
269222,632,730,1702
269295,886,717,1545
269305,885,713,1564
269342,762,891,1596
269382,665,1025,1698
269422,714,782,1810
269462,939,564,1445
269502,1107,972,1295
269542,967,565,1317
269582,849,420,1380
269622,769,553,1500
269714,1040,284,1516
269724,1119,468,1430
269742,1117,521,1408
269784,1026,636,1364
269822,919,643,1398
269893,767,683,1436
269912,722,680,1486
269943,700,872,1580
269982,708,967,1648
270024,677,887,1711
270073,728,815,1636
270136,869,827,1599
270174,851,850,1582
270212,858,842,1567
270224,790,926,1556
270263,684,1010,1497
270303,673,864,1518
270344,656,857,1502
270384,646,969,1513
270423,569,891,1558
270495,561,872,1494
270504,566,898,1513
270543,562,927,1475
270583,549,951,1488
270624,603,946,1485
270663,646,932,1511
270725,607,936,1561
270775,587,906,1602
270788,593,900,1592
270833,672,919,1575
270873,717,878,1552
270918,815,886,1561
270943,886,567,1415
270983,550,990,1593
271024,520,1097,1575
271064,720,720,1663
271104,795,906,1738
271144,913,656,1531
271183,555,482,1592
271224,242,823,1613
271290,120,830,1586
271305,167,794,1660
271344,638,-1920,2202
271410,318,-188,1307
271424,168,-135,1558
271466,171,522,1825
271516,321,540,1701
271544,298,309,1703
271583,278,425,1739
271624,240,541,1729
271695,276,693,1709
271705,298,659,1721
271744,316,734,1798
271784,211,110,1962
271824,28,-30,1894
271864,20,87,1801
271904,55,3,1729
271944,61,-73,1704
271984,222,57,1692
272066,175,-2,2002
272116,-63,162,2021
272165,-82,169,1980
272174,-37,-43,1867
272183,-26,-45,1852
272226,-26,-53,1706
272263,-51,54,1702
272303,-14,-73,1754
272343,-55,-140,1906
272383,-66,-72,1862
272423,18,181,1938
272486,196,244,1865
272536,193,367,1788
272543,196,335,1780
272583,170,105,1806
272623,88,629,1616
272663,213,691,1691
272703,331,235,1789
272776,370,667,1824
272783,354,674,1792
272830,204,426,1847
272875,89,332,1604
272924,44,940,1332
272943,78,1022,1293
272983,388,929,1472
273023,464,716,1661
273063,482,997,1749
273103,191,1168,1832
273143,234,1013,1832
273183,332,1107,1887
273223,380,1016,1727
273286,389,778,1675
273303,396,737,1621
273344,374,692,1534
273385,358,589,1446
273456,117,904,1609
273465,131,846,1531
273524,176,808,1504
273577,149,540,1427
273586,105,563,1485
273624,106,1075,1753
273664,-43,636,1679
273725,245,793,1811
273744,284,634,1750
273784,254,817,1706
273824,374,758,1627
273864,324,901,1614
273904,260,841,1732
273944,301,904,1723
273984,305,848,1659
274024,285,827,1689
274085,321,670,1511
274105,254,702,1533
274145,195,725,1595
274184,205,849,1538
274234,223,762,1550
274264,210,880,1583
274305,211,851,1492
274370,117,1003,1652
274387,143,947,1632
274423,185,1079,1603
274474,176,1287,1639
274525,550,1104,1462
274574,837,784,1345
274617,1010,474,1174
274624,1013,400,1148
274664,173,1064,1561
274704,124,1604,1576
274744,220,1381,1660
274784,465,1297,1575
274824,504,1049,1522
274888,447,944,1496
274905,554,944,1471
274944,747,1001,1543
274984,619,1464,1694
275024,688,1137,1527
275064,607,745,1548
275116,566,884,1479
275203,553,844,1371
275215,595,769,1295
275224,648,799,1254
275264,727,637,1392
275304,911,415,1431
275354,912,359,1448
275384,642,984,1692
275424,369,1475,1779
275464,650,1117,1809
275504,1081,827,1418
275544,1185,580,1198
275584,1249,154,1099
275624,464,681,1512
275686,625,930,1584
275704,819,666,1534
275767,1070,1059,1268
275845,428,991,1670
275855,405,914,1633
275905,387,1122,1750
275914,376,1272,1750
275944,486,1348,1568
275984,522,975,1548
276025,466,1036,1553
276085,441,922,1497
276104,449,929,1485
276144,460,998,1423
276184,470,1052,1395
276224,517,976,1447
276264,476,1012,1572
276304,434,1145,1558
276344,396,1136,1574
276384,375,1157,1547
276448,488,1054,1476
276496,525,1021,1528
276538,597,920,1556
276578,611,1000,1558
276589,608,1018,1604
276624,641,978,1655
276666,610,1037,1710
276705,567,1006,1644
276746,439,989,1673
276785,418,939,1624
276826,339,930,1627
276895,427,729,1540
276905,422,665,1509
276945,387,646,1469
276985,410,531,1381
277025,367,522,1424
277065,292,606,1403
277126,251,608,1320
277179,696,658,1467
277188,759,746,1465
277239,776,970,1826
277265,769,1090,1853
277329,491,824,1875
277345,449,747,1828
277385,459,653,2016
277425,393,-14,1895
277465,719,812,1411
277505,841,1191,1460
277545,985,975,1549
277585,893,1112,1555
277626,758,1123,1515
277688,508,929,1825
277705,552,566,1715
277745,669,604,1442
277796,434,1126,1633
277837,566,717,1490
277896,697,687,1339
277907,761,687,1250
277946,882,827,1165
277985,988,1007,1319
278025,1025,625,1387
278089,914,961,1423
278105,915,993,1458
278146,974,772,1543
278185,953,901,1511
278226,962,929,1526
278265,990,932,1582
278306,1068,802,1608
278345,1018,706,1467
278385,823,925,1351
278425,595,899,1461
278517,742,620,1480
278526,787,547,1553
278545,754,552,1615
278586,831,748,1548
278655,762,635,1578
278667,786,653,1553
278706,816,594,1535
278746,855,510,1601
278790,880,579,1590
278847,784,790,1629
278896,795,728,1581
278905,774,739,1601
278945,749,720,1544
278987,707,713,1533
279026,710,643,1471
279065,760,621,1563
279105,872,589,1592
279146,831,657,1626
279185,786,512,1652
279225,681,697,1603
279297,682,1014,1462
279305,682,1087,1460
279346,698,836,1450
279385,674,589,1480
279448,486,823,1609
279497,522,556,1667
279539,607,717,1647
279555,601,809,1646
279585,588,925,1630
279625,506,855,1544
279699,475,832,1596
279707,471,833,1587
279745,459,974,1414
279785,438,1058,1427
279826,363,889,1541
279865,323,1048,1496
279906,263,996,1578
279945,208,932,1526
279985,216,922,1498
280027,49,1336,1540
280118,187,669,1533
280128,41,935,1565
280180,-145,1495,1566
280217,-78,960,1729
280230,-82,979,1779
280266,-86,1337,1771
280306,42,1254,1637
280346,28,1041,1582
280386,-92,1120,1653
280426,21,875,1668
280488,4,1071,1790
280506,-31,1066,1771
280546,-37,930,1605
280586,1,867,1513
280626,56,776,1433
280666,79,603,1501
280706,95,735,1519
280776,90,640,1614
280787,94,647,1624
280829,135,702,1628
280879,204,644,1634
280927,263,746,1645
280947,216,754,1626
280986,253,738,1631
281026,256,805,1622
281066,305,856,1629
281106,333,768,1625
281146,300,874,1633
281186,294,942,1605
281226,312,797,1588
281287,379,920,1641
281306,333,917,1641
281346,288,874,1629
281386,221,979,1613
281426,213,886,1578
281470,246,952,1587
281528,241,897,1605
281581,302,813,1636
281588,287,845,1640
281628,369,956,1746
281666,400,916,1831
281738,586,871,1840
281746,621,816,1841
281786,416,620,1779
281826,194,826,1557
281866,48,602,1546
281906,276,616,1579
281946,326,612,1597
281986,328,573,1576
282026,357,494,1627
282091,365,481,1635
282106,359,465,1653
282180,437,726,1676
282187,439,704,1681
282228,495,603,1667
282310,429,685,1742
282318,463,592,1770
282346,528,440,1695
282386,500,520,1723
282426,507,618,1776
282498,488,623,1817
282506,499,676,1797
282546,481,666,1735
282586,443,571,1688
282626,435,555,1605
282666,439,587,1627
282706,541,519,1598
282746,651,304,1591
282786,727,749,1547
282860,609,949,1550
282868,587,922,1526
282906,597,787,1565
282947,540,740,1605
282988,502,933,1628
283038,443,685,1700
283067,415,694,1733
283106,486,846,1648
283177,516,889,1575
283187,500,909,1596
283229,522,967,1587
283266,571,773,1569
283308,573,824,1591
283382,611,726,1541
283391,621,719,1543
283427,624,759,1560
283468,611,840,1565
283508,602,816,1566
283548,569,836,1602
283587,568,860,1561
283627,594,806,1548
283691,587,836,1599
283707,591,831,1596
283790,564,836,1610
283831,586,940,1577
283835,587,946,1598
283880,552,652,1725
283930,596,841,1537
283947,567,891,1587
283987,569,662,1581
284027,577,930,1535
284091,575,854,1637
284107,614,922,1691
284147,740,642,1615
284187,641,913,1684
284227,535,942,1593
284267,603,666,1537
284307,565,491,1443
284347,431,591,1709
284387,525,587,1595
284427,524,634,1542
284552,705,685,1517
284562,607,827,1576
284568,600,832,1579
284620,631,700,1531
284629,606,715,1525
284667,578,848,1569
284707,623,767,1625
284747,578,937,1629
284787,602,1023,1574
284827,533,887,1555
284892,553,964,1490
284907,540,988,1508
284947,541,957,1569
284987,515,950,1599
285027,467,1106,1679
285067,412,978,1608
285107,411,974,1536
285169,424,987,1496
285218,460,972,1517
285228,474,976,1503
285279,501,1033,1482
285366,479,1041,1541
285371,486,1040,1532
285388,494,1030,1525
285427,495,957,1491
285460,468,990,1511
285507,477,944,1509
285547,471,986,1528
285587,442,975,1515
285627,462,968,1500
285694,449,952,1488
285708,474,920,1473
285747,437,960,1495
285787,424,973,1524
285827,430,910,1527
285867,334,1072,1595
285928,308,949,1599
285972,265,974,1562
286021,312,1005,1581
286062,306,977,1576
286067,315,979,1552
286120,316,971,1541
286147,319,1013,1544
286188,331,952,1542
286227,370,956,1580
286267,380,952,1705
286308,270,1188,1663
286347,412,905,1744
286387,405,901,1792
286428,344,905,1683
286499,470,737,1509
286509,488,716,1514
286547,475,671,1509
286608,588,608,1439
286650,507,710,1590
286669,560,672,1639
286708,617,655,1553
286780,648,698,1710
286789,645,663,1719
286829,681,650,1712
286859,640,754,1774
286963,608,524,1481
286973,564,598,1656
286988,530,654,1636
287028,578,542,1635
287068,576,544,1632
287108,586,714,1646
287148,478,771,1582
287188,475,662,1652
287228,471,765,1639
287299,505,683,1666
287308,543,656,1689
287348,531,620,1577
287389,523,672,1709
287428,518,703,1667
287469,468,789,1654
287520,551,645,1669
287571,414,616,1749
287613,404,785,1675
287621,419,765,1684
287669,476,659,1692
287721,440,680,1654
287748,428,726,1625
287789,427,800,1656
287828,467,636,1639
287869,439,744,1674
287908,478,734,1639
287948,463,676,1658
287988,437,752,1684
288029,460,751,1654
288091,443,742,1624
288099,446,730,1644
288149,425,779,1643
288200,450,735,1654
288250,422,778,1692
288302,452,751,1678
288309,443,764,1677
288348,439,777,1646
288389,475,740,1622
288429,506,773,1631
288499,443,822,1636
288510,448,812,1647
288549,422,716,1636
288589,435,768,1685
288629,425,693,1653
288669,464,752,1665
288709,458,702,1622
288749,486,681,1619
288789,516,762,1547
288861,547,711,1686
288910,582,771,1535
288921,599,722,1541
288963,523,832,1618
289009,475,850,1567
289068,478,730,1688
289078,473,789,1701
289109,467,929,1656
289149,419,968,1739
289189,520,656,1648
289229,565,464,1619
289300,543,712,1607
289309,565,703,1615
289349,487,700,1739
289389,639,640,1484
289429,572,759,1550
289460,612,640,1568
289500,624,616,1526
289540,566,700,1661
289598,568,647,1619
289620,551,626,1580
289663,462,811,1419
289750,350,698,1426
289759,346,626,1453
289800,272,623,1465
289820,214,728,1471
289860,44,731,1618
289900,48,644,1727
289940,39,966,1738
289980,131,967,1581
290020,-61,1112,1703
290091,-82,684,1646
290109,-208,552,1633
290140,-300,1376,1683
290180,-224,1253,1469
290220,-307,859,1352
290260,-405,1071,1360
290332,-739,1019,1472
290342,-762,1106,1521
290400,-875,742,1387
290441,-833,1013,1653
290493,-713,587,1544
290500,-699,626,1524
290540,-752,815,1424
290589,-686,818,1319
290629,-684,1003,1292
290669,-782,1128,1461
290709,-695,657,1456
290749,-676,789,1387
290789,-702,861,1457
290829,-705,717,1476
290896,-721,699,1530
290900,-707,695,1498
290980,-719,829,1469
290991,-812,903,1509
291040,-787,667,1582
291061,-759,610,1642
291110,-686,788,1537
291139,-643,925,1503
291182,-670,860,1438
291219,-707,882,1475
291260,-654,1217,1604
291342,-451,897,1751
291391,-303,1255,1450
291401,-275,1166,1436
291429,-71,1065,1514
291469,9,957,1209
291509,308,1277,1382
291549,302,1146,1164
291589,451,935,1149
291629,451,918,1291
291701,520,1092,1307
291710,540,1030,1295
291750,473,1175,1309
291780,543,1406,1238
291820,507,1155,1273
291860,526,1205,1201
291900,403,1382,1286
291941,489,1211,1160
292030,489,113,854
292042,-26,359,1406
292096,-115,1096,1389
292101,-141,1121,1430
292141,-593,948,1884
292180,-479,439,1546
292220,-1101,1280,2016
292260,-858,1013,1811
292300,-670,477,1657
292340,-469,740,1322
292380,-762,510,1230
292420,-1310,708,1254
292491,-1345,648,1368
292500,-1239,554,1315
292540,-1024,751,1166
292580,-1016,683,1304
292620,-1134,843,1486
292660,-983,880,1238
292702,-1046,864,1170
292744,-1106,931,1147
292804,-1090,820,1122
292890,-1090,780,1186
292901,-1055,840,1195
292911,-1053,852,1215
292940,-1037,829,1205
292980,-1025,916,1182
293021,-1052,890,1125
293061,-1078,927,1095
293101,-1075,913,1069
293141,-1089,1003,1046
293181,-1078,974,1042
293221,-1062,1023,1051
293291,-1024,985,1076
293301,-1012,1001,1064
293341,-1059,1008,1120
293431,-1061,989,1053
293441,-1067,961,1061
293530,-1099,1033,1028
293540,-1078,991,1025
293550,-1068,983,1020
293581,-1075,951,980
293621,-1104,1005,972
293701,-1071,953,1010
293711,-1059,978,996
293740,-1045,1046,1000
293781,-1054,1129,1021
293821,-1072,1052,1041
293861,-1111,963,1016
293901,-1132,1017,982
293941,-1120,1002,963
293980,-1106,1066,950
294021,-1085,1101,953
294111,-1094,1007,995
294172,-1112,1023,998
294215,-1115,996,978
294220,-1118,993,985
294230,-1108,989,967
294261,-1118,1028,978
294301,-1107,1021,976
294340,-1081,1024,952
294380,-1106,1054,972
294420,-1117,1011,960
294492,-1113,984,925
294502,-1097,1010,938
294540,-1109,1007,963
294580,-1095,1065,1020
294621,-1053,1092,993
294661,-1077,1079,973
294700,-1116,1030,919
294755,-1156,1026,877
294802,-1125,1036,925
294846,-1095,1095,955
294860,-1071,1095,978
294904,-1084,1118,971
294940,-1090,1143,961
294980,-1078,1194,1027
295021,-1070,1153,1033
295060,-1085,1116,961
295101,-1127,972,883
295142,-1142,850,810
295181,-1223,771,837
295222,-1247,852,1002
295286,-1107,991,1166
295301,-1036,959,1153
295341,-1031,925,1137
295394,-1087,996,985
295442,-1158,949,940
295462,-1178,983,934
295502,-1167,990,952
295541,-1130,998,982
295582,-1107,1019,1017
295621,-1115,1054,996
295661,-1102,1053,1004
295715,-1120,1013,978
295762,-1144,1007,961
295782,-1151,991,942
295821,-1161,969,944
295861,-1174,1011,935
295901,-1172,936,961
295941,-1170,948,967
295982,-1160,952,981
296021,-1152,962,1002
296084,-1143,947,1027
296101,-1148,952,1041
296141,-1185,933,990
296181,-1173,905,985
296222,-1203,859,987
296261,-1193,794,1005
296322,-1157,851,1061
296373,-1138,815,1088
296384,-1158,827,1061
296424,-1168,899,1022
296461,-1189,864,1003
296534,-1188,867,1021
296543,-1194,852,1028
296581,-1183,870,1010
296622,-1201,917,984
296661,-1196,891,1006
296702,-1193,926,1023
296741,-1178,854,1001
296781,-1191,874,1012
296821,-1202,852,1019
296886,-1184,900,1019
296902,-1196,886,1015
296941,-1171,847,1011
296987,-1184,876,1050
297051,-1192,860,1029
297062,-1196,878,1017
297103,-1181,870,1051
297153,-1189,871,1038
297181,-1178,830,1034
297222,-1186,788,1068
297304,-1218,717,1105
297313,-1212,794,1072
297341,-1207,808,1156
297381,-1161,738,1143
297422,-1166,550,1160
297461,-1197,522,1211
297502,-1177,468,1255
297541,-1150,534,1249
297581,-1155,710,1167
297621,-1178,669,1131
297686,-1196,641,1138
297743,-1190,573,1153
297755,-1186,602,1147
297805,-1174,723,1147
297855,-1174,630,1149
297894,-1180,763,1155
297902,-1167,769,1161
297942,-1180,676,1149
297982,-1177,713,1120
298022,-1190,729,1141
298093,-1173,707,1131
298103,-1173,693,1118
298142,-1190,781,1086
298182,-1186,727,1107
298222,-1179,683,1127
298262,-1167,723,1122
298303,-1191,743,1127
298342,-1161,724,1153
298382,-1166,708,1136
298436,-1179,778,1098
298495,-1188,744,1123
298503,-1174,738,1105
298545,-1174,735,1116
298584,-1177,742,1118
298622,-1188,758,1128
298662,-1170,731,1136
298702,-1168,766,1115
298743,-1178,750,1133
298782,-1178,725,1110
298822,-1173,762,1118
298893,-1175,747,1120
298903,-1174,775,1122
298942,-1174,763,1119
298982,-1168,734,1110
299022,-1164,759,1110
299062,-1169,780,1105
299138,-1184,750,1115
299144,-1171,750,1099
299205,-1188,754,1108
299243,-1167,758,1108
299291,-1173,755,1111
299304,-1181,748,1116
299342,-1194,742,1110
299382,-1168,752,1106
299422,-1167,753,1108
299462,-1177,744,1090
299502,-1189,789,1094
299542,-1188,737,1107
299582,-1158,776,1097
299622,-1179,754,1114
299684,-1173,751,1130
299704,-1170,746,1109
299742,-1170,759,1110
299815,-1183,767,1105
299904,-1167,770,1122
299914,-1196,770,1111
299923,-1176,777,1103
299943,-1175,744,1113
299983,-1169,752,1102
300023,-1176,752,1104
300072,-1181,761,1110
300103,-1183,765,1092
300142,-1173,739,1123
300205,-1184,785,1096
300225,-1181,774,1114
300266,-1180,726,1124
300302,-1173,778,1116
300342,-1182,706,1118
300382,-1186,769,1085
300422,-1181,758,1115
300462,-1160,726,1126
300525,-1180,731,1099
300543,-1177,715,1089
300583,-1196,772,1088
300623,-1180,729,1120
300663,-1133,774,1148
300703,-1280,709,1225
300743,-1271,742,1138
300824,-1329,793,1437
300866,-1111,585,1392
300876,-1054,659,1352
300925,-1047,964,1240
300985,-939,977,1251
301024,-941,1001,1254
301033,-925,701,1297
301063,-860,1022,1291
301104,-738,1501,1263
301143,-484,1359,1161
301183,-274,1401,1089
301224,31,1588,835
301286,406,1511,634
301304,434,1332,666
301343,488,1655,426
301383,545,1737,338
301423,575,1851,255
301463,556,1860,260
301503,610,1667,149
301564,578,2069,-36
301617,779,2008,-52
301624,767,1924,-8
301663,688,2026,-50
301705,366,2287,-242
301755,371,1740,-74
301783,208,1755,-131
301824,66,1964,-250
301863,35,1982,-279
301903,57,1892,-291
301943,41,2084,-361
301984,119,2100,-259
302023,206,1857,-132
302086,244,1983,-102
302104,226,2036,-129
302144,250,2067,-122
302184,238,1975,-93
302224,275,1832,-59
302264,240,2059,-136
302357,288,1934,-105
302406,261,2012,-131
302415,282,2019,-141
302423,294,2020,-115
302463,272,2008,-132
302503,292,2021,-107
302555,276,1997,-155
302583,267,2021,-138
302623,284,1964,-105
302663,258,2010,-120
302703,247,2001,-122
302743,243,1996,-119
302783,234,2009,-131
302823,267,1965,-107
302884,271,2022,-159
302967,270,1996,-127
302972,279,1996,-119
302983,275,2012,-134
303027,287,1994,-102
303076,282,2011,-117
303103,261,2047,-134
303143,260,1956,-97
303183,266,2015,-145
303223,260,1958,-127
303285,240,1994,-144
303303,232,1978,-137
303343,242,1975,-111
303383,251,1975,-82
303423,261,2024,-89
303463,281,1960,-80
303503,266,2032,-95
303543,288,2025,-77
303616,243,1995,-143
303625,268,2003,-126
303664,251,1995,-99
303756,249,1998,-127
303767,264,1942,-82
303784,255,1956,-86
303824,270,2010,-107
303864,266,1997,-105
303904,242,2024,-109
303944,253,2038,-56
303984,263,1943,-62
304024,263,1950,-33
304088,242,2039,-53
304104,270,2035,-38
304144,220,2148,-92
304184,137,2070,139
304224,261,1675,243
304264,242,1852,198
304317,217,1978,211
304368,226,1950,200
304386,214,1979,211
304424,204,1977,298
304464,229,1876,319
304518,206,1970,306
304544,186,1997,304
304586,212,1904,253
304625,199,1864,271
304707,256,1912,265
304718,235,1984,271
304774,290,2000,257
304784,286,1985,259
304824,278,1998,269
304864,274,1936,344
304904,260,1831,429
304955,295,1859,436
304984,297,1783,510
305024,333,1837,550
305064,305,1920,550
305104,295,1930,596
305144,303,1761,671
305184,309,1676,798
305224,285,1717,851
305336,258,1544,1063
305345,234,1488,1132
305391,218,1119,1390
305395,232,1066,1380
305438,208,747,1573
305488,280,929,1482
305505,282,1034,1463
305544,257,1156,1554
305584,257,1070,1521
305624,310,935,1605
305696,276,402,1635
305704,244,456,1613
305744,193,552,1690
305784,156,279,1688
305824,152,286,1598
305864,121,375,1524
305904,101,127,1480
305944,-110,363,1570
305984,-184,369,1574
306030,-332,441,1716
306087,-468,863,1799
306128,-535,965,1890
306182,-725,506,1605
306185,-707,516,1596
306224,-740,454,1590
306264,-827,661,1449
306305,-731,628,1497
306344,-767,483,1483
306384,-905,466,1555
306425,-997,447,1360
306495,-1047,651,1373
306504,-1045,566,1359
306544,-989,91,1171
306585,-1376,454,1336
306624,-1595,338,1564
306665,-1386,539,1264
306725,-1217,519,1148
306772,-1207,359,1128
306785,-1233,398,1207
306829,-1219,729,1272
306865,-1262,790,1200
306915,-1279,562,1011
306945,-1325,750,947
306985,-1348,758,940
307025,-1295,637,959
307065,-1271,704,1029
307105,-1243,778,1049
307145,-1273,781,1061
307185,-1269,652,1040
307225,-1273,699,1019
307288,-1295,759,1011
307305,-1270,748,1020
307379,-1246,736,1012
307466,-1253,682,1036
307475,-1243,700,1046
307526,-1268,774,1029
307526,-1267,776,1022
307545,-1266,742,1017
307585,-1284,722,1006
307626,-1270,746,1016
307696,-1258,738,1020
307705,-1280,740,1027
307745,-1257,748,997
307786,-1253,742,1034
307825,-1244,745,1051
307866,-1254,739,1038
307905,-1253,755,1027
307946,-1267,791,996
307986,-1257,754,1028
308025,-1249,768,1003
308117,-1270,761,1012
308158,-1257,751,1011
308166,-1268,751,1006
308205,-1261,765,1022
308226,-1252,761,1011
308268,-1266,757,1010
308305,-1243,758,1014
308346,-1263,775,1014
308385,-1252,768,1010
308425,-1231,767,1005
308489,-1268,757,992
308505,-1276,743,1000
308546,-1272,774,1014
308586,-1262,726,1047
308626,-1264,722,999
308666,-1264,769,966
308706,-1259,829,1003
308746,-1254,761,1022
308808,-1235,854,993
308857,-1233,838,1048
308896,-1245,828,1020
308933,-1191,834,1012
308946,-1212,899,1026
308985,-1218,821,1002
309025,-1218,849,1004
309079,-1209,832,980
309105,-1206,835,1014
309146,-1221,799,1022
309185,-1213,817,1007
309246,-1231,832,1019
309266,-1226,836,994
309306,-1224,836,987
309346,-1219,840,1016
309407,-1228,825,1017
309426,-1228,804,1004
309466,-1242,848,984
309506,-1236,841,1002
309546,-1227,830,987
309586,-1219,864,999
309626,-1233,844,1017
309688,-1217,831,1006
309706,-1220,842,993
309775,-1218,861,989
309829,-1225,836,1012
309871,-1215,849,1001
309877,-1220,838,1017
309907,-1225,819,1036
309947,-1239,838,990
309987,-1216,846,1003
310027,-1217,828,1013
310097,-1210,836,1005
310106,-1220,813,995
310147,-1224,842,1008
310187,-1237,841,1016
310227,-1233,825,1012
310267,-1227,826,1008
310306,-1238,837,994
310347,-1226,831,1003
310407,-1209,842,1011
310490,-1224,830,1007
310499,-1240,831,988
310507,-1233,817,1009
310548,-1220,820,1012
310587,-1233,833,999
310626,-1229,842,1005
310666,-1224,836,1004
310707,-1237,836,1009
310747,-1239,815,999
310787,-1236,825,1003
310827,-1217,829,990
310890,-1237,827,999
310906,-1235,844,1030
310946,-1227,837,1007
310986,-1230,833,1001
311026,-1231,830,992
311097,-1217,829,1006
311108,-1224,849,990
311149,-1224,864,982
311199,-1233,821,982
311226,-1227,810,1008
311266,-1206,851,995
311306,-1222,829,989
311388,-1225,850,1003
311396,-1217,846,997
311426,-1227,835,1004
311466,-1232,842,987
311506,-1230,835,997
311546,-1219,833,1010
311586,-1230,842,997
311626,-1227,816,992
311690,-1209,826,998
311706,-1228,838,1009
311750,-1226,841,996
311799,-1221,836,1001
311901,-1232,830,991
311907,-1213,863,1025
311916,-1221,842,1016
311946,-1211,839,1005
311986,-1224,856,989
312026,-1216,835,1011
312097,-1228,848,995
312106,-1223,857,990
312147,-1238,843,998
312187,-1224,823,1012
312227,-1223,827,1013
312268,-1214,845,1004
312316,-1212,834,991
312346,-1227,844,1021
312386,-1218,832,1001
312447,-1230,833,998
312498,-1228,840,994
312509,-1222,832,1007
312599,-1221,832,998
312603,-1232,844,1006
312627,-1232,843,1000
312667,-1226,836,998
312707,-1240,842,1001
312747,-1222,826,978
312787,-1224,833,1002
312827,-1230,826,1021
312892,-1214,835,988
312907,-1211,832,995
312947,-1232,866,1013
312987,-1214,814,1023
313027,-1235,848,998
313067,-1238,857,985
313107,-1214,816,1010
313160,-1218,846,1012
313211,-1227,822,999
313259,-1206,837,989
313296,-1204,832,984
313309,-1215,849,984
313348,-1220,847,1007
313387,-1214,847,1021
313427,-1234,828,1014
313468,-1249,816,1021
313508,-1225,853,988
313547,-1213,853,991
313588,-1222,863,1010
313627,-1220,861,1003
313698,-1216,841,998
313707,-1232,829,999
313748,-1203,841,1014
313788,-1213,847,998
313828,-1218,854,984
313900,-1218,839,1011
313910,-1228,848,1005
313969,-1215,841,1004
314017,-1226,847,998
314028,-1227,846,1010
314068,-1223,839,1003
314118,-1218,843,1001
