elapsed_ms,ir
518602,57332
518612,57314
518623,57377
518632,57354
518643,57393
518695,57367
518704,57370
518759,57376
518764,57412
518819,57391
518824,57449
518878,57463
518885,57482
518892,57467
518902,57476
518913,57492
518922,57481
518932,57494
518943,57517
518952,57522
518963,57518
518972,57537
518982,57539
518993,57550
519003,57538
519013,57557
519024,57556
519033,57580
519043,57583
519099,57606
519104,57604
519113,57630
519123,57623
519133,57632
519144,57609
519153,57649
519163,57634
519173,57646
519184,57632
519193,57661
519203,57644
519213,57649
519224,57662
519233,57658
519243,57651
519253,57667
519264,57669
519273,57668
519283,57662
519293,57670
519304,57659
519313,57664
519323,57644
519333,57652
519344,57646
519353,57628
519363,57640
519373,57613
519384,57597
519443,57512
519505,57480
519551,57504
519602,57504
519604,57658
519614,57442
519624,57531
519685,57544
519694,57532
519704,57527
519713,57545
519723,57536
519733,57518
519744,57552
519754,57542
519763,57552
519773,57517
519784,57547
519793,57555
519803,57548
519813,57555
519823,57545
519834,57575
519843,57563
519898,57598
519905,57604
519915,57637
519923,57601
519933,57628
519944,57638
519953,57617
519963,57613
519973,57603
519984,57641
519993,57621
520003,57619
520013,57640
520023,57618
520034,57648
520043,57595
520053,57603
520064,57631
520073,57587
520083,57609
520093,57606
520104,57621
520113,57580
520123,57597
520176,57562
520229,57556
520234,57536
520244,57549
520255,57549
520265,57549
520274,57530
520285,57563
520294,57509
520304,57530
520314,57516
520324,57534
520334,57524
520344,57529
520353,57493
520365,57507
520373,57477
520383,57508
520393,57499
520403,57487
520414,57521
520424,57515
520433,57499
520443,57491
520455,57504
520464,57498
520474,57496
520483,57508
520495,57502
520505,57528
520515,57517
520523,57543
520534,57567
520545,57554
520596,57566
520599,57549
520605,57550
520614,57563
520624,57565
520634,57549
520644,57553
520654,57550
520664,57556
520675,57555
520685,57555
520694,57572
520704,57553
520714,57549
520725,57543
520734,57553
520745,57547
520755,57555
520766,57549
520774,57546
520786,57548
520794,57552
520805,57552
520814,57549
520824,57509
520834,57535
520844,57535
520854,57524
520864,57529
520875,57540
520885,57524
520895,57527
520906,57529
520915,57515
520925,57498
520980,57466
520986,57438
520995,57414
521044,57380
521055,57344
521107,57345
521115,57355
521166,57365
521174,57359
521186,57362
521240,57385
521246,57423
521256,57434
521264,57421
521275,57453
521284,57450
521295,57466
521304,57435
521315,57469
521324,57446
521335,57477
521344,57462
521355,57503
521364,57470
521374,57480
521385,57508
521394,57500
521404,57498
521415,57523
521424,57512
521435,57551
521444,57537
521497,57520
521506,57589
521515,57597
521525,57613
521534,57565
521545,57614
521554,57577
521565,57616
521574,57583
521585,57615
521594,57592
521605,57645
521667,57648
521675,57670
521727,57673
521737,57676
521786,57707
521836,57618
521845,57598
521855,57582
521905,57492
521917,57488
521926,57480
521935,57484
521945,57462
521955,57474
521965,57481
521975,57474
521985,57475
521995,57496
522005,57502
522015,57491
522025,57516
522035,57505
522045,57500
522055,57500
522065,57514
522075,57527
522085,57524
522095,57512
522105,57518
522115,57512
522125,57509
522135,57518
522145,57514
522155,57524
522165,57517
522175,57502
522185,57524
522195,57518
522205,57531
522215,57527
522225,57530
522235,57529
522245,57541
522296,57524
522305,57533
522316,57579
522325,57555
522335,57543
522386,57602
522396,57588
522455,57640
522508,57604
522515,57634
522525,57621
522535,57617
522545,57613
522555,57618
522565,57623
522575,57614
522585,57605
522595,57598
522605,57616
522615,57595
522625,57587
522635,57584
522645,57564
522700,57499
522706,57544
522760,57558
522767,57502
522775,57525
522785,57509
522795,57533
522805,57518
522815,57508
522825,57514
522835,57506
522845,57505
522855,57490
522865,57500
522875,57483
522885,57497
522895,57506
522905,57507
522915,57493
522925,57491
522935,57486
522945,57485
522955,57500
522965,57498
522975,57506
522985,57507
522995,57518
523005,57507
523055,57534
523057,57544
523066,57531
523077,57588
523131,57568
523137,57567
523146,57544
523157,57594
523208,57563
523258,57540
523267,57564
523278,57548
523286,57555
523297,57552
523307,57543
523316,57536
523325,57535
523337,57525
523347,57545
523356,57528
523366,57535
523377,57526
523386,57542
523396,57509
523406,57526
523417,57510
523427,57511
523436,57479
523447,57465
523498,57538
523507,57427
523518,57380
523526,57401
523536,57374
523547,57377
523556,57378
523566,57361
523576,57347
523587,57364
523596,57343
523606,57353
523617,57348
523627,57349
523636,57359
523646,57353
523657,57346
523667,57360
523676,57384
523686,57371
523697,57382
523707,57391
523716,57393
523726,57386
523737,57418
523747,57406
523756,57412
523766,57391
523777,57410
523829,57427
523838,57490
523847,57469
523907,57505
523961,57548
523966,57516
524028,57541
524080,57596
524087,57598
524097,57614
524107,57648
524116,57636
524126,57642
524137,57654
524147,57648
524156,57641
524166,57655
524177,57667
524187,57674
524196,57661
524206,57654
524217,57676
524227,57677
524236,57668
524246,57679
524306,57650
524316,57636
524326,57641
524337,57651
524347,57655
524356,57611
524366,57607
524377,57596
524387,57590
524396,57534
524406,57508
524417,57538
524427,57518
524436,57477
524446,57454
524457,57488
524467,57486
524476,57454
524486,57453
524497,57483
524507,57484
524516,57471
524526,57479
524537,57497
524547,57506
524556,57482
524566,57483
524577,57518
524587,57512
524647,57530
524658,57519
524767,57516
524776,57524
524787,57513
524797,57534
524807,57528
524816,57569
524827,57563
524837,57532
524847,57555
524857,57545
524867,57559
524878,57566
524887,57565
524897,57531
524907,57591
524916,57594
524928,57592
524937,57575
524947,57620
524957,57621
524968,57607
524978,57605
524988,57621
524998,57629
525008,57621
525018,57599
525027,57652
525037,57609
525047,57613
525059,57595
525109,57605
525118,57622
525128,57605
525137,57586
525147,57573
525158,57594
525169,57586
525179,57573
525188,57586
525197,57568
525207,57575
525218,57560
525228,57558
525237,57538
525247,57543
525257,57521
525268,57543
525278,57532
525288,57523
525298,57518
525308,57549
525317,57538
525327,57515
525337,57518
525347,57523
525358,57526
525367,57511
525377,57511
525387,57515
525397,57511
525407,57519
525456,57502
525470,57506
525480,57477
525532,57518
525589,57539
525600,57516
525698,57538
525708,57562
525718,57573
525728,57570
525737,57513
525747,57516
525757,57543
525768,57557
525778,57564
525788,57574
525798,57573
525845,57556
525859,57574
525917,57516
525927,57516
525937,57521
525947,57509
525957,57518
525968,57527
525978,57518
525988,57525
525998,57508
526007,57488
526017,57468
526027,57479
526037,57464
526048,57482
526058,57477
526068,57478
526078,57455
526087,57434
526097,57440
526107,57437
526117,57409
526128,57408
526138,57398
526148,57388
526254,57359
526260,57383
526270,57368
526364,57508
526369,57380
526416,57388
526428,57408
526438,57428
526449,57443
526458,57449
526468,57466
526478,57466
526489,57470
526498,57460
526508,57482
526518,57489
526528,57498
526538,57502
526548,57499
526558,57498
526569,57522
526578,57520
526588,57523
526598,57519
526609,57543
526618,57536
526628,57552
526638,57546
526689,57546
526700,57579
526708,57578
526718,57577
526729,57575
526738,57582
526748,57602
526758,57610
526769,57613
526778,57600
526788,57615
526798,57617
526809,57634
526818,57629
526828,57637
526838,57639
526849,57651
526858,57652
526868,57639
526878,57642
526889,57677
526898,57644
526908,57649
526918,57645
526974,57659
526976,57536
526980,57663
527039,57562
527090,57492
527101,57500
527160,57505
527169,57489
527178,57485
527188,57461
527198,57468
527209,57516
527218,57487
527228,57485
527238,57474
527249,57518
527258,57505
527268,57500
527278,57500
527289,57525
527298,57504
527308,57511
527318,57491
527329,57537
527338,57513
527348,57485
527358,57493
527369,57525
527378,57519
527388,57496
527398,57478
527409,57530
527418,57487
527428,57495
527438,57494
527492,57475
527498,57509
527508,57520
527518,57523
527528,57538
527538,57548
527548,57556
527558,57548
527569,57561
527579,57573
527589,57564
527599,57569
527653,57537
527697,57615
527709,57594
527760,57615
527768,57587
527779,57607
527789,57607
527799,57594
527809,57598
527819,57587
527829,57603
527839,57584
527891,57592
527893,57523
527899,57547
527909,57557
527919,57564
527929,57544
527939,57535
527949,57540
527959,57533
527969,57535
527979,57519
527989,57538
527999,57518
528009,57521
528019,57544
528029,57540
528039,57527
528049,57509
528059,57526
528069,57495
528079,57528
528089,57500
528099,57501
528109,57513
528119,57507
528129,57485
528139,57497
528149,57501
528159,57497
528169,57475
528179,57496
528189,57492
528199,57492
528209,57474
528219,57501
528229,57498
528239,57497
528342,57556
528350,57503
528410,57554
528463,57537
528469,57529
528480,57562
528489,57549
528499,57537
528509,57528
528519,57517
528529,57545
528539,57536
528549,57538
528559,57525
528569,57535
528579,57536
528589,57546
528599,57504
528609,57534
528619,57524
528629,57537
528639,57517
528695,57532
528700,57490
528709,57507
528719,57489
528729,57496
528739,57489
528749,57482
528759,57473
528769,57482
528779,57477
528789,57463
528799,57458
528809,57446
528819,57432
528829,57413
528839,57411
528849,57408
528859,57393
528869,57380
528879,57404
528941,57372
528950,57374
528959,57382
528970,57378
529030,57369
529040,57384
529051,57393
529060,57400
529070,57399
529079,57404
529089,57415
529100,57394
529110,57412
529120,57417
529130,57421
529141,57421
529150,57415
529160,57426
529169,57452
529180,57470
529190,57467
529200,57446
529211,57472
529221,57470
529230,57464
529240,57454
529250,57482
529261,57469
529270,57495
529280,57482
529290,57508
529301,57501
529311,57504
529320,57499
529331,57501
529341,57501
529400,57543
529410,57540
529420,57549
529430,57557
529440,57554
529451,57562
529460,57590
529471,57575
529480,57569
529490,57569
529503,57585
529510,57576
529520,57586
529531,57594
529540,57586
529551,57619
529561,57585
529570,57600
529580,57612
529591,57608
529601,57617
529611,57626
529620,57634
529631,57611
529641,57639
529651,57596
529660,57623
529671,57631
529680,57631
529691,57607
529701,57607
529791,57641
529794,57554
529803,57608
529811,57586
529871,57501
529884,57499
529974,57612
529981,57484
530035,57453
530041,57524
530050,57502
530060,57504
530070,57505
530080,57509
530090,57509
530101,57536
530110,57501
530120,57523
530130,57501
530141,57536
530150,57504
530160,57524
530170,57499
530181,57530
530190,57496
530200,57512
530210,57498
530221,57518
530230,57496
530240,57499
530292,57492
530300,57510
530311,57517
530320,57487
530330,57495
530341,57521
530350,57516
530360,57514
530370,57531
530381,57540
530390,57552
530401,57557
530410,57550
530421,57579
530430,57571
530441,57578
530452,57580
530461,57581
530472,57600
530481,57601
530534,57604
530542,57612
530593,57595
530604,57593
530653,57595
530660,57607
530714,57564
530721,57540
530731,57568
530742,57565
530751,57557
530762,57550
530772,57542
530782,57530
530791,57544
530801,57552
530812,57526
530821,57529
530832,57509
530841,57537
530852,57523
530861,57531
530872,57529
530881,57514
530892,57534
530901,57533
530912,57529
530921,57509
530932,57513
530941,57527
530952,57493
530961,57497
530972,57487
530981,57502
530992,57476
531001,57501
531012,57480
531021,57501
531032,57491
531041,57498
531092,57488
531101,57492
531111,57508
531121,57504
531132,57520
531141,57490
531152,57515
531161,57529
531214,57525
531222,57537
531272,57532
531283,57543
531293,57518
531342,57541
531351,57530
531362,57563
531372,57561
531381,57536
531392,57569
531401,57546
531412,57558
531421,57510
531432,57563
531441,57559
531493,57542
531502,57531
531512,57548
531521,57535
531532,57556
531541,57504
531552,57552
531561,57522
531572,57551
531581,57498
531592,57552
531601,57513
531612,57564
531621,57482
531632,57536
531641,57487
531651,57494
531661,57476
531672,57510
531681,57485
531692,57503
531701,57454
531712,57493
531721,57434
531732,57479
531741,57427
531752,57454
531761,57415
531772,57430
531781,57387
531791,57415
531802,57405
531812,57397
531821,57388
531832,57401
531841,57364
531893,57363
531904,57369
531955,57362
531962,57386
532017,57419
532063,57548
532072,57387
532173,57444
532174,57388
532186,57460
532192,57470
532203,57472
532212,57462
532222,57477
532232,57485
532242,57493
532296,57505
532303,57520
532312,57527
532323,57522
532332,57527
532343,57541
532352,57523
532363,57549
532372,57547
532382,57529
532392,57546
532403,57547
532412,57563
532422,57555
532432,57570
532442,57549
532453,57562
532462,57585
532472,57561
532482,57585
532492,57585
532502,57575
532512,57600
532523,57603
532532,57594
532542,57613
532552,57604
532563,57607
532572,57635
532582,57620
532592,57615
532603,57632
532612,57624
532622,57626
532632,57615
532642,57637
532695,57642
532755,57514
532764,57627
532819,57557
532862,57598
532873,57502
532925,57439
532932,57436
532942,57465
532952,57471
532962,57444
532972,57437
532982,57473
532992,57452
533003,57513
533012,57473
533022,57497
533032,57474
533043,57519
533097,57477
533104,57490
533112,57486
533122,57486
533132,57488
533142,57496
533152,57484
533162,57494
533172,57485
533182,57480
533192,57492
533203,57516
533212,57505
533222,57509
533232,57497
533242,57516
533252,57527
533262,57512
533272,57519
533283,57525
533293,57519
533302,57527
533313,57513
533322,57532
533332,57534
533343,57536
533352,57531
533363,57526
533373,57530
533384,57533
533393,57547
533403,57557
533413,57547
533423,57536
533472,57552
533474,57486
533484,57583
533495,57592
533503,57617
533513,57587
533525,57601
533534,57618
533543,57605
533554,57608
533563,57627
533575,57611
533583,57603
533594,57603
533605,57608
533613,57603
533623,57610
533634,57592
533644,57606
533654,57600
533664,57597
533673,57595
533683,57592
533693,57579
533703,57612
533713,57582
533724,57580
533733,57585
533743,57594
533754,57581
533763,57548
533814,57590
533824,57575
533834,57563
533843,57553
533854,57535
533863,57521
533873,57539
533883,57501
533894,57534
533904,57511
533913,57536
533924,57508
533934,57503
533943,57540
533953,57520
533963,57520
533974,57503
533985,57495
533993,57510
534004,57512
534014,57511
534025,57509
534034,57524
534044,57525
534054,57503
534063,57505
534073,57502
534083,57502
534145,57495
534197,57539
534241,57461
534255,57491
534307,57488
534314,57543
534367,57512
534412,57503
534417,57534
534423,57540
534433,57532
534444,57555
534453,57534
534463,57524
534474,57553
534483,57534
534493,57525
534504,57553
534513,57521
534523,57507
534533,57524
534544,57533
534553,57518
534563,57535
534573,57495
534584,57541
534593,57519
534603,57517
534613,57507
534624,57540
534633,57503
534643,57525
534695,57493
534705,57478
534713,57517
534724,57521
534733,57527
534744,57529
534753,57537
534764,57533
534775,57537
534784,57525
534795,57523
534804,57521
534815,57526
534824,57518
534835,57523
534844,57505
534855,57510
534864,57496
534875,57499
534884,57468
534895,57479
534904,57472
534915,57472
534965,57462
534974,57446
535026,57389
535035,57370
535082,57378
535135,57332
535187,57402
535194,57392
535205,57395
535214,57399
535225,57388
535234,57370
535245,57404
535254,57384
535265,57403
535274,57402
535285,57406
535294,57416
535305,57400
535314,57416
535325,57408
535334,57443
535345,57439
535354,57450
535365,57457
535374,57458
535385,57445
535394,57458
535405,57468
535414,57476
535425,57478
535434,57479
535445,57486
535497,57481
535504,57506
535514,57504
535525,57526
535534,57534
535545,57534
535555,57546
535564,57526
535575,57560
535584,57536
535595,57543
535604,57544
535615,57561
535624,57552
535635,57577
535644,57561
535655,57574
535664,57570
535675,57590
535684,57563
535695,57603
535751,57590
535756,57619
535806,57591
535817,57612
535866,57591
535910,57609
535912,57526
535916,57680
535925,57617
535934,57628
535945,57645
535954,57607
535965,57636
535974,57610
535985,57638
535994,57609
536005,57637
536014,57598
536024,57609
536035,57634
536044,57603
536055,57621
536064,57616
536075,57622
536084,57611
536094,57601
536105,57585
536114,57575
536125,57576
536134,57568
536145,57560
536154,57546
536165,57533
536175,57537
536185,57528
536195,57524
536205,57494
536215,57500
536225,57514
536235,57515
536245,57498
536297,57496
536305,57518
536315,57497
536325,57491
536335,57505
536345,57494
536355,57509
536365,57509
536416,57523
536478,57546
536487,57492
536537,57508
536587,57520
536595,57540
536605,57533
536615,57515
536625,57526
536635,57504
536645,57519
536698,57526
536707,57526
536715,57525
536725,57529
536735,57532
536745,57528
536755,57528
536765,57523
536775,57531
536785,57530
536795,57535
536805,57558
536815,57553
536825,57558
536835,57556
536845,57567
536855,57590
536865,57576
536875,57589
536885,57601
536895,57605
536905,57619
536915,57611
536925,57612
536935,57616
536945,57625
536955,57631
536965,57628
536975,57621
536985,57639
536995,57634
537005,57620
537015,57627
537025,57627
537035,57625
537045,57622
537097,57600
537147,57586
537155,57572
537166,57582
537257,57553
537266,57575
537275,57547
537285,57558
537295,57566
537305,57544
537315,57556
537325,57541
537335,57542
537345,57536
537355,57522
537365,57526
537375,57518
537385,57509
537395,57514
537405,57507
537415,57506
537425,57496
537435,57513
537445,57505
537497,57491
537507,57516
537516,57513
537525,57482
537535,57482
537545,57479
537555,57476
537565,57497
537575,57487
537585,57494
537595,57462
537606,57495
537615,57490
537625,57489
537635,57478
537646,57502
537656,57491
537666,57502
537676,57499
537686,57490
537696,57498
537706,57506
537716,57492
537726,57500
537736,57507
537746,57508
537756,57516
537766,57509
537825,57512
537837,57501
537846,57535
537856,57535
537866,57520
537876,57557
537886,57549
537896,57538
537907,57557
537917,57543
537927,57557
537936,57564
537948,57549
537957,57576
537967,57558
537977,57569
537986,57580
537997,57551
538007,57548
538016,57546
538027,57538
538037,57546
538047,57552
538057,57541
538068,57546
538078,57558
538087,57548
538096,57551
538107,57540
538118,57551
538126,57544
538136,57534
538147,57533
538157,57551
538167,57551
538216,57533
538226,57541
538237,57544
538247,57539
538257,57525
538266,57538
538276,57531
538286,57536
538297,57518
538307,57509
538317,57497
538326,57529
538337,57498
538346,57533
538356,57519
538366,57509
538376,57515
538386,57513
538397,57502
538407,57481
538416,57488
538426,57489
538437,57493
538448,57472
538457,57486
538468,57478
538477,57490
538486,57452
538496,57433
538507,57454
538560,57396
538609,57912
538619,57384
538673,57342
538719,57502
538727,57355
538777,57360
538779,57489
538788,57361
538838,57396
538847,57404
538897,57389
538907,57402
538916,57401
538926,57408
538936,57402
538946,57406
538956,57401
538966,57416
538976,57435
538986,57416
538996,57413
539006,57434
539016,57434
539026,57429
539036,57460
539046,57476
539056,57479
539066,57466
539076,57471
539087,57480
539096,57474
539106,57502
539116,57496
539127,57492
539138,57491
539147,57496
539158,57511
539167,57514
539178,57523
539188,57535
539198,57535
539207,57536
539218,57534
539228,57539
539238,57528
539248,57520
539299,57547
539307,57568
539318,57559
539328,57570
539338,57560
539387,57565
539399,57589
539407,57582
539461,57571
539470,57593
539521,57623
539527,57632
539537,57618
539548,57636
539558,57635
539567,57629
539578,57639
539588,57636
539598,57649
539607,57626
539618,57637
539628,57631
539638,57632
539648,57627
539700,57665
539708,57630
539717,57638
539728,57636
539738,57620
539748,57626
539758,57634
539767,57644
539778,57636
539788,57613
539798,57620
539807,57627
539818,57620
539828,57615
539838,57607
539847,57588
539858,57587
539868,57564
539878,57578
539887,57557
539898,57562
539908,57554
539918,57534
539927,57516
539938,57510
539948,57515
539958,57498
539967,57487
539978,57500
539988,57480
539998,57499
540007,57481
540018,57483
540080,57489
540089,57520
540140,57534
540149,57519
540199,57491
540209,57493
540263,57514
540267,57490
540278,57533
540287,57506
540298,57526
540308,57540
540318,57528
540327,57491
540338,57539
540348,57524
540358,57515
540367,57506
540378,57536
540388,57520
540398,57534
540407,57479
540418,57525
540428,57533
540438,57526
540447,57505
540502,57526
540509,57542
540518,57514
540528,57531
540538,57527
540548,57518
540558,57558
540567,57532
540578,57530
540588,57542
540598,57538
540609,57537
540619,57555
540629,57550
540638,57570
540648,57554
540658,57557
540668,57548
540678,57575
540689,57574
540699,57580
540709,57585
540718,57587
540728,57576
540738,57588
540748,57589
540758,57587
540813,57600
540819,57620
540828,57589
540924,57546
540929,57554
540982,57557
540989,57601
541038,57595
541050,57536
541059,57574
541068,57575
541078,57578
541089,57563
541099,57565
541109,57552
541118,57555
541128,57562
541138,57550
541148,57553
541158,57554
541168,57539
541178,57529
541188,57539
541198,57539
541209,57526
541219,57555
541229,57518
541239,57552
541292,57551
541298,57530
541309,57532
541318,57546
541328,57512
541338,57521
541348,57522
541358,57518
541369,57550
541379,57553
541389,57549
541398,57534
541408,57502
541418,57490
541428,57492
541438,57498
541449,57531
541459,57546
541469,57538
541478,57503
541488,57485
541498,57475
541508,57479
541518,57479
541529,57527
541539,57516
541549,57509
541600,57541
541651,57500
541660,57498
541744,57549
541751,57553
541802,57544
541810,57530
541818,57510
541871,57479
541878,57516
541889,57519
541898,57545
541909,57551
541918,57532
541929,57541
541939,57540
541949,57552
541958,57551
541968,57549
541978,57551
541988,57560
541998,57564
542009,57529
542019,57548
542029,57542
542077,57500
542090,57560
542098,57560
542109,57546
542119,57548
542129,57536
542140,57521
542150,57558
542160,57544
542170,57553
542179,57543
542189,57533
542200,57550
542210,57527
542220,57538
542231,57534
542239,57531
542249,57526
542259,57534
542269,57529
542279,57527
542289,57529
542299,57522
542311,57519
542320,57508
542331,57519
542339,57519
542350,57517
542359,57511
542370,57516
542379,57545
542429,57483
542439,57484
542449,57480
542460,57467
542469,57474
542479,57446
542490,57446
542499,57435
542509,57448
542520,57436
542530,57433
542540,57435
542550,57412
542559,57400
542569,57393
542579,57389
542590,57386
542599,57386
542609,57380
542619,57373
542629,57353
542639,57362
542649,57346
542659,57333
542672,57321
542679,57346
542691,57343
542700,57329
542710,57365
542721,57356
542729,57328
542835,57344
542842,57350
542851,57355
542902,57366
542910,57380
542961,57362
542970,57374
543022,57440
543029,57402
543079,57400
543090,57457
543099,57418
543109,57432
543120,57466
543130,57457
543139,57450
543149,57431
543160,57454
543169,57444
543179,57427
543189,57463
543200,57489
543209,57488
543219,57464
543229,57473
543280,57504
543282,57497
543290,57513
543300,57492
543310,57516
543320,57513
543330,57523
543340,57534
543350,57541
543360,57544
543370,57552
543380,57537
543390,57550
543400,57536
543410,57574
543420,57569
543430,57560
543440,57562
543451,57573
543460,57560
543470,57558
543480,57574
543490,57586
543500,57575
543510,57574
543520,57585
543530,57598
543540,57601
543550,57600
543560,57590
543570,57610
543623,57617
543625,57504
543632,57612
543692,57629
543744,57628
543792,57647
543802,57654
543810,57648
543820,57650
543830,57647
543840,57648
543850,57651
543860,57647
543870,57651
543880,57640
543890,57646
543900,57663
543910,57666
543920,57655
543930,57626
543940,57647
543950,57653
543960,57654
543970,57635
543980,57630
543990,57631
544000,57619
544010,57598
544020,57600
544030,57601
544040,57591
544101,57518
544112,57513
544120,57493
544130,57493
544140,57486
544150,57491
544160,57476
544170,57478
544180,57482
544190,57476
544200,57481
544210,57451
544220,57470
544230,57464
544240,57467
544295,57441
544301,57477
544354,57489
544362,57475
544414,57488
544421,57518
544430,57492
544440,57497
544503,57505
544511,57486
544521,57514
544530,57490
544540,57482
544550,57489
544560,57500
544570,57494
544580,57484
544590,57494
544600,57471
544610,57493
544620,57484
544630,57479
544640,57464
544650,57500
544660,57484
544670,57496
544680,57487
544690,57506
544700,57506
544711,57514
544720,57493
544731,57521
544740,57502
544750,57514
544760,57521
544816,57508
544821,57520
544832,57536
544881,57498
544883,57490
544893,57564
544901,57534
544911,57564
544964,57554
544968,57552
544974,57589
544981,57563
545035,57500
545042,57592
545096,57514
545102,57593
545112,57591
545121,57587
545132,57592
545141,57604
545152,57597
545161,57589
545171,57584
545182,57593
545191,57579
545202,57586
545211,57565
545221,57575
545232,57575
545281,57571
545292,57571
545303,57560
545311,57583
545322,57557
545331,57559
545342,57555
545351,57572
545362,57554
545371,57549
545382,57563
545391,57580
545402,57564
545411,57573
545422,57554
545431,57564
545442,57557
545451,57544
545462,57555
545471,57549
545482,57547
545491,57531
545502,57553
545511,57540
545522,57545
545531,57540
545542,57550
545551,57535
545562,57529
545571,57514
545582,57533
545591,57528
545601,57528
545653,57513
545662,57507
545714,57516
545724,57512
545775,57498
545782,57496
545792,57465
545845,57492
545852,57507
545862,57513
545871,57476
545881,57475
545892,57490
545901,57446
545912,57499
545921,57475
545932,57494
545941,57465
545952,57510
545962,57497
545971,57483
545982,57495
545991,57469
546001,57474
546011,57466
546022,57509
546031,57476
546042,57506
546096,57543
546103,57528
546112,57538
546121,57540
546132,57522
546143,57533
546152,57538
546162,57539
546172,57526
546183,57543
546192,57548
546202,57543
546213,57550
546222,57532
546233,57527
546242,57535
546252,57521
546262,57530
546272,57519
546282,57540
546292,57541
546302,57535
546313,57547
546322,57544
546333,57536
546342,57534
546352,57531
546405,57531
546411,57458
546422,57536
546434,57517
546443,57532
546453,57547
546463,57533
546472,57549
546483,57532
546492,57540
546502,57508
546512,57527
546522,57521
546532,57518
546542,57521
546553,57525
546563,57538
546572,57510
546582,57498
546592,57519
546602,57516
546612,57514
546623,57516
546633,57518
546643,57502
546653,57501
546663,57489
546672,57515
546682,57500
546692,57508
546702,57500
546753,57487
546763,57476
546772,57469
546783,57472
546793,57463
546802,57457
546812,57475
546823,57481
546832,57455
546844,57452
546854,57426
546863,57429
546872,57441
546882,57413
546892,57401
546903,57407
546913,57431
546922,57399
546932,57394
546942,57385
546953,57397
546962,57400
546973,57374
546983,57368
546992,57350
547003,57387
547012,57339
547022,57332
547033,57386
547088,57325
547093,57346
547155,57359
547165,57367
547248,57401
547255,57401
547263,57419
547275,57385
547325,57400
547333,57384
547384,57421
547435,57459
547443,57417
547452,57458
547462,57434
547472,57466
547482,57443
547492,57468
547503,57468
547512,57478
547522,57479
547533,57476
547542,57487
547553,57484
547563,57488
547573,57480
547583,57490
547593,57506
547603,57512
547614,57499
547623,57512
547633,57513
547687,57501
547695,57554
547703,57537
547713,57517
547724,57540
547733,57540
547743,57552
547753,57548
547763,57553
547774,57535
547783,57547
547793,57545
547804,57556
547813,57557
547823,57564
547833,57568
547843,57572
547895,57591
547903,57580
547913,57595
547924,57611
547933,57600
547943,57603
547996,57609
548003,57607
548056,57615
548058,57537
548065,57652
548126,57663
548184,57661
548193,57662
548203,57654
548213,57640
548223,57662
548233,57647
548244,57677
548253,57648
548263,57648
548273,57642
548283,57660
548293,57663
548304,57672
548313,57653
548323,57633
548334,57637
548343,57622
548353,57627
548363,57586
548374,57601
548383,57583
548393,57578
548404,57579
548413,57556
548423,57543
548433,57520
548443,57524
548497,57652
548504,57485
548515,57503
548524,57515
548533,57493
548543,57481
548553,57493
548563,57520
548573,57508
548583,57540
548593,57536
548603,57588
548614,57631
548623,57600
548633,57643
548644,57653
548653,57632
548663,57663
548673,57656
548736,57944
548746,58114
548798,59264
548804,59699
548855,59350
548900,59162
548902,57493
548907,58725
548913,58711
548925,58635
548935,58595
548944,58568
548953,58529
548964,58494
548974,58486
548985,58478
548994,58476
549004,58457
549015,58462
549024,58464
549034,58459
549045,58426
549054,58426
549064,58448
549075,58453
549084,58447
549094,58464
549105,58472
549114,58435
549124,58417
549135,58398
549144,58407
549154,58406
549165,58387
549174,58356
549184,58335
549195,58313
549204,58270
549214,58272
549225,58245
549234,58236
549289,58170
549295,58167
549304,58193
549314,58174
549324,58151
549334,58144
549345,58168
549354,58143
549410,58249
549415,58246
549424,58264
549466,58272
549517,58219
549525,58220
549576,57790
549584,57773
549594,57733
549604,57704
549615,57736
549624,57740
549634,57740
549645,57756
549694,57702
549706,57715
549714,57678
549724,57702
549734,57700
549745,57739
549754,57708
549764,57687
549775,57740
549784,57712
549794,57703
549805,57737
549814,57681
549825,57706
549834,57656
549844,57626
549855,57622
549864,57578
549874,57486
549885,57435
549894,57357
549904,57268
549915,57225
549924,57144
549934,57052
549945,57064
549954,56989
549964,56946
549975,56970
549984,56925
549994,56911
550005,56905
550014,56831
550024,56768
550035,56709
550044,56647
550097,56497
550106,56511
550155,56806
550209,57039
550215,57022
550263,56986
550265,57225
550276,57226
550288,57302
550295,57445
550306,57508
550315,57513
550326,57537
550335,57529
550346,57550
550355,57554
550366,57595
550375,57630
550386,57750
550395,57802
550406,57923
550415,58009
550426,58090
550435,58137
550446,58182
550496,58483
550507,58509
550515,58533
550525,58562
550536,58574
550545,58561
550556,58597
550565,58595
550576,58611
550585,58652
550596,58691
550606,58700
550615,58740
550626,58739
550635,58763
550646,58773
550655,58783
550666,58769
550675,58805
550686,58814
550695,58824
550706,58868
550715,58849
550726,58908
550735,58940
550746,59007
550755,59073
550766,59216
550775,59449
550786,59564
550838,58656
550847,58575
550856,58541
550866,58601
550877,58677
550886,58747
550895,58877
550905,59023
550915,59221
550925,59481
550936,59855
550946,60273
550957,60653
550965,60920
550975,61220
550985,61549
550995,61864
551005,62172
551016,62410
551026,62500
551035,62565
551045,62568
551055,62582
551066,62521
551076,62465
551085,62314
551095,62170
551105,62069
551116,62002
551125,61883
551136,61853
551145,61736
