elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
2077034,sitting,0,0,105.15,1836.3,9.7,1.01,1856.8,1
2077434,sitting,0,0,105.15,1836.4,9.1,1.01,1856.8,1
2077835,sitting,0,0,105.15,1836.5,8.7,1.01,1856.8,1
2078235,sitting,0,0,105.15,1835.7,8.6,1.01,1858.0,1
2078635,sitting,0,0,105.15,1835.9,9.5,1.01,1858.4,1
2079036,sitting,0,0,101.80,1836.6,9.7,1.01,1858.4,1
2079436,sitting,0,0,101.80,1837.0,9.4,1.01,1858.4,1
2079836,sitting,0,0,101.80,1837.6,10.2,1.01,1858.4,1
2080237,sitting,0,0,101.80,1837.3,10.9,1.01,1858.4,1
2080637,sitting,0,0,89.65,1837.3,11.1,1.01,1862.0,1
2081037,sitting,0,0,99.94,1838.5,10.1,1.01,1862.0,1
2081438,sitting,0,0,99.94,1837.9,10.3,1.01,1862.0,1
2081838,sitting,0,0,109.86,1837.5,11.2,1.01,1862.0,1
2082238,sitting,0,0,109.86,1837.1,10.8,1.01,1862.0,1
2082639,sitting,0,0,102.28,1837.6,10.4,1.01,1862.0,1
2083077,sitting,0,0,99.95,1837.9,9.6,1.01,1856.6,1
2083439,sitting,0,0,99.95,1837.0,9.4,1.01,1857.7,1
2083839,sitting,0,0,104.42,1837.3,9.1,1.01,1857.7,1
2084240,sitting,0,0,104.42,1836.9,8.4,1.01,1857.7,1
2084640,sitting,0,0,90.52,1837.7,9.3,1.01,1862.6,1
2085040,sitting,0,0,90.52,1837.4,9.2,1.01,1862.6,1
2085441,sitting,0,0,90.52,1837.4,9.1,1.01,1862.6,1
2085841,sitting,0,0,90.52,1836.8,9.6,1.01,1862.6,1
2086241,sitting,0,0,90.52,1836.7,9.4,1.01,1862.6,1
2086642,sitting,0,0,90.52,1837.1,9.6,1.01,1862.6,1
2087042,sitting,0,0,86.70,1836.3,8.7,1.01,1856.5,1
2087442,sitting,0,0,86.70,1835.3,9.6,1.01,1856.5,1
2087843,sitting,0,0,86.70,1835.9,10.0,1.01,1856.5,1
2088243,sitting,0,0,79.26,1836.0,9.5,1.01,1852.0,1
2088643,sitting,0,0,79.26,1835.9,9.4,1.01,1852.0,1
2089043,sitting,0,0,85.65,1835.6,9.6,1.01,1852.0,1
2089434,sitting,0,0,85.65,1835.6,9.2,1.01,1852.0,1
2089834,sitting,0,0,85.65,1836.2,7.9,1.01,1851.4,1
2090234,sitting,0,0,85.65,1834.9,8.4,1.01,1851.4,1
2090635,sitting,0,0,94.17,1835.2,8.4,1.01,1852.1,1
2091035,sitting,0,0,94.17,1836.2,9.1,1.01,1854.3,1
2091435,sitting,0,0,94.17,1836.2,8.4,1.01,1854.3,1
2091836,sitting,0,0,94.17,1837.2,8.8,1.01,1858.3,1
2092236,sitting,0,0,94.17,1837.5,9.0,1.01,1858.3,1
2092636,sitting,0,0,94.17,1839.0,8.7,1.01,1858.8,1
2093037,sitting,0,0,94.17,1839.2,8.3,1.01,1858.8,1
2093437,sitting,0,0,94.17,1837.4,8.6,1.01,1858.8,1
2093837,sitting,0,0,94.17,1838.0,8.4,1.01,1858.8,1
2094237,sitting,0,0,94.17,1838.4,8.5,1.01,1858.8,1
2094638,sitting,0,0,95.15,1838.1,8.7,1.01,1858.8,1
2095038,sitting,0,0,95.15,1837.9,8.4,1.01,1853.6,1
2095505,sitting,0,0,95.74,1836.4,9.4,1.01,1853.6,1
2095839,sitting,0,0,95.74,1836.9,8.9,1.01,1853.6,1
2096239,sitting,0,0,95.74,1836.9,8.9,1.01,1853.6,1
2096639,sitting,0,0,81.86,1836.4,9.5,1.01,1858.7,1
2097040,sitting,0,0,81.86,1837.2,9.4,1.01,1858.7,1
2097440,sitting,0,0,81.86,1836.0,9.1,1.01,1858.7,1
2097840,standing,1,0,81.86,1837.4,8.7,1.01,1858.7,1
2098240,standing,1,0,81.86,1837.5,8.9,1.01,1858.7,1
2098641,standing,1,0,81.86,1836.8,9.1,1.01,1858.7,1
2099041,standing,1,0,81.86,1836.7,8.8,1.01,1856.6,1
2099441,standing,1,0,81.86,1837.0,9.6,1.02,1864.9,1
2099842,standing,1,0,81.86,1837.7,9.3,1.01,1864.9,1
2100242,standing,1,0,81.86,1837.3,8.9,1.02,1864.9,1
2100642,standing,1,0,81.86,1837.2,9.0,1.02,1864.9,1
2101042,standing,1,0,81.86,1837.0,9.1,1.02,1864.9,1
2101443,standing,1,0,81.86,1836.1,8.3,1.02,1864.9,1
2101843,standing,1,0,81.86,1836.7,7.8,1.01,1852.6,1
2102243,standing,1,0,70.91,1836.1,7.7,1.01,1852.6,1
2102634,standing,1,0,70.91,1836.9,8.5,1.01,1856.1,1
2103034,standing,1,0,74.51,1836.9,8.9,1.01,1856.1,1
2103434,standing,1,0,74.51,1837.6,8.9,1.01,1856.7,1
2103835,standing,1,0,74.51,1837.4,8.9,1.01,1856.7,1
2104235,standing,1,0,73.24,1836.3,8.6,1.01,1856.7,1
2104635,standing,1,0,73.24,1836.2,9.5,1.01,1856.7,1
2105036,standing,1,0,73.24,1835.6,9.1,1.01,1856.7,1
2105436,standing,1,0,73.24,1835.6,8.9,1.01,1856.7,1
2105836,standing,1,0,73.24,1834.2,9.6,1.01,1854.3,1
2106237,standing,1,0,73.24,1835.0,10.2,1.01,1854.3,1
2106637,standing,1,0,73.24,1834.7,10.2,1.01,1854.3,1
2107037,standing,1,0,73.24,1834.4,9.5,1.01,1854.1,1
2107438,standing,1,0,78.23,1834.8,9.2,1.01,1854.1,1
2107895,standing,1,0,92.05,1834.8,8.8,1.01,1849.1,1
2108238,standing,1,0,92.05,1836.0,8.8,1.01,1857.9,1
2108639,standing,1,0,92.05,1836.2,10.0,1.02,1872.1,1
2109039,standing,1,0,92.05,1835.1,10.3,1.02,1872.1,1
2109439,standing,1,0,92.05,1835.2,11.0,1.02,1872.1,1
2109840,standing,1,0,92.05,1834.9,11.1,1.02,1872.1,1
2110240,standing,1,0,91.54,1834.1,11.2,1.02,1872.1,1
2110640,standing,1,0,91.54,1834.9,11.2,1.02,1872.1,1
2111041,standing,1,0,91.54,1833.8,10.0,1.01,1859.3,1
2111441,standing,1,0,91.54,1834.7,10.0,1.01,1859.3,1
2111841,standing,1,0,91.54,1835.1,9.4,1.01,1859.3,1
2112241,standing,1,0,91.54,1835.1,10.1,1.01,1859.3,1
2112642,standing,1,0,91.54,1836.3,10.8,1.01,1859.3,1
2113042,standing,0,0,91.54,1835.3,9.9,1.01,1859.3,1
2113442,standing,0,0,91.54,1835.5,9.5,1.01,1859.3,1
2113843,standing,0,0,104.82,1835.7,9.3,1.01,1859.3,1
2114243,standing,0,0,104.82,1836.5,9.2,1.01,1859.3,1
2114643,standing,0,0,98.19,1835.5,9.0,1.01,1857.3,1
2115034,standing,0,0,98.19,1835.2,7.6,1.01,1850.6,1
2115434,standing,0,0,98.19,1835.2,7.9,1.01,1850.6,1
2115834,standing,0,0,98.19,1836.0,8.9,1.01,1857.2,1
2116235,standing,0,0,98.19,1835.8,9.3,1.01,1857.2,1
2116635,standing,0,0,88.87,1834.7,9.2,1.01,1857.2,1
2117035,standing,0,0,88.87,1835.2,9.1,1.01,1857.2,1
2117436,standing,0,0,88.87,1835.5,9.5,1.01,1857.2,1
2117836,standing,0,0,88.87,1835.6,9.3,1.01,1857.2,1
2118236,standing,0,0,78.30,1834.3,8.7,1.01,1850.8,1
2118637,standing,0,0,78.30,1834.4,8.4,1.01,1850.8,1
2119037,standing,0,0,78.30,1834.7,8.5,1.01,1850.7,1
2119437,standing,0,0,78.30,1835.2,8.8,1.01,1859.3,1
2119837,standing,0,0,68.01,1835.5,8.8,1.01,1859.3,1
2120303,standing,0,0,68.01,1836.2,8.9,1.01,1859.3,1
2120638,standing,0,0,68.01,1837.1,8.7,1.01,1859.3,1
2121038,standing,0,0,68.01,1837.3,8.7,1.01,1859.3,1
2121439,standing,0,0,68.01,1838.1,8.2,1.01,1859.3,1
2121839,standing,0,0,70.77,1837.3,8.0,1.01,1851.9,1
2122239,standing,0,0,70.77,1837.1,8.6,1.01,1857.1,1
2122640,standing,0,0,70.77,1837.3,8.4,1.01,1857.1,1
2123040,standing,0,0,74.00,1838.1,8.7,1.01,1857.4,1
2123440,standing,0,0,80.76,1837.3,9.1,1.01,1857.4,1
2123841,standing,0,0,80.76,1836.7,9.1,1.01,1857.4,1
2124241,standing,0,0,80.76,1837.6,9.3,1.01,1857.4,1
2124641,standing,0,0,75.70,1836.8,9.0,1.01,1857.4,1
2125042,standing,0,0,75.70,1836.1,9.8,1.01,1857.4,1
2125442,standing,0,0,75.70,1835.1,9.4,1.01,1859.1,1
2125842,standing,0,0,75.70,1835.5,9.7,1.01,1860.2,1
2126243,standing,0,0,75.70,1835.3,10.9,1.02,1867.4,1
2126643,standing,0,0,75.70,1835.2,10.7,1.02,1867.4,1
2127043,standing,0,0,75.70,1835.4,10.7,1.02,1867.4,1
2127443,standing,0,0,75.70,1835.3,9.8,1.02,1867.4,1
2127834,standing,0,0,83.45,1836.3,9.8,1.02,1867.4,1
2128234,standing,0,0,83.45,1836.1,9.2,1.02,1867.4,1
2128634,standing,0,0,83.45,1835.8,8.6,1.01,1856.3,1
2129035,standing,0,0,70.74,1836.7,9.1,1.01,1859.1,1
2129435,standing,0,0,70.74,1836.9,9.2,1.01,1859.1,1
2129835,standing,0,0,68.53,1836.9,9.7,1.01,1859.1,1
2130236,standing,0,0,68.53,1835.5,9.9,1.01,1859.1,1
2130636,standing,0,0,79.77,1835.3,10.1,1.01,1859.1,1
2131036,standing,0,0,79.77,1836.1,9.8,1.01,1859.1,1
2131437,standing,0,0,79.77,1834.9,8.7,1.01,1854.0,1
2131837,standing,0,0,77.82,1835.5,8.6,1.01,1854.0,1
2132237,standing,0,0,77.82,1835.4,9.4,1.01,1854.0,1
2132687,standing,0,0,77.82,1835.4,9.3,1.01,1854.0,1
2133038,standing,0,0,77.82,1835.0,9.1,1.01,1854.0,1
2133438,standing,0,0,85.16,1834.0,9.3,1.01,1853.3,1
2133839,standing,0,0,85.16,1834.6,10.5,1.01,1856.1,1
2134239,standing,0,0,99.00,1833.9,10.1,1.01,1856.1,1
2134640,standing,0,0,99.00,1833.7,9.2,1.01,1856.1,1
2135040,standing,0,0,99.00,1834.1,9.3,1.01,1856.1,1
2135440,standing,0,0,99.00,1833.4,9.9,1.01,1856.1,1
2135840,standing,0,0,99.00,1833.2,9.6,1.01,1856.1,1
2136240,standing,0,0,99.00,1832.7,8.8,1.01,1848.3,1
2136641,standing,0,0,99.00,1832.5,9.2,1.01,1851.5,1
2137041,standing,0,0,99.00,1833.2,9.4,1.01,1851.5,1
2137441,standing,0,0,99.00,1833.6,9.5,1.01,1851.5,1
2137842,standing,0,0,99.00,1834.2,9.5,1.01,1851.5,1
2138242,standing,0,0,99.00,1835.4,10.1,1.02,1867.6,1
2138642,standing,0,0,99.00,1835.0,10.2,1.02,1867.6,1
2139043,standing,0,0,112.97,1835.6,10.1,1.02,1867.6,1
2139443,standing,0,0,112.97,1834.9,10.3,1.02,1867.6,1
2139843,standing,0,0,112.97,1834.8,11.0,1.02,1867.6,1
2140234,standing,0,0,112.97,1835.3,10.3,1.02,1867.6,1
2140634,standing,0,0,112.97,1834.8,10.1,1.01,1861.4,1
2141034,standing,0,0,112.97,1834.5,10.4,1.01,1861.4,1
2141435,standing,0,0,112.97,1834.2,10.7,1.01,1861.4,1
2141835,standing,0,0,112.97,1833.4,10.3,1.02,1861.4,1
2142235,standing,0,0,112.97,1833.5,9.8,1.01,1854.5,1
2142635,standing,0,0,112.97,1833.6,10.2,1.01,1854.5,1
2143036,standing,0,0,112.97,1834.6,10.0,1.01,1854.5,1
2143436,standing,0,0,122.45,1835.4,9.5,1.01,1851.7,1
2143836,standing,0,0,133.47,1834.9,9.4,1.01,1851.7,1
2144237,standing,0,0,133.47,1836.7,9.7,1.01,1853.4,1
2144637,standing,0,0,133.47,1836.7,9.7,1.01,1853.4,1
2145121,standing,0,0,134.14,1836.1,9.7,1.01,1853.4,1
2145438,standing,0,0,134.14,1834.8,9.8,1.01,1853.6,1
2145838,standing,0,0,134.14,1835.5,9.7,1.01,1853.6,1
2146238,standing,0,0,121.72,1835.7,9.7,1.01,1853.6,1
2146639,standing,0,0,121.72,1834.2,9.0,1.01,1853.6,1
2147039,standing,0,0,121.72,1833.7,8.4,1.01,1853.6,1
2147439,standing,0,0,121.72,1833.2,9.0,1.01,1853.6,1
2147840,standing,0,0,121.72,1833.6,9.6,1.01,1852.5,1
2148240,standing,0,0,121.72,1832.4,9.4,1.01,1849.7,1
2148640,standing,0,0,121.72,1832.1,9.2,1.01,1850.6,1
2149041,standing,0,0,114.63,1833.6,10.0,1.02,1861.4,1
2149441,standing,0,0,114.63,1834.7,10.2,1.01,1861.4,1
2149841,standing,0,0,114.63,1835.0,9.8,1.01,1861.4,1
2150242,standing,0,0,114.63,1835.9,9.1,1.01,1861.4,1
2150642,standing,0,0,104.02,1836.3,9.3,1.01,1861.4,1
2151042,standing,0,0,104.02,1836.9,9.1,1.01,1861.4,1
2151443,standing,0,0,101.31,1836.4,9.0,1.01,1857.1,1
2151843,standing,0,0,101.31,1835.1,9.8,1.01,1857.1,1
2152243,standing,0,0,102.09,1836.0,9.3,1.01,1857.1,1
2152634,standing,0,0,102.09,1835.5,9.5,1.01,1857.1,1
2153034,standing,0,0,102.09,1834.8,9.6,1.01,1857.1,1
2153434,standing,0,0,102.09,1834.7,9.6,1.01,1857.1,1
2153835,standing,0,0,102.09,1833.7,9.5,1.01,1857.0,1
2154235,standing,0,0,96.50,1834.2,9.7,1.01,1857.0,1
2154635,standing,0,0,96.50,1833.4,9.9,1.01,1857.0,1
2155036,standing,0,0,99.21,1833.0,9.5,1.01,1852.0,1
2155436,standing,0,0,99.21,1833.2,8.9,1.01,1852.0,1
2155836,standing,0,0,92.86,1832.0,8.9,1.01,1849.4,1
2156237,standing,0,0,92.86,1833.7,9.6,1.01,1852.2,1
2156637,standing,0,0,92.86,1833.4,8.5,1.01,1852.2,1
2157037,standing,0,0,90.00,1834.2,8.7,1.01,1852.2,1
2157486,standing,0,0,90.31,1834.1,8.7,1.01,1852.2,1
2157838,standing,0,0,90.31,1834.6,9.1,1.01,1856.4,1
2158238,standing,0,0,98.63,1836.5,8.6,1.01,1856.4,1
2158639,standing,0,0,111.24,1834.9,8.1,1.01,1856.4,1
2159039,standing,0,0,111.24,1834.7,8.0,1.01,1856.4,1
2159440,standing,0,0,99.18,1834.5,7.9,1.01,1856.4,1
2159840,standing,0,0,99.18,1834.9,7.9,1.01,1856.4,1
2160240,standing,0,0,99.18,1834.9,7.8,1.01,1852.6,1
2160640,standing,0,0,93.79,1833.3,8.1,1.01,1851.1,1
2161041,standing,0,0,93.79,1833.7,8.4,1.01,1851.1,1
2161441,standing,0,0,93.79,1834.0,8.9,1.01,1853.1,1
2161841,standing,0,0,93.79,1833.5,9.3,1.01,1853.1,1
2162242,standing,0,0,93.79,1832.6,9.6,1.01,1853.1,1
2162642,standing,0,0,93.79,1832.2,10.4,1.02,1861.1,1
2163042,standing,0,0,93.79,1832.7,9.9,1.02,1861.1,1
2163443,standing,0,0,93.79,1832.8,9.3,1.02,1861.1,1
2163843,standing,0,0,88.36,1833.0,10.2,1.02,1861.1,1
2164243,standing,0,0,88.36,1833.6,9.6,1.02,1861.1,1
2164634,standing,0,0,88.36,1833.3,9.6,1.02,1861.1,1
2165034,standing,0,0,80.17,1833.1,8.3,1.01,1858.2,1
2165434,standing,0,0,80.17,1832.9,8.7,1.01,1858.2,1
2165835,standing,0,0,84.46,1834.1,9.7,1.01,1858.2,1
2166235,standing,0,0,84.46,1833.8,8.8,1.01,1856.9,1
2166635,standing,0,0,84.46,1833.6,9.1,1.01,1856.9,1
2167036,standing,0,0,89.39,1833.8,8.9,1.01,1856.9,1
2167436,standing,0,0,89.39,1833.7,9.3,1.01,1856.9,1
2167836,standing,0,0,96.57,1834.6,9.3,1.01,1856.9,1
2168237,standing,0,0,96.57,1833.2,8.9,1.01,1853.1,1
2168637,standing,0,0,91.23,1833.9,9.5,1.01,1853.4,1
2169037,standing,0,0,100.89,1833.6,9.1,1.01,1853.4,1
2169438,standing,0,0,100.89,1834.3,8.9,1.01,1853.4,1
2169903,standing,0,0,114.83,1834.1,8.8,1.01,1853.4,1
2170238,standing,0,0,114.83,1833.7,9.0,1.01,1853.4,1
2170639,standing,0,0,105.32,1833.4,8.6,1.01,1853.4,1
2171039,standing,0,0,105.32,1833.0,7.7,1.01,1848.2,1
2171439,standing,0,0,105.32,1832.9,8.0,1.01,1848.2,1
2171840,standing,0,0,105.32,1832.3,8.0,1.01,1848.2,1
2172240,standing,0,0,105.32,1833.0,7.9,1.01,1848.2,1
2172640,standing,0,0,105.32,1833.0,8.0,1.01,1851.3,1
2173041,standing,0,0,105.32,1834.0,7.9,1.01,1851.3,1
2173441,standing,0,0,105.32,1834.1,7.5,1.01,1851.3,1
2173841,standing,0,0,105.32,1834.1,7.5,1.01,1851.3,1
2174242,standing,0,0,105.32,1834.2,8.3,1.01,1851.3,1
2174642,standing,0,0,105.32,1833.2,9.0,1.01,1851.3,1
2175042,standing,0,0,105.32,1832.4,8.8,1.01,1851.3,1
2175443,standing,0,0,105.32,1832.2,16.0,1.03,1889.2,1
2175843,standing,0,0,105.32,1832.1,18.5,1.03,1889.2,1
2176243,standing,0,0,105.32,1831.7,19.2,1.03,1889.2,1
2176643,standing,0,0,105.32,1831.9,19.4,1.03,1889.2,1
2177034,standing,0,0,105.32,1832.8,19.2,1.03,1889.2,1
2177434,standing,0,0,105.32,1833.6,19.1,1.03,1889.2,1
2177834,standing,0,0,104.29,1832.5,14.1,1.02,1870.9,1
2178235,standing,0,0,104.29,1831.5,11.9,1.01,1855.8,1
2178635,standing,0,0,91.95,1832.0,11.0,1.01,1855.8,1
2179035,standing,0,0,91.95,1832.2,10.1,1.01,1855.8,1
2179436,standing,0,0,91.95,1832.0,9.6,1.01,1855.8,1
2179836,standing,0,0,91.95,1833.5,11.2,1.02,1864.1,1
2180236,standing,0,0,91.95,1834.6,10.9,1.02,1864.1,1
2180637,standing,0,0,91.95,1835.2,9.2,1.02,1864.1,1
2181037,standing,0,0,91.95,1835.1,9.0,1.02,1864.1,1
2181437,standing,0,0,91.95,1835.2,8.9,1.02,1864.1,1
2181838,standing,0,0,87.60,1835.6,9.1,1.02,1864.1,1
2182294,standing,0,0,99.90,1834.2,8.2,1.01,1853.9,1
2182638,standing,0,0,99.90,1834.0,8.6,1.01,1853.9,1
2183039,standing,0,0,99.90,1834.6,9.2,1.01,1853.9,1
2183439,standing,0,0,99.90,1835.0,9.6,1.01,1854.7,1
2183839,standing,0,0,99.90,1835.3,9.5,1.01,1854.7,1
2184240,standing,0,0,99.90,1835.1,9.2,1.01,1854.7,1
2184640,standing,0,0,89.39,1835.4,8.7,1.01,1854.7,1
2185040,standing,0,0,89.39,1836.9,8.0,1.01,1854.7,1
2185441,standing,0,0,89.39,1836.3,7.7,1.01,1854.7,1
2185841,standing,0,0,89.39,1836.2,7.6,1.01,1852.4,1
2186241,standing,0,0,89.39,1835.8,9.0,1.01,1852.4,1
2186642,standing,0,0,89.39,1835.6,9.6,1.01,1852.4,1
2187042,standing,0,0,89.39,1835.4,9.7,1.01,1852.7,1
2187442,standing,0,0,77.92,1833.6,9.3,1.01,1852.7,1
2187843,walking,1,0,77.92,1835.1,10.4,1.01,1861.3,1
2188243,walking,1,0,77.92,1834.9,10.0,1.01,1861.3,1
2188643,walking,1,0,71.55,1835.4,10.1,1.01,1861.3,1
2189034,walking,1,0,71.55,1836.2,11.9,1.02,1867.0,1
2189434,walking,1,0,71.55,1836.5,12.6,1.02,1867.0,1
2189834,walking,1,0,71.55,1837.2,12.8,1.02,1867.0,1
2190235,walking,1,0,71.55,1835.8,12.4,1.02,1867.0,1
2190635,walking,1,0,71.55,1835.8,12.9,1.02,1867.0,1
2191035,walking,1,0,71.55,1832.1,18.3,1.02,1872.0,1
2191436,walking,1,0,71.55,1830.9,20.3,1.03,1879.0,1
2191836,walking,1,0,71.55,1830.9,21.0,1.03,1879.0,1
2192236,walking,1,0,71.55,1830.6,21.9,1.03,1879.0,1
2192637,walking,1,0,71.55,1830.0,22.2,1.03,1879.0,1
2193037,walking,1,0,71.55,1830.7,23.3,1.03,1879.0,1
2193437,walking,1,0,71.55,1833.9,19.1,1.02,1879.0,1
2193838,walking,1,0,84.31,1834.0,15.2,1.02,1874.2,1
2194238,walking,1,0,91.89,1833.0,13.6,1.02,1874.2,1
2194720,walking,1,0,91.89,1832.4,11.9,1.02,1874.2,1
2195039,walking,1,0,91.89,1832.5,10.8,1.02,1874.2,1
2195439,walking,1,0,103.23,1831.2,8.1,1.01,1850.8,1
2195839,walking,1,0,103.23,1831.7,8.5,1.01,1853.1,1
2196240,walking,1,0,103.23,1831.4,8.9,1.01,1853.1,1
2196640,walking,1,0,103.23,1831.6,8.8,1.01,1853.1,1
2197040,walking,1,0,103.23,1831.6,8.4,1.01,1853.1,1
2197441,walking,1,0,104.72,1831.8,8.8,1.01,1853.1,1
2197841,walking,1,0,104.72,1831.7,9.2,1.01,1853.1,1
2198241,walking,1,0,100.33,1831.2,9.1,1.01,1849.3,1
2198642,walking,1,0,100.33,1831.1,8.7,1.01,1849.3,1
2199042,walking,1,0,90.16,1831.0,8.5,1.01,1849.3,1
2199442,walking,1,0,90.16,1831.6,8.7,1.01,1849.5,1
2199843,walking,1,0,90.16,1832.3,8.6,1.01,1849.5,1
2200243,walking,1,0,90.16,1833.1,7.7,1.01,1851.7,1
2200634,walking,1,0,90.16,1832.1,7.7,1.01,1851.7,1
2201034,walking,1,0,90.16,1833.0,8.4,1.01,1854.4,1
2201434,walking,1,0,90.16,1833.0,8.7,1.01,1854.4,1
2201835,walking,1,0,86.53,1833.4,9.4,1.01,1854.4,1
2202235,walking,1,0,86.53,1833.1,9.4,1.01,1854.4,1
2202635,walking,1,0,86.53,1833.5,10.3,1.01,1854.4,1
2203036,walking,0,0,86.53,1834.0,10.0,1.01,1854.4,1
2203436,walking,0,0,86.53,1833.6,9.7,1.01,1853.5,1
2203836,walking,0,0,76.89,1833.4,9.8,1.01,1853.5,1
2204237,walking,0,0,76.89,1833.6,9.5,1.02,1862.4,1
2204637,walking,0,0,86.00,1833.3,10.0,1.02,1862.4,1
2205037,walking,0,0,86.00,1832.6,9.4,1.02,1862.4,1
2205438,walking,0,0,86.00,1832.5,9.4,1.02,1862.4,1
2205838,walking,0,0,86.00,1832.4,9.4,1.02,1862.4,1
2206238,walking,0,0,86.00,1832.5,9.4,1.02,1862.4,1
2206639,walking,0,0,86.00,1831.4,9.5,1.01,1857.0,1
2207108,walking,0,0,86.00,1831.4,10.1,1.01,1857.0,1
2207439,walking,0,0,86.00,1832.1,9.8,1.01,1857.0,1
2207840,walking,0,0,86.00,1832.3,10.3,1.01,1857.0,1
2208240,walking,0,0,86.00,1832.9,10.4,1.01,1857.0,1
2208640,walking,0,0,86.00,1833.4,10.2,1.01,1857.0,1
2209041,walking,0,0,86.00,1834.3,9.3,1.01,1852.4,1
2209441,walking,0,0,86.00,1834.3,8.4,1.01,1852.4,1
2209841,walking,0,0,86.00,1833.8,8.4,1.01,1852.4,1
2210242,walking,0,0,86.00,1834.1,8.0,1.01,1852.4,1
2210642,walking,0,0,86.00,1834.4,8.3,1.01,1855.2,1
2211042,walking,0,0,86.00,1835.0,9.6,1.01,1859.8,1
2211443,walking,0,0,86.00,1834.8,9.5,1.01,1859.8,1
2211843,walking,0,0,86.00,1835.1,9.0,1.01,1859.8,1
2212234,walking,0,0,74.22,1835.4,9.3,1.01,1859.8,1
2212634,walking,0,0,74.22,1836.0,9.2,1.01,1859.8,1
2213034,walking,0,0,74.22,1834.3,15.9,1.01,1859.8,1
2213435,walking,0,0,64.68,1829.4,27.3,1.01,1852.1,1
2213835,walking,0,0,64.68,1828.1,27.3,1.01,1852.1,1
2214235,walking,0,0,63.78,1829.0,27.8,1.02,1859.9,1
2214636,walking,0,0,63.78,1828.8,27.7,1.02,1859.9,1
2215036,walking,0,0,63.78,1827.3,27.8,1.02,1859.9,1
2215436,walking,0,0,60.47,1828.6,25.1,1.02,1859.9,1
2215837,walking,0,0,60.47,1832.1,10.9,1.02,1859.9,1
2216237,walking,0,0,60.47,1832.8,10.2,1.01,1859.9,1
2216637,walking,0,0,57.30,1832.2,9.7,1.01,1850.9,1
2217038,walking,0,0,57.30,1833.1,10.0,1.01,1852.0,1
2217438,walking,0,0,63.65,1834.0,8.9,1.01,1852.0,1
2217838,walking,0,0,63.65,1834.5,9.8,1.01,1859.3,1
2218239,walking,0,0,63.65,1834.5,9.9,1.01,1859.3,1
2218639,walking,0,0,63.65,1834.1,9.9,1.01,1859.3,1
2219039,walking,0,0,76.84,1833.7,10.0,1.01,1859.3,1
2219505,walking,0,0,76.84,1832.8,10.3,1.02,1861.5,1
2219840,walking,0,0,75.19,1831.7,10.0,1.02,1861.5,1
2220240,walking,0,0,75.19,1830.3,9.3,1.02,1861.5,1
2220641,walking,0,0,75.19,1830.6,9.3,1.02,1861.5,1
2221041,walking,0,0,75.19,1831.9,9.6,1.02,1861.5,1
2221442,walking,0,0,65.79,1832.3,9.3,1.02,1861.5,1
2221842,walking,0,0,65.79,1832.3,8.4,1.01,1849.7,1
2222242,walking,0,0,65.79,1832.9,9.1,1.01,1849.7,1
2222643,walking,0,0,73.76,1833.2,8.2,1.01,1849.7,1
2223043,walking,0,0,73.76,1834.0,8.1,1.01,1849.7,1
2223443,walking,0,0,73.76,1833.7,8.1,1.01,1849.7,1
2223834,walking,0,0,73.76,1832.8,8.4,1.01,1849.7,1
2224234,walking,0,0,73.76,1833.4,9.0,1.01,1853.4,1
2224634,walking,0,0,74.60,1834.1,8.2,1.01,1853.4,1
2225035,walking,0,0,74.60,1835.1,8.6,1.01,1853.4,1
2225435,walking,0,0,74.60,1835.1,9.3,1.01,1855.0,1
2225835,walking,0,0,66.56,1835.1,10.2,1.01,1860.1,1
2226236,walking,0,0,66.56,1836.3,9.9,1.01,1860.1,1
2226636,walking,0,0,66.56,1835.8,9.5,1.01,1860.1,1
2227037,walking,0,0,74.22,1835.9,9.5,1.01,1860.1,1
2227437,walking,0,0,74.22,1835.5,9.7,1.01,1860.1,1
2227837,walking,0,0,74.22,1835.5,9.6,1.01,1860.1,1
2228238,walking,0,0,74.22,1836.4,8.7,1.01,1855.2,1
2228638,walking,0,0,74.22,1836.2,8.4,1.01,1855.2,1
2229038,walking,0,0,74.22,1836.8,9.1,1.01,1855.2,1
2229439,walking,0,0,74.22,1836.3,9.5,1.01,1855.2,1
2229839,walking,0,0,74.22,1836.2,10.5,1.01,1853.2,1
2230240,walking,0,0,66.33,1834.8,10.5,1.01,1853.2,1
2230640,walking,0,0,66.33,1833.7,10.4,1.01,1853.2,1
2231040,walking,0,0,66.33,1833.0,10.3,1.01,1853.2,1
2231441,walking,0,0,78.51,1832.0,10.1,1.01,1853.2,1
2231917,walking,0,0,91.39,1831.2,9.9,1.01,1853.2,1
2232241,walking,0,0,91.39,1830.2,8.0,1.01,1852.8,1
2232642,walking,0,0,91.39,1830.4,9.0,1.01,1852.8,1
2233042,walking,0,0,91.39,1829.4,8.7,1.01,1850.8,1
2233442,walking,0,0,91.39,1829.9,9.4,1.01,1850.8,1
2233843,walking,0,0,91.39,1829.8,9.0,1.01,1846.9,1
2234243,walking,0,0,91.39,1830.4,8.7,1.01,1846.9,1
2234643,walking,0,0,91.39,1831.7,10.0,1.01,1856.9,1
2235034,walking,0,0,91.39,1831.4,9.3,1.01,1856.9,1
2235434,walking,0,0,91.39,1832.3,9.2,1.01,1856.9,1
