elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
548861,sitting,0,0,78.47,1996.3,9.5,1.01,2019.9,1,0
549237,sitting,0,0,78.47,1997.1,9.7,1.01,2019.9,1,0
549647,sitting,0,0,78.47,1997.7,9.8,1.01,2019.9,1,0
550047,sitting,0,0,78.47,1998.7,9.5,1.01,2019.9,1,0
550448,sitting,0,0,78.47,1997.5,10.6,1.01,2018.3,1,0
550875,sitting,0,0,78.47,1997.8,10.4,1.01,2018.3,1,0
551668,sitting,0,0,78.47,1998.2,10.6,1.01,2024.5,1,0
551846,sitting,0,0,78.47,1998.1,11.0,1.01,2026.9,1,0
552045,sitting,0,0,78.47,1998.5,11.3,1.01,2026.9,1,0
552502,sitting,0,0,78.47,1998.2,10.8,1.01,2026.9,1,0
552846,sitting,0,0,78.47,1998.9,9.8,1.01,2026.9,1,0
553247,sitting,0,0,78.47,1998.5,9.7,1.01,2026.9,1,0
553646,sitting,0,0,78.47,1998.5,8.9,1.01,2026.9,1,0
554048,sitting,0,0,78.47,1998.0,8.5,1.01,2013.4,1,0
554493,sitting,0,0,78.47,1997.6,7.9,1.01,2013.4,1,0
554847,sitting,0,0,78.47,1997.5,8.1,1.01,2013.4,1,0
555245,sitting,0,0,78.47,1996.8,7.4,1.01,2011.4,1,0
556033,sitting,0,0,78.47,1997.1,8.0,1.01,2021.1,1,0
556137,sitting,0,0,78.47,1995.2,9.1,1.01,2021.1,1,0
556459,sitting,0,0,78.47,1996.1,8.9,1.01,2021.1,1,0
556868,sitting,0,0,78.47,1996.1,8.8,1.01,2021.1,1,0
557247,sitting,0,0,78.47,1996.9,8.6,1.01,2021.1,1,0
557699,sitting,0,0,78.47,1999.6,16.6,1.05,2106.3,1,0
558046,sitting,0,0,78.47,1999.8,16.4,1.05,2106.3,1,0
558467,sitting,0,0,78.47,2001.0,15.4,1.05,2106.3,1,0
558847,sitting,0,0,78.47,1999.9,16.0,1.05,2106.3,1,0
559248,sitting,0,0,78.47,1999.6,15.9,1.05,2106.3,1,0
560007,sitting,0,0,78.47,1999.3,16.0,1.05,2106.3,1,0
560328,sitting,0,0,78.47,1997.8,7.5,1.01,2015.2,1,0
560801,sitting,0,0,78.47,1997.3,7.7,1.01,2015.2,1,0
561118,sitting,0,0,78.47,1997.3,7.6,1.01,2015.2,1,0
561559,sitting,0,0,78.47,1998.1,7.0,1.01,2015.2,1,0
561918,sitting,0,0,78.47,1998.0,7.4,1.01,2015.2,1,0
562346,sitting,0,0,78.47,1997.9,6.8,1.01,2015.2,1,0
562727,sitting,0,0,78.47,1997.2,7.2,1.01,2012.9,1,0
563159,sitting,0,0,78.47,1997.3,7.1,1.01,2012.9,1,0
563518,sitting,0,0,78.47,1996.8,7.1,1.01,2012.9,1,0
563929,sitting,0,0,78.47,1997.2,6.9,1.01,2013.0,1,0
564634,sitting,0,0,78.47,1997.3,7.3,1.01,2017.8,1,0
564738,sitting,0,0,78.47,1997.9,8.3,1.01,2024.2,1,0
565117,sitting,0,0,78.47,1997.6,8.1,1.01,2024.2,1,0
565537,sitting,0,0,78.47,1997.1,8.8,1.01,2024.2,1,0
565926,sitting,0,0,78.47,1997.9,10.3,1.01,2024.2,1,0
566399,sitting,0,0,78.47,1997.3,10.5,1.01,2024.2,1,0
566726,sitting,0,0,78.47,1996.9,10.2,1.01,2024.2,1,0
567127,sitting,0,0,78.47,1997.2,11.4,1.02,2040.6,1,0
567526,sitting,0,0,78.47,1997.5,11.2,1.02,2040.6,1,0
567927,sitting,0,0,78.47,1998.8,10.5,1.02,2040.6,1,0
568333,sitting,0,0,78.47,1998.1,10.4,1.02,2040.6,1,0
569108,sitting,0,0,78.47,1998.6,10.0,1.02,2040.6,1,0
569329,sitting,0,0,78.47,1999.0,10.0,1.02,2040.6,1,0
569526,sitting,0,0,78.47,1997.5,8.4,1.01,2023.2,1,0
569922,sitting,0,0,78.47,1997.5,8.4,1.01,2023.2,1,0
570317,sitting,0,0,78.47,1997.0,8.4,1.01,2023.2,1,0
570728,sitting,0,0,78.47,1998.4,7.8,1.01,2017.8,1,0
571117,sitting,0,0,78.47,1998.6,8.5,1.01,2017.8,1,0
571527,sitting,0,0,78.47,1998.8,8.4,1.01,2017.8,1,0
571926,sitting,0,0,78.47,1999.2,8.2,1.01,2017.8,1,0
572327,sitting,0,0,78.47,1999.9,8.2,1.01,2017.8,1,0
573043,sitting,0,0,78.47,1999.6,8.5,1.01,2017.8,1,0
573398,sitting,0,0,78.47,1998.7,8.6,1.01,2017.8,1,0
573859,standing,1,0,78.47,1998.6,8.6,1.01,2021.4,1,0
574197,standing,1,0,78.47,1997.7,8.9,1.01,2021.4,1,0
574649,standing,1,0,78.47,1997.9,8.8,1.01,2021.4,1,0
574997,standing,1,0,78.47,1996.8,8.9,1.01,2021.4,1,0
575437,standing,1,0,78.47,1996.4,8.5,1.01,2021.4,1,0
575797,standing,1,0,78.47,1996.9,8.1,1.01,2021.4,1,0
576201,standing,1,0,78.47,1996.6,8.1,1.01,2019.9,1,0
576607,standing,1,0,78.47,1997.3,7.5,1.01,2019.9,1,0
577050,standing,1,0,78.47,1997.8,7.7,1.01,2019.9,1,0
577433,standing,1,0,78.47,1999.1,7.4,1.01,2019.9,1,0
577806,standing,1,0,78.47,2000.0,7.1,1.01,2019.9,1,0
578241,standing,1,0,78.47,2000.7,7.7,1.01,2017.5,1,0
578607,standing,1,0,78.47,2001.0,6.9,1.01,2017.5,1,0
579008,standing,1,0,78.47,2001.3,6.9,1.01,2017.5,1,0
579398,standing,1,0,78.47,2001.3,6.9,1.01,2017.5,1,0
579808,standing,1,0,78.47,2000.7,6.7,1.01,2017.5,1,0
580267,standing,1,0,78.47,1999.5,7.6,1.01,2017.5,1,0
580607,standing,1,0,78.47,1997.4,7.9,1.01,2011.0,1,0
581042,standing,1,0,78.47,1996.8,9.4,1.01,2011.1,1,0
581840,standing,1,0,78.47,1996.9,9.5,1.01,2011.1,1,0
581983,standing,1,0,78.47,1996.9,9.3,1.01,2011.1,1,0
582206,standing,1,0,78.47,1996.6,9.3,1.01,2011.1,1,0
582654,standing,1,0,78.47,1997.5,9.1,1.01,2011.1,1,0
582997,standing,1,0,78.47,1998.4,7.8,1.01,2011.1,1,0
583484,standing,1,0,78.47,1999.5,5.9,1.01,2013.9,1,0
583797,standing,1,0,78.47,1998.8,6.1,1.01,2013.9,1,0
584223,standing,1,0,78.47,1998.6,6.8,1.01,2019.3,1,0
584597,standing,1,0,78.47,1998.6,7.6,1.01,2019.3,1,0
584998,standing,1,0,78.47,1998.9,7.8,1.01,2019.3,1,0
585486,standing,1,0,78.47,1999.0,8.0,1.01,2019.3,1,0
586287,standing,1,0,78.47,1997.4,8.0,1.01,2019.3,1,0
586421,standing,1,0,78.47,1997.8,8.2,1.01,2019.3,1,0
586606,standing,1,0,78.47,1997.1,7.8,1.01,2013.4,1,0
587075,standing,1,0,78.47,1997.4,7.2,1.01,2013.4,1,0
587397,standing,1,0,78.47,1997.5,6.7,1.01,2013.4,1,0
587817,standing,1,0,78.47,1997.3,7.3,1.01,2009.5,1,0
588198,standing,1,0,78.47,1997.8,7.0,1.01,2009.5,1,0
588663,standing,0,0,78.47,1997.2,7.2,1.01,2009.5,1,0
588997,standing,0,0,78.47,1997.0,6.9,1.01,2009.5,1,0
589451,standing,0,0,78.47,1996.5,6.6,1.01,2009.5,1,0
589797,standing,0,0,78.47,1996.4,6.9,1.01,2010.1,1,0
590467,standing,0,0,78.47,1996.7,6.2,1.01,2010.1,1,0
590640,standing,0,0,78.47,1996.6,6.1,1.01,2010.1,1,0
590999,standing,0,0,78.47,1997.0,5.4,1.01,2010.1,1,0
591462,standing,0,0,78.47,1997.7,5.5,1.01,2010.1,1,0
591799,standing,0,0,78.47,1998.5,5.6,1.01,2010.4,1,0
592239,standing,0,0,78.47,1998.7,5.6,1.01,2010.4,1,0
592598,standing,0,0,78.47,1998.5,5.6,1.01,2010.4,1,0
592999,standing,0,0,78.47,1999.4,5.4,1.01,2013.0,1,0
593397,standing,0,0,78.47,1998.8,6.2,1.01,2013.0,1,0
593798,standing,0,0,78.47,1998.9,6.3,1.01,2013.0,1,0
594216,standing,0,0,78.47,1998.8,6.4,1.01,2013.0,1,0
595057,standing,0,0,78.47,1998.6,6.6,1.01,2013.0,1,0
595126,standing,0,0,78.47,1997.8,7.1,1.01,2013.0,1,0
595397,standing,0,0,78.47,1998.0,7.1,1.01,2010.6,1,0
595817,standing,0,0,78.47,1999.2,6.5,1.01,2010.6,1,0
596197,standing,0,0,78.47,1998.9,7.3,1.01,2013.2,1,0
596618,standing,0,0,78.47,1998.6,7.2,1.01,2013.2,1,0
596997,standing,0,0,78.47,1999.1,6.9,1.01,2013.2,1,0
597398,standing,0,0,78.47,1999.7,6.5,1.01,2013.2,1,0
597826,standing,0,0,78.47,1999.0,6.8,1.01,2013.2,1,0
598278,standing,0,0,78.47,1998.1,7.2,1.01,2013.2,1,0
599039,standing,0,0,78.47,1998.0,6.6,1.01,2011.5,1,0
599164,standing,0,0,78.47,1997.6,6.7,1.01,2011.5,1,0
599478,standing,0,0,78.47,1995.6,8.0,1.01,2011.5,1,0
599938,standing,0,0,78.47,1995.3,7.9,1.01,2011.5,1,0
600278,standing,0,0,78.47,1995.7,8.3,1.01,2015.5,1,0
600719,standing,0,0,78.47,1995.8,8.4,1.01,2015.5,1,0
601077,standing,0,0,78.47,1996.4,8.6,1.01,2015.5,1,0
601478,standing,0,0,78.47,1996.8,8.8,1.01,2015.5,1,0
601877,standing,0,0,78.47,1997.4,10.2,1.01,2017.7,1,0
602279,standing,0,0,78.47,1997.2,12.0,1.01,2018.9,1,0
602688,standing,0,0,78.47,1997.0,11.9,1.01,2018.9,1,0
603436,standing,0,0,78.47,1997.7,11.8,1.01,2018.9,1,0
603557,standing,0,0,78.47,1997.7,12.1,1.01,2018.9,1,0
603878,standing,0,0,78.47,1997.9,13.4,1.01,2027.1,1,0
604298,standing,0,0,78.47,1997.8,11.9,1.01,2027.1,1,0
604678,standing,0,0,78.47,2000.3,14.9,1.04,2083.5,1,0
605079,standing,0,0,78.47,1999.7,14.8,1.04,2083.5,1,0
605519,standing,0,0,78.47,1999.4,14.8,1.04,2083.5,1,0
605879,standing,0,0,78.47,1998.9,14.5,1.04,2083.5,1,0
606362,standing,0,0,78.47,1998.5,13.4,1.04,2083.5,1,0
606679,standing,0,0,78.47,1998.7,13.1,1.04,2083.5,1,0
607166,standing,0,0,78.47,1996.1,6.8,1.01,2008.7,1,0
607955,standing,0,0,78.47,1996.5,6.9,1.01,2011.8,1,0
608020,standing,0,0,78.47,1995.7,7.7,1.01,2011.8,1,0
608319,standing,0,0,78.47,1995.5,7.9,1.01,2011.8,1,0
608719,standing,0,0,78.47,1996.0,7.9,1.01,2014.0,1,0
609118,standing,0,0,78.47,1997.0,8.1,1.01,2016.4,1,0
609520,standing,0,0,78.47,1997.5,8.1,1.01,2016.4,1,0
609967,standing,0,0,78.47,1997.4,8.0,1.01,2016.4,1,0
610319,standing,0,0,78.47,1998.1,7.3,1.01,2016.4,1,0
610769,standing,0,0,78.47,1998.3,6.9,1.01,2016.4,1,0
611118,standing,0,0,78.47,1998.2,7.3,1.01,2016.4,1,0
612208,standing,0,0,78.47,1998.3,6.9,1.01,2012.3,1,0
612557,standing,0,0,78.47,1998.8,7.0,1.01,2012.3,1,0
612959,standing,0,0,78.47,1998.9,7.2,1.01,2012.3,1,0
613359,standing,0,0,78.47,1998.5,7.4,1.01,2012.3,1,0
613760,standing,0,0,78.47,1998.9,7.6,1.01,2012.3,1,0
614177,standing,0,0,78.47,1998.6,6.9,1.01,2012.0,1,0
614560,standing,0,0,78.47,1998.0,7.5,1.01,2012.0,1,0
615015,standing,0,0,78.47,1997.5,7.3,1.01,2012.0,1,0
615360,standing,0,0,78.47,1996.9,7.5,1.01,2009.7,1,0
615775,standing,0,0,78.47,1996.8,7.2,1.01,2009.7,1,0
616534,standing,0,0,78.47,1996.4,8.1,1.01,2009.7,1,0
616626,standing,0,0,78.47,1997.4,12.4,1.03,2055.6,1,0
616958,standing,0,0,78.47,1998.8,16.4,1.03,2064.7,1,0
617408,standing,0,0,78.47,2000.3,19.7,1.03,2064.7,1,0
617759,standing,0,0,78.47,2000.5,19.5,1.03,2064.7,1,0
618160,standing,0,0,78.47,2000.4,19.6,1.03,2064.7,1,0
618560,standing,0,0,78.47,2000.4,19.2,1.03,2064.7,1,0
618960,standing,0,0,78.47,1999.1,17.1,1.03,2064.7,1,0
619459,standing,0,0,78.47,1998.1,13.2,1.03,2054.4,1,0
619759,standing,0,0,78.47,1997.0,6.7,1.01,2017.2,1,0
620219,standing,0,0,78.47,1997.1,6.6,1.01,2017.2,1,0
620916,standing,0,0,78.47,1997.5,6.5,1.01,2017.2,1,0
620970,standing,0,0,78.47,1997.6,6.8,1.01,2017.2,1,0
621358,standing,0,0,78.47,1998.2,7.0,1.01,2017.2,1,0
621773,standing,0,0,78.47,1998.1,6.7,1.01,2010.4,1,0
622158,standing,0,0,78.47,1998.2,7.8,1.01,2017.9,1,0
622560,standing,0,0,78.47,1998.6,8.5,1.01,2017.9,1,0
622958,standing,0,0,78.47,1998.4,8.9,1.01,2017.9,1,0
623360,standing,0,0,78.47,1997.6,8.5,1.01,2017.9,1,0
623815,standing,0,0,78.47,1997.7,8.5,1.01,2017.9,1,0
624159,standing,0,0,78.47,1998.1,8.4,1.01,2017.9,1,0
625260,standing,0,0,78.47,1998.4,8.3,1.01,2018.0,1,0
625479,standing,0,0,78.47,1999.1,7.9,1.01,2018.0,1,0
625888,standing,0,0,78.47,1999.9,7.1,1.01,2018.0,1,0
626279,standing,0,0,78.47,1999.4,11.6,1.01,2018.0,1,0
626749,standing,0,0,78.47,1999.9,12.0,1.01,2019.4,1,0
627079,standing,0,0,78.47,1999.0,12.2,1.01,2019.4,1,0
627480,standing,0,0,78.47,1998.4,11.6,1.01,2019.4,1,0
627879,standing,0,0,78.47,1998.3,11.5,1.01,2019.4,1,0
628280,standing,0,0,78.47,1998.3,11.6,1.01,2019.4,0,0
628738,standing,0,0,78.47,1999.2,7.0,1.01,2019.4,1,0
629585,standing,0,0,78.47,1998.5,5.9,1.01,2012.6,1,0
629664,standing,0,0,78.47,1998.9,5.6,1.01,2012.6,1,0
629880,standing,0,0,78.47,1998.7,6.0,1.01,2012.6,1,0
630279,standing,0,0,78.47,1998.7,6.2,1.01,2015.3,1,0
630680,standing,0,0,78.47,1998.4,6.2,1.01,2015.3,1,0
631079,standing,0,0,78.47,1998.6,6.2,1.01,2015.3,1,0
631509,standing,0,0,78.47,1998.5,6.6,1.01,2015.3,1,0
631977,standing,0,0,78.47,1998.5,7.1,1.01,2015.3,1,0
632279,standing,0,0,78.47,1998.5,7.3,1.01,2015.3,1,0
632692,standing,0,0,78.47,1997.5,6.7,1.01,2013.4,1,0
633079,standing,0,0,78.47,1996.9,7.2,1.01,2013.4,1,0
633813,standing,0,0,78.47,1997.7,7.5,1.01,2013.4,1,0
633885,standing,0,0,78.47,1997.4,7.0,1.01,2010.7,1,0
634280,standing,0,0,78.47,1997.4,7.1,1.01,2015.6,1,0
634702,standing,0,0,78.47,1997.2,6.9,1.01,2015.6,1,0
635079,standing,0,0,78.47,1997.7,7.0,1.01,2015.6,1,0
635520,standing,0,0,78.47,1998.3,6.4,1.01,2015.6,1,0
635879,standing,0,0,78.47,1998.0,6.2,1.01,2015.6,1,0
636322,standing,0,0,78.47,1998.1,7.3,1.01,2019.3,1,0
636681,standing,0,0,78.47,1997.9,7.1,1.01,2019.3,1,0
637081,standing,0,0,78.47,1998.2,6.8,1.01,2019.3,1,0
637480,standing,0,0,78.47,1997.9,7.0,1.01,2019.3,1,0
638345,standing,0,0,78.47,1997.5,7.2,1.01,2019.3,1,0
638721,standing,0,0,78.47,1997.2,7.1,1.01,2019.3,1,0
639149,standing,0,0,78.47,1997.2,6.7,1.01,2013.1,1,0
639522,standing,0,0,78.47,1997.0,7.0,1.01,2014.6,1,0
639984,standing,0,0,78.47,1997.2,7.3,1.01,2014.6,1,0
640320,standing,0,0,78.47,1997.1,7.3,1.01,2014.6,1,0
640765,standing,0,0,78.47,1997.6,7.2,1.01,2014.6,1,0
641120,standing,0,0,78.47,1998.1,7.9,1.01,2018.2,1,0
641521,standing,0,0,78.47,1998.7,7.8,1.01,2018.2,1,0
641920,standing,0,0,78.47,1999.4,7.3,1.01,2018.2,1,0
642655,standing,0,0,78.47,1999.0,7.3,1.01,2018.2,1,0
642733,standing,0,0,78.47,1999.5,7.3,1.01,2018.2,1,0
643121,standing,0,0,78.47,1999.4,7.3,1.01,2018.2,1,0
643549,standing,0,0,78.47,1999.3,7.0,1.01,2014.0,1,0
643921,standing,0,0,78.47,1999.3,7.1,1.01,2014.1,1,0
644359,standing,0,0,78.47,1998.5,7.3,1.01,2014.1,1,0
644722,standing,0,0,78.47,1998.7,7.4,1.01,2014.1,1,0
645168,standing,0,0,78.47,1998.9,7.2,1.01,2014.1,1,0
645522,standing,0,0,78.47,1998.5,7.2,1.01,2014.1,1,0
645939,standing,0,0,78.47,1997.3,7.3,1.01,2014.1,1,0
646321,standing,0,0,78.47,1996.9,7.5,1.01,2015.8,1,0
647077,standing,0,0,78.47,1997.6,7.3,1.01,2015.8,1,0
647229,standing,0,0,78.47,1997.6,7.4,1.01,2015.8,1,0
647521,standing,0,0,78.47,1996.7,7.6,1.01,2015.8,1,0
647922,standing,0,0,78.47,1997.3,8.1,1.01,2018.5,1,0
648321,standing,0,0,78.47,1998.6,8.1,1.01,2018.5,1,0
648779,standing,0,0,78.47,1998.3,7.5,1.01,2018.5,1,0
649122,standing,0,0,78.47,1997.9,7.9,1.01,2018.5,1,0
649540,standing,0,0,78.47,1998.4,7.5,1.01,2018.5,1,0
649922,standing,0,0,78.47,1998.2,7.6,1.01,2018.5,1,0
650340,standing,0,0,78.47,1998.3,7.1,1.01,2012.5,1,0
650720,standing,0,0,78.47,1997.7,6.8,1.01,2009.9,0,0
651612,standing,0,0,78.47,1997.8,6.9,1.01,2009.9,1,0
652000,standing,0,0,78.47,1997.1,8.1,1.01,2009.9,1,0
652401,standing,0,0,78.47,1998.1,8.9,1.01,2022.4,1,0
652800,standing,0,0,78.47,1998.5,9.1,1.01,2022.4,1,0
653202,standing,0,0,78.47,1998.9,9.1,1.01,2022.4,1,0
653641,standing,0,0,78.47,1998.8,9.0,1.01,2022.4,1,0
654002,standing,0,0,78.47,1999.4,9.2,1.01,2022.4,1,0
654557,standing,0,0,78.47,2000.6,8.4,1.01,2022.4,1,0
654801,standing,0,0,78.47,1999.8,7.8,1.01,2015.5,1,0
655224,standing,0,0,78.47,2000.3,7.2,1.01,2015.5,1,0
655917,standing,0,0,78.47,2000.2,7.3,1.01,2015.5,1,0
656043,standing,0,0,78.47,2000.7,7.3,1.01,2015.5,1,0
656401,standing,0,0,78.47,2000.3,7.1,1.01,2015.5,1,0
656817,standing,0,0,78.47,2000.2,6.1,1.01,2013.0,1,0
657201,standing,0,0,78.47,1999.6,6.3,1.01,2013.0,1,0
657664,standing,0,0,78.47,1999.1,6.9,1.01,2012.8,1,0
658001,standing,0,0,78.47,1998.4,6.8,1.01,2012.4,1,0
658402,standing,0,0,78.47,1997.6,7.8,1.01,2023.0,1,0
658858,standing,0,0,78.47,1997.3,7.7,1.01,2023.0,1,0
659202,standing,0,0,78.47,1997.0,7.7,1.01,2023.0,1,0
659615,standing,0,0,78.47,1997.2,9.0,1.01,2024.6,1,0
660289,standing,0,0,78.47,1997.5,8.7,1.01,2024.6,1,0
660407,standing,0,0,78.47,1998.6,9.2,1.01,2024.6,1,0
660803,standing,0,0,78.47,1998.5,8.4,1.01,2024.6,1,0
661203,standing,0,0,78.47,1998.5,8.5,1.01,2024.6,1,0
661646,standing,0,0,78.47,1998.0,8.8,1.01,2024.6,1,0
662002,standing,0,0,78.47,1997.4,7.7,1.01,2016.5,1,0
662401,standing,0,0,78.47,1997.2,8.7,1.01,2019.6,1,0
662802,standing,0,0,78.47,1996.4,10.0,1.01,2019.6,1,0
663244,standing,0,0,78.47,1996.4,10.2,1.01,2019.6,1,0
663602,walking,1,0,78.47,1998.0,30.5,1.11,2209.3,1,0
664301,walking,1,0,78.47,1999.3,30.5,1.11,2209.3,1,0
664682,walking,1,0,78.47,2000.2,30.5,1.10,2209.3,1,0
665133,walking,1,0,78.47,2000.7,30.3,1.10,2209.3,1,0
665481,walking,1,0,78.47,2000.6,29.9,1.10,2209.3,1,0
665887,walking,1,0,78.47,2001.0,29.9,1.10,2209.3,1,0
666281,walking,1,0,78.47,1999.9,8.6,1.01,2016.0,1,0
666682,walking,1,0,78.47,1999.3,8.3,1.01,2016.0,1,0
667081,walking,1,0,78.47,1999.0,8.8,1.01,2017.0,1,0
667482,walking,1,0,78.47,1998.4,8.7,1.01,2017.0,1,0
667881,walking,1,0,78.47,1998.2,8.6,1.01,2017.0,1,0
668651,walking,1,0,78.47,1998.2,8.2,1.01,2017.0,1,0
668781,walking,1,0,78.47,1998.0,7.8,1.01,2017.0,1,0
669081,walking,1,0,78.47,1997.3,7.7,1.01,2017.0,1,0
669565,walking,1,0,78.47,1996.5,6.9,1.01,2009.7,1,0
669881,walking,1,0,78.47,1996.2,6.5,1.01,2009.7,1,0
670327,walking,1,0,78.47,1995.7,7.3,1.01,2012.4,1,0
670682,walking,1,0,78.47,1995.8,7.6,1.01,2012.4,1,0
671097,walking,1,0,78.47,1995.6,7.7,1.01,2012.4,1,0
671481,walking,1,0,78.47,1996.1,8.3,1.01,2012.4,1,0
671883,walking,1,0,78.47,1996.3,8.5,1.01,2012.4,1,0
672281,walking,1,0,78.47,1997.2,8.9,1.01,2013.5,1,0
672693,walking,1,0,78.47,1998.1,7.9,1.01,2013.5,1,0
673260,walking,1,0,78.47,1998.7,8.0,1.01,2014.4,1,0
673481,walking,1,0,78.47,1999.0,8.1,1.01,2014.4,1,0
673885,walking,1,0,78.47,1999.1,7.6,1.01,2014.4,1,0
674283,walking,1,0,78.47,1998.7,7.4,1.01,2014.4,1,0
674774,walking,1,0,78.47,1999.0,7.3,1.01,2014.4,1,0
675082,walking,1,0,78.47,1999.1,7.4,1.01,2014.4,1,0
675521,walking,1,0,78.47,1998.9,7.4,1.01,2013.5,1,0
675881,walking,1,0,78.47,1999.1,7.2,1.01,2013.5,1,0
676322,walking,1,0,78.47,1999.9,7.3,1.01,2013.5,1,0
676682,walking,1,0,78.47,2000.0,7.1,1.01,2013.5,1,0
677425,walking,1,0,78.47,1999.6,7.3,1.01,2016.6,1,0
677515,walking,1,0,78.47,2000.0,6.9,1.01,2016.6,1,0
677882,walking,1,0,78.47,1999.5,7.0,1.01,2016.6,1,0
678334,walking,1,0,78.47,1999.5,7.7,1.01,2016.6,1,0
678682,walking,0,0,78.47,1998.6,7.5,1.01,2016.6,1,0
679096,walking,0,0,78.47,1998.9,7.5,1.01,2016.6,1,0
679482,walking,0,0,78.47,1999.0,7.4,1.01,2012.6,1,0
679958,walking,0,0,78.47,1998.6,7.7,1.01,2014.0,1,0
680282,walking,0,0,78.47,2000.2,12.7,1.04,2078.3,1,0
680748,walking,0,0,78.47,2000.4,12.6,1.04,2078.3,1,0
681082,walking,0,0,78.47,2000.7,12.7,1.04,2078.3,1,0
681832,walking,0,0,78.47,2000.2,13.0,1.04,2078.3,1,0
681918,walking,0,0,78.47,1999.6,13.0,1.04,2078.3,1,0
682282,walking,0,0,78.47,1999.4,13.1,1.04,2078.3,1,0
682726,walking,0,0,78.47,1998.4,8.2,1.01,2018.1,1,0
683081,walking,0,0,78.47,1998.2,8.0,1.01,2018.1,1,0
683502,walking,0,0,78.47,1998.4,7.7,1.01,2018.1,1,0
683882,walking,0,0,78.47,1998.5,8.5,1.01,2018.1,1,0
684371,walking,0,0,78.47,1998.7,8.1,1.01,2018.1,1,0
684681,walking,0,0,78.47,1998.3,8.1,1.01,2018.1,1,0
685095,walking,0,0,78.47,1997.3,7.5,1.01,2016.6,1,0
685481,walking,0,0,78.47,1996.9,8.1,1.01,2016.6,1,0
686290,walking,0,0,78.47,1996.3,8.4,1.01,2016.6,1,0
686487,walking,0,0,78.47,1997.0,7.8,1.01,2015.1,1,0
686881,walking,0,0,78.47,1997.0,8.0,1.01,2015.1,1,0
687282,walking,0,0,78.47,1997.0,8.4,1.01,2015.1,1,0
687726,walking,0,0,78.47,1997.6,8.6,1.01,2015.1,1,0
688083,walking,0,0,78.47,1997.7,7.6,1.01,2012.3,1,0
688482,walking,0,0,78.47,1997.8,7.4,1.01,2012.3,1,0
688929,walking,0,0,78.47,1998.1,7.4,1.01,2011.1,1,0
689281,walking,0,0,78.47,1998.7,7.0,1.01,2010.8,0,0
689682,walking,0,0,78.47,1999.0,5.9,1.01,2010.8,1,0
690464,walking,0,0,78.47,1998.8,5.8,1.01,2010.8,1,0
690577,walking,0,0,78.47,1999.1,6.2,1.01,2011.9,1,0
690882,walking,0,0,78.47,1999.6,6.3,1.01,2014.5,1,0
691320,walking,0,0,78.47,2000.4,7.2,1.01,2023.5,1,0
691681,walking,0,0,78.47,2000.8,7.5,1.01,2023.5,1,0
692118,walking,0,0,78.47,2000.5,8.0,1.01,2023.5,1,0
692482,walking,0,0,78.47,2001.1,8.1,1.01,2023.5,1,0
692928,walking,0,0,78.47,2000.7,8.3,1.01,2023.5,1,0
693281,walking,0,0,78.47,2000.3,8.2,1.01,2023.5,1,0
693682,walking,0,0,78.47,1998.8,7.9,1.01,2016.9,1,0
694081,walking,0,0,78.47,1998.3,7.8,1.01,2016.9,1,0
694790,walking,0,0,78.47,1998.5,7.9,1.01,2016.9,1,0
694916,walking,0,0,78.47,1997.6,7.6,1.01,2012.8,1,0
695281,walking,0,0,78.47,1998.1,7.5,1.01,2012.8,1,0
695703,walking,0,0,78.47,1998.8,8.0,1.01,2020.5,1,0
696081,walking,0,0,78.47,1999.4,7.6,1.01,2020.5,1,0
696499,walking,0,0,78.47,1999.1,7.5,1.01,2020.5,1,0
696881,walking,0,0,78.47,1999.1,7.4,1.01,2020.5,1,0
697283,walking,0,0,78.47,1998.6,8.0,1.01,2020.5,1,0
697681,walking,0,0,78.47,1998.3,8.0,1.01,2020.5,1,0
698082,walking,0,0,78.47,1997.6,7.2,1.01,2013.1,1,0
698488,walking,0,0,78.47,1997.4,6.7,1.01,2011.0,1,0
699327,walking,0,0,78.47,1997.9,7.1,1.01,2013.8,1,0
699641,walking,0,0,78.47,1998.0,7.1,1.01,2013.8,1,0
700105,walking,0,0,78.47,1999.3,6.3,1.01,2013.8,1,0
700442,walking,0,0,78.47,1999.3,7.1,1.01,2020.5,1,0
700843,walking,0,0,78.47,2000.4,7.5,1.01,2020.5,1,0
701242,walking,0,0,78.47,2000.0,8.0,1.01,2020.5,1,0
701642,walking,0,0,78.47,1999.9,7.8,1.01,2020.5,1,0
702041,walking,0,0,78.47,2000.7,7.6,1.01,2020.5,1,0
702442,walking,0,0,78.47,1999.7,8.2,1.01,2020.5,1,0
702889,walking,0,0,78.47,1999.7,7.6,1.01,2016.1,1,0
703613,walking,0,0,78.47,1999.2,7.3,1.01,2015.2,1,0
703803,walking,0,0,78.47,1999.6,6.5,1.01,2015.2,1,0
704042,walking,0,0,78.47,1998.7,6.8,1.01,2015.2,1,0
704480,walking,0,0,78.47,1998.3,7.3,1.01,2015.2,1,0
704842,walking,0,0,78.47,1998.7,7.1,1.01,2015.2,1,0
705292,walking,0,0,78.47,1998.5,8.2,1.01,2015.2,1,0
705642,walking,0,0,78.47,1997.6,8.3,1.01,2014.1,1,0
706091,walking,0,0,78.47,1998.1,9.2,1.01,2025.5,1,0
