elapsed_ms,ax,ay,az
147067,-988,-89,-1893
147136,-996,-184,-1620
147183,-685,-354,-1664
147187,-738,-379,-1644
147237,-1042,-410,-1464
147266,-1178,-385,-1507
147306,-1286,-132,-1350
147347,-1463,-247,-1541
147386,-1824,-56,-969
147427,-1956,-82,-1121
147466,-2207,55,-989
147507,-2460,-170,-719
147546,-2453,132,-594
147596,-2513,66,-370
147627,-2512,123,-196
147667,-2522,42,-262
147741,-2650,229,174
147746,-2633,245,205
147801,-2291,319,279
147851,-2086,288,336
147867,-2034,300,352
147907,-1972,263,363
147947,-1974,272,381
147997,-1906,154,347
148027,-1943,224,352
148067,-1948,245,326
148107,-1956,307,290
148147,-1951,347,174
148187,-1935,266,66
148227,-1974,131,37
148267,-2135,30,61
148307,-2225,44,232
148346,-2105,-38,333
148430,-2030,-182,439
148438,-2074,-164,446
148502,-1963,106,317
148553,-1823,53,335
148561,-1842,57,325
148586,-1884,84,255
148627,-1983,147,172
148666,-2056,227,166
148707,-2065,364,156
148747,-2076,473,189
148799,-1964,476,155
148827,-1905,450,142
148867,-1932,478,160
148907,-1888,495,218
148947,-1892,535,269
148987,-1893,506,275
149026,-1922,540,261
149066,-1961,552,212
149128,-1944,586,189
149180,-1975,663,199
149189,-1968,660,218
149233,-1914,660,279
149272,-1917,659,324
149340,-1817,524,275
149387,-1889,467,323
149397,-1917,480,368
149428,-1858,509,399
149468,-1815,544,409
149508,-1865,617,412
149548,-1895,634,434
149597,-1912,628,441
149628,-2015,660,470
149668,-2054,624,522
149708,-2128,605,522
149748,-2206,583,577
149788,-2052,526,410
149828,-1946,467,422
149868,-1891,395,438
149929,-1820,409,426
149948,-1856,391,441
150037,-1840,359,397
150042,-1847,360,403
150097,-1935,443,390
150107,-1951,444,391
150148,-1927,439,402
150188,-2001,543,478
150228,-2011,655,555
150268,-1994,728,583
150307,-1912,870,551
150348,-1820,952,488
150398,-1726,1029,425
150427,-1711,1050,422
150467,-1674,1063,403
150507,-1700,1006,397
150547,-1713,1052,380
150587,-1743,1101,393
150649,-1728,1137,368
150703,-1682,1069,376
150712,-1672,1047,360
150755,-1636,961,377
150827,-1725,931,433
150837,-1736,941,432
150867,-1748,979,486
150907,-1732,958,491
150947,-1663,961,476
150987,-1642,987,435
151027,-1647,1023,418
151067,-1676,1043,392
151107,-1660,1046,358
151147,-1690,1058,320
151190,-1705,1041,286
151227,-1721,1073,305
151267,-1703,1079,312
151307,-1654,1088,323
151360,-1742,1073,351
151388,-1832,1081,391
151428,-2086,940,461
151467,-2314,626,612
151508,-1997,266,480
151548,-2073,72,511
151588,-1958,4,432
151655,-1846,116,485
151667,-1832,124,481
151707,-1820,160,516
151748,-1847,141,534
151788,-1869,133,468
151828,-1858,214,418
151867,-1909,363,482
151908,-2047,663,597
151962,-2004,429,537
152010,-1766,-22,387
152054,-1895,-17,405
152068,-1948,74,461
152119,-1989,302,516
152148,-2054,375,496
152188,-2007,348,402
152228,-1970,329,383
152268,-1923,312,389
152308,-1929,243,376
152348,-1974,220,390
152398,-2002,257,497
152428,-1965,245,487
152468,-1944,294,493
152508,-1919,302,480
152548,-1930,283,494
152588,-1869,244,486
152628,-1759,248,484
152681,-1599,192,497
152723,-1425,85,482
152780,-1382,-58,564
152789,-1366,-100,575
152840,-1729,-120,812
152890,-2164,-161,1021
152909,-2289,-226,1106
152951,-2575,-209,1166
152988,-2805,-129,1218
153028,-2805,11,1081
153068,-3024,275,1163
153108,-2757,676,1092
153148,-2990,902,921
153201,-2941,2128,-197
153228,-1623,1690,197
153268,-748,1185,317
153308,339,131,-309
153348,421,-299,-39
153388,-185,-72,-291
153428,-948,-4,210
153499,-2911,309,1561
153551,-3135,350,1649
153601,-2560,767,968
153693,-1875,720,-48
153698,-1807,695,-16
153702,-1726,651,-14
153708,-1618,598,19
153748,-1500,412,440
153788,-1762,647,622
153828,-1926,581,419
153868,-2008,366,215
153908,-1950,257,132
153948,-2029,420,281
153999,-1966,523,307
154028,-1876,508,353
154069,-1798,458,382
154109,-1849,421,430
154149,-1957,403,362
154189,-1929,405,298
154250,-1906,524,276
154304,-1890,534,263
154360,-1922,544,93
154368,-1965,512,90
154420,-2175,723,-83
154428,-2258,726,-182
154468,-2563,858,-434
154508,-2872,886,-423
154549,-3096,919,-392
154590,-2818,752,-338
154630,-2691,771,24
154670,-2377,824,218
154710,-1640,512,278
154750,-1170,113,571
154800,-779,15,557
154830,-638,-7,507
154903,-952,-53,531
154910,-1093,-22,567
154961,-1868,80,460
155010,-2475,81,493
155029,-2761,180,403
155070,-3060,215,230
155110,-3820,322,-346
155150,-3850,391,-608
155204,-2724,635,-137
155230,-2574,675,-84
155269,-2586,693,155
155310,-2720,840,401
155350,-2788,959,523
155389,-2382,700,385
155429,-1675,479,190
155469,-1298,486,220
155509,-1099,518,225
155564,-993,455,229
155666,-1178,320,56
155680,-1215,317,35
155724,-1638,447,-37
155728,-1668,476,-39
155750,-1794,560,-15
155789,-2092,719,56
155829,-2393,990,249
155869,-2490,1109,324
155909,-2364,1151,365
155949,-2216,1034,316
156000,-1903,979,419
156030,-1760,935,632
156069,-1731,918,852
156110,-1788,847,900
156150,-2002,866,885
156189,-2429,1235,764
156270,-2434,1641,470
156281,-2371,1661,419
156309,-2209,1600,329
156349,-1907,1654,266
156389,-1577,1674,240
156429,-1217,1545,210
156469,-881,1460,129
156509,-577,1220,0
156565,-347,1069,-109
156621,-558,1004,-305
156673,-1060,1295,-289
156683,-1171,1375,-362
156725,-1516,1482,-462
156789,-2528,1899,-842
156842,-3151,1924,-1343
156850,-3178,1909,-1357
156869,-3116,1862,-1346
156910,-2766,1731,-1048
156949,-2249,1567,-781
156990,-1933,1543,-502
157029,-1725,1604,-339
157070,-1638,1553,-79
157109,-1402,1239,-31
157150,-1302,874,-128
157211,-1134,485,-359
157231,-1112,408,-410
157271,-1084,198,-667
157340,-1176,115,-745
157341,-1182,107,-746
157392,-1314,194,-862
157442,-1409,162,-966
157490,-1709,168,-907
157510,-1866,183,-1021
157550,-2321,183,-1294
157602,-2697,378,-1209
157631,-2862,480,-1199
157670,-2661,397,-994
157710,-2229,416,-788
157750,-1812,441,-376
157790,-1538,422,-30
157830,-1329,425,82
157870,-1309,439,61
157910,-1252,285,-73
157950,-1342,253,-100
158043,-1856,561,-108
158046,-1940,553,-109
158061,-1949,589,-71
158122,-2130,710,93
158171,-2157,699,93
158190,-2200,703,166
158231,-2313,707,171
158270,-2411,718,265
158310,-2451,710,171
158350,-2417,725,71
158402,-2560,666,-313
158430,-2457,650,-469
158470,-2221,783,-496
158510,-2049,911,-367
158551,-1707,964,-295
158590,-1442,844,-189
158630,-1266,675,-175
158670,-1156,543,-30
158722,-1226,553,-29
158778,-1442,700,-98
158792,-1577,769,-103
158841,-1839,861,-312
158892,-2132,877,-591
158910,-2242,906,-727
158950,-2508,956,-823
158991,-2596,975,-876
159030,-2606,1064,-770
159070,-2544,1054,-636
159110,-2512,1042,-236
159150,-2514,967,-116
159204,-2173,758,5
159231,-2013,718,119
159270,-1712,606,195
159311,-1422,478,199
159350,-1150,407,221
159390,-1008,337,275
159442,-982,404,292
159544,-1685,744,128
159551,-1757,749,105
159605,-2375,1122,-241
159613,-2444,1176,-325
159657,-2845,1307,-604
159673,-2886,1359,-661
159712,-2880,1340,-806
159742,-2720,1246,-783
159791,-2386,1150,-506
159832,-2189,1277,-164
159872,-2137,1520,209
159902,-2184,1411,326
159951,-1727,974,222
160003,-1283,802,255
160032,-1163,762,283
160072,-1163,732,305
160102,-1248,748,296
160199,-1427,855,280
160213,-1426,934,164
160222,-1427,945,162
160272,-1529,1081,106
160312,-1658,1100,60
160342,-1716,1144,3
160393,-1880,1283,-53
160421,-1983,1358,-118
160462,-2068,1395,-106
160501,-2130,1410,-171
160552,-1989,1292,21
160581,-2116,1298,169
160642,-2064,1135,429
160661,-1966,1070,444
160702,-1720,927,498
160741,-1580,877,562
160784,-1509,821,603
160821,-1471,810,629
160862,-1444,777,617
160976,-1576,968,260
160980,-1596,974,258
161021,-1611,992,247
161033,-1847,1102,147
161103,-1982,1108,83
161114,-1963,1090,84
161161,-1903,1025,106
161231,-1825,996,229
161241,-1804,990,225
161271,-1827,985,260
161302,-1861,977,248
161351,-2007,993,227
161382,-2055,1026,174
161422,-2101,1114,150
161462,-2087,1167,105
161502,-2059,1309,170
161542,-1978,1361,231
161594,-1654,1311,304
161632,-1504,1255,299
161706,-1130,1049,243
161748,-1031,1005,226
161762,-1049,996,216
161848,-1198,1010,75
161862,-1245,993,52
161871,-1301,991,27
161912,-1496,1042,-73
161942,-1691,1094,-158
162003,-2016,1231,-298
162023,-2058,1226,-343
162062,-2135,1236,-472
162102,-2229,1259,-633
162143,-2216,1264,-667
162182,-2168,1225,-527
162222,-2099,1256,-380
162262,-2111,1469,-70
162303,-2165,1779,187
162342,-1946,1559,258
162396,-1428,1057,152
162455,-1209,832,192
162498,-1243,883,321
162503,-1243,896,332
162547,-1296,976,426
162583,-1335,1005,424
162622,-1386,895,281
162663,-1529,890,144
162703,-1725,906,101
162743,-1878,968,160
162794,-1943,1031,285
162822,-1984,1019,305
162862,-2027,955,202
162902,-2064,971,195
162942,-2160,906,67
162982,-2216,912,49
163022,-2043,1058,279
163115,-2005,1400,178
163116,-2004,1403,174
163178,-1705,1461,-85
163184,-1672,1482,-69
163233,-1631,1644,-29
163286,-1413,1481,-33
163303,-1386,1431,-3
163343,-1231,1242,40
163383,-1161,1057,89
163423,-1165,911,158
163462,-1182,787,198
163502,-1295,762,205
163542,-1410,809,186
163594,-1582,985,88
163623,-1684,1182,28
163662,-1728,1378,-63
163702,-1834,1580,-139
163743,-1833,1572,-219
163783,-1819,1517,-301
163847,-1912,1421,-441
163906,-2015,1407,-455
163913,-2007,1422,-455
163966,-2038,1432,-308
164024,-2185,1280,-322
164033,-2187,1250,-289
164062,-2104,1193,-156
164102,-2185,1381,30
164142,-2005,1254,124
164182,-1628,1000,87
164222,-1274,745,73
164262,-1025,553,91
164302,-959,481,137
164342,-947,455,180
164397,-1145,508,113
164422,-1288,579,83
164462,-1606,775,-27
164517,-2321,1198,-208
164578,-2852,1378,-446
164584,-2856,1366,-493
164645,-2723,1235,-728
164663,-2627,1196,-714
164702,-2426,1253,-581
164744,-2280,1329,-201
164795,-2151,1424,126
164823,-2052,1367,297
164863,-1746,1211,367
164904,-1360,1002,336
164943,-1098,909,298
164985,-978,879,316
165023,-992,872,296
165084,-1163,888,194
165103,-1224,900,156
165144,-1353,1020,111
165184,-1562,1171,95
165223,-1776,1290,16
165265,-1934,1380,-32
165303,-1995,1416,-121
165385,-1956,1368,-269
165433,-1951,1383,-282
165446,-1908,1437,-93
165501,-1830,1475,142
165515,-1817,1459,199
165607,-1775,1277,513
165619,-1733,1180,482
165626,-1679,1115,487
165683,-1577,808,511
165728,-1599,604,468
165743,-1649,586,458
165783,-1742,581,514
165823,-1804,588,552
165863,-1819,706,537
165903,-1700,829,422
165943,-1746,1074,365
166007,-1754,1177,256
166023,-1730,1138,260
166063,-1749,1043,249
166103,-1737,908,251
166143,-1779,821,268
166183,-1790,798,309
166236,-1774,848,394
166305,-1683,972,373
166368,-1751,1013,277
166373,-1779,1017,261
166426,-1882,1031,190
166434,-1950,1035,151
166463,-2024,1053,127
166503,-2061,1131,134
166543,-2054,1207,119
166583,-2056,1282,218
166623,-1966,1392,299
166663,-1705,1362,292
166703,-1540,1314,374
166743,-1411,1199,356
166797,-1183,984,331
166823,-1180,939,307
166863,-1183,914,296
166919,-1277,901,213
166973,-1451,1024,81
167027,-1648,1142,-69
167086,-1872,1294,-178
167094,-1894,1305,-183
167103,-1907,1302,-216
167143,-1930,1293,-321
167197,-1996,1297,-389
167224,-2106,1307,-443
167264,-2196,1288,-553
167304,-2157,1241,-419
167344,-2103,1174,-227
167384,-2093,1243,8
167424,-2126,1354,206
167464,-2047,1312,357
167504,-1613,1019,250
167544,-1413,935,267
167595,-1316,948,323
167641,-1238,1040,366
167698,-1220,1073,352
167705,-1212,1057,332
167759,-1362,956,283
167785,-1504,923,270
167824,-1696,955,341
167864,-1918,978,398
167904,-2063,950,394
167944,-2095,845,320
168004,-2151,788,290
168024,-2136,747,260
168064,-2117,703,273
168104,-2064,667,325
168144,-1988,776,406
168184,-1792,774,380
168224,-1662,863,382
168264,-1597,968,301
168319,-1516,1110,173
168376,-1700,1362,132
168387,-1729,1396,119
168437,-1901,1456,100
168482,-1981,1355,-58
168507,-2030,1319,-161
168544,-2041,1296,-233
168584,-1935,1243,-215
168624,-1761,1243,-102
168664,-1595,1211,57
168704,-1414,1242,201
168744,-1268,1211,315
168796,-1085,1180,409
168824,-1048,1132,430
168864,-1093,1069,459
168904,-1284,1081,402
168944,-1782,1200,236
168984,-2298,1254,-2
169060,-2699,1111,-226
169065,-2672,1117,-230
169116,-2408,1017,-40
169169,-2037,1082,268
169188,-1934,1059,356
169275,-1349,834,444
169285,-1293,814,438
169304,-1224,787,467
169344,-1133,738,456
169384,-1123,747,430
169425,-1223,753,280
169465,-1488,865,105
169505,-1982,1085,-98
169565,-2550,1176,-409
169585,-2551,1098,-485
169625,-2519,942,-516
169665,-2350,862,-375
169705,-2145,883,-123
169745,-1978,1133,212
169786,-2085,1358,423
169824,-1845,1100,314
169872,-1330,835,205
169923,-1062,794,234
169945,-1075,857,261
169993,-1274,1039,375
170092,-1573,1251,246
170106,-1595,1251,201
170158,-1689,1256,26
170167,-1704,1273,23
170185,-1787,1321,-36
170225,-1977,1317,-127
170266,-2028,1337,-129
170305,-1922,1222,-56
170346,-1768,1140,70
170400,-1583,1081,197
170425,-1531,1115,285
170465,-1492,1218,426
170505,-1419,1244,473
170546,-1293,1241,470
170585,-1439,1334,571
170626,-1628,1388,706
170665,-1566,1028,488
170717,-1629,956,534
170769,-1745,857,471
170813,-1953,848,504
170878,-2055,873,636
170879,-2051,873,635
170906,-1861,865,617
170946,-1750,1026,580
170985,-1629,1103,561
171026,-1535,1084,589
171065,-1471,1126,630
171106,-1384,1190,689
171145,-1360,1200,651
171196,-1507,1121,568
171225,-1752,1070,436
171266,-2073,837,219
171306,-2297,714,20
171346,-2129,723,273
171429,-1978,993,585
171435,-1942,1005,583
171488,-1599,873,539
171539,-1441,822,510
171545,-1434,830,509
171602,-1404,921,597
171625,-1366,956,626
171666,-1302,949,557
171706,-1351,1029,442
171746,-1483,1089,268
171786,-1755,1277,138
171826,-2089,1548,63
171866,-2144,1549,69
171906,-1898,1316,60
171946,-1670,1142,121
171998,-1448,1121,227
172025,-1396,1117,316
172086,-1376,1117,435
172150,-1339,1103,446
172157,-1341,1094,415
172211,-1460,1082,228
172226,-1534,1107,136
172266,-1793,1245,-4
172306,-1900,1342,-141
172346,-1950,1357,-236
172399,-1993,1263,-199
172426,-1977,1228,-112
172466,-1962,1245,33
172506,-1989,1398,243
172547,-2106,1647,471
172587,-1869,1362,450
172627,-1454,935,294
172667,-1280,711,277
172707,-1237,712,399
172777,-1323,942,740
172788,-1331,972,794
172848,-1418,981,703
172901,-1517,905,333
172907,-1533,906,324
172972,-1880,1037,162
173029,-2034,1248,189
173037,-2069,1238,188
173067,-2079,1194,154
173107,-2064,1155,88
173147,-1911,1145,169
173198,-1872,1219,374
173226,-1820,1253,414
173267,-1727,1369,645
173307,-1850,1662,737
173347,-1565,1378,480
173387,-1292,1489,365
173427,-1116,1522,393
173467,-1051,1477,450
173507,-1087,1485,483
173578,-1219,1387,500
173623,-1236,1354,462
173637,-1305,1254,468
173710,-1518,1087,612
173757,-1694,891,544
173761,-1686,870,526
173809,-1766,820,429
173826,-1781,811,377
173866,-1821,956,281
173906,-1765,1118,207
173947,-1731,1313,157
173986,-1784,1402,88
174026,-1835,1415,37
174106,-1729,1221,126
174117,-1731,1213,142
174146,-1783,1217,209
174187,-1797,1161,269
174227,-1763,1106,340
174266,-1744,1071,425
174306,-1726,1089,470
174353,-1679,1049,503
174431,-1541,920,437
174439,-1524,886,416
174466,-1455,829,379
174506,-1406,762,375
174546,-1380,739,412
174586,-1484,807,424
174626,-1640,910,380
174666,-1831,980,252
174706,-2074,999,7
174746,-2278,1091,-143
174799,-2233,1047,-140
174868,-2023,1032,-70
174878,-2003,1037,-65
174963,-1881,1018,2
174973,-1982,1081,-52
175027,-2122,1128,-46
175037,-2135,1149,-23
175068,-2113,1178,55
175107,-2014,1208,97
175147,-1921,1098,86
175200,-1612,931,30
175227,-1417,888,51
175267,-1271,869,70
175307,-1250,872,139
175347,-1252,915,145
175387,-1360,966,191
175427,-1571,996,86
175467,-1645,933,-42
175507,-1640,950,-110
175622,-1776,996,16
175628,-1782,1006,22
175680,-1824,1070,155
175739,-1865,1116,222
175748,-1872,1110,224
175757,-1875,1112,215
175787,-1838,1115,248
175827,-1775,1132,294
175867,-1722,1110,247
175907,-1765,1210,260
175947,-2057,1433,392
175999,-2253,1265,386
176027,-2087,1062,357
176067,-2035,898,413
176107,-1908,792,466
176147,-1812,735,552
176187,-1757,736,700
176227,-1619,855,695
176301,-1537,766,357
176353,-1511,694,150
176358,-1512,675,139
176404,-1549,755,141
176466,-1529,903,218
176478,-1515,925,229
176508,-1516,910,281
176548,-1676,869,262
176587,-1743,914,197
176628,-1832,891,201
176668,-1905,956,187
176708,-1933,982,234
176748,-2057,1022,216
176800,-2199,1009,105
176859,-2392,1066,-87
176867,-2422,1071,-109
176908,-2522,1136,-74
176948,-2338,1074,-84
176988,-2144,1085,94
177040,-1885,1011,195
177092,-1673,946,247
177108,-1617,887,246
177159,-1422,916,147
177251,-1072,727,137
177259,-1044,713,124
177268,-1008,717,114
177308,-1013,722,91
177348,-1037,799,55
177388,-1308,978,43
177428,-1689,1149,45
177468,-1897,1227,-24
177508,-2230,1238,-180
177548,-2451,1199,-293
177598,-2763,1066,-532
177628,-2696,980,-522
177668,-2482,1002,-368
177708,-2250,1087,-148
177748,-2070,1167,10
177809,-1815,1216,72
177863,-1779,1261,151
177870,-1763,1279,167
177954,-1438,1057,126
177968,-1211,1120,193
178018,-1137,926,146
178029,-1132,905,149
178068,-1159,939,156
178108,-1222,981,227
178148,-1273,1051,273
178188,-1461,1055,265
178228,-1590,1054,229
178268,-1738,1126,330
178308,-1948,1303,413
178348,-2041,1377,307
178400,-2290,1378,221
178428,-2142,1339,227
178510,-1727,1245,448
178511,-1722,1253,444
178558,-1529,1314,490
178588,-1460,1327,485
178629,-1449,1414,456
178668,-1321,1307,372
178708,-1267,1252,280
178749,-1287,1401,204
178789,-1375,1582,116
178858,-1560,1608,-200
178870,-1581,1556,-246
178908,-1551,1453,-311
178948,-1541,1416,-319
178988,-1601,1458,-285
179028,-1746,1436,-409
179069,-1717,1476,-308
179172,-1385,1412,-199
179176,-1372,1402,-194
179183,-1331,1398,-191
179240,-1118,1364,-71
179269,-1082,1371,-26
179309,-1033,1420,-23
179348,-1047,1415,33
179388,-1191,1460,6
179428,-1507,1387,-107
179468,-1686,1088,-288
179508,-1866,1126,-421
179548,-1977,1149,-400
179598,-1840,1149,-227
179628,-1768,1217,-63
179668,-1797,1331,113
179744,-1792,1145,200
179749,-1773,1132,169
179810,-1659,905,68
179871,-1548,904,104
179878,-1570,905,138
179908,-1568,947,194
179948,-1590,1035,249
179999,-1569,1081,187
180028,-1598,1098,125
180068,-1670,1137,-10
180108,-1764,1154,-179
180148,-1884,1227,-311
180188,-2003,1273,-396
180228,-2001,1285,-357
180268,-1902,1268,-236
180309,-1827,1277,-143
180348,-1818,1437,37
180443,-1604,1033,90
180452,-1576,1020,107
180495,-1506,1047,224
180503,-1490,1042,252
180563,-1352,886,297
180589,-1338,965,339
180629,-1379,1195,410
180669,-1454,1342,352
180709,-1514,1327,171
180749,-1465,1357,17
180800,-1502,1474,-115
180829,-1609,1527,-215
180869,-1683,1567,-229
180909,-1702,1520,-243
180949,-1624,1426,-148
180989,-1536,1361,-89
181029,-1521,1442,15
181069,-1470,1525,88
181114,-1388,1588,139
181191,-1315,1485,201
181284,-1305,1108,209
181295,-1348,994,284
181300,-1352,991,284
181350,-1466,1107,375
181354,-1468,1130,385
181389,-1621,1161,415
181429,-1773,1142,344
181469,-1890,1199,271
181510,-1850,1193,205
181549,-1810,1247,169
181599,-1682,1295,171
181629,-1593,1324,184
181669,-1491,1412,294
181710,-1526,1480,371
181750,-1467,1426,355
181789,-1474,1301,297
181830,-1510,1207,226
181904,-1688,1202,181
181914,-1696,1231,164
181994,-1692,1206,175
182003,-1669,1187,179
182093,-1607,1112,219
182102,-1613,1135,226
182150,-1661,1320,213
182169,-1648,1337,205
182189,-1623,1366,183
182230,-1551,1274,147
182269,-1501,1268,110
182310,-1514,1440,119
182349,-1414,1592,159
182401,-1199,1656,213
182429,-1129,1644,214
182470,-1086,1521,175
182509,-1105,1450,96
182550,-1245,1442,-3
182589,-1498,1410,-98
182629,-1782,1349,-260
182691,-1993,1316,-298
182733,-1987,1271,-369
182780,-1961,1280,-295
182830,-1875,1406,-232
182839,-1828,1391,-203
182870,-1742,1437,-121
182909,-1649,1310,-91
182950,-1413,1335,-127
182989,-1585,1410,-154
183030,-1809,1288,-316
183069,-1584,935,-406
183110,-1841,850,-429
183149,-1723,645,-532
183201,-1736,443,-635
183230,-1778,325,-619
183270,-1701,267,-639
183321,-1800,215,-703
183349,-1838,183,-635
183381,-1902,154,-592
183421,-1999,191,-600
183461,-1975,204,-504
183510,-1996,153,-463
183550,-2015,120,-441
183610,-2059,-10,-399
183630,-2013,37,-412
183671,-2023,99,-521
183701,-1987,88,-584
183741,-1936,214,-790
183790,-1816,302,-982
183821,-1736,391,-1008
183869,-1758,483,-1092
183914,-1675,546,-1188
183983,-1471,519,-1158
183993,-1452,528,-1154
184041,-1435,512,-1129
184070,-1445,587,-1149
184111,-1535,555,-1059
184150,-1661,621,-1036
184190,-1730,623,-1007
184230,-1696,629,-1007
184270,-1718,654,-937
184310,-1728,746,-927
184350,-1773,735,-889
184395,-1859,779,-893
184430,-1916,790,-931
184470,-1894,724,-1005
184572,-1883,668,-1037
184583,-1869,662,-1040
184592,-1857,598,-1027
184644,-1840,541,-892
184670,-1788,496,-779
184711,-1808,463,-550
184750,-1744,461,-383
184803,-1789,543,-127
184830,-1683,464,-119
184871,-1630,453,-138
184910,-1555,371,-252
184950,-1563,355,-341
184990,-1744,415,-407
185030,-1941,527,-388
185070,-2066,757,-447
185110,-2162,898,-303
185150,-2275,1085,-317
185226,-2223,1030,-427
185236,-2148,1041,-476
185282,-2145,1024,-531
185302,-2138,1027,-516
185356,-2115,1052,-402
185411,-2010,1017,-305
185431,-2008,1038,-227
185471,-2051,1080,-59
185511,-1964,894,8
185551,-1806,830,99
185601,-1540,752,179
185630,-1377,740,172
185670,-1289,777,221
185710,-1356,859,279
185752,-1450,954,239
185782,-1491,1054,182
185831,-1547,1163,45
185872,-1627,1250,32
185902,-1724,1297,-9
185955,-1795,1364,-49
186012,-1886,1352,-168
186023,-1869,1347,-172
186098,-2003,1428,-247
186104,-2019,1405,-209
186143,-1876,1326,-29
186191,-1889,1353,79
186222,-1921,1271,218
186271,-1714,1041,252
186312,-1553,917,328
186342,-1526,865,389
186392,-1514,869,441
186432,-1517,897,441
186472,-1543,907,439
186512,-1513,938,366
186552,-1563,1010,268
186592,-1634,1047,130
186632,-1767,1124,24
186696,-1970,1174,-109
186702,-1997,1170,-116
186752,-2092,1156,-224
186794,-1938,1103,-17
186832,-1739,1030,200
186872,-1673,1031,331
186912,-1650,1004,400
186952,-1662,993,431
186992,-1710,1030,402
187032,-1754,1073,364
187072,-1728,1065,315
187112,-1733,1044,263
187152,-1749,1036,250
187201,-1812,996,198
187232,-1842,1016,255
187272,-1874,1070,289
187312,-1843,1049,271
187383,-1789,1083,375
187394,-1772,1094,383
187445,-1608,1215,379
187485,-1457,1317,405
187502,-1424,1342,425
187542,-1365,1452,457
187595,-1308,1324,392
187622,-1257,1283,313
187662,-1233,1171,233
187702,-1346,1154,159
187742,-1517,1113,112
187791,-1730,1130,67
187831,-1875,1129,28
187871,-1963,1090,-49
187911,-1954,1095,-100
187951,-1896,1161,-129
188002,-1820,1301,-45
188021,-1823,1394,32
188062,-2264,1819,316
188102,-2125,1542,353
188143,-1830,1210,224
188183,-1631,976,163
188223,-1432,838,193
188282,-1315,1026,444
188311,-1252,1151,554
188342,-1229,1120,624
188383,-1222,1057,561
188422,-1264,970,429
188462,-1447,990,278
188504,-1576,995,190
188575,-1973,1121,302
188616,-2087,1005,356
188624,-2103,997,370
188684,-2191,844,434
188703,-2223,805,469
188787,-1878,744,515
188796,-1845,751,512
188877,-1654,865,592
188883,-1672,873,563
188903,-1695,915,540
188942,-1648,1002,478
188982,-1650,1244,408
189022,-1676,1420,366
189062,-1530,1436,205
189102,-1453,1461,154
189142,-1479,1392,166
189196,-1505,1296,197
189222,-1559,1242,246
189262,-1600,1173,306
189302,-1581,1149,345
189384,-1494,1164,390
189385,-1499,1169,385
189434,-1463,1253,342
189475,-1403,1253,277
189533,-1330,1256,226
189576,-1475,1267,207
189615,-1678,1274,212
189625,-1741,1262,220
189662,-1899,1216,206
189702,-1918,1153,159
189742,-1972,1247,227
189782,-1975,1266,388
189822,-1732,1153,514
189862,-1706,1197,664
189902,-1703,1202,771
189942,-1618,1142,637
189992,-1490,927,484
190022,-1447,803,437
190062,-1419,688,429
190127,-1557,724,451
190166,-1672,806,376
190214,-1742,949,192
190223,-1759,970,159
190262,-1843,1047,48
190302,-1908,1047,-75
190342,-1997,1025,-142
190394,-2013,1046,-94
190422,-1965,1075,34
190462,-1952,1120,144
190502,-1913,1188,285
190542,-1860,1353,475
190582,-1778,1409,565
190622,-1550,1282,537
190662,-1319,1121,410
190703,-1153,1189,383
190765,-1292,1272,438
190808,-1450,1327,406
190854,-1512,1241,333
190864,-1497,1213,302
190916,-1490,1167,226
190943,-1501,1125,210
190983,-1594,1096,226
191023,-1679,1076,266
191063,-1721,1136,289
191103,-1651,1120,257
191143,-1602,1147,259
191194,-1548,1272,307
191223,-1555,1350,378
191263,-1627,1416,553
191303,-1715,1379,726
191343,-1753,1112,768
191383,-1825,868,626
191463,-2104,709,393
191509,-2059,723,339
191546,-2036,731,352
191554,-1911,816,365
191617,-1715,767,389
191625,-1701,761,391
191663,-1754,845,371
191703,-1753,819,223
191743,-1718,860,82
191783,-1762,862,79
191823,-1739,923,37
191863,-1765,939,9
191903,-1690,923,-26
191943,-1595,888,-78
191987,-1625,853,-112
192023,-1653,834,-104
192063,-1767,791,-69
192158,-1974,795,-11
192169,-1987,773,-8
192220,-2011,808,-33
192224,-1999,810,-38
192263,-2025,957,-30
192303,-2018,1050,-31
192343,-1961,1067,-18
192394,-1832,1048,87
192424,-1766,1071,188
192464,-1648,1157,312
192504,-1522,1252,400
192544,-1437,1305,442
192583,-1383,1327,412
192624,-1314,1250,335
192676,-1368,1222,233
192703,-1448,1244,173
192743,-1571,1242,101
192794,-1719,1249,23
192824,-1765,1202,4
192864,-1792,1186,-38
192904,-1802,1179,-36
192946,-1744,1168,-47
193005,-1725,1170,22
193057,-1687,1145,59
193065,-1693,1136,80
193127,-1720,1035,80
193178,-1848,1062,158
193235,-2019,1229,263
193244,-2013,1269,264
193263,-2018,1336,284
193304,-1856,1299,207
193343,-1623,1085,99
193384,-1422,971,165
193423,-1351,1084,326
193464,-1403,1312,541
193503,-1418,1370,623
193544,-1321,1282,564
193595,-1430,1058,433
193624,-1522,972,361
193664,-1715,936,308
193737,-1970,1101,280
193776,-1948,1084,253
193789,-1909,1062,253
193844,-1787,981,293
193887,-1728,910,373
193905,-1727,904,419
193944,-1711,918,496
194000,-1698,867,597
194025,-1685,928,673
194064,-1793,910,660
194104,-1783,764,372
194144,-1636,840,80
194184,-1662,1143,54
194224,-1711,1373,80
