elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
169519,sitting,0,0,74.04,1839.8,8.9,1.01,1860.4,1
169811,sitting,0,0,74.04,1839.4,9.2,1.01,1860.4,1
170212,sitting,0,0,74.04,1840.1,9.5,1.01,1860.4,1
170612,sitting,0,0,74.04,1840.1,9.5,1.01,1860.4,1
171012,sitting,0,0,65.83,1839.8,9.7,1.01,1860.4,1
171413,sitting,0,0,65.83,1838.4,9.7,1.01,1859.9,1
171813,sitting,0,0,65.83,1838.8,10.1,1.01,1859.9,1
172213,sitting,0,0,61.20,1840.0,9.9,1.01,1859.9,1
172614,sitting,0,0,61.20,1840.3,9.5,1.01,1859.9,1
173014,sitting,0,0,61.20,1839.2,8.9,1.01,1856.0,1
173414,sitting,0,0,57.48,1838.3,9.1,1.01,1854.5,1
173815,sitting,0,0,57.48,1838.0,8.6,1.01,1854.5,1
174215,sitting,0,0,57.48,1838.0,8.5,1.01,1855.4,1
174615,sitting,0,0,57.48,1837.3,8.5,1.01,1855.4,1
175016,sitting,0,0,57.48,1837.0,8.2,1.01,1855.4,1
175416,sitting,0,0,57.48,1837.5,8.8,1.01,1856.4,1
175816,sitting,0,0,56.29,1838.3,9.2,1.01,1856.4,1
176217,sitting,0,0,56.29,1839.1,9.3,1.01,1856.4,1
176617,sitting,0,0,56.29,1839.2,10.3,1.01,1860.0,1
177018,sitting,0,0,67.81,1839.8,10.6,1.01,1860.0,1
177418,sitting,0,0,67.81,1839.1,10.8,1.01,1860.0,1
177818,sitting,0,0,67.81,1839.1,10.6,1.01,1860.0,1
178219,sitting,0,0,73.12,1839.4,10.0,1.01,1860.0,1
178619,sitting,0,0,73.12,1838.4,10.4,1.01,1860.0,1
179019,sitting,0,0,68.85,1838.2,9.6,1.01,1859.3,1
179420,sitting,0,0,68.85,1838.0,8.9,1.01,1854.2,1
179820,sitting,0,0,81.92,1838.2,8.4,1.01,1854.2,1
180220,sitting,0,0,81.92,1838.0,8.9,1.01,1854.2,1
180611,sitting,0,0,81.92,1837.2,9.1,1.01,1853.6,1
181011,sitting,0,0,81.92,1839.0,8.7,1.01,1853.6,1
181516,sitting,0,0,77.86,1839.8,9.1,1.01,1861.0,1
181812,sitting,0,0,77.86,1839.5,9.1,1.01,1861.0,1
182212,sitting,0,0,77.86,1839.8,9.4,1.01,1861.0,1
182612,sitting,0,0,77.86,1839.9,9.4,1.01,1861.0,1
183013,sitting,0,0,77.86,1840.5,9.4,1.01,1861.0,1
183413,sitting,0,0,77.86,1839.3,9.5,1.01,1861.0,1
183814,sitting,0,0,77.86,1838.2,8.4,1.01,1858.8,1
184214,sitting,0,0,77.86,1839.3,10.4,1.02,1872.4,1
184614,sitting,0,0,76.68,1839.5,10.7,1.02,1872.4,1
185015,sitting,0,0,76.68,1838.5,10.9,1.02,1872.4,1
185415,sitting,0,0,76.68,1838.7,10.5,1.02,1872.4,1
185815,standing,1,0,73.88,1838.2,10.7,1.02,1872.4,1
186216,standing,1,0,73.88,1839.4,11.1,1.02,1872.4,1
186616,standing,1,0,73.88,1839.3,9.3,1.01,1855.9,1
187017,standing,1,0,80.64,1839.0,8.6,1.01,1855.9,1
187417,standing,1,0,80.64,1839.5,7.6,1.01,1855.9,1
187817,standing,1,0,71.91,1838.7,9.0,1.01,1861.8,1
188218,standing,1,0,71.91,1839.8,9.2,1.01,1861.8,1
188618,standing,1,0,80.59,1839.8,9.7,1.01,1861.8,1
189018,standing,1,0,80.59,1839.4,10.2,1.01,1861.8,1
189419,standing,1,0,90.02,1839.5,10.4,1.01,1861.8,1
189819,standing,1,0,90.02,1841.0,10.6,1.01,1861.8,1
190219,standing,1,0,89.31,1841.3,9.7,1.01,1861.8,1
190620,standing,1,0,99.65,1840.5,9.5,1.01,1861.8,1
191020,standing,1,0,99.65,1839.8,8.8,1.01,1861.8,1
191420,standing,1,0,98.19,1839.4,8.7,1.01,1861.8,1
191811,standing,1,0,98.52,1840.2,9.1,1.01,1862.3,1
192211,standing,1,0,98.52,1839.0,8.5,1.01,1862.3,1
192611,standing,1,0,99.11,1839.3,8.2,1.01,1862.3,1
193012,standing,1,0,99.11,1841.1,7.8,1.01,1862.3,1
193517,standing,1,0,99.11,1840.9,8.5,1.01,1862.3,1
193812,standing,1,0,99.11,1841.1,8.3,1.01,1862.3,1
194213,standing,1,0,99.11,1840.4,7.8,1.01,1856.2,1
194613,standing,1,0,99.11,1840.0,8.2,1.01,1856.2,1
195014,standing,1,0,99.11,1840.3,8.0,1.01,1856.2,1
195414,standing,1,0,99.11,1839.0,8.1,1.01,1856.2,1
195814,standing,1,0,99.11,1838.0,7.7,1.01,1852.2,1
196215,standing,1,0,99.11,1838.2,9.0,1.01,1858.2,1
196615,standing,1,0,99.11,1837.7,8.8,1.01,1858.2,1
197015,standing,1,0,99.11,1838.5,8.7,1.01,1858.2,1
197416,standing,1,0,99.11,1837.6,8.9,1.01,1858.2,1
197816,standing,1,0,99.11,1837.5,8.9,1.01,1858.2,1
198216,standing,1,0,99.11,1838.4,8.7,1.01,1858.2,1
198617,standing,1,0,99.11,1838.6,8.2,1.01,1858.1,1
199017,standing,1,0,91.90,1838.3,8.8,1.01,1858.1,1
199418,standing,1,0,91.90,1838.7,9.2,1.01,1858.5,1
199818,standing,1,0,91.90,1837.7,10.0,1.01,1858.5,1
200218,standing,1,0,91.90,1837.8,9.8,1.01,1858.5,1
200619,standing,1,0,91.90,1837.6,9.8,1.01,1858.5,1
201019,standing,0,0,90.38,1837.3,9.3,1.01,1858.5,1
201419,standing,0,0,90.38,1837.0,9.3,1.01,1858.5,1
201820,standing,0,0,90.38,1837.3,8.9,1.01,1857.8,1
202220,standing,0,0,86.71,1838.4,8.4,1.01,1857.8,1
202620,standing,0,0,86.71,1838.7,9.1,1.01,1858.5,1
203011,standing,0,0,86.71,1839.4,9.3,1.01,1858.5,1
203411,standing,0,0,83.94,1838.8,9.5,1.01,1858.5,1
203811,standing,0,0,83.94,1840.1,9.3,1.01,1858.5,1
204212,standing,0,0,83.94,1838.8,9.3,1.01,1858.5,1
204612,standing,0,0,82.36,1838.8,10.2,1.01,1859.7,1
205012,standing,0,0,93.86,1838.6,9.7,1.01,1859.7,1
205514,standing,0,0,93.86,1838.6,10.1,1.01,1862.0,1
205813,standing,0,0,92.57,1839.0,10.1,1.01,1862.0,1
206213,standing,0,0,100.07,1839.2,10.1,1.01,1862.0,1
206614,standing,0,0,100.07,1839.7,10.5,1.01,1862.0,1
207014,standing,0,0,100.07,1839.6,9.7,1.01,1862.0,1
207414,standing,0,0,100.07,1840.2,9.8,1.01,1862.0,1
207815,standing,0,0,100.07,1839.8,8.7,1.01,1858.1,1
208215,standing,0,0,100.07,1840.5,8.7,1.01,1858.1,1
208615,standing,0,0,100.07,1839.4,8.7,1.01,1858.1,1
209016,standing,0,0,92.47,1840.1,8.7,1.01,1859.3,1
209416,standing,0,0,92.47,1841.6,8.9,1.01,1859.3,1
209816,standing,0,0,92.47,1841.3,9.0,1.01,1859.3,1
210217,standing,0,0,92.47,1841.0,9.3,1.01,1859.3,1
210617,standing,0,0,92.47,1840.7,9.9,1.01,1859.3,1
211017,standing,0,0,92.47,1841.1,9.7,1.01,1859.3,1
211418,standing,0,0,92.47,1840.4,9.2,1.01,1858.2,1
211818,standing,0,0,92.47,1839.0,9.2,1.01,1858.2,1
212218,standing,0,0,92.47,1837.9,9.7,1.01,1858.2,1
212619,standing,0,0,92.47,1838.6,9.6,1.01,1858.2,1
213019,standing,0,0,92.47,1838.2,9.0,1.01,1857.1,1
213420,standing,0,0,92.47,1837.5,9.1,1.01,1857.1,1
213820,standing,0,0,92.47,1837.2,9.5,1.01,1857.1,1
214220,standing,0,0,92.47,1837.3,8.8,1.01,1857.1,1
214611,standing,0,0,92.47,1838.4,8.4,1.01,1861.6,1
215011,standing,0,0,97.52,1838.2,8.6,1.01,1861.6,1
215411,standing,0,0,97.52,1839.2,8.7,1.01,1861.6,1
215812,standing,0,0,94.65,1839.4,8.6,1.01,1861.6,1
216212,standing,0,0,94.65,1839.3,8.6,1.01,1861.6,1
216612,standing,0,0,94.65,1841.0,10.6,1.02,1871.1,1
217013,standing,0,0,94.65,1841.4,10.3,1.02,1871.1,1
217518,standing,0,0,94.65,1841.2,10.2,1.02,1871.1,1
217813,standing,0,0,88.96,1840.4,10.1,1.02,1871.1,1
218214,standing,0,0,88.96,1841.0,9.5,1.02,1871.1,1
218614,standing,0,0,88.96,1841.0,10.2,1.02,1871.1,1
219014,standing,0,0,84.07,1839.2,8.9,1.01,1856.4,1
219415,standing,0,0,84.07,1838.1,9.0,1.01,1856.4,1
219815,standing,0,0,87.88,1838.5,9.4,1.01,1856.4,1
220215,standing,0,0,98.88,1838.6,11.0,1.01,1861.0,1
220616,standing,0,0,109.23,1837.8,11.5,1.01,1861.0,1
221016,standing,0,0,109.23,1838.7,11.3,1.01,1861.0,1
221416,standing,0,0,109.98,1839.4,11.0,1.01,1863.2,1
221817,standing,0,0,109.98,1839.7,10.7,1.01,1863.2,1
222217,standing,0,0,109.98,1839.6,10.3,1.01,1863.2,1
222618,standing,0,0,109.98,1839.6,8.9,1.01,1863.2,1
223018,standing,0,0,110.35,1839.8,9.3,1.01,1863.2,1
223418,standing,0,0,110.35,1840.2,9.0,1.01,1863.2,1
223819,standing,0,0,110.35,1839.6,8.6,1.01,1860.4,1
224219,standing,0,0,110.35,1840.2,9.3,1.01,1860.4,1
224619,standing,0,0,96.82,1840.2,9.6,1.01,1860.4,1
225020,standing,0,0,96.82,1839.3,9.8,1.01,1860.4,1
225420,standing,0,0,96.82,1840.6,9.1,1.01,1859.1,1
225820,standing,0,0,96.82,1839.4,9.1,1.01,1859.1,1
226211,standing,0,0,96.82,1840.0,9.1,1.01,1859.1,1
226611,standing,0,0,85.15,1839.8,8.2,1.01,1859.1,1
227011,standing,0,0,85.15,1839.1,8.2,1.01,1859.1,1
227412,standing,0,0,90.18,1839.9,8.2,1.01,1859.1,1
227812,standing,0,0,90.18,1839.4,8.4,1.01,1858.6,1
228212,standing,0,0,93.97,1839.2,9.2,1.01,1858.6,1
228613,standing,0,0,93.97,1837.7,9.9,1.01,1858.6,1
229013,standing,0,0,93.97,1837.3,10.4,1.01,1858.6,1
229518,standing,0,0,93.97,1838.1,10.5,1.01,1859.0,1
229814,standing,0,0,93.97,1838.2,10.1,1.01,1859.0,1
230214,standing,0,0,93.97,1837.5,9.8,1.01,1859.0,1
230615,standing,0,0,95.09,1837.7,8.6,1.01,1859.0,1
231015,standing,0,0,104.96,1839.1,8.2,1.01,1859.8,1
231415,standing,0,0,104.96,1839.4,8.4,1.01,1859.8,1
231816,standing,0,0,97.26,1838.7,8.5,1.01,1859.8,1
232216,standing,0,0,97.26,1838.8,8.5,1.01,1859.8,1
232616,standing,0,0,97.26,1838.9,9.1,1.01,1859.8,1
233017,standing,0,0,97.26,1839.1,9.1,1.01,1859.8,1
233417,standing,0,0,97.26,1839.5,8.9,1.01,1856.1,1
233818,standing,0,0,97.26,1839.7,8.8,1.01,1856.5,1
234218,standing,0,0,97.26,1840.6,8.4,1.01,1859.2,1
234618,standing,0,0,97.26,1841.4,8.8,1.01,1859.2,1
235019,standing,0,0,97.26,1841.4,8.5,1.01,1859.2,1
235419,standing,0,0,97.26,1840.8,9.2,1.01,1860.5,1
235819,standing,0,0,90.53,1839.6,9.5,1.01,1860.5,1
236220,standing,0,0,90.53,1840.3,10.6,1.01,1864.4,1
236620,standing,0,0,90.53,1839.8,10.5,1.01,1864.4,1
237020,standing,0,0,86.40,1838.2,9.9,1.01,1864.4,1
237411,standing,0,0,97.73,1838.0,10.1,1.01,1864.4,1
237811,standing,0,0,97.73,1837.8,10.3,1.01,1864.4,1
238212,standing,0,0,94.89,1837.9,11.1,1.01,1864.4,1
238612,standing,0,0,94.89,1837.4,9.9,1.01,1862.7,1
239012,standing,0,0,88.94,1838.0,10.0,1.01,1862.7,1
239413,standing,0,0,88.94,1839.6,10.8,1.01,1862.7,1
239813,standing,0,0,88.94,1842.8,17.7,1.05,1928.7,1
240213,standing,0,0,88.94,1843.1,17.7,1.05,1928.7,1
240614,standing,0,0,88.94,1843.9,17.0,1.05,1928.7,1
241014,standing,0,0,88.94,1842.1,17.9,1.05,1928.7,1
241518,standing,0,0,88.94,1841.5,18.1,1.05,1928.7,1
241815,standing,0,0,88.94,1841.9,18.7,1.05,1928.7,1
242215,standing,0,0,88.94,1839.8,12.9,1.02,1869.8,1
242616,standing,0,0,84.94,1840.5,12.7,1.02,1869.8,1
243016,standing,0,0,84.94,1839.1,13.0,1.02,1869.8,1
243416,standing,0,0,81.65,1840.5,12.1,1.02,1869.8,1
243817,standing,0,0,81.65,1840.8,12.1,1.02,1869.8,1
244217,standing,0,0,81.65,1839.7,10.7,1.01,1865.6,1
244617,standing,0,0,77.33,1838.2,9.5,1.01,1863.6,1
245018,standing,0,0,77.33,1838.3,9.7,1.01,1863.6,1
245418,standing,0,0,77.33,1838.6,9.1,1.01,1863.6,1
245818,standing,0,0,77.33,1838.4,9.1,1.01,1863.6,1
246219,standing,0,0,86.33,1838.2,9.0,1.01,1863.6,1
246619,standing,0,0,86.33,1837.8,9.1,1.01,1856.9,1
247020,standing,0,0,96.24,1839.7,9.8,1.02,1868.1,1
247420,standing,0,0,96.24,1839.6,9.1,1.02,1868.1,1
247820,standing,0,0,96.24,1839.8,9.9,1.02,1868.1,1
248211,standing,0,0,96.24,1841.2,9.9,1.01,1868.1,1
248611,standing,0,0,96.24,1841.5,9.8,1.01,1868.1,1
249011,standing,0,0,96.24,1842.0,9.6,1.01,1868.1,1
249412,standing,0,0,96.24,1840.3,9.1,1.01,1857.8,1
249812,standing,0,0,96.24,1839.1,9.5,1.01,1857.8,1
250212,standing,0,0,87.34,1840.6,8.7,1.01,1857.8,1
250613,standing,0,0,87.34,1840.0,10.1,1.02,1870.1,1
251013,standing,0,0,87.34,1840.4,10.5,1.02,1870.1,1
251414,standing,0,0,73.44,1840.4,10.5,1.02,1870.1,1
251814,standing,0,0,73.44,1840.3,11.0,1.02,1870.1,1
252214,standing,0,0,73.44,1841.7,10.5,1.02,1870.1,1
252615,standing,0,0,76.49,1840.4,11.1,1.02,1870.1,1
253015,standing,0,0,76.49,1839.4,10.1,1.01,1860.3,1
253519,standing,0,0,75.86,1838.4,9.4,1.01,1859.5,1
253816,standing,0,0,75.86,1837.6,9.1,1.01,1859.5,1
254216,standing,0,0,75.86,1839.7,9.7,1.01,1865.9,1
254616,standing,0,0,75.86,1839.7,10.2,1.01,1865.9,1
255017,standing,0,0,75.86,1839.4,9.7,1.01,1865.9,1
255417,standing,0,0,75.48,1839.8,9.6,1.01,1865.9,1
255817,standing,0,0,75.48,1840.4,9.7,1.01,1865.9,1
256218,standing,0,0,75.48,1841.0,9.5,1.01,1865.9,1
256618,standing,0,0,75.48,1839.8,8.9,1.01,1863.8,1
257019,standing,0,0,78.99,1839.4,8.2,1.01,1855.9,1
257419,standing,0,0,78.99,1841.1,8.2,1.01,1856.2,1
257819,standing,0,0,78.99,1841.3,7.7,1.01,1856.2,1
258210,standing,0,0,83.76,1840.9,7.8,1.01,1856.2,1
258610,standing,0,0,97.22,1841.3,8.3,1.01,1856.4,1
259010,standing,0,0,97.22,1840.6,9.4,1.01,1856.4,1
259411,standing,0,0,97.22,1840.6,9.9,1.01,1858.5,1
259811,standing,0,0,97.22,1839.8,9.8,1.01,1858.5,1
260211,standing,0,0,104.49,1839.2,9.8,1.01,1858.5,1
260612,standing,0,0,104.49,1838.8,9.6,1.01,1858.5,1
261012,standing,0,0,117.11,1837.1,9.4,1.01,1858.5,1
261412,standing,0,0,113.13,1838.3,8.5,1.01,1858.5,1
261813,standing,0,0,113.13,1838.7,8.3,1.01,1855.6,1
262213,standing,0,0,113.13,1837.7,8.6,1.01,1855.6,1
262613,standing,0,0,113.13,1837.7,9.2,1.01,1855.6,1
263014,standing,0,0,113.13,1837.8,9.6,1.01,1855.6,1
263414,standing,0,0,100.26,1838.1,9.3,1.01,1855.6,1
263814,standing,0,0,100.26,1838.1,9.7,1.01,1857.2,1
264215,standing,0,0,98.81,1837.1,9.4,1.01,1857.2,1
264615,standing,0,0,98.81,1838.7,9.8,1.01,1860.9,1
265016,standing,0,0,94.58,1838.9,10.1,1.01,1860.9,1
265523,standing,0,0,99.53,1839.5,10.0,1.01,1860.9,1
265816,standing,0,0,99.53,1840.6,10.2,1.01,1860.9,1
266217,standing,0,0,99.53,1840.0,9.9,1.01,1860.9,1
266617,standing,0,0,99.53,1841.7,10.4,1.01,1862.2,1
267017,standing,0,0,99.53,1841.7,9.7,1.01,1862.2,1
267418,standing,0,0,99.53,1841.6,8.7,1.01,1862.2,1
267818,standing,0,0,91.25,1842.2,9.4,1.01,1867.2,1
268218,standing,0,0,104.75,1842.0,8.9,1.01,1867.2,1
268619,standing,0,0,104.75,1841.9,8.8,1.01,1867.2,1
269019,standing,0,0,100.29,1840.9,8.2,1.01,1867.2,1
269419,standing,0,0,100.29,1840.7,8.9,1.01,1867.2,1
269810,standing,0,0,103.73,1841.1,10.3,1.01,1867.2,1
270210,standing,0,0,103.73,1840.0,9.4,1.01,1862.7,1
270610,standing,0,0,106.68,1840.0,9.4,1.01,1862.7,1
271011,standing,0,0,111.91,1839.6,9.4,1.01,1862.7,1
271411,standing,0,0,111.91,1839.3,10.0,1.01,1862.7,1
271812,standing,0,0,101.43,1838.4,9.8,1.01,1862.7,1
272212,standing,0,0,101.43,1838.7,9.0,1.01,1861.1,1
272612,standing,0,0,101.43,1839.0,9.7,1.01,1861.1,1
273013,standing,0,0,101.43,1838.9,9.9,1.01,1861.1,1
273413,standing,0,0,101.43,1838.8,10.1,1.01,1861.1,1
273813,standing,0,0,101.43,1838.6,9.8,1.01,1860.7,1
274214,standing,0,0,101.43,1839.0,9.3,1.01,1860.7,1
274614,standing,0,0,101.43,1838.9,8.7,1.01,1856.7,1
275014,standing,0,0,101.43,1839.2,8.4,1.01,1857.3,1
275415,standing,0,0,101.43,1840.0,10.0,1.02,1882.0,1
275815,walking,1,0,101.43,1840.9,10.1,1.02,1882.0,1
276216,walking,1,0,101.43,1841.0,10.0,1.02,1882.0,1
276616,walking,1,0,101.43,1840.5,10.1,1.02,1882.0,1
277016,walking,1,0,101.43,1841.4,10.4,1.02,1882.0,1
277522,walking,1,0,101.43,1841.1,10.2,1.02,1882.0,1
277817,walking,1,0,101.43,1840.8,8.4,1.01,1862.7,1
278217,walking,1,0,101.43,1840.9,7.5,1.01,1862.7,1
278618,walking,1,0,91.05,1841.5,7.6,1.01,1862.7,1
279018,walking,1,0,91.05,1842.6,8.1,1.01,1863.5,1
279418,walking,1,0,91.05,1842.3,8.3,1.01,1863.5,1
279819,walking,1,0,100.69,1842.2,8.6,1.01,1863.5,1
280219,walking,1,0,100.69,1841.6,9.4,1.01,1863.5,1
280619,walking,1,0,101.80,1841.0,9.6,1.01,1863.5,1
281010,walking,1,0,101.80,1840.9,9.1,1.01,1863.5,1
281410,walking,1,0,101.80,1839.8,9.1,1.01,1858.0,1
281810,walking,1,0,101.80,1838.2,8.6,1.01,1856.6,1
282211,walking,1,0,110.97,1837.5,8.4,1.01,1856.6,1
282611,walking,1,0,110.97,1837.6,8.3,1.01,1858.7,1
283012,walking,1,0,104.08,1837.2,8.6,1.01,1858.7,1
283412,walking,1,0,104.08,1837.5,9.2,1.01,1858.7,1
283812,walking,1,0,104.08,1837.2,9.0,1.01,1858.7,1
284213,walking,1,0,104.08,1838.1,9.5,1.01,1859.9,1
284613,walking,1,0,104.08,1839.2,10.2,1.01,1862.8,1
285013,walking,1,0,104.08,1839.7,10.0,1.01,1862.8,1
285414,walking,1,0,104.08,1839.7,10.0,1.01,1862.8,1
285814,walking,1,0,104.08,1839.8,9.6,1.01,1862.8,1
286214,walking,1,0,104.08,1840.6,9.3,1.01,1862.8,1
286615,walking,1,0,104.08,1840.7,8.9,1.01,1862.8,1
287015,walking,1,0,110.35,1840.8,8.7,1.01,1857.2,1
287415,walking,1,0,109.07,1840.2,9.0,1.01,1863.5,1
287816,walking,1,0,109.07,1840.8,9.4,1.01,1863.5,1
288216,walking,1,0,109.07,1839.9,9.6,1.01,1863.5,1
288616,walking,1,0,96.09,1839.5,9.6,1.01,1863.5,1
289017,walking,1,0,96.09,1840.3,10.6,1.02,1872.5,1
289525,walking,1,0,92.90,1839.4,10.7,1.02,1872.5,1
289817,walking,1,0,92.90,1840.0,10.7,1.02,1872.5,1
290218,walking,1,0,92.90,1839.7,10.2,1.02,1872.5,1
290618,walking,1,0,92.90,1839.3,10.4,1.02,1872.5,1
291018,walking,0,0,92.90,1839.8,10.1,1.02,1872.5,1
291419,walking,0,0,92.90,1838.8,10.0,1.01,1861.4,1
291819,walking,0,0,100.10,1839.6,10.0,1.01,1861.4,1
292219,walking,0,0,100.10,1840.0,9.7,1.01,1861.4,1
292610,walking,0,0,100.10,1839.2,9.6,1.01,1861.4,1
293010,walking,0,0,100.10,1841.1,9.6,1.01,1861.4,1
293410,walking,0,0,100.10,1841.5,9.9,1.01,1863.0,1
293811,walking,0,0,100.10,1842.0,9.5,1.01,1863.0,1
294211,walking,0,0,100.10,1841.7,8.8,1.01,1863.0,1
294611,walking,0,0,100.10,1841.8,9.3,1.01,1863.0,1
295012,walking,0,0,100.10,1843.6,9.3,1.01,1863.0,1
295412,walking,0,0,100.10,1843.2,9.2,1.01,1863.0,1
295812,walking,0,0,100.10,1843.0,9.7,1.01,1862.8,1
296213,walking,0,0,100.10,1842.4,9.5,1.01,1862.8,1
296613,walking,0,0,104.42,1842.7,10.0,1.01,1862.8,1
297013,walking,0,0,104.42,1841.7,9.4,1.01,1861.8,1
297414,walking,0,0,115.63,1840.7,9.3,1.01,1860.5,1
297814,walking,0,0,115.63,1840.4,9.9,1.01,1859.3,1
298214,walking,0,0,115.63,1840.8,9.0,1.01,1858.6,1
298615,walking,0,0,115.63,1840.8,9.4,1.01,1862.3,1
299015,walking,0,0,115.63,1841.7,11.2,1.01,1868.8,1
299415,walking,0,0,121.55,1842.3,11.6,1.01,1868.8,1
299816,walking,0,0,121.55,1843.0,11.0,1.01,1868.8,1
300216,walking,0,0,121.55,1842.7,11.0,1.01,1868.8,1
300616,walking,0,0,119.09,1842.5,11.2,1.01,1868.8,1
301017,walking,0,0,119.09,1842.2,10.5,1.01,1868.8,1
301522,walking,0,0,121.45,1839.4,30.3,1.08,1979.4,1
301818,walking,0,0,121.45,1838.8,30.4,1.08,1979.4,1
302218,walking,0,0,121.45,1837.4,30.6,1.08,1979.4,1
302618,walking,0,0,121.45,1836.9,30.5,1.08,1979.4,1
303018,walking,0,0,121.45,1836.7,30.5,1.08,1979.4,1
303419,walking,0,0,121.45,1836.5,30.7,1.08,1979.4,1
303819,walking,0,0,121.45,1837.9,10.4,1.01,1862.7,1
304210,walking,0,0,121.45,1839.6,22.8,1.06,1953.3,1
304610,walking,0,0,121.45,1848.5,38.4,1.08,1993.0,1
305010,walking,0,0,121.45,1848.3,40.2,1.08,1993.0,1
305411,walking,0,0,121.45,1858.6,69.9,1.14,2111.1,1
305811,walking,0,0,132.72,1884.3,118.7,1.22,2299.1,1
306211,walking,0,0,132.72,1953.2,236.1,1.66,3243.6,1
306612,walking,0,0,132.72,1934.1,272.4,1.68,3243.6,1
307012,walking,0,0,132.72,1951.3,284.4,1.66,3243.6,1
307412,walking,0,0,132.72,1968.4,285.1,1.65,3243.6,1
307813,walking,0,0,132.72,1966.3,284.3,1.65,3243.6,1
308213,walking,0,0,132.72,1986.7,377.9,2.01,3991.2,1
308613,walking,0,0,132.72,1928.3,341.5,2.07,3991.2,1
309014,walking,0,0,132.72,1954.8,311.3,2.04,3991.2,1
309414,walking,0,0,132.72,1938.9,299.3,2.06,3991.2,1
309814,walking,0,0,132.72,1931.1,294.7,2.07,3991.2,1
310215,walking,0,0,132.72,1932.3,290.9,2.07,3991.2,1
310615,walking,0,0,132.72,1886.4,114.7,1.38,2607.8,1
311015,walking,0,0,132.72,1877.4,37.0,1.03,1934.1,1
311416,walking,0,0,132.72,1876.3,41.3,1.06,1982.2,1
311816,walking,0,0,132.72,1858.1,60.5,1.07,1982.2,1
312217,walking,0,0,132.72,1846.0,102.8,1.15,2119.8,1
312617,walking,0,0,139.33,1886.1,272.6,1.73,3259.0,1
313017,walking,0,0,139.33,1894.1,273.4,1.72,3259.0,1
313517,walking,0,0,139.33,1893.5,273.4,1.72,3259.0,1
313818,walking,0,0,139.33,1885.3,273.3,1.73,3259.0,1
314218,walking,0,0,139.33,1895.9,268.7,1.72,3259.0,1
314619,walking,0,0,139.33,1900.2,254.2,1.72,3259.0,1
315019,walking,0,0,139.33,1851.9,41.3,1.14,2112.6,1
315419,walking,0,0,139.33,1849.0,31.5,1.11,2061.5,1
315810,walking,0,0,139.33,1848.3,31.8,1.12,2061.5,1
316210,walking,0,0,139.33,1849.7,31.5,1.11,2061.5,1
316610,walking,0,0,139.33,1848.6,32.3,1.12,2061.5,1
317011,walking,0,0,139.33,1847.5,32.6,1.12,2061.5,1
317411,walking,0,0,139.33,1847.0,32.7,1.12,2061.5,1
317811,walking,0,0,139.33,1841.9,14.3,1.03,1893.3,1
318212,walking,0,0,139.33,1844.8,20.9,1.04,1910.3,1
318612,walking,0,0,139.33,1843.3,22.0,1.04,1910.3,1
319012,walking,0,0,139.33,1843.1,23.9,1.05,1926.3,1
319413,walking,0,0,139.33,1844.0,23.2,1.04,1926.3,1
319813,walking,0,0,139.33,1844.7,23.0,1.04,1926.3,1
320213,walking,0,0,139.33,1845.8,22.4,1.04,1926.3,1
320614,walking,0,0,139.33,1844.4,16.2,1.04,1926.3,1
321014,walking,0,0,139.33,1846.4,14.7,1.04,1926.3,1
321414,walking,0,0,139.33,1847.1,8.5,1.01,1864.4,1
321815,walking,0,0,139.33,1847.8,13.2,1.03,1898.5,1
322215,walking,0,0,139.33,1846.1,13.5,1.03,1898.5,1
322615,walking,0,0,139.33,1844.7,14.8,1.03,1898.5,1
323016,walking,0,0,139.33,1846.2,16.9,1.03,1898.5,1
323416,walking,0,0,139.33,1846.2,17.4,1.03,1898.5,1
323816,walking,0,0,139.33,1845.0,17.6,1.03,1898.5,1
324217,walking,0,0,139.33,1844.6,17.2,1.04,1917.6,1
324617,walking,0,0,139.33,1848.3,41.3,1.11,2043.0,1
325017,walking,0,0,139.33,1870.1,103.0,1.20,2252.3,1
325523,walking,0,0,139.33,1865.9,147.6,1.21,2252.3,1
325818,walking,0,0,139.33,1855.9,156.0,1.21,2252.3,1
326218,walking,0,0,139.33,1883.1,212.6,1.37,2574.2,1
326619,walking,0,0,139.33,1909.6,219.9,1.35,2574.2,1
327019,walking,0,0,139.33,1958.3,244.8,1.31,2574.2,1
327419,walking,0,0,139.33,1990.8,258.7,1.29,2574.2,1
327810,walking,0,0,139.33,2071.7,283.8,1.38,2851.6,1
328211,walking,0,0,139.33,2120.5,255.2,1.34,2851.6,1
328610,walking,0,0,139.33,2127.0,215.3,1.34,2851.6,1
329010,walking,0,0,139.33,2131.2,209.6,1.34,2851.6,1
329411,walking,0,0,139.33,2104.1,202.9,1.36,2851.6,1
329811,walking,0,0,139.33,2080.5,185.1,1.37,2851.6,1
330211,walking,0,0,139.33,2015.5,89.0,1.14,2295.6,1
330612,walking,0,0,139.33,1995.5,85.4,1.09,2177.4,1
331012,walking,0,0,139.33,1984.2,82.6,1.10,2177.4,1
331413,walking,0,0,139.33,1972.6,86.0,1.10,2177.4,1
331813,walking,0,0,139.33,1975.5,118.0,1.28,2527.3,1
332213,walking,0,0,139.33,1969.1,126.4,1.28,2527.3,1
332613,walking,0,0,139.33,1983.9,133.2,1.27,2527.3,1
